"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"2176","Men","5-14","Dec",-0.306044393197193,-1.62315594620267,0.98212899910546,-20.3213477082936,-107.777554827857,65.2133655406026
"441","Men","15-24","Jan",5.90335874299899,0.110970841171351,11.6645198466566,332.949433105143,6.25875544206419,657.878919351431
"557","Men","15-24","Feb",5.59601502355808,0.661068389914038,10.5114367952674,315.615247328676,37.2842571911518,592.845035253083
"607","Men","15-24","Mar",7.0643089153074,1.85016209162849,12.2655965315582,398.427022823337,104.349141967847,691.779644379884
"628","Men","15-24","Apr",6.85237613122871,1.7540427511204,11.9204909222174,386.474013801299,98.9280111631907,672.315688013061
"673","Men","15-24","May",8.99872488795179,4.11067260690108,13.9240955851089,507.528083680481,231.841935029221,785.318991000144
"714","Men","15-24","Jun",9.08150417179218,4.44253941552666,13.718486270457,512.196835289079,250.559223035704,773.722625653776
"742","Men","15-24","Jul",7.44182501608391,3.00774036517247,11.851998676951,419.718930907133,169.636556595727,668.452725380036
"779","Men","15-24","Aug",7.01511533085707,2.74590999915874,11.2617656187202,395.652504660339,154.869323952553,635.163580895818
"811","Men","15-24","Sep",8.50057403530723,3.53602078440876,13.5537950227799,479.432375591328,199.431572240654,764.434039284786
"475","Men","15-24","Oct",3.80825965673645,-1.10038062757682,8.59204725287963,214.785844639936,-62.0614673953327,484.591465062411
"504","Men","15-24","Nov",6.9082614655235,1.6751417289595,12.2103678858326,389.625946655526,94.4779935133157,688.664748760956
"544","Men","15-24","Dec",5.92433355026769,1.01861524114592,10.8146516945672,334.132412235098,57.4498996006301,609.94635557359
"849","Men","25-34","Jan",1.54659263818145,-6.14493070989539,9.18516537032204,71.7618984116193,-285.124784939146,426.191673182943
"965","Men","25-34","Feb",1.97867519702806,-5.19521194178434,9.12321830694891,91.810529142102,-241.057834098793,423.317329442429
"1015","Men","25-34","Mar",2.76673513947329,-4.20748039550501,9.69008385953448,128.376510471561,-195.227090351433,449.6198910824
"1036","Men","25-34","Apr",6.19004398108212,-1.38911572779958,13.754070486974,287.21804072221,-64.4549697699004,638.188870595595
"1081","Men","25-34","May",10.3701786043003,3.67993294758818,17.1638105567933,481.176287239536,170.748888768091,796.400809835209
"1122","Men","25-34","Jun",4.59485770887646,-1.74119763356304,10.829801239723,213.201397691868,-80.791570197325,502.502777523146
"1150","Men","25-34","Jul",12.4421205405153,6.26040209833162,18.6845303132357,577.314393079911,290.482657362587,866.962206534138
"1187","Men","25-34","Aug",6.70161167035219,0.81124855889881,12.5540718303602,310.954781504342,37.6419331329048,582.508932928713
"1219","Men","25-34","Sep",6.79716374981711,-0.461298384164965,14.0928836126433,315.388397991514,-21.4042450252544,653.909799626651
"883","Men","25-34","Oct",1.48946888412601,-5.44523825688487,8.31418811934724,69.1113562234469,-252.659055119458,385.778328737712
"912","Men","25-34","Nov",5.09748313292044,-2.66090181679831,12.9322516452226,236.523217367508,-123.465844299442,600.056476338329
"952","Men","25-34","Dec",2.82839492396921,-4.40169533857645,10.0355161488061,131.237524472171,-204.238663709947,465.647949304602
"1257","Men","35-44","Jan",3.43150920831417,-6.93287756707042,13.8818456314844,124.906935182636,-252.356743441363,505.299180986031
"1373","Men","35-44","Feb",-2.43289031808974,-12.1053182054499,7.15103434411622,-88.5572075784665,-440.633582678375,260.297650125831
"1423","Men","35-44","Mar",1.43721869344843,-7.17751454097513,10.0380435380121,52.314760441523,-261.261529291495,365.384784783642
"1444","Men","35-44","Apr",5.05835897641724,-4.60258103797671,14.7886574425301,184.124266741588,-167.533949782352,538.307130908094
"1489","Men","35-44","May",-1.8895978884952,-10.5579074893533,6.69183560315633,-68.7813631412251,-384.307832612461,243.58281595489
"1530","Men","35-44","Jun",2.93226503502923,-4.86300331525486,10.6738032304839,106.734447275064,-177.013320675277,388.526437589613
"1558","Men","35-44","Jul",17.7812902391853,10.2296933375415,25.3797833531554,647.238964706345,372.36083748651,923.824114054858
"1595","Men","35-44","Aug",10.3816843058902,3.08080491768628,17.6575771003172,377.893308734404,112.141299003781,642.735806451546
"1627","Men","35-44","Sep",7.59150316178031,-1.14897436846578,16.3378231687195,276.330715088803,-41.8226670121545,594.696763341392
"1291","Men","35-44","Oct",1.2066869893227,-7.76982403654704,10.1132035361444,43.9234064113464,-282.821594930312,368.120608715658
"1320","Men","35-44","Nov",3.45358666341034,-6.35020068201399,13.2961032000804,125.710554548136,-231.147304825309,483.978156482925
"1360","Men","35-44","Dec",-2.34933006638016,-11.5545763651551,6.78194241123031,-85.5156144162379,-420.586579691644,246.862703768783
"1665","Men","45-54","Jan",-23.2763525440779,-42.9852922974573,-3.66251536059201,-614.495707163656,-1134.81171665287,-96.690405519629
"1781","Men","45-54","Feb",-15.6587893051475,-33.3228409059618,1.90690166431473,-413.392037655895,-879.722999917391,50.3422039379088
"1831","Men","45-54","Mar",10.4050421535077,-5.28208035652429,26.1182605436354,274.693112852602,-139.446921412241,689.522078351975
"1852","Men","45-54","Apr",1.62966862506167,-15.4613891918806,18.621716972654,43.0232517016281,-408.180674665647,491.613328078065
"1897","Men","45-54","May",14.44664763259,-0.675442446324697,29.5367228992835,381.391497500375,-17.831680582972,779.769484541084
"1938","Men","45-54","Jun",23.2600409861258,10.5565970179193,35.9288613752845,614.065082033722,278.69416127307,948.52194030751
"1966","Men","45-54","Jul",35.9346967121367,23.1474174481924,48.7179410733685,948.675993200409,611.091820632279,1286.15364433693
"2003","Men","45-54","Aug",17.1603854244752,4.92272183750304,29.3571068032527,453.034175206145,129.95985651008,775.027619605872
"2035","Men","45-54","Sep",8.55013366602201,-6.52650335602416,23.612222215005,225.723528782981,-172.299688599038,623.362666476132
"1699","Men","45-54","Oct",-9.74457249341236,-25.0979281227359,5.52730956679481,-257.256713826086,-662.585302440228,145.920972563383
"1728","Men","45-54","Nov",-9.47773029563256,-26.78117651609,7.81195070866416,-250.2120798047,-707.023060024777,206.235498708734
"1768","Men","45-54","Dec",-18.6520842015525,-34.9395205598757,-2.41267463302775,-492.415022920985,-922.403342780719,-63.6946103119327
"2481","Men","55-64","Jan",-63.8830937351909,-91.1468610466926,-36.730868542403,-1047.68273725713,-1494.80852116576,-602.386244095409
"2597","Men","55-64","Feb",-53.5745723516664,-77.5019205698444,-29.7631231289539,-878.622986567329,-1271.03149734545,-488.115219314845
"2647","Men","55-64","Mar",-11.1446213544125,-32.4752991057919,10.1716877482622,-182.771790212366,-532.594905334987,166.815679071501
"2668","Men","55-64","Apr",-6.76357861029487,-30.114965929101,16.487157591584,-110.922689208836,-493.885441237256,270.389384501977
"2713","Men","55-64","May",25.7723857031512,5.24718709461908,46.2954339989793,422.66712553168,86.053868351753,759.245117583262
"2754","Men","55-64","Jun",6.60836519772116,-10.752170268287,23.8930909379225,108.377189242627,-176.335592399907,391.846691381928
"2782","Men","55-64","Jul",36.200584908954,18.9952427763975,53.3805800048875,593.689592506845,311.521981532919,875.441512080155
"2819","Men","55-64","Aug",3.48575609997699,-13.0130543240695,19.9208536861815,57.1664000396226,-213.41409091474,326.702000453377
"2851","Men","55-64","Sep",-4.58939422957187,-25.830394282377,16.6066574117902,-75.2660653649787,-423.618466230983,272.34918155336
"2515","Men","55-64","Oct",-20.9761750392342,-42.4253722465364,0.400555029403936,-344.009270643442,-695.776104843197,6.56910248222454
"2544","Men","55-64","Nov",-21.3663081010969,-45.2029425124959,2.47043969825729,-350.40745285799,-741.328257204934,40.5152110514196
"2584","Men","55-64","Dec",-59.7742806406003,-82.8110551144888,-36.8190872041937,-980.298202505846,-1358.10130387762,-603.833030148777
"2889","Men","65-74","Jan",-68.3256993559833,-98.7793286825507,-37.9786536799561,-437.284475878293,-632.187703568325,-243.063383551719
"3005","Men","65-74","Feb",-54.7835033540246,-80.6112110398928,-29.0305419346582,-350.614421465758,-515.911750655315,-185.795468381813
"3055","Men","65-74","Mar",-28.7260145657309,-52.9243727040217,-4.56818890453313,-183.846493220678,-338.715985305739,-29.2364089890121
"3076","Men","65-74","Apr",-45.8294618421843,-71.647582370539,-20.147972636024,-293.30855578998,-458.54452717145,-128.947024870553
"3121","Men","65-74","May",14.994762637091,-7.23926919698433,37.1965040897352,95.9664808773822,-46.3313228606997,238.057626174306
"3162","Men","65-74","Jun",25.9659253611928,7.85156943064531,44.0266847399294,166.181922311634,50.25004435613,281.770782335548
"3190","Men","65-74","Jul",41.6583346317753,23.3260317880504,59.9451045169935,266.613341643362,149.286603443523,383.648668908759
"3227","Men","65-74","Aug",11.6696575877654,-6.11756745165191,29.3966796153705,74.6858085616985,-39.1524316905722,188.138749538371
"3259","Men","65-74","Sep",-3.91510904540835,-26.7467762257297,18.8641880148178,-25.0566978906134,-171.17936784467,120.730803294834
"2923","Men","65-74","Oct",-36.7511422026412,-60.0547277475955,-13.533230089074,-235.207310096904,-384.350257584611,-86.6126725700735
"2952","Men","65-74","Nov",-34.6411726649145,-60.532262064436,-8.79571309544602,-221.703505055453,-387.406477212391,-56.2925638108546
"2992","Men","65-74","Dec",-61.0752198216744,-86.2192801533257,-36.0055327538861,-390.881406858717,-551.803392981285,-230.435409624871
"3297","Men","75-84","Jan",-102.853960705674,-141.05226169218,-64.7464159730032,0,0,0
"3413","Men","75-84","Feb",-113.821064535085,-145.943048383613,-81.8458228463645,0,0,0
"3463","Men","75-84","Mar",-60.7630305712401,-90.5721369926656,-31.0178039947814,0,0,0
"3484","Men","75-84","Apr",-39.4681608823532,-70.1066631314825,-8.92858845545774,0,0,0
"3529","Men","75-84","May",0.846629297168806,-25.3719267978704,27.0074167695438,0,0,0
"3570","Men","75-84","Jun",19.6135073994535,-1.65298551545903,40.8213637554996,0,0,0
"3598","Men","75-84","Jul",34.3812285867373,13.008778290931,55.6992381415291,0,0,0
"3635","Men","75-84","Aug",13.8251712121203,-7.22164517614001,34.8156560947517,0,0,0
"3667","Men","75-84","Sep",-27.1429375959522,-54.3298475491736,-0.0423398109192975,0,0,0
"3331","Men","75-84","Oct",-58.7171868544815,-85.8418666703926,-31.6813400363047,0,0,0
"3360","Men","75-84","Nov",-71.2118929217434,-101.003785422834,-41.5008823001818,0,0,0
"3400","Men","75-84","Dec",-81.3198300877527,-110.991328743761,-51.7198735545352,0,0,0
"3705","Men","85+","Jan",-146.21303752577,-197.681295695995,-94.8878712110157,0,0,0
"3821","Men","85+","Feb",-133.053193597754,-176.401777736441,-89.8610945844966,0,0,0
"3871","Men","85+","Mar",-104.029234966758,-142.031240875726,-66.2084898912067,0,0,0
"3892","Men","85+","Apr",2.504007628249,-37.0952994575872,42.2300723020777,0,0,0
"3937","Men","85+","May",-31.9912880118322,-65.7586264135997,1.59323880531573,0,0,0
"3978","Men","85+","Jun",22.7393158782026,-4.24000903709252,49.6651878978172,0,0,0
"4006","Men","85+","Jul",38.4174928930031,11.7939241747269,64.9895593460103,0,0,0
"4043","Men","85+","Aug",14.8973007898169,-11.1261741997049,40.8469964818755,0,0,0
"4075","Men","85+","Sep",7.68512092317332,-27.0940414437646,42.5367984324684,0,0,0
"3739","Men","85+","Oct",-115.570213537497,-150.770674773526,-80.6595963959733,0,0,0
"3768","Men","85+","Nov",-68.1906024195708,-106.581367639594,-29.7555897630931,0,0,0
"3808","Men","85+","Dec",-110.285626836739,-148.031950798039,-72.661118642593,0,0,0
"4113","Women","0-4","Jan",-1.79586074750718,-5.21036175075915,1.62552867995933,-136.844588960047,-397.029565407847,123.865285412901
"4229","Women","0-4","Feb",-4.90414765183167,-8.52486094545066,-1.37076427319036,-373.696051069573,-649.59440404334,-104.452237617105
"4279","Women","0-4","Mar",-2.03636613798451,-5.13832387958183,1.06069762686799,-155.17109971442,-391.540279624136,80.8251591673412
"4300","Women","0-4","Apr",-0.737505437657779,-4.11788654851008,2.63816060692666,-56.1979143495227,-313.782954996469,201.027838247811
"4345","Women","0-4","May",0.84441734228897,-2.31387436040372,4.01972274587433,64.3446014824195,-176.317226262763,306.302873235624
"4386","Women","0-4","Jun",0.818865475416999,-1.9467808240898,3.57587375825056,62.3975492267754,-148.344698795643,272.481580378692
"4414","Women","0-4","Jul",1.68262795798489,-1.03530833969898,4.42026386244325,128.216250398449,-78.8904954850624,336.824106318175
"4451","Women","0-4","Aug",-1.40300658990758,-4.12928013964133,1.28684413856546,-106.909102150958,-314.65114664067,98.0575233586882
"4483","Women","0-4","Sep",-0.0385615318595763,-3.18120140416321,3.11516192532928,-2.93838872769971,-242.407546997236,237.375338710092
"4147","Women","0-4","Oct",-0.496634205610684,-3.84688840486424,2.83659204505425,-37.8435264675341,-293.132896450655,216.148313833134
"4176","Women","0-4","Nov",0.286237987706965,-2.93261066646372,3.53057077892096,21.8113346632707,-223.464932784536,269.029493353777
"4216","Women","0-4","Dec",-0.523450816047346,-3.62821604435447,2.58774728965443,-39.8869521828078,-276.470062579811,197.186343471668
"6153","Women","5-14","Jan",-0.913850554929234,-2.41876019522882,0.54087717228942,-65.0661595109614,-172.215725900292,38.5104546670067
"6269","Women","5-14","Feb",-0.688151780209127,-2.12156416939323,0.747240986715246,-48.9964067508898,-151.055368860798,53.2035582541255
"6319","Women","5-14","Mar",-1.24452473352374,-2.67325645063752,0.0989203077792067,-88.6101610268902,-190.335859285391,7.04312591387952
"6340","Women","5-14","Apr",0.221562407464146,-0.95713162094548,1.41106338285618,15.7752434114472,-68.1477714113182,100.46771285936
"6385","Women","5-14","May",1.51332109667249,0.277801011741974,2.83594217238227,107.748462083081,19.7794320360285,201.919082673618
"6426","Women","5-14","Jun",0.603756728224659,-0.427584969080587,1.62040077203118,42.9874790495958,-30.4440497985378,115.37253496862
"6454","Women","5-14","Jul",0.933075823313283,-0.119204970059958,2.0074052426516,66.4349986199058,-8.48739386826903,142.927253276794
"6491","Women","5-14","Aug",0.248137652130634,-0.716482849422217,1.20591715996081,17.6674008317011,-51.0135788788619,85.8613017892099
"6523","Women","5-14","Sep",-0.235785045178053,-1.42160402377454,0.914284067679007,-16.7878952166773,-101.218206492747,65.0970256187453
"6187","Women","5-14","Oct",-0.173846352858457,-1.24941331284313,0.884034419557485,-12.3778603235221,-88.9582278744309,62.943250672493
"6216","Women","5-14","Nov",0.273129741825527,-0.825061862586032,1.4342568925813,19.4468376179775,-58.7444046161255,102.119090751788
"6256","Women","5-14","Dec",-0.433578796495706,-1.51764010148776,0.63532957070268,-30.8708103104942,-108.055975225929,45.2354654340308
"4521","Women","15-24","Jan",0.0224207525923941,-2.84930980529602,2.86251512616397,1.37215005865452,-174.377760084116,175.185925721235
"4637","Women","15-24","Feb",0.169793029839105,-2.61507693576079,2.91588297622707,10.3913334261532,-160.04270846856,178.452038145097
"4687","Women","15-24","Mar",1.34820335218778,-1.34922573189446,4.03777899471895,82.5100451538922,-82.572614791941,247.1120744768
"4708","Women","15-24","Apr",2.23160282967904,-0.532020901245119,4.99056931660601,136.574093176357,-32.5596791562013,305.422842176288
"4753","Women","15-24","May",4.00644586781837,1.51034502623423,6.59078335164126,245.194487110484,92.4331156055351,403.355941120445
"4794","Women","15-24","Jun",1.12283531448824,-1.13922102008775,3.33716841745183,68.7175212466804,-69.7203264293704,204.234707148052
"4822","Women","15-24","Jul",2.40440022613727,0.138787822694588,4.69233316664382,147.149293839601,8.49381474890876,287.170789798602
"4859","Women","15-24","Aug",0.966105688484643,-1.11431654360398,3.04682524046994,59.1256681352602,-68.1961724685637,186.46570471676
"4891","Women","15-24","Sep",-1.31470302234345,-3.83283677772339,1.12238420371577,-80.4598249674189,-234.569610796672,68.6899132674049
"4555","Women","15-24","Oct",-0.120128827566156,-2.72661779090578,2.47911112307797,-7.35188424704876,-166.869008803434,151.721600732372
"4584","Women","15-24","Nov",0.659153365882818,-2.10075634544368,3.44817849594223,40.3401859920285,-128.566288341153,211.028523951665
"4624","Women","15-24","Dec",0.402612513903802,-2.17140474439705,2.97644622129518,24.6398858509127,-132.8899703571,182.158508743265
"4929","Women","25-34","Jan",-1.70739412670934,-6.31435931684166,2.83823044601329,-87.4185792875182,-323.295197022293,145.31739883588
"5045","Women","25-34","Feb",-2.02853389683485,-6.44484645384517,2.33822907904999,-103.860935517944,-329.976138436873,119.71732884736
"5095","Women","25-34","Mar",-0.920918069412517,-5.15536701017219,3.3130884880429,-47.1510051539209,-263.954790920816,169.630130587797
"5116","Women","25-34","Apr",-1.00795269795073,-5.27654454118643,3.2220583796237,-51.6071781350775,-270.159080508745,164.969389036734
"5161","Women","25-34","May",0.0919868623859663,-3.62773601659193,3.79374472256382,4.70972735416148,-185.740084049507,194.239729795268
"5202","Women","25-34","Jun",1.62856963104423,-1.9002062816949,5.15460842799643,83.3827651094647,-97.2905616227787,263.915951513417
"5230","Women","25-34","Jul",3.10089988988882,-0.35553288182621,6.58472434524122,158.766074362307,-18.2032835495019,337.137886476351
"5267","Women","25-34","Aug",1.32077217012439,-2.08208942103603,4.6939892420207,67.6235351103688,-106.602978357045,240.33224919146
"5299","Women","25-34","Sep",2.71501804841298,-1.07088002294955,6.56158901329247,139.008924078745,-54.8290571750171,335.953357480574
"4963","Women","25-34","Oct",0.423875513184356,-3.56488790963267,4.37733424402754,21.702426275039,-182.522260973193,224.11951329421
"4992","Women","25-34","Nov",0.150735775487567,-4.14823463762175,4.43065676451403,7.71767170496342,-212.389613446233,226.849626343118
"5032","Women","25-34","Dec",0.369583171800597,-3.63070111106474,4.39253651276297,18.9226583961906,-185.891896886515,224.897869453464
"5337","Women","35-44","Jan",-1.94475462351631,-9.06945091668307,5.13189304037003,-80.1238904888718,-373.661377767343,211.433993263245
"5453","Women","35-44","Feb",-0.107827403261445,-6.7813477034279,6.54926692700874,-4.44248901437154,-279.391525381229,269.82979739276
"5503","Women","35-44","Mar",1.70940091085869,-4.2074440545201,7.62877003823378,70.4273175273779,-173.346695046228,314.305325575232
"5524","Women","35-44","Apr",2.05137772361167,-4.15810711353854,8.245453789994,84.5167622128006,-171.314013077788,339.712696147753
"5569","Women","35-44","May",2.68727049736174,-2.97001281140259,8.31527353330168,110.715544491304,-122.364527829787,342.589269572029
"5610","Women","35-44","Jun",4.94028181353467,0.0784978748375885,9.78368698262653,203.539610717629,3.23411244330865,403.087903684213
"5638","Women","35-44","Jul",8.97800821373608,4.0231236437822,13.9622932465356,369.893938405926,165.752694123827,575.246481757266
"5675","Women","35-44","Aug",5.97444744750841,1.24165040513131,10.7088218782987,246.147234837347,51.1559966914099,441.203461385905
"5707","Women","35-44","Sep",0.166531749948041,-5.78879594362312,6.05325647890173,6.86110809785929,-238.498392877273,249.394166930751
"5371","Women","35-44","Oct",-0.337071610983553,-6.28269662101447,5.58455286535804,-13.8873503725224,-258.847100785796,230.083578052751
"5400","Women","35-44","Nov",-0.899350480281624,-7.46243324745507,5.64943881530925,-37.0532397876029,-307.452249795149,232.756879190741
"5440","Women","35-44","Dec",-1.74908629840069,-7.95609778292248,4.43497816210688,-72.0623554941083,-327.791228656406,182.721100278804
"5745","Women","45-54","Jan",-4.20634499023686,-18.2144824789391,9.84548100931726,-131.23796369539,-568.2918533429,307.179007490698
"5861","Women","45-54","Feb",-14.9454792938219,-28.0158494368756,-1.96822854818789,-466.298953967243,-874.094502430518,-61.4087307034622
"5911","Women","45-54","Mar",-7.76972291713458,-19.0035050350184,3.46184719273691,-242.415355014599,-592.909357092575,108.009632413392
"5932","Women","45-54","Apr",-13.9571243204853,-26.2603207210443,-1.77789488010814,-435.462278799143,-819.322006496581,-55.4703202593738
"5977","Women","45-54","May",6.48411035456953,-4.63416378129972,17.6450574889724,202.304243062569,-144.585909976551,550.525793655938
"6018","Women","45-54","Jun",-1.98394450651164,-11.1091373215634,7.09120352403667,-61.8990686031632,-346.605084432777,221.245549949944
"6046","Women","45-54","Jul",8.41486707399104,-0.579718696779681,17.4032074485214,262.54385270852,-18.087223339526,542.980072393868
"6083","Women","45-54","Aug",2.9080827658028,-5.75253806534631,11.5423966437209,90.7321822930473,-179.479187638805,360.122775284092
"6115","Women","45-54","Sep",-3.16272184062328,-14.1782836323788,7.82089470446232,-98.6769214274464,-442.362449330218,244.011914779224
"5779","Women","45-54","Oct",-7.62570725579763,-18.8253285065961,3.54632527566152,-237.922066380886,-587.350249405799,110.645348600639
"5808","Women","45-54","Nov",-13.6646136127118,-25.9455511874553,-1.46270597189397,-426.335944716607,-809.501197048607,-45.6364263230919
"5848","Women","45-54","Dec",-10.2310763440801,-22.0795896569754,1.58547019713165,-319.209581935298,-688.883197297632,49.4666701505076
"6561","Women","55-64","Jan",-25.6576390048021,-46.2726568044181,-5.08860013280309,-543.941946901806,-980.980324253665,-107.878322815426
"6677","Women","55-64","Feb",-23.7155696637552,-42.2909434591749,-5.198108785857,-502.770076871611,-896.568001334509,-110.199906260168
"6727","Women","55-64","Mar",-18.3453804866249,-35.0506017112185,-1.67375051352309,-388.922066316448,-743.072756277833,-35.4835108866895
"6748","Women","55-64","Apr",-16.3946813732368,-33.9599791440704,1.07664282267017,-347.567245112619,-719.951557854293,22.8248278406076
"6793","Women","55-64","May",1.34401627942344,-14.0040083394621,16.6813882877966,28.4931451237768,-296.884976796597,353.645431701287
"6834","Women","55-64","Jun",5.51520920784055,-7.26927741536525,18.2548524564985,116.92243520622,-154.108681205743,387.002872077768
"6862","Women","55-64","Jul",16.1314855570442,3.18686357447429,29.054584154034,341.987493809336,67.5615077788549,615.95718406552
"6899","Women","55-64","Aug",10.3484183298578,-2.08327880300447,22.7463929921389,219.386468592986,-44.1655106236948,482.223531433344
"6931","Women","55-64","Sep",-0.337540504745947,-16.2367941922986,15.5266106507074,-7.15585870061407,-344.22003687673,329.164145794996
"6595","Women","55-64","Oct",-13.5061631837953,-29.7287205492209,2.64148519515246,-286.330659496461,-630.248875643484,55.9994861372321
"6624","Women","55-64","Nov",-13.839523388449,-32.0292750297626,4.35584739587523,-293.39789583512,-679.020630630968,92.3439647925549
"6664","Women","55-64","Dec",-32.4516057626523,-50.0058571945946,-14.9915412653289,-687.974042168229,-1060.1241725254,-317.820674824973
"6969","Women","65-74","Jan",-36.2374414276924,-62.9995187768765,-9.57499229861694,-405.859343990155,-705.594610301017,-107.23991374451
"7085","Women","65-74","Feb",-33.143522031112,-55.7939923304626,-10.5583993503869,-371.207446748455,-624.892714101182,-118.254072724333
"7135","Women","65-74","Mar",-18.6214121115099,-39.7809830580689,2.51105070919291,-208.559815648911,-445.547010250372,28.1237679429606
"7156","Women","65-74","Apr",-27.9195967361997,-49.5869196659767,-6.33927861488861,-312.699483445436,-555.373500258939,-70.9999204867525
"7201","Women","65-74","May",-9.8527146146592,-28.7583014225312,8.9922267297209,-110.350403684183,-322.09297593235,100.712939372874
"7242","Women","65-74","Jun",12.9771287467459,-2.55406985097187,28.4522083859409,145.343841963555,-28.605582330885,318.664733922539
"7270","Women","65-74","Jul",62.6561634740045,46.7724321637753,78.5186470976625,701.749030908851,523.851240234283,879.40884749382
"7307","Women","65-74","Aug",17.7919974613625,2.42246338452042,33.1056651717181,199.27037156726,27.1315899066287,370.783449923243
"7339","Women","65-74","Sep",-1.83941353674645,-21.924128112779,18.1964115909144,-20.6014316115602,-245.550234863125,203.799809818241
"7003","Women","65-74","Oct",-29.5505384729907,-49.6218325243874,-9.56289574539572,-330.966030897496,-555.764524273139,-107.104432348432
"7032","Women","65-74","Nov",-22.2987408359658,-44.1930886903795,-0.45618003730343,-249.745897362817,-494.96259333225,-5.10921641779842
"7072","Women","65-74","Dec",-20.0282868036509,-41.3467486493718,1.25295513822152,-224.31681220089,-463.083584872964,14.0330975480811
"7377","Women","75-84","Jan",-81.9016387285447,-121.381781312307,-42.4928573126952,-98.2819664742539,-145.658137574768,-50.9914287752344
"7493","Women","75-84","Feb",-111.517244379963,-145.044458535454,-78.1668061183922,-133.820693255956,-174.053350242545,-93.8001673420708
"7543","Women","75-84","Mar",-29.5073928620021,-60.0982114658179,1.06292514270302,-35.4088714344027,-72.1178537589817,1.27551017124362
"7564","Women","75-84","Apr",-22.801929828896,-54.0744649710801,8.37267775272697,-27.3623157946753,-64.8893579652963,10.0472133032724
"7609","Women","75-84","May",2.83730961688927,-23.7622147392978,29.3698274627657,3.40477154026713,-28.5146576871575,35.243792955319
"7650","Women","75-84","Jun",13.0626591957346,-8.18664757846878,34.2313039917155,15.6751910348815,-9.82397709416256,41.0775647900587
"7678","Women","75-84","Jul",67.8813704200977,46.3364432886342,89.3949215156312,81.4576445041175,55.6037319463612,107.273905818758
"7715","Women","75-84","Aug",22.589790179913,1.73826748232614,43.377557365986,27.1077482158957,2.08592097879137,52.0530688391833
"7747","Women","75-84","Sep",-16.0209271046924,-43.2961321087839,11.1748288497898,-19.2251125256309,-51.9553585305408,13.4097946197478
"7411","Women","75-84","Oct",-56.4887969109307,-83.6861184025958,-29.3967785645316,-67.786556293117,-100.423342083115,-35.276134277438
