"","age","sex","month","mean","2.5%","97.5%"
"38","25-34","Men","Feb",0.287,-0.112,0.684
"39","25-34","Men","Mar",0.451,0.013,0.883
"40","25-34","Men","Apr",0.889,0.389,1.402
"41","25-34","Men","May",1.041,0.546,1.543
"42","25-34","Men","Jun",1.137,0.588,1.687
"43","25-34","Men","Jul",1.509,0.925,2.139
"44","25-34","Men","Aug",0.941,0.362,1.521
"45","25-34","Men","Sep",0.631,0.045,1.216
"46","25-34","Men","Oct",0.181,-0.373,0.704
"47","25-34","Men","Nov",0.425,-0.018,0.881
"48","25-34","Men","Dec",0.066,-0.297,0.423
"49","35-44","Men","Jan",0.161,-0.183,0.509
"50","35-44","Men","Feb",-0.192,-0.569,0.18
"51","35-44","Men","Mar",0.066,-0.345,0.475
"52","35-44","Men","Apr",0.433,-0.058,0.936
"53","35-44","Men","May",0.045,-0.45,0.526
"54","35-44","Men","Jun",0.492,-0.056,1.032
"55","35-44","Men","Jul",1.429,0.841,2.04
"56","35-44","Men","Aug",0.96,0.387,1.542
"57","35-44","Men","Sep",0.554,-0.028,1.139
"58","35-44","Men","Oct",0.043,-0.482,0.554
"59","35-44","Men","Nov",0.146,-0.273,0.569
"60","35-44","Men","Dec",-0.206,-0.546,0.131
"61","45-54","Men","Jan",-0.563,-0.799,-0.329
"62","45-54","Men","Feb",-0.388,-0.645,-0.131
"63","45-54","Men","Mar",-0.113,-0.392,0.167
"64","45-54","Men","Apr",-0.069,-0.413,0.272
"65","45-54","Men","May",0.206,-0.132,0.541
"66","45-54","Men","Jun",0.844,0.46,1.234
"67","45-54","Men","Jul",1.142,0.741,1.551
"68","45-54","Men","Aug",0.651,0.242,1.062
"69","45-54","Men","Sep",0.128,-0.288,0.541
"70","45-54","Men","Oct",-0.191,-0.553,0.168
"71","45-54","Men","Nov",-0.413,-0.71,-0.118
"72","45-54","Men","Dec",-0.512,-0.743,-0.282
"73","55-64","Men","Jan",-0.634,-0.804,-0.465
"74","55-64","Men","Feb",-0.493,-0.676,-0.31
"75","55-64","Men","Mar",-0.313,-0.513,-0.112
"76","55-64","Men","Apr",-0.207,-0.455,0.039
"77","55-64","Men","May",0.141,-0.1,0.383
"78","55-64","Men","Jun",0.228,-0.049,0.503
"79","55-64","Men","Jul",0.634,0.342,0.933
"80","55-64","Men","Aug",0.195,-0.105,0.494
"81","55-64","Men","Sep",-0.128,-0.432,0.172
"82","55-64","Men","Oct",-0.282,-0.542,-0.023
"83","55-64","Men","Nov",-0.401,-0.615,-0.186
"84","55-64","Men","Dec",-0.641,-0.806,-0.477
"85","65-74","Men","Jan",-0.572,-0.721,-0.423
"86","65-74","Men","Feb",-0.487,-0.645,-0.328
"87","65-74","Men","Mar",-0.42,-0.598,-0.241
"88","65-74","Men","Apr",-0.573,-0.795,-0.354
"89","65-74","Men","May",-0.007,-0.216,0.202
"90","65-74","Men","Jun",0.299,0.057,0.542
"91","65-74","Men","Jul",0.498,0.245,0.754
"92","65-74","Men","Aug",0.078,-0.188,0.344
"93","65-74","Men","Sep",-0.321,-0.59,-0.055
"94","65-74","Men","Oct",-0.466,-0.696,-0.238
"95","65-74","Men","Nov",-0.428,-0.614,-0.243
"96","65-74","Men","Dec",-0.492,-0.638,-0.347
"97","75-84","Men","Jan",-0.716,-0.862,-0.571
"98","75-84","Men","Feb",-0.551,-0.706,-0.397
"99","75-84","Men","Mar",-0.515,-0.688,-0.342
"100","75-84","Men","Apr",-0.534,-0.748,-0.323
"101","75-84","Men","May",-0.12,-0.324,0.084
"102","75-84","Men","Jun",0.023,-0.211,0.257
"103","75-84","Men","Jul",0.359,0.113,0.61
"104","75-84","Men","Aug",-0.029,-0.289,0.231
"105","75-84","Men","Sep",-0.311,-0.57,-0.053
"106","75-84","Men","Oct",-0.516,-0.741,-0.293
"107","75-84","Men","Nov",-0.592,-0.774,-0.411
"108","75-84","Men","Dec",-0.609,-0.752,-0.465
"109","85+","Men","Jan",-0.907,-1.101,-0.713
"110","85+","Men","Feb",-0.614,-0.821,-0.407
"111","85+","Men","Mar",-0.886,-1.117,-0.657
"112","85+","Men","Apr",-0.311,-0.597,-0.022
"113","85+","Men","May",-0.545,-0.826,-0.266
"114","85+","Men","Jun",0.021,-0.297,0.34
"115","85+","Men","Jul",0.456,0.128,0.787
"116","85+","Men","Aug",0.094,-0.26,0.448
"117","85+","Men","Sep",-0.272,-0.622,0.08
"118","85+","Men","Oct",-1.072,-1.388,-0.76
"119","85+","Men","Nov",-0.62,-0.866,-0.374
"120","85+","Men","Dec",-0.72,-0.912,-0.527
"121","0-4","Women","Jan",-0.314,-0.716,0.084
"122","0-4","Women","Feb",-0.368,-0.803,0.06
"123","0-4","Women","Mar",-0.176,-0.647,0.297
"124","0-4","Women","Apr",-0.073,-0.606,0.458
"125","0-4","Women","May",0.123,-0.412,0.666
"126","0-4","Women","Jun",0.247,-0.336,0.846
"127","0-4","Women","Jul",0.358,-0.254,1.007
"128","0-4","Women","Aug",-0.082,-0.716,0.534
"129","0-4","Women","Sep",-0.101,-0.721,0.515
"130","0-4","Women","Oct",-0.18,-0.74,0.372
"131","0-4","Women","Nov",-0.109,-0.59,0.378
"132","0-4","Women","Dec",-0.217,-0.609,0.176
"133","5-14","Women","Jan",-0.451,-1.267,0.342
"134","5-14","Women","Feb",-0.542,-1.412,0.299
"135","5-14","Women","Mar",-0.659,-1.676,0.267
"136","5-14","Women","Apr",-0.032,-1.063,1.001
"137","5-14","Women","May",0.65,-0.394,1.808
"138","5-14","Women","Jun",0.691,-0.406,1.869
"139","5-14","Women","Jul",0.892,-0.259,2.196
"140","5-14","Women","Aug",0.365,-0.808,1.551
"141","5-14","Women","Sep",-0.014,-1.279,1.154
"142","5-14","Women","Oct",0.105,-0.994,1.196
"143","5-14","Women","Nov",0.366,-0.584,1.423
"144","5-14","Women","Dec",-0.267,-1.069,0.518
"145","15-24","Women","Jan",0.055,-0.491,0.593
"146","15-24","Women","Feb",0.123,-0.465,0.7
"147","15-24","Women","Mar",0.341,-0.29,0.962
"148","15-24","Women","Apr",0.83,0.132,1.554
"149","15-24","Women","May",1.206,0.479,1.984
"150","15-24","Women","Jun",0.888,0.128,1.666
"151","15-24","Women","Jul",0.799,0.019,1.618
"152","15-24","Women","Aug",0.251,-0.562,1.043
"153","15-24","Women","Sep",-0.151,-1.022,0.648
"154","15-24","Women","Oct",0.059,-0.677,0.782
"155","15-24","Women","Nov",0.183,-0.451,0.823
"156","15-24","Women","Dec",0.144,-0.384,0.673
"157","25-34","Women","Jan",-0.025,-0.486,0.447
"158","25-34","Women","Feb",-0.476,-0.989,0.019
"159","25-34","Women","Mar",-0.325,-0.862,0.206
"160","25-34","Women","Apr",-0.249,-0.87,0.354
"161","25-34","Women","May",0.143,-0.467,0.763
"162","25-34","Women","Jun",0.374,-0.288,1.059
"163","25-34","Women","Jul",0.534,-0.15,1.255
"164","25-34","Women","Aug",0.314,-0.387,1.021
"165","25-34","Women","Sep",0.328,-0.37,1.052
"166","25-34","Women","Oct",0.085,-0.547,0.723
"167","25-34","Women","Nov",-0.239,-0.805,0.307
"168","25-34","Women","Dec",-0.055,-0.508,0.4
"169","35-44","Women","Jan",-0.261,-0.626,0.101
"170","35-44","Women","Feb",0.019,-0.372,0.413
"171","35-44","Women","Mar",0.082,-0.344,0.511
"172","35-44","Women","Apr",-0.059,-0.571,0.439
"173","35-44","Women","May",0.17,-0.33,0.663
"174","35-44","Women","Jun",0.608,0.058,1.172
"175","35-44","Women","Jul",0.979,0.393,1.597
"176","35-44","Women","Aug",0.628,0.047,1.225
"177","35-44","Women","Sep",0.114,-0.484,0.695
"178","35-44","Women","Oct",0.04,-0.484,0.562
"179","35-44","Women","Nov",-0.067,-0.508,0.374
"180","35-44","Women","Dec",-0.293,-0.655,0.066
"181","45-54","Women","Jan",-0.211,-0.473,0.054
"182","45-54","Women","Feb",-0.369,-0.655,-0.085
"183","45-54","Women","Mar",-0.433,-0.74,-0.128
"184","45-54","Women","Apr",-0.51,-0.9,-0.133
"185","45-54","Women","May",0.23,-0.14,0.608
"186","45-54","Women","Jun",0.267,-0.148,0.685
"187","45-54","Women","Jul",0.425,-0.004,0.867
"188","45-54","Women","Aug",0.005,-0.44,0.448
"189","45-54","Women","Sep",-0.305,-0.756,0.139
"190","45-54","Women","Oct",-0.434,-0.831,-0.043
"191","45-54","Women","Nov",-0.322,-0.65,0.008
"192","45-54","Women","Dec",-0.44,-0.699,-0.182
"193","55-64","Women","Jan",-0.286,-0.489,-0.082
"194","55-64","Women","Feb",-0.333,-0.551,-0.115
"195","55-64","Women","Mar",-0.399,-0.637,-0.162
"196","55-64","Women","Apr",-0.314,-0.606,-0.025
"197","55-64","Women","May",-0.063,-0.345,0.219
"198","55-64","Women","Jun",0.154,-0.167,0.475
"199","55-64","Women","Jul",0.429,0.093,0.773
"200","55-64","Women","Aug",0.133,-0.217,0.481
"201","55-64","Women","Sep",0.057,-0.292,0.411
"202","55-64","Women","Oct",-0.299,-0.61,0.006
"203","55-64","Women","Nov",-0.15,-0.405,0.109
"204","55-64","Women","Dec",-0.514,-0.714,-0.317
"205","65-74","Women","Jan",-0.414,-0.586,-0.242
"206","65-74","Women","Feb",-0.329,-0.512,-0.147
"207","65-74","Women","Mar",-0.265,-0.47,-0.06
"208","65-74","Women","Apr",-0.515,-0.767,-0.264
"209","65-74","Women","May",-0.194,-0.433,0.045
"210","65-74","Women","Jun",0.223,-0.057,0.501
"211","65-74","Women","Jul",0.889,0.591,1.189
"212","65-74","Women","Aug",0.309,0.001,0.617
"213","65-74","Women","Sep",-0.242,-0.551,0.065
"214","65-74","Women","Oct",-0.521,-0.785,-0.258
"215","65-74","Women","Nov",-0.483,-0.698,-0.268
"216","65-74","Women","Dec",-0.267,-0.435,-0.099
"217","75-84","Women","Jan",-0.655,-0.808,-0.503
"218","75-84","Women","Feb",-0.519,-0.68,-0.358
"219","75-84","Women","Mar",-0.43,-0.612,-0.248
"220","75-84","Women","Apr",-0.374,-0.598,-0.151
"221","75-84","Women","May",-0.142,-0.357,0.072
"222","75-84","Women","Jun",0.073,-0.175,0.32
"223","75-84","Women","Jul",0.78,0.517,1.046
"224","75-84","Women","Aug",0.375,0.099,0.651
"225","75-84","Women","Sep",-0.166,-0.441,0.107
"226","75-84","Women","Oct",-0.586,-0.826,-0.349
"227","75-84","Women","Nov",-0.423,-0.615,-0.232
"228","75-84","Women","Dec",-0.486,-0.638,-0.336
"229","85+","Women","Jan",-0.948,-1.116,-0.781
"230","85+","Women","Feb",-0.57,-0.747,-0.394
"231","85+","Women","Mar",-0.703,-0.901,-0.506
"232","85+","Women","Apr",-0.321,-0.567,-0.074
"233","85+","Women","May",-0.444,-0.685,-0.204
"234","85+","Women","Jun",0.093,-0.179,0.364
"235","85+","Women","Jul",0.834,0.551,1.118
"236","85+","Women","Aug",0.501,0.194,0.809
"237","85+","Women","Sep",-0.468,-0.77,-0.168
"238","85+","Women","Oct",-0.915,-1.179,-0.653
"239","85+","Women","Nov",-0.694,-0.904,-0.484
"240","85+","Women","Dec",-0.654,-0.82,-0.488
"241","0-4","Men","Jan",-0.1,-0.415,0.218
"242","0-4","Men","Feb",-0.141,-0.431,0.147
"243","0-4","Men","Mar",-0.155,-0.432,0.12
"244","0-4","Men","Apr",-0.031,-0.329,0.266
"245","0-4","Men","May",0.121,-0.152,0.396
"246","0-4","Men","Jun",0.095,-0.145,0.334
"247","0-4","Men","Jul",0.034,-0.206,0.273
"248","0-4","Men","Aug",-0.013,-0.247,0.219
"249","0-4","Men","Sep",-0.011,-0.29,0.268
"250","0-4","Men","Oct",-0.117,-0.401,0.167
"251","0-4","Men","Nov",-0.378,-0.684,-0.077
"252","0-4","Men","Dec",-0.361,-0.639,-0.087
"253","5-14","Men","Jan",-0.203,-0.803,0.368
"254","5-14","Men","Feb",0.197,-0.337,0.749
"255","5-14","Men","Mar",0.005,-0.52,0.516
"256","5-14","Men","Apr",0.203,-0.337,0.741
"257","5-14","Men","May",0.464,-0.029,0.975
"258","5-14","Men","Jun",0.302,-0.118,0.724
"259","5-14","Men","Jul",0.109,-0.309,0.52
"260","5-14","Men","Aug",0.206,-0.216,0.632
"261","5-14","Men","Sep",0.071,-0.441,0.583
"262","5-14","Men","Oct",-0.253,-0.818,0.28
"263","5-14","Men","Nov",0.263,-0.294,0.862
"264","5-14","Men","Dec",-0.121,-0.644,0.39
"265","15-24","Men","Jan",0.334,0.006,0.66
"266","15-24","Men","Feb",0.351,0.041,0.658
"267","15-24","Men","Mar",0.384,0.101,0.667
"268","15-24","Men","Apr",0.411,0.105,0.715
"269","15-24","Men","May",0.508,0.232,0.787
"270","15-24","Men","Jun",0.462,0.226,0.698
"271","15-24","Men","Jul",0.388,0.157,0.618
"272","15-24","Men","Aug",0.376,0.147,0.603
"273","15-24","Men","Sep",0.48,0.2,0.765
"274","15-24","Men","Oct",0.229,-0.066,0.517
"275","15-24","Men","Nov",0.403,0.098,0.712
"276","15-24","Men","Dec",0.346,0.06,0.632
"277","25-34","Men","Jan",0.061,-0.243,0.364
"278","25-34","Men","Feb",0.078,-0.205,0.36
"279","25-34","Men","Mar",0.104,-0.158,0.364
"280","25-34","Men","Apr",0.232,-0.052,0.515
"281","25-34","Men","May",0.4,0.142,0.663
"282","25-34","Men","Jun",0.165,-0.062,0.388
"283","25-34","Men","Jul",0.443,0.223,0.665
"284","25-34","Men","Aug",0.244,0.03,0.457
"285","25-34","Men","Sep",0.246,-0.017,0.511
"286","25-34","Men","Oct",0.059,-0.214,0.327
"287","25-34","Men","Nov",0.189,-0.099,0.48
"288","25-34","Men","Dec",0.104,-0.161,0.367
"289","35-44","Men","Jan",0.092,-0.186,0.372
"290","35-44","Men","Feb",-0.066,-0.328,0.194
"291","35-44","Men","Mar",0.04,-0.2,0.279
"292","35-44","Men","Apr",0.138,-0.126,0.404
"293","35-44","Men","May",-0.052,-0.293,0.186
"294","35-44","Men","Jun",0.078,-0.13,0.285
"295","35-44","Men","Jul",0.489,0.281,0.698
"296","35-44","Men","Aug",0.281,0.084,0.479
"297","35-44","Men","Sep",0.214,-0.032,0.461
"298","35-44","Men","Oct",0.034,-0.217,0.283
"299","35-44","Men","Nov",0.094,-0.172,0.36
"300","35-44","Men","Dec",-0.063,-0.308,0.181
"301","45-54","Men","Jan",-0.232,-0.429,-0.037
"302","45-54","Men","Feb",-0.165,-0.351,0.02
"303","45-54","Men","Mar",0.11,-0.056,0.275
"304","45-54","Men","Apr",0.018,-0.169,0.204
"305","45-54","Men","May",0.162,-0.008,0.331
"306","45-54","Men","Jun",0.26,0.118,0.402
"307","45-54","Men","Jul",0.398,0.256,0.539
"308","45-54","Men","Aug",0.192,0.055,0.328
"309","45-54","Men","Sep",0.099,-0.075,0.273
"310","45-54","Men","Oct",-0.112,-0.287,0.063
"311","45-54","Men","Nov",-0.104,-0.293,0.085
"312","45-54","Men","Dec",-0.195,-0.366,-0.025
"313","55-64","Men","Jan",-0.336,-0.479,-0.193
"314","55-64","Men","Feb",-0.295,-0.426,-0.164
"315","55-64","Men","Mar",-0.063,-0.183,0.057
"316","55-64","Men","Apr",-0.039,-0.173,0.094
"317","55-64","Men","May",0.153,0.031,0.276
"318","55-64","Men","Jun",0.038,-0.063,0.139
"319","55-64","Men","Jul",0.213,0.112,0.314
"320","55-64","Men","Aug",0.021,-0.078,0.119
"321","55-64","Men","Sep",-0.027,-0.154,0.099
"322","55-64","Men","Oct",-0.123,-0.249,0.002
"323","55-64","Men","Nov",-0.122,-0.258,0.014
"324","55-64","Men","Dec",-0.318,-0.441,-0.196
"325","65-74","Men","Jan",-0.28,-0.405,-0.156
"326","65-74","Men","Feb",-0.237,-0.349,-0.126
"327","65-74","Men","Mar",-0.128,-0.235,-0.02
"328","65-74","Men","Apr",-0.207,-0.324,-0.091
"329","65-74","Men","May",0.071,-0.034,0.176
"330","65-74","Men","Jun",0.125,0.038,0.213
"331","65-74","Men","Jul",0.202,0.113,0.29
"332","65-74","Men","Aug",0.057,-0.03,0.143
"333","65-74","Men","Sep",-0.019,-0.13,0.092
"334","65-74","Men","Oct",-0.171,-0.28,-0.063
"335","65-74","Men","Nov",-0.156,-0.272,-0.039
"336","65-74","Men","Dec",-0.261,-0.369,-0.154
"337","75-84","Men","Jan",-0.322,-0.441,-0.203
"338","75-84","Men","Feb",-0.389,-0.499,-0.28
"339","75-84","Men","Mar",-0.213,-0.318,-0.109
"340","75-84","Men","Apr",-0.146,-0.26,-0.033
"341","75-84","Men","May",0.003,-0.099,0.105
"342","75-84","Men","Jun",0.079,-0.007,0.164
"343","75-84","Men","Jul",0.141,0.053,0.228
"344","75-84","Men","Aug",0.056,-0.029,0.14
"345","75-84","Men","Sep",-0.11,-0.219,0
"346","75-84","Men","Oct",-0.229,-0.334,-0.123
"347","75-84","Men","Nov",-0.269,-0.382,-0.157
"348","75-84","Men","Dec",-0.29,-0.395,-0.184
"349","85+","Men","Jan",-0.446,-0.603,-0.289
"350","85+","Men","Feb",-0.453,-0.6,-0.306
"351","85+","Men","Mar",-0.375,-0.511,-0.238
"352","85+","Men","Apr",0.01,-0.143,0.163
"353","85+","Men","May",-0.131,-0.269,0.007
"354","85+","Men","Jun",0.097,-0.018,0.211
"355","85+","Men","Jul",0.167,0.051,0.282
"356","85+","Men","Aug",0.065,-0.048,0.178
"357","85+","Men","Sep",0.033,-0.115,0.18
"358","85+","Men","Oct",-0.471,-0.614,-0.328
"359","85+","Men","Nov",-0.266,-0.416,-0.116
"360","85+","Men","Dec",-0.411,-0.552,-0.271
"361","0-4","Women","Jan",-0.183,-0.53,0.165
"362","0-4","Women","Feb",-0.447,-0.778,-0.125
"363","0-4","Women","Mar",-0.201,-0.508,0.105
"364","0-4","Women","Apr",-0.072,-0.402,0.257
"365","0-4","Women","May",0.082,-0.223,0.388
"366","0-4","Women","Jun",0.079,-0.189,0.346
"367","0-4","Women","Jul",0.165,-0.102,0.434
"368","0-4","Women","Aug",-0.135,-0.398,0.124
"369","0-4","Women","Sep",-0.004,-0.313,0.306
"370","0-4","Women","Oct",-0.047,-0.362,0.267
"371","0-4","Women","Nov",0.03,-0.305,0.367
"372","0-4","Women","Dec",-0.051,-0.356,0.254
"373","5-14","Women","Jan",-0.421,-1.115,0.249
"374","5-14","Women","Feb",-0.306,-0.944,0.332
"375","5-14","Women","Mar",-0.579,-1.243,0.046
"376","5-14","Women","Apr",0.123,-0.529,0.78
"377","5-14","Women","May",0.772,0.142,1.447
"378","5-14","Women","Jun",0.311,-0.22,0.834
"379","5-14","Women","Jul",0.46,-0.059,0.989
"380","5-14","Women","Aug",0.135,-0.389,0.655
"381","5-14","Women","Sep",-0.127,-0.764,0.492
"382","5-14","Women","Oct",-0.105,-0.753,0.533
"383","5-14","Women","Nov",0.165,-0.499,0.867
"384","5-14","Women","Dec",-0.246,-0.862,0.361
"385","15-24","Women","Jan",0.004,-0.448,0.45
"386","15-24","Women","Feb",0.026,-0.402,0.448
"387","15-24","Women","Mar",0.197,-0.197,0.589
"388","15-24","Women","Apr",0.343,-0.082,0.767
"389","15-24","Women","May",0.641,0.242,1.055
"390","15-24","Women","Jun",0.172,-0.174,0.511
"391","15-24","Women","Jul",0.355,0.021,0.693
"392","15-24","Women","Aug",0.152,-0.176,0.481
"393","15-24","Women","Sep",-0.213,-0.621,0.182
"394","15-24","Women","Oct",-0.019,-0.424,0.386
"395","15-24","Women","Nov",0.102,-0.324,0.532
"396","15-24","Women","Dec",0.062,-0.336,0.46
"397","25-34","Women","Jan",-0.141,-0.522,0.235
"398","25-34","Women","Feb",-0.165,-0.523,0.19
"399","25-34","Women","Mar",-0.072,-0.403,0.259
"400","25-34","Women","Apr",-0.085,-0.444,0.271
"401","25-34","Women","May",0.008,-0.325,0.34
"402","25-34","Women","Jun",0.134,-0.157,0.425
"403","25-34","Women","Jul",0.259,-0.03,0.551
"404","25-34","Women","Aug",0.11,-0.173,0.39
"405","25-34","Women","Sep",0.243,-0.096,0.587
"406","25-34","Women","Oct",0.037,-0.309,0.38
"407","25-34","Women","Nov",0.013,-0.352,0.376
"408","25-34","Women","Dec",0.031,-0.306,0.37
"409","35-44","Women","Jan",-0.081,-0.378,0.214
"410","35-44","Women","Feb",-0.005,-0.285,0.276
"411","35-44","Women","Mar",0.074,-0.183,0.332
"412","35-44","Women","Apr",0.094,-0.19,0.377
"413","35-44","Women","May",0.124,-0.137,0.382
"414","35-44","Women","Jun",0.229,0.004,0.453
"415","35-44","Women","Jul",0.411,0.184,0.638
"416","35-44","Women","Aug",0.273,0.057,0.489
"417","35-44","Women","Sep",0.008,-0.262,0.274
"418","35-44","Women","Oct",-0.015,-0.285,0.253
"419","35-44","Women","Nov",-0.039,-0.327,0.247
"420","35-44","Women","Dec",-0.075,-0.339,0.189
"421","45-54","Women","Jan",-0.065,-0.282,0.152
"422","45-54","Women","Feb",-0.237,-0.444,-0.031
"423","45-54","Women","Mar",-0.126,-0.308,0.056
"424","45-54","Women","Apr",-0.237,-0.446,-0.03
"425","45-54","Women","May",0.111,-0.079,0.302
"426","45-54","Women","Jun",-0.035,-0.194,0.124
"427","45-54","Women","Jul",0.149,-0.01,0.309
"428","45-54","Women","Aug",0.051,-0.102,0.204
"429","45-54","Women","Sep",-0.056,-0.252,0.139
"430","45-54","Women","Oct",-0.133,-0.328,0.062
"431","45-54","Women","Nov",-0.237,-0.449,-0.025
"432","45-54","Women","Dec",-0.164,-0.353,0.025
"433","55-64","Women","Jan",-0.209,-0.377,-0.041
"434","55-64","Women","Feb",-0.198,-0.354,-0.043
"435","55-64","Women","Mar",-0.156,-0.297,-0.014
"436","55-64","Women","Apr",-0.148,-0.306,0.01
"437","55-64","Women","May",0.013,-0.132,0.157
"438","55-64","Women","Jun",0.052,-0.069,0.172
"439","55-64","Women","Jul",0.151,0.03,0.273
"440","55-64","Women","Aug",0.098,-0.02,0.215
"441","55-64","Women","Sep",-0.003,-0.154,0.147
"442","55-64","Women","Oct",-0.124,-0.273,0.024
"443","55-64","Women","Nov",-0.122,-0.283,0.039
"444","55-64","Women","Dec",-0.269,-0.414,-0.124
"445","65-74","Women","Jan",-0.19,-0.33,-0.05
"446","65-74","Women","Feb",-0.185,-0.312,-0.059
"447","65-74","Women","Mar",-0.107,-0.228,0.014
"448","65-74","Women","Apr",-0.169,-0.301,-0.038
"449","65-74","Women","May",-0.062,-0.18,0.056
"450","65-74","Women","Jun",0.083,-0.016,0.181
"451","65-74","Women","Jul",0.399,0.298,0.5
"452","65-74","Women","Aug",0.113,0.015,0.211
"453","65-74","Women","Sep",-0.012,-0.138,0.114
"454","65-74","Women","Oct",-0.181,-0.304,-0.059
"455","65-74","Women","Nov",-0.135,-0.267,-0.003
"456","65-74","Women","Dec",-0.114,-0.236,0.007
"457","75-84","Women","Jan",-0.257,-0.38,-0.133
"458","75-84","Women","Feb",-0.378,-0.492,-0.265
"459","75-84","Women","Mar",-0.105,-0.214,0.004
"460","75-84","Women","Apr",-0.085,-0.202,0.031
"461","75-84","Women","May",0.011,-0.094,0.117
"462","75-84","Women","Jun",0.054,-0.034,0.141
"463","75-84","Women","Jul",0.283,0.193,0.372
"464","75-84","Women","Aug",0.094,0.007,0.18
"465","75-84","Women","Sep",-0.066,-0.179,0.046
"466","75-84","Women","Oct",-0.227,-0.336,-0.118
"467","75-84","Women","Nov",-0.221,-0.337,-0.105
"468","75-84","Women","Dec",-0.236,-0.345,-0.126
"469","85+","Women","Jan",-0.42,-0.555,-0.287
"470","85+","Women","Feb",-0.425,-0.55,-0.301
"471","85+","Women","Mar",-0.265,-0.383,-0.147
"472","85+","Women","Apr",-0.066,-0.194,0.062
"473","85+","Women","May",-0.075,-0.191,0.041
"474","85+","Women","Jun",0.077,-0.018,0.172
"475","85+","Women","Jul",0.29,0.193,0.387
"476","85+","Women","Aug",0.185,0.091,0.279
"477","85+","Women","Sep",-0.078,-0.201,0.045
"478","85+","Women","Oct",-0.309,-0.428,-0.191
"479","85+","Women","Nov",-0.364,-0.489,-0.239
"480","85+","Women","Dec",-0.352,-0.473,-0.231
"481","0-4","Men","Jan",-0.683,-1.749,0.49
"482","0-4","Men","Feb",-0.812,-1.882,0.244
"483","0-4","Men","Mar",-0.812,-1.925,0.235
"484","0-4","Men","Apr",-0.471,-1.518,0.607
"485","0-4","Men","May",-0.127,-1.145,1.018
"486","0-4","Men","Jun",-0.172,-1.168,0.919
"487","0-4","Men","Jul",-0.386,-1.378,0.632
"488","0-4","Men","Aug",-0.388,-1.386,0.685
"489","0-4","Men","Sep",-0.725,-1.774,0.32
"490","0-4","Men","Oct",-0.937,-2.037,0.134
"491","0-4","Men","Nov",-1.369,-2.633,-0.282
"492","0-4","Men","Dec",-1.364,-2.605,-0.29
"493","5-14","Men","Jan",0.172,-1.556,1.838
"494","5-14","Men","Feb",0.203,-1.49,1.852
"495","5-14","Men","Mar",0.059,-1.71,1.676
"496","5-14","Men","Apr",0.345,-1.288,1.978
"497","5-14","Men","May",0.664,-0.886,2.378
"498","5-14","Men","Jun",0.648,-0.863,2.29
"499","5-14","Men","Jul",0.443,-1.074,1.982
"500","5-14","Men","Aug",0.527,-1.006,2.15
"501","5-14","Men","Sep",0.248,-1.409,1.852
"502","5-14","Men","Oct",0.135,-1.617,1.773
"503","5-14","Men","Nov",0.4,-1.268,2.147
"504","5-14","Men","Dec",0.209,-1.503,1.876
"505","15-24","Men","Jan",0.933,-0.281,2.022
"506","15-24","Men","Feb",0.965,-0.238,2.042
"507","15-24","Men","Mar",1.212,0.074,2.275
"508","15-24","Men","Apr",1.586,0.524,2.66
"509","15-24","Men","May",1.907,0.899,2.99
"510","15-24","Men","Jun",2.164,1.176,3.28
"511","15-24","Men","Jul",1.963,1.007,2.966
