"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"2305","Men","5-14","May",-6.78758535125293,-12.996298663466,-1.58758266830795,-450.695667323195,-862.954231254145,-105.415489175648
"2346","Men","5-14","Jun",-6.39134935305184,-13.0331050114626,-0.840073746498613,-424.385597042642,-865.398172761119,-55.7808967675079
"2374","Men","5-14","Jul",-5.16896407543589,-12.0687188484018,1.35624255517691,-343.219214608943,-801.362931533877,90.0545056637471
"2411","Men","5-14","Aug",-3.62461796557044,-9.4763711644778,2.47143519855827,-240.674632913877,-629.231045321326,164.103297184269
"2443","Men","5-14","Sep",-3.32278509131486,-8.26947292269815,1.43258114435799,-220.632930063307,-549.093002067157,95.1233879853704
"2107","Men","5-14","Oct",-1.90322289895839,-5.91962775361159,2.42413879487665,-126.374000490837,-393.06328283981,160.962815979809
"2136","Men","5-14","Nov",-0.709554190602007,-5.05301300205731,4.54356026809323,-47.1143982559733,-335.520063336606,301.69240180139
"2176","Men","5-14","Dec",-1.80618281538774,-5.82701691660641,2.50790481021061,-119.930538941746,-386.913923262666,166.524879397984
"441","Men","15-24","Jan",-23.5689993003401,-39.2895443431424,-8.04556574527658,-1329.29156053918,-2215.93030095323,-453.769908033599
"557","Men","15-24","Feb",-24.8005839548583,-40.1310617934066,-10.5956321423127,-1398.75293505401,-2263.39188514813,-597.593652826434
"607","Men","15-24","Mar",-27.6149693719481,-46.0122835388677,-10.23663168784,-1557.48427257788,-2595.09279159214,-577.346027194178
"628","Men","15-24","Apr",-20.9799075345665,-38.2539357341706,-3.13481477613833,-1183.26678494955,-2157.52197540722,-176.803553374202
"673","Men","15-24","May",-20.1394934639225,-38.9556742657533,-0.106066773299385,-1135.86743136523,-2197.10002858849,-5.9821660140853
"714","Men","15-24","Jun",-24.8304000564808,-48.6194560709629,-1.11592799334546,-1400.43456318552,-2742.13732240231,-62.9383388246842
"742","Men","15-24","Jul",-28.4062107270866,-56.5488648331681,-3.8366736962962,-1602.11028500769,-3189.35597659068,-216.388396471106
"779","Men","15-24","Aug",-27.392050469131,-53.9719274424572,-4.35082284043201,-1544.91164645899,-3044.01670775459,-245.386408200365
"811","Men","15-24","Sep",-21.2593682496348,-40.9362289509644,-2.06565178529053,-1199.0283692794,-2308.80331283439,-116.502760690386
"475","Men","15-24","Oct",-14.3613510287418,-30.7269511340342,3.7169549066605,-809.980198021039,-1733.00004395953,209.636256735652
"504","Men","15-24","Nov",-14.0014847014408,-29.6040667457621,3.45418227260732,-789.683737161263,-1669.66936446098,194.815880175053
"544","Men","15-24","Dec",-21.0074906464925,-36.7020156480689,-5.60340560966309,-1184.82247246218,-2069.99368255109,-316.032076384998
"849","Men","25-34","Jan",-0.742033682209784,-23.393314728038,23.9501281729064,-34.430362854534,-1085.44980338096,1111.28594722286
"965","Men","25-34","Feb",-10.9889908264872,-33.8428414458102,12.5014610440133,-509.889174349007,-1570.30784308559,580.067792442217
"1015","Men","25-34","Mar",-19.226312917823,-45.1819742941095,7.06721112100138,-892.100919386988,-2096.44360724668,327.918596014464
"1036","Men","25-34","Apr",-29.386416064321,-59.0288345766324,-0.619573086091429,-1363.5297053845,-2738.93792435574,-28.7481911946423
"1081","Men","25-34","May",-35.3248207817102,-65.0540886836587,-6.67844428826151,-1639.07168427136,-3018.50971492176,-309.879814975334
"1122","Men","25-34","Jun",-52.0140925057901,-93.9413424526363,-15.9623548651305,-2413.45389226866,-4358.87828980232,-740.653265742054
"1150","Men","25-34","Jul",-51.8822433057874,-100.692363263909,-11.3752958253028,-2407.33608938854,-4672.12565544539,-527.813726294048
"1187","Men","25-34","Aug",-40.5209067918456,-81.2677340760918,-2.86645828792705,-1880.17007514163,-3770.82286113066,-133.003664559815
"1219","Men","25-34","Sep",-32.1678323538895,-63.6738552867022,-0.921293835745102,-1492.58742122047,-2954.46688530298,-42.7480339785728
"883","Men","25-34","Oct",-24.611644598273,-50.9723119180853,2.1631140375817,-1141.98030935987,-2365.11527299916,100.368491343791
"912","Men","25-34","Nov",-31.358831035784,-59.0403088150798,-6.33647566637927,-1455.04976006038,-2739.4703290197,-294.012470919998
"952","Men","25-34","Dec",-3.52720394629496,-28.7876987736607,24.6430576113447,-163.662263108086,-1335.74922309786,1143.43787316639
"1257","Men","35-44","Jan",5.65235408800522,-23.0927240662414,35.8139820464301,205.74568880339,-840.575156011186,1303.62894649006
"1373","Men","35-44","Feb",5.87462622955423,-23.2264702828856,36.2439958912602,213.836394755774,-845.443518297035,1319.28145044187
"1423","Men","35-44","Mar",2.98438413945998,-27.5021891832345,35.0606840768677,108.631582676343,-1001.07968626974,1276.20890039799
"1444","Men","35-44","Apr",-11.355888212857,-46.3195855468296,23.4265885545216,-413.354330947995,-1686.0329139046,852.727823384585
"1489","Men","35-44","May",-18.9196346269809,-54.5351021043305,16.5108136790786,-688.674700422105,-1985.07771659763,600.99361791846
"1530","Men","35-44","Jun",-38.6369205131461,-84.9214204148966,3.1085232029962,-1406.38390667852,-3091.13970310224,113.150244589062
"1558","Men","35-44","Jul",-44.9147603154214,-98.2371013792973,0.631117225262944,-1634.89727548134,-3575.83049020642,22.9726669995712
"1595","Men","35-44","Aug",-39.9004779149901,-88.2724628614312,4.0202229301055,-1452.37739610564,-3213.11764815609,146.33611465584
"1627","Men","35-44","Sep",-33.487494901078,-70.7371081689932,1.8385658575591,-1218.94481439924,-2574.83073735135,66.9237972151512
"1291","Men","35-44","Oct",-21.9953246172885,-54.6357635755403,10.88506351865,-800.629816069301,-1988.74179414967,396.21631207886
"1320","Men","35-44","Nov",-26.1049850067146,-57.9161289282887,3.88321036316731,-950.221454244413,-2108.14709298971,141.34885721929
"1360","Men","35-44","Dec",-1.97012529865953,-31.883102933397,29.4485650550161,-71.7125608712069,-1160.54494677565,1071.92776800259
"1665","Men","45-54","Jan",94.385538554567,34.7574871877832,155.60391674056,2491.77821784057,917.597661757478,4107.94340195079
"1781","Men","45-54","Feb",98.6046484867218,40.130225387727,159.120163937079,2603.16272004946,1059.43795023599,4200.77232793888
"1831","Men","45-54","Mar",66.1508819030477,2.89283962062812,130.293770505932,1746.38328224046,76.3709659845824,3439.75554135662
"1852","Men","45-54","Apr",32.0388922725073,-38.0169005476669,102.626050364263,845.826755994193,-1003.64617445841,2709.32772961654
"1897","Men","45-54","May",0.616193581158176,-69.0596670755136,70.7226806735804,16.2675105425758,-1823.17521079356,1867.07876978252
"1938","Men","45-54","Jun",-66.3306530748048,-157.577286487925,18.0777091634693,-1751.12924117485,-4160.04036328123,477.25152191559
"1966","Men","45-54","Jul",-103.809205918375,-228.293409176665,1.03827389855065,-2740.56303624511,-6026.94600226395,27.4104309217371
"2003","Men","45-54","Aug",-84.2084291650293,-191.905392435501,11.2980513042618,-2223.10252995677,-5066.30236029723,298.268554432511
"2035","Men","45-54","Sep",-33.5222143194954,-105.230987370145,36.7384927736996,-884.986458034678,-2778.09806657183,969.896209225668
"1699","Men","45-54","Oct",-2.02242397403957,-65.6698095246737,61.3729976044041,-53.3919929146445,-1733.68297145138,1620.24713675627
"1728","Men","45-54","Nov",32.0357138530246,-26.4669038129804,91.2399018126415,845.742845719849,-698.726260662684,2408.73340785374
"1768","Men","45-54","Dec",48.8580869755483,-11.5709885487131,108.964199584464,1289.85349615448,-305.474097686027,2876.65486902986
"2481","Men","55-64","Jan",253.44420205588,171.284287238469,337.411642533215,4156.48491371643,2809.0623107109,5533.55093754473
"2597","Men","55-64","Feb",202.358317730281,121.142209201821,284.106136733264,3318.67641077661,1986.73223090987,4659.34064242554
"2647","Men","55-64","Mar",155.384904790111,68.8752701537096,241.919235211905,2548.31243855782,1129.55443052084,3967.47545747524
"2668","Men","55-64","Apr",118.5788251623,18.6448694505933,218.840079789346,1944.69273266173,305.77585898973,3588.97730854527
"2713","Men","55-64","May",77.2095374953374,-19.9793470078385,174.539271001987,1266.23641492353,-327.661290928551,2862.44404443259
"2754","Men","55-64","Jun",19.7244202185854,-103.97576578872,138.936288548661,323.4804915848,-1705.20255893501,2278.55513219805
"2782","Men","55-64","Jul",-33.467102131892,-199.017104494746,113.251907128759,-548.860474963029,-3263.88051371384,1857.33127691165
"2819","Men","55-64","Aug",-6.13937086352128,-147.522528389698,127.56264176834,-100.685682161749,-2419.36946559105,2092.02732500078
"2851","Men","55-64","Sep",17.1843590892849,-85.3189643960844,117.34784608375,281.823489064273,-1399.23101609578,1924.5046757735
"2515","Men","55-64","Oct",42.9676968946292,-52.3877528412158,134.453469235555,704.670229071919,-859.159146595939,2205.0368954631
"2544","Men","55-64","Nov",164.86664324806,83.2044000343385,248.28889854415,2703.81294926819,1364.55216056315,4071.93793612406
"2584","Men","55-64","Dec",230.31286463473,144.670943179801,317.759182952334,3777.13098000957,2372.60346814873,5211.25060041828
"2889","Men","65-74","Jan",260.948714580591,169.596841110424,354.392903656697,1670.07177331579,1085.41978310672,2268.11458340286
"3005","Men","65-74","Feb",199.888132589161,109.556499692332,289.792356558931,1279.28404857063,701.161598030925,1854.67108197716
"3055","Men","65-74","Mar",214.299319983345,119.915187771708,310.183321603135,1371.51564789341,767.457201738935,1985.17325826006
"3076","Men","65-74","Apr",179.931302074988,71.3874993121659,290.965032917314,1151.56033327993,456.879995597862,1862.17621067081
"3121","Men","65-74","May",83.1318287801401,-22.8585619921798,187.656930495072,532.043704192897,-146.294796749951,1201.00435516846
"3162","Men","65-74","Jun",29.0388887857465,-98.4179606535082,152.236621009783,185.848888228777,-629.874948182453,974.314374462609
"3190","Men","65-74","Jul",8.14799386260672,-154.062635810376,159.442867821424,52.1471607206831,-986.00086918641,1020.43435405712
"3227","Men","65-74","Aug",45.5935094130827,-99.5545242894331,186.695131989944,291.79846024373,-637.148955452373,1194.84884473565
"3259","Men","65-74","Sep",92.1596894247284,-13.528730656347,198.62100766497,589.822012318262,-86.5838762006207,1271.17444905581
"2923","Men","65-74","Oct",100.500882882997,1.30865910084943,199.314586650493,643.20565045118,8.37541824543638,1275.61335456316
"2952","Men","65-74","Nov",129.411772661386,40.6359453684404,218.275563662281,828.235345032869,260.070050358018,1396.9636074386
"2992","Men","65-74","Dec",141.748924594265,47.8894227951716,234.090423705649,907.193117403296,306.492305889098,1498.17871171616
"3297","Men","75-84","Jan",438.964221533193,320.120231154759,560.86809492106,0,0,0
"3413","Men","75-84","Feb",348.320858344666,234.485576652455,462.936117545707,0,0,0
"3463","Men","75-84","Mar",304.282527323981,185.346528906186,425.500891854887,0,0,0
"3484","Men","75-84","Apr",158.806707673472,23.4207468799577,291.687133712781,0,0,0
"3529","Men","75-84","May",72.8729888411897,-57.6852211546249,199.549283874782,0,0,0
"3570","Men","75-84","Jun",104.897472101666,-44.8977193468998,256.481556443615,0,0,0
"3598","Men","75-84","Jul",22.4368838415152,-179.442219251329,205.525474104256,0,0,0
"3635","Men","75-84","Aug",83.0829799645722,-95.8353444877254,257.75641183943,0,0,0
"3667","Men","75-84","Sep",114.488277182993,-16.5159528373777,243.977936589392,0,0,0
"3331","Men","75-84","Oct",179.782715675776,61.1923747532973,299.242187568902,0,0,0
"3360","Men","75-84","Nov",213.232099235524,106.434944113445,320.003404843822,0,0,0
"3400","Men","75-84","Dec",252.726930218808,139.549425359735,364.211452856431,0,0,0
"3705","Men","85+","Jan",532.920377922034,377.791313833128,692.340991639325,0,0,0
"3821","Men","85+","Feb",436.249622882228,291.08811889253,583.412065312899,0,0,0
"3871","Men","85+","Mar",378.941627684878,231.179556539909,531.189416798948,0,0,0
"3892","Men","85+","Apr",172.067689976597,1.89551323546895,333.185569071296,0,0,0
"3937","Men","85+","May",164.747365496215,10.8956588743885,317.39764531913,0,0,0
"3978","Men","85+","Jun",120.790701833994,-58.8135636137318,296.228472384489,0,0,0
"4006","Men","85+","Jul",49.3601440445651,-181.165240424654,255.146009651294,0,0,0
"4043","Men","85+","Aug",102.524599419249,-102.998561104828,296.034885876657,0,0,0
"4075","Men","85+","Sep",179.018535073636,20.2097598441159,336.116554437933,0,0,0
"3739","Men","85+","Oct",254.376136658968,110.229316291556,399.695275278634,0,0,0
"3768","Men","85+","Nov",309.267001189842,176.263231557201,443.471494847934,0,0,0
"3808","Men","85+","Dec",333.834759151155,196.93991506773,469.167767048679,0,0,0
"4113","Women","0-4","Jan",3.11826630266427,-5.51914161772884,12.1254753410376,237.611892263018,-420.558591270937,923.961220987069
"4229","Women","0-4","Feb",2.48290319480416,-7.41874376953315,12.5362833895683,189.197223444077,-565.308275238426,955.264794285103
"4279","Women","0-4","Mar",1.86685784009536,-7.94742284857724,11.8034554667281,142.254567415267,-605.593621061585,899.42330656468
"4300","Women","0-4","Apr",0.700775169405077,-10.2979904042362,11.5661296596177,53.3990679086669,-784.706868802795,881.339080062872
"4345","Women","0-4","May",0.64787784775335,-11.0144105115687,12.2581668184418,49.3682919988052,-839.298080981537,934.072311565263
"4386","Women","0-4","Jun",0.47049281832395,-12.2974637136343,13.1769330069949,35.851552756285,-937.066734978936,1004.08229513301
"4414","Women","0-4","Jul",-0.0522631404676352,-13.784236850455,13.3940065356187,-3.98245130363381,-1050.35884800467,1020.62329801415
"4451","Women","0-4","Aug",-0.635005081495406,-14.3109822663355,12.4958491487621,-48.38738720995,-1090.49684869476,952.183705135672
"4483","Women","0-4","Sep",0.747355177319799,-10.648003261745,12.2228306698652,56.9484645117687,-811.377848544973,931.379697043731
"4147","Women","0-4","Oct",0.129166342312902,-10.9492739378565,11.0323453489519,9.84247528424311,-834.334674064666,840.664715590134
"4176","Women","0-4","Nov",0.873057260083608,-8.18793111274447,9.94275492610856,66.5269632183709,-623.920350791128,757.637925369473
"4216","Women","0-4","Dec",0.770250772789608,-8.64641184214554,10.029908263594,58.6931088865681,-658.85658237149,764.279009685865
"6153","Women","5-14","Jan",-0.499259209586517,-4.01582157571275,3.36535385421806,-35.54725572256,-285.926496190748,239.613194420326
"6269","Women","5-14","Feb",-0.0646793061941907,-3.82671277807776,4.33066364879963,-4.60516660102638,-272.461949799137,308.343251794534
"6319","Women","5-14","Mar",-0.812047245622827,-4.56847468309477,3.17164109921833,-57.8177638883453,-325.275397436347,225.820846264345
"6340","Women","5-14","Apr",-1.37400225207729,-4.94966023285824,2.02702425316712,-97.8289603479029,-352.415808579507,144.324126825499
"6385","Women","5-14","May",-1.65809431552825,-5.68823288572991,2.19269042832818,-118.056315265612,-405.00218146397,156.119558496966
"6426","Women","5-14","Jun",-2.29988699648771,-7.01130201417512,1.70259234219554,-163.751954149925,-499.204703409269,121.224574764322
"6454","Women","5-14","Jul",-2.52947129765609,-7.8099104499405,1.84286691748551,-180.098356393113,-556.065624035764,131.212124524968
"6491","Women","5-14","Aug",-2.08066817631646,-6.52343635710869,1.82100270683032,-148.143574153732,-464.468668626139,129.655392726319
"6523","Women","5-14","Sep",-1.93753843768445,-5.91102533088895,1.71610912007564,-137.952736763133,-420.865003559293,122.186969349385
"6187","Women","5-14","Oct",-1.52162128607659,-4.74514465565401,1.55462764576908,-108.339435568653,-337.854299482566,110.689488378759
"6216","Women","5-14","Nov",-1.61076015820954,-4.7155866436553,1.22294185364592,-114.686123264519,-335.749769028257,87.0734599795892
"6256","Women","5-14","Dec",-0.920860894479379,-3.85833760838561,2.1090909940556,-65.5652956869318,-274.713637717056,150.167278776759
"4521","Women","15-24","Jan",-2.22214177159456,-9.84907098091615,5.85021229464996,-135.995076421587,-602.763144032068,358.032992432578
"4637","Women","15-24","Feb",-5.39815860729382,-13.7270769939148,2.58974945996573,-330.367306766382,-840.097112027587,158.492666949903
"4687","Women","15-24","Mar",-7.85269458305735,-17.6774477125704,1.10056630060014,-480.58490848311,-1081.85980000931,67.3546575967288
"4708","Women","15-24","Apr",-8.46466617957491,-19.0647825477122,0.807754031938375,-518.037570189985,-1166.76469191999,49.4345467546286
"4753","Women","15-24","May",-6.80283732733176,-16.8089823879919,2.4450113679779,-416.333644432704,-1028.7097221451,149.634695720247
"4794","Women","15-24","Jun",-6.28087774662429,-17.9469237301364,4.33279591139139,-384.389718093406,-1098.35173228435,265.167109777153
"4822","Women","15-24","Jul",-4.10278774899011,-16.6854648342794,8.0986861784662,-251.090610238195,-1021.1504478579,495.639594122131
"4859","Women","15-24","Aug",-1.15943213973935,-12.0128210391271,10.4716475117555,-70.9572469520483,-735.184647594577,640.864827719437
"4891","Women","15-24","Sep",2.39826138002501,-7.04452852474017,13.9857983620529,146.773596457531,-431.125145714098,855.930859757639
"4555","Women","15-24","Oct",0.0136719314649985,-8.8343349304586,9.40642263951638,0.836722205657905,-540.661297744066,575.673065538402
"4584","Women","15-24","Nov",0.125966984514194,-8.03291796697095,8.96096027008352,7.70917945226869,-491.614579578622,548.410768529111
"4624","Women","15-24","Dec",-1.91749737420572,-9.97278574576601,6.27891150466546,-117.35083930139,-610.33448764088,384.269384085526
"4929","Women","25-34","Jan",7.95417538539505,-5.13385486126308,21.6122748045745,407.253779732227,-262.85336889667,1106.54846999422
"5045","Women","25-34","Feb",16.1069308788861,1.62801063497762,32.7074761251404,824.674860998967,83.354144510854,1674.62277760719
"5095","Women","25-34","Mar",12.5259146542835,-2.73576949954634,29.1920434000856,641.326830299315,-140.071398376773,1494.63262208438
"5116","Women","25-34","Apr",5.8268166460159,-9.95196948766456,21.8518321287379,298.333012276014,-509.540837768426,1118.81380499138
"5161","Women","25-34","May",0.59828359796833,-15.436597701402,15.9477700611666,30.6321202159785,-790.353802311785,816.52582713173
"5202","Women","25-34","Jun",-4.18394925406462,-24.899344390535,14.3259820253705,-214.218201808109,-1274.84643279539,733.490279698971
"5230","Women","25-34","Jul",-7.29494819850725,-31.0230975185638,12.6518673787199,-373.501347763571,-1588.38259295047,647.775609790457
"5267","Women","25-34","Aug",-6.55010857276592,-28.3788661001129,12.7322560111519,-335.365558925615,-1452.99794432578,651.891507770978
"5299","Women","25-34","Sep",-4.26177166508849,-20.4959278240673,11.1723334785086,-218.202709252531,-1049.39150459224,572.02347409964
"4963","Women","25-34","Oct",-5.43840807530958,-21.3285872188554,9.12312039135179,-278.446493455851,-1092.02366560539,467.103764037212
"4992","Women","25-34","Nov",-1.47843445622893,-15.3383602759661,11.962371217699,-75.695844158921,-785.324046129464,612.47340634619
"5032","Women","25-34","Dec",0.579389989421625,-13.3453041129113,13.8050946469353,29.6647674583872,-683.279570581061,706.820845923088
"5337","Women","35-44","Jan",13.427054759472,-7.21649033918229,34.9920869713092,553.194656090248,-297.31940197431,1441.67398321794
"5453","Women","35-44","Feb",14.8502224623048,-6.1951481423705,37.1556251897573,611.829165446959,-255.240103465665,1530.811757818
"5503","Women","35-44","Mar",6.92182193945681,-15.4837216765204,29.0823800924626,285.179063905621,-637.929333072639,1198.19405980946
"5524","Women","35-44","Apr",11.7963716826007,-11.7251264765809,38.2576791796811,486.010513323148,-483.075210835133,1576.21638220286
"5569","Women","35-44","May",0.0762886286647158,-24.4547396472095,24.6719765339124,3.14309150098629,-1007.53527346503,1016.48543319719
"5610","Women","35-44","Jun",-12.2427299044292,-42.7807570589603,15.1915015893409,-504.400472062485,-1762.56719082916,625.889865480847
"5638","Women","35-44","Jul",-23.2677865858837,-64.7408019142157,8.84854743925598,-958.632807338407,-2667.32103886569,364.560154497346
"5675","Women","35-44","Aug",-19.6063089527906,-54.2534755911079,10.3807876728785,-807.779928854972,-2235.24319435365,427.688452122594
"5707","Women","35-44","Sep",-18.8663126465147,-47.1800373123525,6.66763961130953,-777.292081036405,-1943.81753726892,274.706751985953
"5371","Women","35-44","Oct",-8.32912029388241,-31.7312650700885,14.361205629029,-343.159756107955,-1307.32812088765,591.681671915995
"5400","Women","35-44","Nov",-1.67609501922522,-23.0754937174135,19.3386211825757,-69.0551147920792,-950.710341157437,796.751192722117
"5440","Women","35-44","Dec",10.6165579501756,-10.4722827444983,33.0888170510628,437.402187547234,-431.458049073331,1363.25926250379
"5745","Women","45-54","Jan",39.5400675322747,-1.09919753666057,81.0802108688477,1233.65010700697,-34.2949631438098,2529.70257910805
"5861","Women","45-54","Feb",37.0390990403262,-3.811219496886,78.6789706013093,1155.61989005818,-118.910048302843,2454.78388276085
"5911","Women","45-54","Mar",30.6956422323672,-12.8197579386307,74.9440068397052,957.704037649856,-399.976447685278,2338.2530133988
"5932","Women","45-54","Apr",33.6137308828732,-14.3228411420308,87.1785887817882,1048.74840354564,-446.87264363136,2719.97196999179
"5977","Women","45-54","May",-21.0055801949661,-75.6954749736574,28.8090674697043,-655.374102082941,-2361.69881917811,898.842905054776
"6018","Women","45-54","Jun",-23.9206112824937,-85.0764654796897,31.9856520866617,-746.323072013804,-2654.38572296632,997.952345103846
"6046","Women","45-54","Jul",-21.5975661689218,-93.7142392901003,41.8539618847134,-673.84406447036,-2923.88426585113,1305.84361080306
"6083","Women","45-54","Aug",3.60746264432128,-58.1659126423862,66.4424569578888,112.552834502824,-1814.77647444245,2073.00465708613
"6115","Women","45-54","Sep",7.47814815301831,-41.7661306873808,56.5224256922065,233.318222374171,-1303.10327744628,1763.49968159684
"5779","Women","45-54","Oct",13.4567193178781,-31.2560309357382,57.7411592507252,419.849642717796,-975.188165195033,1801.52416862263
"5808","Women","45-54","Nov",26.6921813066524,-12.8522085585844,67.0804972468818,832.796056767556,-400.988907027834,2092.91151410271
"5848","Women","45-54","Dec",29.9379825714866,-11.8194629905955,71.8031778016095,934.065056230382,-368.76724530658,2240.25914741022
"6561","Women","55-64","Jan",50.7679109484088,-11.610092702977,111.811658125001,1076.27971210627,-246.133965303112,2370.40715225001
"6677","Women","55-64","Feb",98.6273881459193,35.9647460568887,164.541238528699,2090.90062869349,762.45261640604,3488.27425680842
"6727","Women","55-64","Mar",67.0478145560116,1.13871478993976,134.708604918416,1421.41366858745,24.140753546723,2855.82242427042
"6748","Women","55-64","Apr",5.74396953892469,-70.4933141786298,77.9907312064053,121.772154225204,-1494.45826058695,1653.40350157579
"6793","Women","55-64","May",0.608517818990832,-71.122369124179,71.2759623161974,12.9005777626056,-1507.79422543259,1511.05040110338
"6834","Women","55-64","Jun",-25.9527982185354,-116.472807361735,57.943599716703,-550.199322232951,-2469.22351606877,1228.4043139941
"6862","Women","55-64","Jul",-17.976990082049,-129.437932766993,83.0339941934548,-381.112189739439,-2744.08417466026,1760.32067690124
"6899","Women","55-64","Aug",24.6958335116643,-70.6103696675539,122.635655030769,523.551670447283,-1496.93983695214,2599.8758866523
"6931","Women","55-64","Sep",31.3610396826934,-41.9103059027049,104.671740836861,664.854041273101,-888.498485137344,2219.04090574145
"6595","Women","55-64","Oct",59.1567887216827,-7.86427839371854,129.867702881584,1254.12392089967,-166.722701946833,2753.19530108958
"6624","Women","55-64","Nov",23.7673008549107,-39.7256078600463,84.9237404379867,503.866778124107,-842.182886632981,1800.38329728532
"6664","Women","55-64","Dec",64.9392151835237,1.56311801631023,130.016969143972,1376.7113618907,33.1381019457768,2756.35974585221
"6969","Women","65-74","Jan",158.335883222431,79.1412459699623,239.823786087858,1773.36189209122,886.381954863578,2686.02640418401
"7085","Women","65-74","Feb",150.636305249834,73.0214459570815,230.2306754739,1687.12661879814,817.840194719313,2578.58356530768
"7135","Women","65-74","Mar",81.3359577442046,-2.16115346341164,162.605630740635,910.962726735092,-24.2049187902104,1821.18306429511
"7156","Women","65-74","Apr",111.60898964881,21.7934050028423,204.215287836118,1250.02068406667,244.086136031834,2287.21122376452
"7201","Women","65-74","May",81.2281013395781,-7.14514805452143,169.906861930981,909.754735003275,-80.0256582106401,1902.95685362699
"7242","Women","65-74","Jun",56.0327432054592,-48.849562661333,159.863984933031,627.566723901143,-547.11510180693,1790.47663124995
"7270","Women","65-74","Jul",10.5248286415489,-130.021954189012,137.393137204112,117.878080785347,-1456.24588691694,1538.80313668605
"7307","Women","65-74","Aug",39.9871383658325,-82.4882916467156,159.257958422552,447.855949697324,-923.868866443215,1783.68913433258
"7339","Women","65-74","Sep",60.4322063452496,-31.1228852938329,152.20878390258,676.840711066796,-348.576315290928,1704.73837970889
"7003","Women","65-74","Oct",72.7743920152943,-10.9146552918139,157.434306155482,815.073190571296,-122.244139268316,1763.2642289414
"7032","Women","65-74","Nov",64.4338151617489,-9.65102595167804,138.5528735335,721.658729811588,-108.091490658794,1551.7921835752
"7072","Women","65-74","Dec",39.5864218933451,-41.4971470653955,117.52356607784,443.367925205466,-464.76804713243,1316.26394007181
"7377","Women","75-84","Jan",338.016140247562,217.976841623933,460.405046128452,405.619368297076,261.57220994872,552.486055354143
"7493","Women","75-84","Feb",264.461370391043,145.882754160729,381.871496855709,317.353644469253,175.059304992876,458.245796226852
"7543","Women","75-84","Mar",315.653661981909,194.007570468502,441.878678883527,378.784394378291,232.809084562203,530.254414660234
"7564","Women","75-84","Apr",177.839126005873,41.5161320269206,313.726920618655,213.406951207048,49.8193584323048,376.472304742387
"7609","Women","75-84","May",81.4569783905283,-47.6574041369647,208.365767448202,97.7483740686341,-57.1888849643577,250.038920937843
"7650","Women","75-84","Jun",42.2434150973904,-108.363875609196,191.519863284401,50.6920981168686,-130.036650731035,229.823835941282
"7678","Women","75-84","Jul",-74.056797059054,-290.799501234049,114.420489870074,-88.8681564708651,-348.959401480859,137.304587844089
"7715","Women","75-84","Aug",-48.2683868080195,-241.128255066846,126.305654498326,-57.9220641696235,-289.353906080215,151.566785397991
"7747","Women","75-84","Sep",56.477768432867,-73.5255372462609,186.153497118036,67.7733221194405,-88.2306446955133,223.384196541643
"7411","Women","75-84","Oct",112.518591378089,-5.2464051464069,231.19097505538,135.022309653707,-6.29568617568829,277.429170066456
"7440","Women","75-84","Nov",141.394213359165,33.7255738336906,248.30776000556,169.673056030999,40.4706886004288,297.969312006672
"7480","Women","75-84","Dec",216.259184374631,106.088204727494,326.791557322508,259.511021249558,127.305845672993,392.14986878701
