"","age","sex","month","mean","2.5%","97.5%"
"75","55-64","Men","Mar",-0.262,-0.821,0.289
"76","55-64","Men","Apr",0.156,-0.391,0.704
"77","55-64","Men","May",0.544,-0.035,1.132
"78","55-64","Men","Jun",0.9,0.173,1.668
"79","55-64","Men","Jul",1.285,0.414,2.294
"80","55-64","Men","Aug",0.614,-0.191,1.456
"81","55-64","Men","Sep",0.11,-0.568,0.787
"82","55-64","Men","Oct",-0.332,-0.912,0.234
"83","55-64","Men","Nov",-0.388,-0.892,0.124
"84","55-64","Men","Dec",-0.904,-1.42,-0.407
"85","65-74","Men","Jan",-0.842,-1.304,-0.38
"86","65-74","Men","Feb",-0.676,-1.122,-0.231
"87","65-74","Men","Mar",-0.33,-0.861,0.204
"88","65-74","Men","Apr",-0.444,-0.967,0.07
"89","65-74","Men","May",0.457,-0.087,1
"90","65-74","Men","Jun",1.44,0.708,2.194
"91","65-74","Men","Jul",2.126,1.213,3.098
"92","65-74","Men","Aug",1.237,0.402,2.103
"93","65-74","Men","Sep",0.153,-0.505,0.807
"94","65-74","Men","Oct",-0.589,-1.134,-0.052
"95","65-74","Men","Nov",-0.403,-0.875,0.074
"96","65-74","Men","Dec",-1.096,-1.573,-0.625
"97","75-84","Men","Jan",-1.171,-1.6,-0.741
"98","75-84","Men","Feb",-0.952,-1.37,-0.533
"99","75-84","Men","Mar",-0.962,-1.463,-0.471
"100","75-84","Men","Apr",-0.329,-0.809,0.157
"101","75-84","Men","May",-0.187,-0.693,0.316
"102","75-84","Men","Jun",0.227,-0.421,0.884
"103","75-84","Men","Jul",0.784,0.015,1.608
"104","75-84","Men","Aug",0.595,-0.168,1.417
"105","75-84","Men","Sep",-0.323,-0.922,0.276
"106","75-84","Men","Oct",-1.01,-1.521,-0.511
"107","75-84","Men","Nov",-0.929,-1.369,-0.484
"108","75-84","Men","Dec",-1.515,-1.971,-1.07
"109","85+","Men","Jan",-1.462,-2.065,-0.859
"110","85+","Men","Feb",-0.72,-1.318,-0.118
"111","85+","Men","Mar",-1.969,-2.692,-1.251
"112","85+","Men","Apr",0.406,-0.308,1.128
"113","85+","Men","May",-0.647,-1.389,0.09
"114","85+","Men","Jun",1.231,0.248,2.233
"115","85+","Men","Jul",1.294,0.182,2.425
"116","85+","Men","Aug",0.739,-0.428,1.916
"117","85+","Men","Sep",0.378,-0.51,1.279
"118","85+","Men","Oct",-1.806,-2.549,-1.068
"119","85+","Men","Nov",-0.525,-1.159,0.114
"120","85+","Men","Dec",-1.913,-2.541,-1.287
"121","0-4","Women","Jan",-0.528,-1.568,0.597
"122","0-4","Women","Feb",-1.127,-2.32,-0.066
"123","0-4","Women","Mar",-0.829,-2.001,0.295
"124","0-4","Women","Apr",-0.659,-1.846,0.488
"125","0-4","Women","May",-0.037,-1.257,1.336
"126","0-4","Women","Jun",0.268,-1.151,2.03
"127","0-4","Women","Jul",0.07,-1.409,1.827
"128","0-4","Women","Aug",-0.352,-1.834,1.18
"129","0-4","Women","Sep",-0.53,-1.881,0.821
"130","0-4","Women","Oct",-0.625,-1.828,0.573
"131","0-4","Women","Nov",-0.761,-1.884,0.331
"132","0-4","Women","Dec",-0.776,-1.859,0.279
"133","5-14","Women","Jan",-0.92,-2.944,1.002
"134","5-14","Women","Feb",-0.844,-2.863,1.106
"135","5-14","Women","Mar",-1.203,-3.694,0.834
"136","5-14","Women","Apr",-0.235,-2.296,2.106
"137","5-14","Women","May",0.407,-1.855,3.42
"138","5-14","Women","Jun",0.081,-2.255,3.014
"139","5-14","Women","Jul",0.164,-2.286,3.436
"140","5-14","Women","Aug",-0.55,-3.109,2.081
"141","5-14","Women","Sep",-0.875,-3.408,1.463
"142","5-14","Women","Oct",-1.11,-3.566,1.023
"143","5-14","Women","Nov",-0.774,-2.837,1.297
"144","5-14","Women","Dec",-0.853,-2.858,1.105
"145","15-24","Women","Jan",0.391,-0.987,1.763
"146","15-24","Women","Feb",0.397,-1.023,1.771
"147","15-24","Women","Mar",0.387,-1.192,1.823
"148","15-24","Women","Apr",0.8,-0.707,2.299
"149","15-24","Women","May",1.715,0.08,3.77
"150","15-24","Women","Jun",1.677,-0.08,3.905
"151","15-24","Women","Jul",1.613,-0.231,4.023
"152","15-24","Women","Aug",1.226,-0.564,3.383
"153","15-24","Women","Sep",0.517,-1.228,2.19
"154","15-24","Women","Oct",0.182,-1.48,1.675
"155","15-24","Women","Nov",0.307,-1.13,1.708
"156","15-24","Women","Dec",0.119,-1.349,1.463
"157","25-34","Women","Jan",-0.214,-1.28,0.841
"158","25-34","Women","Feb",-0.296,-1.389,0.766
"159","25-34","Women","Mar",-0.342,-1.506,0.768
"160","25-34","Women","Apr",-0.153,-1.31,1.002
"161","25-34","Women","May",0.008,-1.197,1.249
"162","25-34","Women","Jun",0.17,-1.146,1.587
"163","25-34","Women","Jul",0.287,-1.092,1.825
"164","25-34","Women","Aug",0.165,-1.205,1.629
"165","25-34","Women","Sep",0.114,-1.165,1.459
"166","25-34","Women","Oct",0.037,-1.136,1.247
"167","25-34","Women","Nov",-0.111,-1.216,0.992
"168","25-34","Women","Dec",-0.149,-1.215,0.916
"169","35-44","Women","Jan",-0.273,-1.275,0.655
"170","35-44","Women","Feb",-0.09,-1.047,0.879
"171","35-44","Women","Mar",-0.348,-1.495,0.664
"172","35-44","Women","Apr",-0.019,-1.097,1.019
"173","35-44","Women","May",0.374,-0.72,1.517
"174","35-44","Women","Jun",0.807,-0.467,2.321
"175","35-44","Women","Jul",1.376,-0.134,3.48
"176","35-44","Women","Aug",0.932,-0.431,2.639
"177","35-44","Women","Sep",0.167,-1.166,1.379
"178","35-44","Women","Oct",0.36,-0.706,1.483
"179","35-44","Women","Nov",0.143,-0.842,1.136
"180","35-44","Women","Dec",-0.025,-0.984,0.927
"181","45-54","Women","Jan",-0.41,-1.115,0.316
"182","45-54","Women","Feb",-0.201,-0.926,0.579
"183","45-54","Women","Mar",-0.711,-1.547,0.062
"184","45-54","Women","Apr",-0.711,-1.591,0.086
"185","45-54","Women","May",0.153,-0.684,1.067
"186","45-54","Women","Jun",0.338,-0.658,1.454
"187","45-54","Women","Jul",0.497,-0.611,1.81
"188","45-54","Women","Aug",0.197,-0.877,1.406
"189","45-54","Women","Sep",-0.234,-1.178,0.733
"190","45-54","Women","Oct",-0.598,-1.432,0.214
"191","45-54","Women","Nov",-0.83,-1.598,-0.099
"192","45-54","Women","Dec",-0.837,-1.585,-0.13
"193","55-64","Women","Jan",-0.724,-1.291,-0.172
"194","55-64","Women","Feb",-0.448,-1.002,0.12
"195","55-64","Women","Mar",-0.479,-1.095,0.134
"196","55-64","Women","Apr",-0.488,-1.116,0.12
"197","55-64","Women","May",-0.247,-0.895,0.401
"198","55-64","Women","Jun",-0.058,-0.853,0.738
"199","55-64","Women","Jul",0.566,-0.345,1.675
"200","55-64","Women","Aug",0.188,-0.677,1.089
"201","55-64","Women","Sep",0.216,-0.525,1.016
"202","55-64","Women","Oct",-0.142,-0.78,0.499
"203","55-64","Women","Nov",-0.278,-0.847,0.312
"204","55-64","Women","Dec",-0.891,-1.506,-0.324
"205","65-74","Women","Jan",-0.561,-1.087,-0.036
"206","65-74","Women","Feb",-0.43,-0.937,0.08
"207","65-74","Women","Mar",-0.526,-1.129,0.074
"208","65-74","Women","Apr",-0.415,-1.002,0.166
"209","65-74","Women","May",-0.006,-0.628,0.607
"210","65-74","Women","Jun",1.076,0.252,1.914
"211","65-74","Women","Jul",2.63,1.467,3.926
"212","65-74","Women","Aug",1.399,0.442,2.416
"213","65-74","Women","Sep",-0.084,-0.851,0.661
"214","65-74","Women","Oct",-0.654,-1.275,-0.046
"215","65-74","Women","Nov",-0.391,-0.928,0.149
"216","65-74","Women","Dec",-0.638,-1.174,-0.105
"217","75-84","Women","Jan",-1.078,-1.532,-0.625
"218","75-84","Women","Feb",-1.142,-1.582,-0.705
"219","75-84","Women","Mar",-0.638,-1.161,-0.113
"220","75-84","Women","Apr",-0.279,-0.789,0.229
"221","75-84","Women","May",0.154,-0.384,0.69
"222","75-84","Women","Jun",0.752,0.043,1.464
"223","75-84","Women","Jul",1.949,1.008,2.954
"224","75-84","Women","Aug",0.912,0.09,1.766
"225","75-84","Women","Sep",-0.298,-0.947,0.342
"226","75-84","Women","Oct",-1.04,-1.581,-0.509
"227","75-84","Women","Nov",-0.776,-1.239,-0.309
"228","75-84","Women","Dec",-1.141,-1.611,-0.674
"229","85+","Women","Jan",-1.31,-1.809,-0.811
"230","85+","Women","Feb",-0.939,-1.421,-0.455
"231","85+","Women","Mar",-1.233,-1.822,-0.649
"232","85+","Women","Apr",0.025,-0.545,0.601
"233","85+","Women","May",-0.29,-0.898,0.313
"234","85+","Women","Jun",1.201,0.409,2.009
"235","85+","Women","Jul",1.588,0.687,2.508
"236","85+","Women","Aug",1.832,0.827,2.879
"237","85+","Women","Sep",-0.677,-1.398,0.033
"238","85+","Women","Oct",-1.365,-1.956,-0.779
"239","85+","Women","Nov",-1.061,-1.571,-0.55
"240","85+","Women","Dec",-1.707,-2.228,-1.19
