"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"2346","Men","5-14","Jun",-9.40756984889559,-15.8119593823586,-3.72240211437955,-658.529889422691,-1106.8371567651,-260.568148006569
"2374","Men","5-14","Jul",-7.65550810402605,-13.703767127782,-1.78444217286412,-535.885567281823,-959.263698944742,-124.910952100488
"2411","Men","5-14","Aug",-6.52118445389018,-12.2883635034892,-1.20028676634828,-456.482911772312,-860.185445244245,-84.0200736443797
"2443","Men","5-14","Sep",-4.1024112721918,-9.40126083565355,1.03203567389689,-287.168789053426,-658.088258495748,72.2424971727821
"2107","Men","5-14","Oct",-0.73537521118094,-5.47608444296935,4.67425219064573,-51.4762647826658,-383.325911007854,327.197653345201
"2136","Men","5-14","Nov",2.10172107792148,-3.85661435571508,9.30678649567593,147.120475454504,-269.963004900056,651.475054697315
"2176","Men","5-14","Dec",-0.628922835748268,-5.70893895220721,4.88055285015814,-44.0245985023787,-399.625726654505,341.63869951107
"441","Men","15-24","Jan",-37.3775640176515,-56.0851916929058,-20.0195673759304,-2242.65384105909,-3365.11150157435,-1201.17404255582
"557","Men","15-24","Feb",-34.35595580303,-51.4883404758905,-18.3718250954225,-2061.3573481818,-3089.30042855343,-1102.30950572535
"607","Men","15-24","Mar",-36.6580991625598,-55.9289576121515,-17.8910225460287,-2199.48594975359,-3355.73745672909,-1073.46135276172
"628","Men","15-24","Apr",-30.6509566652013,-48.2283739836235,-13.0013651083345,-1839.05739991208,-2893.70243901741,-780.081906500071
"673","Men","15-24","May",-29.0120266620619,-46.7682485982726,-10.3349731871712,-1740.72159972372,-2806.09491589636,-620.098391230272
"714","Men","15-24","Jun",-33.3861454626333,-53.1911801725823,-13.097148490404,-2003.168727758,-3191.47081035494,-785.828909424238
"742","Men","15-24","Jul",-35.6431177257705,-55.252634980038,-16.6599598847344,-2138.58706354623,-3315.15809880228,-999.597593084064
"779","Men","15-24","Aug",-33.7879872719581,-52.6553911037858,-15.4667975561421,-2027.27923631749,-3159.32346622715,-928.007853368527
"811","Men","15-24","Sep",-26.8853086095708,-44.3079663155039,-8.6070916359097,-1613.11851657425,-2658.47797893024,-516.425498154582
"475","Men","15-24","Oct",-24.278381811582,-40.6655757263063,-6.97767789173953,-1456.70290869492,-2439.93454357838,-418.660673504372
"504","Men","15-24","Nov",-23.5031887292726,-39.9725921625104,-5.49126861755787,-1410.19132375636,-2398.35552975062,-329.476117053472
"544","Men","15-24","Dec",-29.7654153700177,-46.4065637491143,-12.9822965631741,-1785.92492220106,-2784.39382494686,-778.937793790444
"849","Men","25-34","Jan",-22.6149669319326,-48.232937204783,3.36140528323548,-1130.74834659663,-2411.64686023915,168.070264161774
"965","Men","25-34","Feb",-24.9535819542212,-51.1237202915161,1.72897062332028,-1247.67909771106,-2556.18601457581,86.448531166014
"1015","Men","25-34","Mar",-29.8597463329612,-58.0281273784214,-1.38393924304603,-1492.98731664806,-2901.40636892107,-69.1969621523015
"1036","Men","25-34","Apr",-32.1418000629471,-61.3192214516884,-2.18692292838095,-1607.09000314736,-3065.96107258442,-109.346146419047
"1081","Men","25-34","May",-33.2879996721365,-60.0420288601966,-5.16018461529774,-1664.39998360683,-3002.10144300983,-258.009230764887
"1122","Men","25-34","Jun",-52.5699668453179,-84.5432949752845,-23.3398684777935,-2628.4983422659,-4227.16474876423,-1166.99342388968
"1150","Men","25-34","Jul",-59.927734492233,-93.6837803832011,-30.2011594719062,-2996.38672461165,-4684.18901916005,-1510.05797359531
"1187","Men","25-34","Aug",-44.2389039526924,-72.8459357029689,-16.33827169612,-2211.94519763462,-3642.29678514844,-816.913584805998
"1219","Men","25-34","Sep",-35.8046631387181,-64.1907028208165,-7.05995949577791,-1790.2331569359,-3209.53514104083,-352.997974788896
"883","Men","25-34","Oct",-23.2032798454788,-49.234249594934,5.28836594911413,-1160.16399227394,-2461.7124797467,264.418297455707
"912","Men","25-34","Nov",-32.4037930552354,-60.2518178145848,-6.16844474790342,-1620.18965276177,-3012.59089072924,-308.422237395171
"952","Men","25-34","Dec",-11.0346109882025,-38.9063033806249,21.0329222548743,-551.730549410126,-1945.31516903124,1051.64611274371
"1257","Men","35-44","Jan",-16.0486332793857,-48.8105239716586,17.8599602775478,-641.945331175426,-1952.42095886634,714.398411101913
"1373","Men","35-44","Feb",-16.0889668024969,-49.1579416046374,18.5739979434538,-643.558672099874,-1966.3176641855,742.959917738153
"1423","Men","35-44","Mar",-20.0198805691938,-52.838818353297,14.2647109083482,-800.795222767751,-2113.55273413188,570.588436333928
"1444","Men","35-44","Apr",-31.6530235077713,-66.7601995788757,3.25476061164725,-1266.12094031085,-2670.40798315503,130.19042446589
"1489","Men","35-44","May",-35.5859046309433,-68.5662775338723,-2.3194298873804,-1423.43618523773,-2742.65110135489,-92.7771954952159
"1530","Men","35-44","Jun",-54.7227913301329,-92.9849864751865,-19.9349233646057,-2188.91165320532,-3719.39945900746,-797.396934584228
"1558","Men","35-44","Jul",-50.6488754204603,-85.9531149725553,-17.6080395363516,-2025.95501681841,-3438.12459890221,-704.321581454065
"1595","Men","35-44","Aug",-39.4826607104564,-72.8774706318832,-5.88994755557551,-1579.30642841826,-2915.09882527533,-235.59790222302
"1627","Men","35-44","Sep",-37.2701664898254,-70.077457928597,-5.19248553002996,-1490.80665959302,-2803.09831714388,-207.699421201198
"1291","Men","35-44","Oct",-29.5428327876341,-61.9260017691547,3.25451599984504,-1181.71331150536,-2477.04007076619,130.180639993802
"1320","Men","35-44","Nov",-30.2876262731586,-62.9608107737397,1.44226132386234,-1211.50505092635,-2518.43243094959,57.6904529544938
"1360","Men","35-44","Dec",-9.71201888364484,-42.4271822349584,26.2238471545137,-388.480755345794,-1697.08728939834,1048.95388618055
"1665","Men","45-54","Jan",91.9400247057781,19.5418793955647,165.804512552422,2758.20074117334,586.256381866942,4974.13537657267
"1781","Men","45-54","Feb",98.1494029425085,26.8362832931911,172.116253639199,2944.48208827526,805.088498795734,5163.48760917597
"1831","Men","45-54","Mar",69.9150046097119,-3.04046176523442,143.757890674703,2097.45013829136,-91.2138529570327,4312.7367202411
"1852","Men","45-54","Apr",47.1936653067439,-27.0754991332673,122.342937305392,1415.80995920232,-812.264973998018,3670.28811916175
"1897","Men","45-54","May",40.4107670811489,-27.5251829054629,111.910075518199,1212.32301243447,-825.755487163888,3357.30226554596
"1938","Men","45-54","Jun",-46.1366527108208,-119.123222700198,24.3276419340561,-1384.09958132462,-3573.69668100594,729.829258021682
"1966","Men","45-54","Jul",-96.9877506135501,-173.042176552205,-24.8868796641758,-2909.6325184065,-5191.26529656614,-746.606389925275
"2003","Men","45-54","Aug",-65.0004859806401,-133.992598099686,2.66843626167066,-1950.0145794192,-4019.77794299059,80.0530878501198
"2035","Men","45-54","Sep",-43.925347871482,-112.444124506506,22.5863575878038,-1317.76043614446,-3373.32373519517,677.590727634113
"1699","Men","45-54","Oct",6.49525868064728,-59.9821000943258,73.1611903888693,194.857760419418,-1799.46300282977,2194.83571166608
"1728","Men","45-54","Nov",61.6022769022368,-3.62787447731489,129.191461024009,1848.0683070671,-108.836234319447,3875.74383072026
"1768","Men","45-54","Dec",67.9360682269688,-0.26074065134705,136.685302716536,2038.08204680907,-7.82221954041149,4100.55908149609
"2481","Men","55-64","Jan",274.624957016351,171.766344849736,379.636853330612,5492.49914032702,3435.32689699471,7592.73706661224
"2597","Men","55-64","Feb",209.215078919445,106.923822078725,312.686156660583,4184.3015783889,2138.4764415745,6253.72313321167
"2647","Men","55-64","Mar",124.902067697972,20.9019186226682,227.291268535214,2498.04135395943,418.038372453364,4545.82537070427
"2668","Men","55-64","Apr",120.287841333419,10.5799718977079,232.818048252339,2405.75682666838,211.599437954158,4656.36096504678
"2713","Men","55-64","May",52.499549180095,-43.6841364925041,149.348242691856,1049.9909836019,-873.682729850082,2986.96485383712
"2754","Men","55-64","Jun",-11.2523174801094,-115.003707410058,92.97410081064,-225.046349602188,-2300.07414820117,1859.4820162128
"2782","Men","55-64","Jul",-120.675496487351,-227.901121092962,-18.7305478968624,-2413.50992974702,-4558.02242185924,-374.610957937247
"2819","Men","55-64","Aug",-45.4205377199097,-142.103692332502,50.9605746930112,-908.410754398195,-2842.07384665004,1019.21149386022
"2851","Men","55-64","Sep",-12.4839911741002,-112.109824432084,85.7506393467918,-249.679823482005,-2242.19648864168,1715.01278693584
"2515","Men","55-64","Oct",46.1678578645177,-54.4379521239773,144.570958913827,923.357157290353,-1088.75904247955,2891.41917827653
"2544","Men","55-64","Nov",178.588027834084,85.5957628020889,273.089822137512,3571.76055668168,1711.91525604178,5461.79644275025
"2584","Men","55-64","Dec",288.211887266193,187.961444528086,391.77749178359,5764.23774532386,3759.22889056172,7835.5498356718
"2889","Men","65-74","Jan",241.008423336157,128.279605443929,354.351740894719,2410.08423336157,1282.79605443929,3543.51740894719
"3005","Men","65-74","Feb",269.574877784114,157.951616205181,383.704830241267,2695.74877784114,1579.51616205181,3837.04830241267
"3055","Men","65-74","Mar",237.38194955843,126.676117446626,349.645282987611,2373.8194955843,1266.76117446626,3496.45282987611
"3076","Men","65-74","Apr",212.094035093828,93.0111597570269,336.067537312849,2120.94035093828,930.111597570269,3360.67537312849
"3121","Men","65-74","May",77.7507348937364,-25.7381104662037,181.010394424842,777.507348937364,-257.381104662037,1810.10394424842
"3162","Men","65-74","Jun",-23.0139391027235,-131.197640689236,82.6289144199716,-230.139391027235,-1311.97640689236,826.289144199716
"3190","Men","65-74","Jul",-77.1695573949637,-183.676173760792,25.8342178340056,-771.695573949637,-1836.76173760792,258.342178340056
"3227","Men","65-74","Aug",-24.2090844784949,-126.605020740286,76.7998277028716,-242.090844784949,-1266.05020740286,767.998277028716
"3259","Men","65-74","Sep",58.394825109589,-44.0676309974309,163.051196655762,583.94825109589,-440.676309974309,1630.51196655762
"2923","Men","65-74","Oct",48.4864900994159,-60.2739756718334,154.197337814948,484.864900994159,-602.739756718334,1541.97337814948
"2952","Men","65-74","Nov",178.183450057693,78.0292628737198,280.690627088174,1781.83450057693,780.292628737198,2806.90627088174
"2992","Men","65-74","Dec",188.532315121786,83.0448143355667,293.781688180268,1885.32315121786,830.448143355667,2937.81688180268
"3297","Men","75-84","Jan",545.426089538014,394.670606796891,701.39883801787,0,0,0
"3413","Men","75-84","Feb",412.331640858465,269.042313125915,556.138703209645,0,0,0
"3463","Men","75-84","Mar",389.433800401774,247.53167337364,535.922554639514,0,0,0
"3484","Men","75-84","Apr",186.902395981696,40.4914672762399,332.995529093104,0,0,0
"3529","Men","75-84","May",13.5259397390031,-117.102938327814,139.92475994679,0,0,0
"3570","Men","75-84","Jun",58.0973665981191,-71.3614864972468,190.189417670547,0,0,0
"3598","Men","75-84","Jul",-38.3274880971649,-165.060800820426,84.5297280267984,0,0,0
"3635","Men","75-84","Aug",43.9618490179476,-80.7135020786695,169.758116169615,0,0,0
"3667","Men","75-84","Sep",48.2285990875927,-79.8519216785302,174.744942036982,0,0,0
"3331","Men","75-84","Oct",108.641502086929,-19.534513861162,235.445150608025,0,0,0
"3360","Men","75-84","Nov",219.000910044291,98.382176313825,339.893993329534,0,0,0
"3400","Men","75-84","Dec",326.303630916982,198.091731692872,454.419104843117,0,0,0
"3705","Men","85+","Jan",803.239521050841,593.989972077564,1019.13623231259,0,0,0
"3821","Men","85+","Feb",514.763826125244,319.807547980257,707.944131446098,0,0,0
"3871","Men","85+","Mar",507.496564864833,320.024184243149,702.559675800928,0,0,0
"3892","Men","85+","Apr",144.263629904315,-56.5844435368853,335.359391085701,0,0,0
"3937","Men","85+","May",154.774176211106,-6.06255131782838,316.145714082343,0,0,0
"3978","Men","85+","Jun",103.452234221941,-62.7602469898169,271.582593401529,0,0,0
"4006","Men","85+","Jul",-24.4629598073494,-183.732333249652,130.884766586481,0,0,0
"4043","Men","85+","Aug",4.2582751984164,-154.834209375435,160.194940220501,0,0,0
"4075","Men","85+","Sep",126.303208874927,-38.2163723535233,291.223315870202,0,0,0
"3739","Men","85+","Oct",232.844018628396,69.5908137915121,397.401294448659,0,0,0
"3768","Men","85+","Nov",290.524014257321,129.794178145791,448.929154071098,0,0,0
"3808","Men","85+","Dec",524.27484628354,359.513415410022,692.087568729259,0,0,0
"4113","Women","0-4","Jan",-0.858121773587908,-10.6906791899455,9.5633711298863,-64.3591330190931,-801.800939245911,717.252834741472
"4229","Women","0-4","Feb",-3.23075304588192,-14.5902192840621,8.10292901670859,-242.306478441144,-1094.26644630466,607.719676253144
"4279","Women","0-4","Mar",-3.45041997795418,-14.2001190352416,7.20719315611597,-258.781498346563,-1065.00892764312,540.539486708698
"4300","Women","0-4","Apr",-3.43762786812835,-14.6228994363116,7.71517691391501,-257.822090109627,-1096.71745772337,578.638268543626
"4345","Women","0-4","May",-2.71809104150921,-13.7021792373829,8.53216147909342,-203.85682811319,-1027.66344280372,639.912110932007
"4386","Women","0-4","Jun",-3.44129398982228,-14.5564732110961,7.76095913192306,-258.097049236671,-1091.73549083221,582.07193489423
"4414","Women","0-4","Jul",-4.27881230240845,-15.288016143492,6.58007830620559,-320.910922680634,-1146.6012107619,493.50587296542
"4451","Women","0-4","Aug",-4.45474242994579,-15.4912068692943,6.42801780620965,-334.105682245935,-1161.84051519707,482.101335465723
"4483","Women","0-4","Sep",-3.29261217195663,-13.8557302031519,7.48160124888004,-246.945912896747,-1039.17976523639,561.120093666003
"4147","Women","0-4","Oct",-4.87053374652686,-16.1455434597104,6.09460864288214,-365.290030989514,-1210.91575947828,457.095648216161
"4176","Women","0-4","Nov",-4.22855663171497,-14.0727714042312,5.33229635409688,-317.141747378622,-1055.45785531734,399.922226557266
"4216","Women","0-4","Dec",-1.7383987651126,-11.7868585810021,8.70145769037958,-130.379907383445,-884.014393575156,652.609326778469
"6153","Women","5-14","Jan",-0.143490276140542,-4.19203455306313,4.65636354809882,-10.0443193298379,-293.442418714419,325.945448366918
"6269","Women","5-14","Feb",-0.227123897317552,-4.48031881575899,4.8713136004151,-15.8986728122287,-313.62231710313,340.991952029057
"6319","Women","5-14","Mar",-1.06165988899047,-5.18877481908158,3.41456938542976,-74.3161922293327,-363.21423733571,239.019856980083
"6340","Women","5-14","Apr",-1.83270069801355,-5.65442317735413,1.71610778252899,-128.289048860948,-395.809622414789,120.127544777029
"6385","Women","5-14","May",-2.48020602235863,-6.70502831998287,1.28296776092369,-173.614421565104,-469.351982398801,89.8077432646586
"6426","Women","5-14","Jun",-2.9728347230265,-7.49223410876093,0.794166135611442,-208.098430611855,-524.456387613265,55.591629492801
"6454","Women","5-14","Jul",-3.20360525445243,-8.01455233507344,0.732949678550618,-224.25236781167,-561.018663455141,51.3064774985433
"6491","Women","5-14","Aug",-1.89873694410814,-5.57592307981177,1.63963856628621,-132.91158608757,-390.314615586824,114.774699640035
"6523","Women","5-14","Sep",-1.23761375665221,-4.80715143440365,2.57281782728958,-86.6329629656544,-336.500600408256,180.097247910271
"6187","Women","5-14","Oct",-0.948869296393996,-4.12560392689179,2.43585689328225,-66.4208507475797,-288.792274882425,170.509982529757
"6216","Women","5-14","Nov",-1.12189551715988,-4.30849124386582,2.01067518311114,-78.5326862011916,-301.594387070608,140.74726281778
"6256","Women","5-14","Dec",-0.354781641069021,-3.58591149301971,3.33444178771254,-24.8347148748315,-251.01380451138,233.410925139878
"4521","Women","15-24","Jan",-7.81882043281634,-17.0988276546074,1.32126846058989,-469.12922596898,-1025.92965927644,79.2761076353933
"4637","Women","15-24","Feb",-11.6984052932329,-22.3541273224212,-2.22307923041517,-701.904317593972,-1341.24763934527,-133.38475382491
"4687","Women","15-24","Mar",-13.9646691437496,-26.0176712499614,-3.58809835296291,-837.880148624977,-1561.06027499769,-215.285901177775
"4708","Women","15-24","Apr",-11.9739596028189,-23.2931627404982,-2.06971684709882,-718.437576169135,-1397.58976442989,-124.183010825929
"4753","Women","15-24","May",-8.40905015880661,-18.074140823306,0.825679679108543,-504.543009528396,-1084.44844939836,49.5407807465126
"4794","Women","15-24","Jun",-5.809459831609,-15.670044146374,4.23343927471016,-348.56758989654,-940.20264878244,254.00635648261
"4822","Women","15-24","Jul",-4.11568228464628,-14.2040043087633,6.16658014488142,-246.940937078777,-852.240258525797,369.994808692885
"4859","Women","15-24","Aug",0.68870262946222,-8.71218339521524,11.7161087217764,41.3221577677332,-522.731003712914,702.966523306582
"4891","Women","15-24","Sep",1.51190901775381,-7.79496658016573,12.6656276995075,90.7145410652288,-467.697994809944,759.93766197045
"4555","Women","15-24","Oct",-2.60251562305593,-12.0514173891771,7.11500602862283,-156.150937383356,-723.085043350626,426.90036171737
"4584","Women","15-24","Nov",-3.01518573156104,-12.0260341859097,6.66663867511978,-180.911143893663,-721.562051154581,399.998320507187
"4624","Women","15-24","Dec",-5.65546644431804,-14.7921628775552,3.63070263681808,-339.327986659082,-887.52977265331,217.842158209085
"4929","Women","25-34","Jan",-3.37040201361509,-17.6971327776179,10.5300114481927,-168.520100680754,-884.856638880894,526.500572409633
"5045","Women","25-34","Feb",0.942066112474548,-13.3614206729388,16.3511591039068,47.1033056237274,-668.071033646939,817.55795519534
"5095","Women","25-34","Mar",0.856662778040652,-14.3080902712617,17.0348843578651,42.8331389020326,-715.404513563087,851.744217893256
"5116","Women","25-34","Apr",1.26725867111723,-13.1836519613174,17.1460113849541,63.3629335558613,-659.18259806587,857.300569247706
"5161","Women","25-34","May",-0.720790621567641,-14.0274554011582,13.4314294840189,-36.039531078382,-701.372770057911,671.571474200945
"5202","Women","25-34","Jun",-5.16795428420094,-20.2051158955275,9.57119369630517,-258.397714210047,-1010.25579477638,478.559684815259
"5230","Women","25-34","Jul",-9.99655819487913,-26.2213899461193,4.34411844862798,-499.827909743956,-1311.06949730596,217.205922431399
"5267","Women","25-34","Aug",-7.61796213755783,-22.4369917550945,6.50753076594632,-380.898106877892,-1121.84958775473,325.376538297316
"5299","Women","25-34","Sep",-6.10585999022524,-19.662084001971,7.01285488936723,-305.292999511262,-983.104200098551,350.642744468362
"4963","Women","25-34","Oct",-5.30458208030059,-19.2031021292396,8.19361747948611,-265.22910401503,-960.155106461981,409.680873974305
"4992","Women","25-34","Nov",-1.8126340063069,-15.0269624011935,12.0580788935828,-90.6317003153452,-751.348120059674,602.903944679139
"5032","Women","25-34","Dec",-2.18200633655134,-15.59235234387,11.4899766375298,-109.100316827567,-779.6176171935,574.498831876491
"5337","Women","35-44","Jan",6.12041575206017,-18.3220063680612,31.8503511400042,244.816630082407,-732.880254722448,1274.01404560017
"5453","Women","35-44","Feb",10.829585337957,-14.5177775014409,39.1814218582708,433.18341351828,-580.711100057637,1567.25687433083
"5503","Women","35-44","Mar",-6.57654077946829,-32.237315467616,17.9823508302442,-263.061631178731,-1289.49261870464,719.294033209767
"5524","Women","35-44","Apr",-3.2736405014199,-27.4852971602411,22.2160185096708,-130.945620056796,-1099.41188640964,888.640740386832
"5569","Women","35-44","May",-8.85014213940877,-32.0036402482511,14.9327158273497,-354.005685576351,-1280.14560993004,597.308633093987
"5610","Women","35-44","Jun",-16.3060882332975,-40.2576241536166,7.52143372550895,-652.243529331902,-1610.30496614466,300.857349020358
"5638","Women","35-44","Jul",-25.9229849742973,-50.8323390502468,-2.47441566202106,-1036.91939897189,-2033.29356200987,-98.9766264808423
"5675","Women","35-44","Aug",-31.8053929449848,-57.6134650586942,-8.22186292587821,-1272.21571779939,-2304.53860234777,-328.874517035128
"5707","Women","35-44","Sep",-26.8606631065538,-52.0740610781601,-3.47372043286418,-1074.42652426215,-2082.9624431264,-138.948817314567
"5371","Women","35-44","Oct",-15.2774130021481,-38.9673653031795,8.00439957979434,-611.096520085924,-1558.69461212718,320.175983191774
"5400","Women","35-44","Nov",-4.04455575965599,-26.7764896358747,19.5133519674457,-161.78223038624,-1071.05958543499,780.534078697828
"5440","Women","35-44","Dec",5.16333139635905,-18.3690582280624,30.4297794064603,206.533255854362,-734.762329122497,1217.19117625841
"5745","Women","45-54","Jan",27.1428354656934,-21.9443377753761,76.6449479911979,814.285063970802,-658.330133261284,2299.34843973594
"5861","Women","45-54","Feb",35.0029204029403,-14.170412332872,86.5132836564215,1050.08761208821,-425.112369986159,2595.39850969264
"5911","Women","45-54","Mar",23.1496054829571,-26.5420206842455,73.3745902979562,694.488164488714,-796.260620527365,2201.23770893868
"5932","Women","45-54","Apr",32.2634015668773,-18.2659316824775,89.8916408080039,967.902047006318,-547.977950474326,2696.74922424012
"5977","Women","45-54","May",-20.7427002018963,-71.671061443162,26.3663327241709,-622.281006056889,-2150.13184329486,790.989981725128
"6018","Women","45-54","Jun",-24.2150547970683,-75.2688043617258,23.563320197213,-726.45164391205,-2258.06413085178,706.89960591639
"6046","Women","45-54","Jul",-20.8646698351017,-70.989925003446,25.4964134198649,-625.94009505305,-2129.69775010338,764.892402595946
"6083","Women","45-54","Aug",18.8043938680888,-26.6344521821359,67.556506178909,564.131816042663,-799.033565464077,2026.69518536727
"6115","Women","45-54","Sep",18.0307584606043,-27.7643531334096,64.8632557790687,540.922753818129,-832.930594002288,1945.89767337206
"5779","Women","45-54","Oct",17.9596931941935,-28.2428852178039,63.9899011299552,538.790795825804,-847.286556534117,1919.69703389866
"5808","Women","45-54","Nov",29.867729677443,-13.4006820290849,74.9939547656187,896.031890323291,-402.020460872548,2249.81864296856
"5848","Women","45-54","Dec",19.18841256905,-28.4398454987552,65.8908690537417,575.652377071501,-853.195364962655,1976.72607161225
"6561","Women","55-64","Jan",87.8077815511979,11.0156805338002,164.605931040543,1756.15563102396,220.313610676003,3292.11862081085
"6677","Women","55-64","Feb",123.026289693265,43.3217481387047,208.293808855119,2460.5257938653,866.434962774093,4165.87617710237
"6727","Women","55-64","Mar",40.4380587517466,-38.4051372994026,118.62819888803,808.761175034932,-768.102745988051,2372.56397776061
"6748","Women","55-64","Apr",-7.52023741779845,-89.6062983157375,71.7644199874915,-150.404748355969,-1792.12596631475,1435.28839974983
"6793","Women","55-64","May",-16.4112375771831,-86.9240192214334,53.9824784032085,-328.224751543663,-1738.48038442867,1079.64956806417
"6834","Women","55-64","Jun",-49.655269478945,-126.242811265327,23.7927827133624,-993.1053895789,-2524.85622530653,475.855654267248
"6862","Women","55-64","Jul",-51.8898637050168,-128.335289927582,20.5565321968383,-1037.79727410034,-2566.70579855163,411.130643936766
"6899","Women","55-64","Aug",20.9331461720147,-49.2990619741836,93.805606605383,418.662923440294,-985.981239483672,1876.11213210766
"6931","Women","55-64","Sep",36.2744248112939,-34.9204371847109,109.497575209009,725.488496225879,-698.408743694219,2189.95150418019
"6595","Women","55-64","Oct",36.7594949443172,-35.4315090449792,110.032801281506,735.189898886345,-708.630180899585,2200.65602563011
"6624","Women","55-64","Nov",8.07693754191409,-66.1996781024878,78.3681215125884,161.538750838282,-1323.99356204975,1567.36243025177
"6664","Women","55-64","Dec",108.057452176505,33.7516739722378,186.47039955648,2161.1490435301,675.033479444757,3729.40799112961
"6969","Women","65-74","Jan",211.894690700993,112.943590536456,313.972732040538,2118.94690700993,1129.43590536456,3139.72732040538
"7085","Women","65-74","Feb",167.187575071703,70.6005245545252,265.10518440449,1671.87575071703,706.005245545252,2651.0518440449
"7135","Women","65-74","Mar",114.459445265503,17.6317089842365,210.069481007938,1144.59445265503,176.317089842365,2100.69481007938
"7156","Women","65-74","Apr",150.583973337283,51.0023877042199,255.14398137,1505.83973337283,510.023877042199,2551.4398137
"7201","Women","65-74","May",63.7548189986637,-23.1763822993253,151.714990030654,637.548189986637,-231.763822993253,1517.14990030654
"7242","Women","65-74","Jun",-26.2421152285231,-117.789238416249,63.38977643616,-262.421152285231,-1177.89238416249,633.8977643616
"7270","Women","65-74","Jul",-83.9982748289324,-175.020978222858,4.00174894289067,-839.982748289324,-1750.20978222858,40.0174894289067
"7307","Women","65-74","Aug",-49.97058668111,-137.927625156526,36.3966848682278,-499.7058668111,-1379.27625156526,363.966848682278
"7339","Women","65-74","Sep",5.42944865142194,-83.6192738573655,94.7698228830449,54.2944865142194,-836.192738573655,947.698228830449
"7003","Women","65-74","Oct",41.4590625845225,-48.7237967488176,131.435747429556,414.590625845225,-487.237967488176,1314.35747429555
"7032","Women","65-74","Nov",99.5604619629932,16.2017927716591,184.034842043128,995.604619629932,162.017927716591,1840.34842043128
"7072","Women","65-74","Dec",116.685271352996,27.8823947502857,204.876713626292,1166.85271352996,278.823947502857,2048.76713626292
"7377","Women","75-84","Jan",444.767903462336,293.046595279428,601.482720056364,0,0,0
"7493","Women","75-84","Feb",306.081577160997,157.905368384724,452.728996957327,0,0,0
"7543","Women","75-84","Mar",323.861398251918,181.988999021828,469.988548580484,0,0,0
"7564","Women","75-84","Apr",174.105892791248,25.6424303673967,321.554382692221,0,0,0
"7609","Women","75-84","May",98.8187578275161,-26.3675192654878,224.32125664209,0,0,0
"7650","Women","75-84","Jun",34.1127108463868,-93.5337752895866,164.060585497668,0,0,0
"7678","Women","75-84","Jul",-140.184958296608,-271.77537591847,-14.4882424847774,0,0,0
"7715","Women","75-84","Aug",-42.2209174123126,-165.215195205952,80.4205946196498,0,0,0
"7747","Women","75-84","Sep",1.78103064667592,-125.786473980024,127.447123193049,0,0,0
"7411","Women","75-84","Oct",115.710951100896,-9.70337243502384,242.33001146791,0,0,0
"7440","Women","75-84","Nov",193.294482206693,72.8073419006179,314.410536532352,0,0,0
"7480","Women","75-84","Dec",264.392017924657,138.943415407249,389.87137382082,0,0,0
"7785","Women","85+","Jan",1536.41241497323,1198.35718301532,1879.08635691845,0,0,0
"7901","Women","85+","Feb",905.221778052152,594.38080809621,1215.03687704925,0,0,0
