"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"1728","Men","45-54","Nov",-34.0746583676477,-60.694596026372,-7.44030412257654,-899.5709809059,-1602.33733509622,-196.424028836021
"1768","Men","45-54","Dec",-57.8490504293414,-83.2328533558243,-32.5398238306299,-1527.21493133461,-2197.34732859376,-859.051349128629
"2481","Men","55-64","Jan",-149.795871131993,-189.358424386542,-110.400288641984,-2456.65228656469,-3105.4781599393,-1810.56473372854
"2597","Men","55-64","Feb",-108.518862947469,-147.263528667379,-69.8381157893643,-1779.70935233849,-2415.12187014501,-1145.34509894557
"2647","Men","55-64","Mar",-54.1257952493965,-89.7139995823012,-18.491895923215,-887.663042090103,-1471.30959314974,-303.267093140727
"2668","Men","55-64","Apr",-25.5052081555523,-65.1483028807827,14.0713550495095,-418.285413751057,-1068.43216724484,230.770222811956
"2713","Men","55-64","May",23.5380271904834,-10.550853320298,57.6857532507458,386.023645923928,-173.033994452888,946.046353312231
"2754","Men","55-64","Jun",42.5662881333375,1.66783096941341,83.3720954284629,698.087125386736,27.35242789838,1367.30236502679
"2782","Men","55-64","Jul",98.8881346496134,58.2321152835751,139.930532309703,1621.76540825366,955.006690650632,2294.86072987912
"2819","Men","55-64","Aug",23.1563158759384,-18.5915827624625,64.7926665080207,379.763580365389,-304.901957304386,1062.59973073154
"2851","Men","55-64","Sep",-12.992390267079,-55.6608188154048,29.5962694386617,-213.075200380095,-912.83742857264,485.378818794052
"2515","Men","55-64","Oct",-34.9430238270606,-71.9643456087781,2.12709728641713,-573.065590763794,-1180.21526798396,34.8843954972409
"2544","Men","55-64","Nov",-74.9544321826397,-111.708761992026,-38.1670675642286,-1229.25268779529,-1832.02369666923,-625.939908053349
"2584","Men","55-64","Dec",-138.486775938132,-174.177023874872,-102.891937690988,-2271.18312538537,-2856.5031915479,-1687.4277781322
"2889","Men","65-74","Jan",-172.239126042085,-216.631614617458,-127.958152996532,-1102.33040666935,-1386.44233355173,-818.932179177804
"3005","Men","65-74","Feb",-143.614036296363,-186.17568640707,-101.103261870574,-919.129832296722,-1191.52439300525,-647.060875971672
"3055","Men","65-74","Mar",-98.0383744081695,-137.981139890536,-58.022519067223,-627.445596212285,-883.079295299434,-371.344122030227
"3076","Men","65-74","Apr",-118.465018664267,-162.60071038839,-74.6522822881095,-758.17611945131,-1040.6445464857,-477.774606643901
"3121","Men","65-74","May",-5.18166500897139,-42.1053609415578,31.8030712895074,-33.1626560574169,-269.47431002597,203.539656252848
"3162","Men","65-74","Jun",49.159281599925,6.53243604325089,91.9166354154674,314.619402239521,41.8075906768057,588.266466658992
"3190","Men","65-74","Jul",73.616759462263,31.1233069977717,116.341162962879,471.147260558484,199.189164785739,744.583442962428
"3227","Men","65-74","Aug",13.9765217179587,-30.7504322968667,58.7620123005759,89.4497389949359,-196.802766699947,376.076878723686
"3259","Men","65-74","Sep",-57.2713975363085,-102.749614709313,-11.9898819866202,-366.536944232375,-657.597534139602,-76.7352447143692
"2923","Men","65-74","Oct",-83.6993422967941,-124.279804129192,-43.1704292965801,-535.675790699483,-795.390746426827,-276.290747498113
"2952","Men","65-74","Nov",-96.8621696693336,-137.133164364218,-56.547014630944,-619.917885883736,-877.652251930999,-361.900893638042
"2992","Men","65-74","Dec",-147.394304221842,-186.619755303986,-108.214240018932,-943.323547019788,-1194.36643394551,-692.571136121163
"3297","Men","75-84","Jan",-265.883444800204,-323.072559029509,-208.91266740862,0,0,0
"3413","Men","75-84","Feb",-194.358155280313,-247.081240421316,-141.654819989723,0,0,0
"3463","Men","75-84","Mar",-142.460427446379,-191.919277675382,-92.9527661278439,0,0,0
"3484","Men","75-84","Apr",-129.727098001709,-182.216741153041,-77.5012068736649,0,0,0
"3529","Men","75-84","May",-29.5012988485961,-73.3797960817875,14.4384431151093,0,0,0
"3570","Men","75-84","Jun",14.1947226442238,-35.9095804655936,64.2998347541103,0,0,0
"3598","Men","75-84","Jul",70.621167032167,21.5125137662731,120.076452875682,0,0,0
"3635","Men","75-84","Aug",-8.68033455557,-62.1292044912446,44.6952797055648,0,0,0
"3667","Men","75-84","Sep",-56.6549948327499,-110.122015791341,-3.16466026559038,0,0,0
"3331","Men","75-84","Oct",-117.375751126063,-165.267278330932,-69.545347104648,0,0,0
"3360","Men","75-84","Nov",-165.488029080787,-212.829936456495,-118.199077948518,0,0,0
"3400","Men","75-84","Dec",-210.760639967414,-257.547713729589,-164.017437704792,0,0,0
"3705","Men","85+","Jan",-345.819951787776,-424.775381670397,-267.197095124714,0,0,0
"3821","Men","85+","Feb",-210.563136694991,-282.181509349815,-138.626242554061,0,0,0
"3871","Men","85+","Mar",-242.00940339318,-306.44761613009,-177.887952446544,0,0,0
"3892","Men","85+","Apr",-72.4981004861657,-140.595079660746,-3.85141198114693,0,0,0
"3937","Men","85+","May",-107.79147404281,-165.234021349964,-50.6284909297626,0,0,0
"3978","Men","85+","Jun",13.7178176726478,-50.1329220589977,77.7906418903327,0,0,0
"4006","Men","85+","Jul",83.5658275103326,22.2571613380075,145.31462544818,0,0,0
"4043","Men","85+","Aug",8.55245519478117,-57.7259905261057,74.9904196331569,0,0,0
"4075","Men","85+","Sep",-68.4645820257198,-136.733751721042,0.131655082564393,0,0,0
"3739","Men","85+","Oct",-232.735822518271,-296.205051967479,-169.756455497951,0,0,0
"3768","Men","85+","Nov",-158.489243093077,-220.965773121001,-95.6697312780418,0,0,0
"3808","Men","85+","Dec",-253.227979437391,-313.45871039464,-193.089763064216,0,0,0
"4113","Women","0-4","Jan",-3.71896258698009,-8.38816131414197,0.897839819363314,-283.384949127883,-639.177892137618,68.4153942354846
"4229","Women","0-4","Feb",-5.88900822922859,-11.4249325298091,-0.559128179143524,-448.742427067219,-870.57985877145,-42.6055672507365
"4279","Women","0-4","Mar",-1.9122578381245,-6.71141326239014,2.92372180765765,-145.714047265087,-511.409690594129,222.787601743513
"4300","Women","0-4","Apr",-0.941526281264638,-6.10629785959013,4.19498220073249,-71.7443026323654,-465.299896900768,319.657643695815
"4345","Women","0-4","May",1.63672194121255,-3.25261420065317,6.60035334258538,124.718211920396,-247.849202089772,502.946924705006
"4386","Women","0-4","Jun",2.49933973808537,-2.92594040891979,8.00758151605089,190.449688042105,-222.956659159688,610.177711523078
"4414","Women","0-4","Jul",4.08508991630062,-1.42558062277452,9.87617283680775,311.283851622107,-108.629243455418,752.56437016475
"4451","Women","0-4","Aug",-0.379083728071525,-6.1282302925811,5.24168455666209,-28.8861800790502,-466.97114829468,399.416363217651
"4483","Women","0-4","Sep",-0.325374959180947,-5.92158975822106,5.28063692358844,-24.7935718895882,-451.225139576445,402.384533577439
"4147","Women","0-4","Oct",-1.39170551153718,-6.65172474635983,3.82297190042546,-106.047959979133,-506.861425672619,291.31045881242
"4176","Women","0-4","Nov",-0.530612987850166,-5.11460714748422,4.13083807075579,-40.4327096741827,-389.733064638298,314.769860991591
"4216","Women","0-4","Dec",-1.92574643248208,-6.42569537880068,2.60035454504403,-146.741878155134,-489.637987864612,198.147016332355
"6153","Women","5-14","Jan",-0.985143714424437,-2.99651168183355,0.922869419636623,-70.14223246702,-213.351631746549,65.7083026781276
"6269","Women","5-14","Feb",-1.07759493224017,-3.19067264505494,0.946428060838263,-76.7247591755004,-227.175892327912,67.3856779316844
"6319","Women","5-14","Mar",-1.23330423175397,-3.34583785016243,0.702348883973233,-87.8112613008827,-238.223654931565,50.0072405388942
"6340","Women","5-14","Apr",-0.0352109770863864,-1.74802498431502,1.65981865970061,-2.50702156855071,-124.459378883229,118.179088570683
"6385","Women","5-14","May",1.12652160889213,-0.621841451628342,3.01008409722399,80.2083385531195,-44.2751113559379,214.317987722348
"6426","Women","5-14","Jun",1.2421458477792,-0.612218293933583,3.19397746092717,88.440784361879,-43.5899425280711,227.411195218014
"6454","Women","5-14","Jul",1.83680044710775,-0.166636684227386,4.0867317200588,130.780191834072,-11.8645319169899,290.975298468186
"6491","Women","5-14","Aug",0.730640190903738,-1.10375341829611,2.58054994605716,52.0215815923462,-78.5872433826829,183.73515615927
"6523","Women","5-14","Sep",0.0324182401450148,-2.00292642916485,1.91212409805547,2.30817869832506,-142.608361756537,136.14323578155
"6187","Women","5-14","Oct",0.257338413931138,-1.33011370053013,1.83650585076946,18.322495071897,-94.7040954777456,130.759216574786
"6216","Women","5-14","Nov",0.722539406640222,-0.784434415908503,2.40590146085756,51.4448057527838,-55.8517304126854,171.300184013058
"6256","Women","5-14","Dec",-0.33479244227286,-1.85369502565903,1.14767379104025,-23.8372218898277,-131.983085826923,81.7143739220659
"4521","Women","15-24","Jan",0.620832231653006,-3.29638105676221,4.50202190308568,37.994932577164,-201.738520673847,275.523740468844
"4637","Women","15-24","Feb",0.515858158473133,-3.68654829624809,4.59371195684496,31.5705192985558,-225.616755730383,281.135171758912
"4687","Women","15-24","Mar",2.53449023956591,-1.67175186479764,6.69704193239918,155.110802661434,-102.311214125616,409.85896626283
"4708","Women","15-24","Apr",5.32712390263132,1.1721512205385,9.61262898038934,326.019982841037,71.7356546969559,588.292893599828
"4753","Women","15-24","May",6.91005802898062,3.06144245376394,10.9254341615117,422.895551373614,187.360278170353,668.636570684516
"4794","Women","15-24","Jun",5.9903859303938,1.66686713419834,10.4501489857287,366.611618940101,102.012268612938,639.549117926596
"4822","Women","15-24","Jul",5.09784133930837,0.572027499352706,9.78069041362727,311.987889965672,35.0080829603856,598.578253313989
"4859","Women","15-24","Aug",1.31615423497379,-3.07103658698731,5.5909995457128,80.5486391803962,-187.947439123624,342.169172197623
"4891","Women","15-24","Sep",-0.419781848340333,-4.85383228704825,3.81219632773115,-25.6906491184284,-297.054535967353,233.306415257146
"4555","Women","15-24","Oct",0.587490505017495,-3.46813253748892,4.62500579121057,35.9544189070707,-212.249711294322,283.050354422087
"4584","Women","15-24","Nov",0.755571586995535,-3.19775315084308,4.71525923463186,46.2409811241267,-195.702492831597,288.57386515947
"4624","Women","15-24","Dec",0.663124440742717,-3.0674065481363,4.38725301102561,40.5832157734543,-187.725280745942,268.499884274767
"4929","Women","25-34","Jan",-1.98192344757293,-8.30225425393925,4.408889835251,-101.474480515734,-425.07541780169,225.735159564851
"5045","Women","25-34","Feb",-5.73536059467197,-12.621363688944,0.887324736793057,-293.650462447205,-646.213820873933,45.4310265238045
"5095","Women","25-34","Mar",-3.60107414453206,-10.2813565813801,3.03896203780592,-184.374996200042,-526.405456966659,155.594856335663
"5116","Women","25-34","Apr",-2.80199441455902,-9.52263225958774,3.75302202309141,-143.462114025422,-487.558771690892,192.15472758228
"5161","Women","25-34","May",1.11317597301382,-4.7214758305824,7.00882219238185,56.9946098183075,-241.739562525819,358.851696249951
"5202","Women","25-34","Jun",3.7381212802724,-3.26513058837783,10.9062936692265,191.391809549947,-167.174686124945,558.402235864395
"5230","Women","25-34","Jul",5.88037270285551,-1.09443553786183,13.1748029478889,301.075082386202,-56.0350995385256,674.549910931911
"5267","Women","25-34","Aug",2.95682891897359,-4.22520950193163,10.1340861676064,151.389640651448,-216.330726498899,518.865211781448
"5299","Women","25-34","Sep",3.23979960300085,-3.46465310209458,10.1522485997376,165.877739673644,-177.390238827242,519.795128306566
"4963","Women","25-34","Oct",1.09877231366863,-5.17223390670065,7.43916002530068,56.257142459834,-264.818376023074,380.884993295395
"4992","Women","25-34","Nov",-2.44457514840168,-8.79173496478946,3.72722702569987,-125.162247598166,-450.13683019722,190.834023715833
"5032","Women","25-34","Dec",-1.19290485777041,-7.05157981765528,4.71635375325331,-61.0767287178451,-361.04088666395,241.477312166569
"5337","Women","35-44","Jan",-7.09462123735113,-17.3201156818768,3.00867695274055,-292.298394978867,-713.588766093324,123.957490452911
"5453","Women","35-44","Feb",-2.3922789462984,-12.706946402985,7.97677692931543,-98.5618925874942,-523.52619180298,328.643209487796
"5503","Women","35-44","Mar",0.409691899630345,-9.13627789613772,10.0713963589672,16.8793062647702,-376.414649320874,414.941529989447
"5524","Women","35-44","Apr",-2.92608414849475,-13.0578169470801,6.9774320604092,-120.554666917984,-537.982058219702,287.470200888859
"5569","Women","35-44","May",1.37462556039947,-7.76803354529292,10.4269994511963,56.6345730884583,-320.042982066069,429.592377389288
"5610","Women","35-44","Jun",10.0383545937638,-0.21707341323002,20.5027478644834,413.580209263067,-8.94342462507681,844.713212016714
"5638","Women","35-44","Jul",16.6970845441797,6.13710656931363,27.7006366980734,687.919883220204,252.848790655721,1141.26623196062
"5675","Women","35-44","Aug",9.89074665239974,-0.728369487602696,20.6912278893596,407.498762078869,-30.0088228892311,852.478589041614
"5707","Women","35-44","Sep",1.30417235642841,-9.79314299322789,12.1872960494175,53.7319010848504,-403.477491320989,502.116597235999
"5371","Women","35-44","Oct",-0.0616379498835945,-9.82331348427438,9.7068368249503,-2.53948353520409,-404.720515552105,399.921677187952
"5400","Women","35-44","Nov",-3.15578618171434,-12.8615488990065,6.54197125602892,-130.018390686631,-529.895814639067,269.529215748391
"5440","Women","35-44","Dec",-6.85198715986518,-16.2273142770476,2.44110151565027,-282.301870986446,-668.565348214359,100.573382444791
"5745","Women","45-54","Jan",-14.5543118174556,-34.8956341826994,6.05086603359367,-454.094528704614,-1088.74378650022,188.787020248122
"5861","Women","45-54","Feb",-30.0054291429321,-50.5628390225331,-9.59045669112401,-936.169389259481,-1577.56057750303,-299.222248763069
"5911","Women","45-54","Mar",-26.9415247006684,-45.6214151254994,-8.27272989754249,-840.575570660853,-1423.38815191558,-258.109172803326
"5932","Women","45-54","Apr",-30.6575477133981,-51.5130501640093,-10.2888020846567,-956.515488658021,-1607.20716511709,-321.010625041289
"5977","Women","45-54","May",10.1955197558733,-7.98587531372858,28.6260859224668,318.100216383248,-249.159309788332,893.133880780966
"6018","Women","45-54","Jun",15.575854115544,-5.07859633697907,36.396849724329,485.966648404974,-158.452205713747,1135.58171139906
"6046","Women","45-54","Jul",21.6058504646092,1.46507633617042,42.133613970321,674.102534495806,45.7103816885171,1314.56875587402
"6083","Women","45-54","Aug",-1.48414747518659,-22.492292128969,19.4918894605671,-46.3054012258217,-701.759514423832,608.146951169695
"6115","Women","45-54","Sep",-18.8738145373549,-40.4792651774532,2.44262607559264,-588.863013565472,-1262.95307353654,76.2099335584905
"5779","Women","45-54","Oct",-21.164976236228,-40.215075586093,-2.18676806724146,-660.347258570315,-1254.7103582861,-68.2271636979335
"5808","Women","45-54","Nov",-18.421600579761,-36.9151309450308,0.163887422091358,-574.753938088543,-1151.75208548496,5.11328756925038
"5848","Women","45-54","Dec",-29.0032673833256,-47.326649563983,-10.8038358986976,-904.901942359759,-1476.59146639627,-337.079680039366
"6561","Women","55-64","Jan",-49.3946124630224,-79.3801114943872,-19.3042979471215,-1047.16578421608,-1682.85836368101,-409.251116478977
"6677","Women","55-64","Feb",-51.0737557773139,-81.0150736645792,-21.1486162709696,-1082.76362247905,-1717.51956168908,-448.350664944556
"6727","Women","55-64","Mar",-48.0436906816589,-75.8622374974154,-20.2812237884676,-1018.52624245117,-1608.27943494521,-429.961944315514
"6748","Women","55-64","Apr",-35.2059307493753,-64.7909024050436,-5.7361802458354,-746.365731886756,-1373.56713098692,-121.607021211711
"6793","Women","55-64","May",-10.968255251257,-36.3339825647999,14.3835957733386,-232.527011326648,-770.280430373758,304.932230394777
"6834","Women","55-64","Jun",14.7646053907425,-14.745324361779,44.3467746057362,313.009634283741,-312.600876469714,940.151621641608
"6862","Women","55-64","Jul",41.8752238179137,12.1540781538403,72.0221380641402,887.75474493977,257.666456861415,1526.86932695977
"6899","Women","55-64","Aug",12.6709383956134,-18.1585460242338,43.3835648133807,268.623893987004,-384.961175713757,919.73157404367
"6931","Women","55-64","Sep",10.7282258182955,-20.5512548433244,42.380446375186,227.438387347865,-435.686602678478,898.465463153943
"6595","Women","55-64","Oct",-29.3578338266237,-57.4652898357087,-1.5134829313158,-622.386077124422,-1218.26414451702,-32.085838143895
"6624","Women","55-64","Nov",-20.001252752948,-48.0699652012777,8.36495129995219,-424.026558362497,-1019.08326226709,177.336967558986
"6664","Women","55-64","Dec",-73.891766715,-101.373926141071,-46.6662063852971,-1566.505454358,-2149.1272341907,-989.323575368298
"6969","Women","65-74","Jan",-102.200616809431,-141.767007244031,-62.7805159919761,-1144.64690826563,-1587.79048113315,-703.141779110132
"7085","Women","65-74","Feb",-79.1244014344928,-116.606450167183,-41.6737370402483,-886.19329606632,-1305.99224187245,-466.745854850781
"7135","Women","65-74","Mar",-46.505886012827,-81.7573155614773,-11.1365931265006,-520.865923343663,-915.681934288546,-124.729843016807
"7156","Women","65-74","Apr",-73.5462902261592,-110.820730500263,-36.4829937916834,-823.718450532984,-1241.19218160294,-408.609530466854
"7201","Women","65-74","May",-27.6711435215316,-59.2739525501839,3.87894216609388,-309.916807441154,-663.86826856206,43.4441522602514
"7242","Women","65-74","Jun",29.770623431785,-7.11488522383728,66.638322873648,333.430982435992,-79.6867145069775,746.349216184858
"7270","Women","65-74","Jul",105.739561720693,68.4525542875971,143.297543913733,1184.28309127176,766.668608021088,1604.93249183381
"7307","Women","65-74","Aug",40.5873310245283,1.59082002120951,79.6582317355224,454.578107474717,17.8171842375465,892.172195437851
"7339","Women","65-74","Sep",-27.8454495627919,-67.8925690153827,12.0724882570665,-311.869035103269,-760.396772972287,135.211868479145
"7003","Women","65-74","Oct",-69.8222016810491,-105.026051028796,-34.7261262118314,-782.008658827751,-1176.29177152252,-388.932613572512
"7032","Women","65-74","Nov",-81.2990887354603,-115.659155475801,-47.033809862397,-910.549793837155,-1295.38254132898,-526.778670458846
"7072","Women","65-74","Dec",-59.33906665504,-92.9716886754023,-25.6142821520061,-664.597546536448,-1041.28291316451,-286.879960102469
"7377","Women","75-84","Jan",-253.757177588678,-313.468344041662,-194.232363636058,-304.508613106415,-376.162012849995,-233.07883636327
"7493","Women","75-84","Feb",-210.665130902965,-266.09308957881,-155.339474925757,-252.798157083558,-319.311707494572,-186.407369910909
"7543","Women","75-84","Mar",-131.550706777552,-182.630461947352,-80.4117776166842,-157.860848133063,-219.156554336823,-96.4941331400213
"7564","Women","75-84","Apr",-100.974098956324,-155.108149883134,-46.9309605932429,-121.168918747589,-186.129779859761,-56.3171527118916
"7609","Women","75-84","May",-38.5302566520377,-83.4680008876892,6.37257705646725,-46.2363079824454,-100.161601065227,7.64709246776072
"7650","Women","75-84","Jun",19.3101763105117,-31.5813705156605,70.0427054714915,23.1722115726141,-37.8976446187927,84.05124656579
"7678","Women","75-84","Jul",144.990544767288,94.4876234571853,195.822856780868,173.988653720746,113.385148148623,234.987428137042
"7715","Women","75-84","Aug",75.3845332546843,21.3745625191481,129.626502600367,90.4614399056214,25.6494750229778,155.55180312044
"7747","Women","75-84","Sep",-50.1308591364684,-104.662167208865,4.21170261175827,-60.1570309637622,-125.594600650638,5.05404313410993
"7411","Women","75-84","Oct",-126.028640626314,-174.485095738709,-77.7670882318415,-151.234368751577,-209.382114886451,-93.32050587821
"7440","Women","75-84","Nov",-117.415814566832,-165.889739742162,-68.8641772122416,-140.898977480199,-199.067687690594,-82.6370126546901
