"","age","sex","month","mean","2.5%","97.5%"
"111","85+","Men","Mar",-0.39,-0.775,-0.017
"112","85+","Men","Apr",0.076,-0.347,0.517
"113","85+","Men","May",-0.203,-0.593,0.179
"114","85+","Men","Jun",0.039,-0.405,0.486
"115","85+","Men","Jul",0.246,-0.178,0.683
"116","85+","Men","Aug",0.148,-0.298,0.605
"117","85+","Men","Sep",-0.209,-0.679,0.25
"118","85+","Men","Oct",-0.225,-0.639,0.19
"119","85+","Men","Nov",-0.299,-0.693,0.095
"120","85+","Men","Dec",-0.403,-0.77,-0.042
"121","0-4","Women","Jan",1.246,-0.285,3.045
"122","0-4","Women","Feb",1.113,-0.421,2.836
"123","0-4","Women","Mar",0.958,-0.571,2.631
"124","0-4","Women","Apr",0.649,-0.935,2.266
"125","0-4","Women","May",0.166,-1.59,1.724
"126","0-4","Women","Jun",0.196,-1.558,1.808
"127","0-4","Women","Jul",0.285,-1.429,1.934
"128","0-4","Women","Aug",0.211,-1.562,1.857
"129","0-4","Women","Sep",0.239,-1.543,1.878
"130","0-4","Women","Oct",0.287,-1.443,1.862
"131","0-4","Women","Nov",0.648,-0.924,2.224
"132","0-4","Women","Dec",1.042,-0.453,2.699
"133","5-14","Women","Jan",0.538,-0.857,2.048
"134","5-14","Women","Feb",0.184,-1.252,1.663
"135","5-14","Women","Mar",-0.456,-2.074,0.961
"136","5-14","Women","Apr",-0.631,-2.316,0.822
"137","5-14","Women","May",-0.568,-2.17,0.862
"138","5-14","Women","Jun",-0.329,-1.926,1.16
"139","5-14","Women","Jul",0.032,-1.501,1.6
"140","5-14","Women","Aug",-0.03,-1.659,1.497
"141","5-14","Women","Sep",0.379,-1.154,1.977
"142","5-14","Women","Oct",0.761,-0.688,2.407
"143","5-14","Women","Nov",0.765,-0.646,2.32
"144","5-14","Women","Dec",0.983,-0.419,2.641
"145","15-24","Women","Jan",-0.231,-1.511,1.032
"146","15-24","Women","Feb",-0.546,-2.083,0.737
"147","15-24","Women","Mar",-0.091,-1.411,1.175
"148","15-24","Women","Apr",0.438,-0.846,1.863
"149","15-24","Women","May",0.693,-0.583,2.143
"150","15-24","Women","Jun",0.925,-0.458,2.662
"151","15-24","Women","Jul",0.531,-0.82,2.048
"152","15-24","Women","Aug",-0.007,-1.452,1.367
"153","15-24","Women","Sep",-0.226,-1.704,1.134
"154","15-24","Women","Oct",-0.338,-1.741,0.953
"155","15-24","Women","Nov",-0.209,-1.496,1.066
"156","15-24","Women","Dec",-0.268,-1.514,0.946
"157","25-34","Women","Jan",-0.478,-1.432,0.404
"158","25-34","Women","Feb",-0.331,-1.245,0.589
"159","25-34","Women","Mar",-0.415,-1.337,0.481
"160","25-34","Women","Apr",-0.254,-1.182,0.711
"161","25-34","Women","May",-0.177,-1.069,0.786
"162","25-34","Women","Jun",-0.494,-1.491,0.48
"163","25-34","Women","Jul",-0.627,-1.645,0.35
"164","25-34","Women","Aug",-0.879,-2,0.107
"165","25-34","Women","Sep",-0.499,-1.508,0.522
"166","25-34","Women","Oct",-0.537,-1.502,0.387
"167","25-34","Women","Nov",-0.305,-1.206,0.606
"168","25-34","Women","Dec",0.098,-0.77,1.089
"169","35-44","Women","Jan",-0.288,-0.852,0.279
"170","35-44","Women","Feb",-0.193,-0.774,0.392
"171","35-44","Women","Mar",-0.067,-0.635,0.511
"172","35-44","Women","Apr",0.063,-0.533,0.692
"173","35-44","Women","May",-0.195,-0.765,0.363
"174","35-44","Women","Jun",-0.043,-0.662,0.601
"175","35-44","Women","Jul",-0.227,-0.859,0.4
"176","35-44","Women","Aug",-0.2,-0.836,0.444
"177","35-44","Women","Sep",-0.168,-0.806,0.505
"178","35-44","Women","Oct",-0.525,-1.129,0.061
"179","35-44","Women","Nov",-0.601,-1.188,-0.036
"180","35-44","Women","Dec",-0.439,-0.981,0.098
"181","45-54","Women","Jan",-0.138,-0.547,0.275
"182","45-54","Women","Feb",-0.19,-0.613,0.235
"183","45-54","Women","Mar",-0.344,-0.753,0.056
"184","45-54","Women","Apr",-0.259,-0.713,0.179
"185","45-54","Women","May",0.239,-0.171,0.667
"186","45-54","Women","Jun",0.046,-0.414,0.508
"187","45-54","Women","Jul",-0.033,-0.486,0.427
"188","45-54","Women","Aug",-0.312,-0.791,0.154
"189","45-54","Women","Sep",-0.313,-0.796,0.165
"190","45-54","Women","Oct",-0.346,-0.785,0.081
"191","45-54","Women","Nov",-0.003,-0.42,0.43
"192","45-54","Women","Dec",-0.158,-0.545,0.228
"193","55-64","Women","Jan",-0.014,-0.336,0.314
"194","55-64","Women","Feb",-0.089,-0.422,0.246
"195","55-64","Women","Mar",-0.173,-0.488,0.139
"196","55-64","Women","Apr",-0.15,-0.501,0.198
"197","55-64","Women","May",0.006,-0.308,0.322
"198","55-64","Women","Jun",0.101,-0.261,0.467
"199","55-64","Women","Jul",0.058,-0.299,0.419
"200","55-64","Women","Aug",-0.108,-0.484,0.262
"201","55-64","Women","Sep",0.042,-0.337,0.428
"202","55-64","Women","Oct",-0.108,-0.446,0.227
"203","55-64","Women","Nov",0.107,-0.223,0.446
"204","55-64","Women","Dec",-0.345,-0.655,-0.043
"205","65-74","Women","Jan",-0.225,-0.508,0.054
"206","65-74","Women","Feb",0.011,-0.277,0.302
"207","65-74","Women","Mar",-0.113,-0.386,0.16
"208","65-74","Women","Apr",-0.065,-0.368,0.238
"209","65-74","Women","May",-0.032,-0.3,0.236
"210","65-74","Women","Jun",-0.073,-0.395,0.244
"211","65-74","Women","Jul",0.281,-0.029,0.595
"212","65-74","Women","Aug",0.335,0.011,0.665
"213","65-74","Women","Sep",0.143,-0.189,0.479
"214","65-74","Women","Oct",-0.238,-0.534,0.052
"215","65-74","Women","Nov",-0.241,-0.523,0.039
"216","65-74","Women","Dec",-0.057,-0.317,0.205
"217","75-84","Women","Jan",-0.175,-0.438,0.088
"218","75-84","Women","Feb",-0.267,-0.541,0.005
"219","75-84","Women","Mar",-0.229,-0.486,0.027
"220","75-84","Women","Apr",-0.1,-0.386,0.188
"221","75-84","Women","May",0.005,-0.249,0.261
"222","75-84","Women","Jun",-0.049,-0.349,0.251
"223","75-84","Women","Jul",-0.064,-0.356,0.226
"224","75-84","Women","Aug",0.018,-0.287,0.326
"225","75-84","Women","Sep",0.021,-0.293,0.341
"226","75-84","Women","Oct",-0.19,-0.47,0.087
"227","75-84","Women","Nov",-0.268,-0.537,-0.001
"228","75-84","Women","Dec",-0.149,-0.396,0.099
"229","85+","Women","Jan",-0.162,-0.51,0.192
"230","85+","Women","Feb",-0.328,-0.688,0.031
"231","85+","Women","Mar",-0.5,-0.845,-0.164
"232","85+","Women","Apr",-0.117,-0.495,0.265
"233","85+","Women","May",0.107,-0.234,0.453
"234","85+","Women","Jun",0.075,-0.325,0.47
"235","85+","Women","Jul",0.366,-0.018,0.762
"236","85+","Women","Aug",0.146,-0.254,0.549
"237","85+","Women","Sep",-0.062,-0.473,0.352
"238","85+","Women","Oct",-0.36,-0.739,0.01
"239","85+","Women","Nov",-0.263,-0.617,0.093
"240","85+","Women","Dec",-0.334,-0.663,-0.007
