sex,age,model_name,train_start,train_end,forecast_num_weeks,bias,relative_bias,deviation,relative_deviation,coverage,country
women,65,BMA,2010-01-01,2018-02-15,15,-1245,-0.0784251968503937,2137,0.13461417322834646,0.6,belgium
men,0,BMA,2010-01-01,2018-02-15,15,-50,-0.011213276519398968,188,0.04216191971294012,1,bulgaria
men,65,BMA,2010-01-01,2018-02-15,15,107,0.00901888064733648,521,0.043914362778152395,1,bulgaria
women,0,BMA,2010-01-01,2018-02-15,15,3,0.0014563106796116505,135,0.06553398058252427,1,bulgaria
women,65,BMA,2010-01-01,2018-02-15,15,448.5,0.03470824949698189,698.5,0.05405509982974772,1,bulgaria
men,0,BMA,2010-01-01,2018-02-15,15,-159,-0.03971028971028971,285,0.07117882117882118,0.9333333333333333,czechia
men,65,BMA,2010-01-01,2018-02-15,15,-795,-0.058714918759231904,1403,0.10361890694239291,0.7333333333333333,czechia
women,0,BMA,2010-01-01,2018-02-15,15,-97,-0.05181623931623932,169,0.09027777777777778,1,czechia
women,65,BMA,2010-01-01,2018-02-15,15,-1165,-0.07495335520813227,1589,0.1022325162452551,0.6666666666666666,czechia
men,0,BMA,2010-01-01,2018-02-15,15,-174,-0.10603290676416818,186,0.113345521023766,0.8666666666666667,denmark
men,65,BMA,2010-01-01,2018-02-15,15,-383,-0.05510791366906475,491,0.07064748201438849,0.8666666666666667,denmark
women,0,BMA,2010-01-01,2018-02-15,15,-41,-0.0430672268907563,83,0.08718487394957983,1,denmark
women,65,BMA,2010-01-01,2018-02-15,15,-339,-0.04555839268915468,537,0.07216771939255476,0.9333333333333333,denmark
men,0,BMA,2010-01-01,2018-02-15,15,-171,-0.011592434411226357,543,0.03681106365670124,1,england_wales
men,65,BMA,2010-01-01,2018-02-15,15,-86.5,-0.001331998768093625,4144.5,0.06382044964582692,0.9333333333333333,england_wales
women,0,BMA,2010-01-01,2018-02-15,15,-72,-0.00754242614707731,456,0.04776869893148963,1,england_wales
women,65,BMA,2010-01-01,2018-02-15,15,140.5,0.001931988504324629,5444.5,0.07486627339356187,0.9333333333333333,england_wales
men,0,BMA,2010-01-01,2018-02-15,15,-99,-0.06111111111111111,163,0.10061728395061728,1,finland
men,65,BMA,2010-01-01,2018-02-15,15,-309,-0.04669789935015868,587,0.08871089617651504,0.7333333333333333,finland
women,0,BMA,2010-01-01,2018-02-15,15,16,0.022099447513812154,106,0.1464088397790055,0.8666666666666667,finland
women,65,BMA,2010-01-01,2018-02-15,15,-226,-0.029776021080368906,478,0.06297760210803689,0.9333333333333333,finland
men,0,BMA,2010-01-01,2018-02-15,15,-266,-0.044826423997303674,372,0.06268958543983821,1,hungary
men,65,BMA,2010-01-01,2018-02-15,15,-234,-0.017764955967203157,1064,0.08077740662010324,0.9333333333333333,hungary
women,0,BMA,2010-01-01,2018-02-15,15,-78,-0.026785714285714284,256,0.08791208791208792,1,hungary
women,65,BMA,2010-01-01,2018-02-15,15,-440.5,-0.025239213888729732,1543.5,0.08843751790523119,0.9333333333333333,hungary
men,0,BMA,2010-01-01,2018-02-15,15,-17,-0.004784688995215311,207,0.05826062482409232,1,netherlands
men,65,BMA,2010-01-01,2018-02-15,15,-97.5,-0.005141862672713849,1827.5,0.09637696445522624,0.7333333333333333,netherlands
women,0,BMA,2010-01-01,2018-02-15,15,-75,-0.0281214848143982,181,0.06786651668541432,1,netherlands
women,65,BMA,2010-01-01,2018-02-15,15,-55,-0.0025452357813873848,2273,0.10518765329260957,0.6666666666666666,netherlands
men,0,BMA,2010-01-01,2018-02-15,15,-69,-0.06,125,0.10869565217391304,1,new_zealand
men,65,BMA,2010-01-01,2018-02-15,15,48,0.013340744858254585,244,0.0678154530294608,1,new_zealand
women,0,BMA,2010-01-01,2018-02-15,15,-47,-0.061518324607329845,75,0.09816753926701571,1,new_zealand
women,65,BMA,2010-01-01,2018-02-15,15,33,0.008818813468733297,163,0.0435595938001069,1,new_zealand
men,0,BMA,2010-01-01,2018-02-15,15,-33,-0.03188405797101449,151,0.14589371980676327,0.9333333333333333,norway
men,65,BMA,2010-01-01,2018-02-15,15,-288,-0.05852469010363747,342,0.0694980694980695,0.9333333333333333,norway
women,0,BMA,2010-01-01,2018-02-15,15,-12,-0.019230769230769232,72,0.11538461538461539,1,norway
women,65,BMA,2010-01-01,2018-02-15,15,-18,-0.003194321206743567,400,0.0709849157054126,0.9333333333333333,norway
men,0,BMA,2010-01-01,2018-02-15,15,-166,-0.007980001922892029,1050,0.0504759157773291,0.9333333333333333,poland
men,65,BMA,2010-01-01,2018-02-15,15,-524,-0.012124858273364647,2474,0.05724599116088576,0.9333333333333333,poland
women,0,BMA,2010-01-01,2018-02-15,15,-145,-0.016527983586002506,547,0.06235039325202325,1,poland
women,65,BMA,2010-01-01,2018-02-15,15,-1888,-0.03590104394455114,3682,0.07001464184525281,0.8666666666666667,poland
men,0,BMA,2010-01-01,2018-02-15,15,-79,-0.024496124031007753,289,0.08961240310077519,0.8666666666666667,portugal
men,65,BMA,2010-01-01,2018-02-15,15,-623.5,-0.04597065545970656,663.5,0.048919855489198555,1,portugal
women,0,BMA,2010-01-01,2018-02-15,15,-81,-0.05443548387096774,105,0.07056451612903226,1,portugal
women,65,BMA,2010-01-01,2018-02-15,15,-639.5,-0.04162869418044526,829.5,0.05399687540684807,1,portugal
men,0,BMA,2010-01-01,2018-02-15,15,-1,-5.230125523012552e-4,159,0.08315899581589958,0.9333333333333333,scotland
men,65,BMA,2010-01-01,2018-02-15,15,374,0.05960159362549801,550,0.08764940239043825,0.8,scotland
women,0,BMA,2010-01-01,2018-02-15,15,-89,-0.06861989205859677,163,0.12567463377023902,0.8666666666666667,scotland
women,65,BMA,2010-01-01,2018-02-15,15,258,0.03525071731110808,650,0.08880994671403197,0.8,scotland
men,0,BMA,2010-01-01,2018-02-15,15,-18,-0.006543075245365322,318,0.11559432933478735,0.8666666666666667,slovakia
men,65,BMA,2010-01-01,2018-02-15,15,6,0.0010950903449534588,340,0.062055119547362654,0.9333333333333333,slovakia
women,0,BMA,2010-01-01,2018-02-15,15,-67,-0.05288082083662194,165,0.13022888713496447,0.8666666666666667,slovakia
women,65,BMA,2010-01-01,2018-02-15,15,-243,-0.03589364844903988,755,0.11152141802067947,0.8,slovakia
men,0,BMA,2010-01-01,2018-02-15,15,-44,-0.003917030178937061,196,0.01744858897890145,1,spain
men,65,BMA,2010-01-01,2018-02-15,15,57,0.0011079793954708913,1123,0.021829137914277385,1,spain
women,0,BMA,2010-01-01,2018-02-15,15,-33,-0.005925659903034656,273,0.04902136828874125,1,spain
women,65,BMA,2010-01-01,2018-02-15,15,-807,-0.014356620590275924,1585,0.028197327925139206,1,spain
men,0,BMA,2010-01-01,2018-02-15,15,-77,-0.043137254901960784,171,0.0957983193277311,0.9333333333333333,sweden
men,65,BMA,2010-01-01,2018-02-15,15,-417,-0.03650529633196183,845,0.07397356211152938,0.7333333333333333,sweden
women,0,BMA,2010-01-01,2018-02-15,15,48,0.043478260869565216,130,0.11775362318840579,0.9333333333333333,sweden
women,65,BMA,2010-01-01,2018-02-15,15,-399,-0.030727762803234502,1187,0.09141316904120139,0.7333333333333333,sweden
men,0,BMA,2010-01-01,2018-02-15,15,-9,-0.00572155117609663,137,0.08709472345835982,1,switzerland
men,65,BMA,2010-01-01,2018-02-15,15,-247,-0.030595813204508857,433,0.05363557537470581,0.9333333333333333,switzerland
women,0,BMA,2010-01-01,2018-02-15,15,-47,-0.049163179916317995,121,0.12656903765690378,1,switzerland
women,65,BMA,2010-01-01,2018-02-15,15,-117,-0.012725690667826844,595,0.06471611920817925,1,switzerland
men,0,BMA,2010-01-01,2019-02-15,15,5,0.0022696323195642307,161,0.07308216068996823,0.9333333333333333,austria
men,65,BMA,2010-01-01,2019-02-15,15,-124,-0.013078789157261891,278,0.029321801497732308,1,austria
women,0,BMA,2010-01-01,2019-02-15,15,48,0.040438079191238416,90,0.07582139848357203,1,austria
women,65,BMA,2010-01-01,2019-02-15,15,-133,-0.011851719836036357,357,0.03181251113883443,1,austria
men,0,BMA,2010-01-01,2019-02-15,15,16,0.00545144804088586,154,0.05247018739352641,1,belgium
men,65,BMA,2010-01-01,2019-02-15,15,133.5,0.010451734126673452,395.5,0.030963751663665544,1,belgium
women,0,BMA,2010-01-01,2019-02-15,15,20,0.011154489682097044,150,0.08365867261572783,1,belgium
women,65,BMA,2010-01-01,2019-02-15,15,322.5,0.022090554147544354,512.5,0.03510514418795808,1,belgium
men,0,BMA,2010-01-01,2019-02-15,15,53,0.011974694984184365,165,0.03727971079981925,1,bulgaria
men,65,BMA,2010-01-01,2019-02-15,15,57,0.004816630049011323,353,0.029829305391245564,1,bulgaria
women,0,BMA,2010-01-01,2019-02-15,15,57,0.028400597907324365,141,0.07025411061285501,1,bulgaria
women,65,BMA,2010-01-01,2019-02-15,15,196,0.014929920780012188,400,0.030469226081657527,1,bulgaria
men,0,BMA,2010-01-01,2019-02-15,15,-80,-0.020817069997397866,184,0.04787926099401509,1,czechia
men,65,BMA,2010-01-01,2019-02-15,15,333,0.025981118826558475,459,0.03581181243660763,1,czechia
women,0,BMA,2010-01-01,2019-02-15,15,-44,-0.024004364429896344,110,0.06001091107474086,1,czechia
women,65,BMA,2010-01-01,2019-02-15,15,525,0.0374652108756155,537,0.038321558552772424,1,czechia
men,0,BMA,2010-01-01,2019-02-15,15,134.5,0.1,178.5,0.13271375464684015,1,denmark
men,65,BMA,2010-01-01,2019-02-15,15,299,0.04647909218094202,349,0.05425151562257112,0.9333333333333333,denmark
women,0,BMA,2010-01-01,2019-02-15,15,1,0.0011135857461024498,83,0.09242761692650334,1,denmark
women,65,BMA,2010-01-01,2019-02-15,15,24,0.003485838779956427,362,0.052578068264342775,1,denmark
men,0,BMA,2010-01-01,2019-02-15,15,4,2.7695077200027695e-4,448,0.03101848646403102,1,england_wales
men,65,BMA,2010-01-01,2019-02-15,15,2505,0.040537260296140465,3215,0.05202686301480702,0.8666666666666667,england_wales
women,0,BMA,2010-01-01,2019-02-15,15,28,0.0029860296470086384,468,0.049909352671430096,1,england_wales
women,65,BMA,2010-01-01,2019-02-15,15,4411,0.06579948386711816,5121,0.07639064993958561,0.9333333333333333,england_wales
men,0,BMA,2010-01-01,2019-02-15,15,99,0.07011331444759207,155,0.10977337110481586,1,finland
men,65,BMA,2010-01-01,2019-02-15,15,222.5,0.03531746031746032,350.5,0.055634920634920634,0.9333333333333333,finland
women,0,BMA,2010-01-01,2019-02-15,15,19,0.027259684361549498,69,0.09899569583931134,1,finland
women,65,BMA,2010-01-01,2019-02-15,15,298,0.042007330138144915,398,0.05610374964758951,1,finland
men,0,BMA,2010-01-01,2019-02-15,15,606,0.11516533637400228,640,0.12162675788673508,0.8,hungary
men,65,BMA,2010-01-01,2019-02-15,15,820,0.06509486385647377,878,0.06969913471461459,1,hungary
women,0,BMA,2010-01-01,2019-02-15,15,269,0.10239817282070804,283,0.10772744575561477,0.8,hungary
women,65,BMA,2010-01-01,2019-02-15,15,1025,0.06212497727134978,1095,0.06636765864597854,1,hungary
men,0,BMA,2010-01-01,2019-02-15,15,-36.5,-0.010467450530542013,194.5,0.05577860625179237,1,netherlands
men,65,BMA,2010-01-01,2019-02-15,15,120,0.006595943494750728,590,0.032430055515857745,1,netherlands
women,0,BMA,2010-01-01,2019-02-15,15,138,0.05546623794212219,188,0.07556270096463022,0.9333333333333333,netherlands
women,65,BMA,2010-01-01,2019-02-15,15,-41,-0.0020109868550127526,621,0.030459093584461448,1,netherlands
men,0,BMA,2010-01-01,2019-02-15,15,-79,-0.0682800345721694,141,0.12186689714779603,0.8666666666666667,new_zealand
men,65,BMA,2010-01-01,2019-02-15,15,-266.5,-0.07007625558769393,282.5,0.07428346042597948,0.8666666666666667,new_zealand
women,0,BMA,2010-01-01,2019-02-15,15,-13,-0.01742627345844504,99,0.13270777479892762,1,new_zealand
women,65,BMA,2010-01-01,2019-02-15,15,-282,-0.06992313414331763,324,0.08033721795189686,1,new_zealand
men,0,BMA,2010-01-01,2019-02-15,15,-22,-0.021760633036597428,88,0.08704253214638971,1,norway
men,65,BMA,2010-01-01,2019-02-15,15,4.5,9.660798626019751e-4,163.5,0.03510090167453843,1,norway
women,0,BMA,2010-01-01,2019-02-15,15,-18,-0.030100334448160536,100,0.16722408026755853,0.8666666666666667,norway
women,65,BMA,2010-01-01,2019-02-15,15,-106,-0.019311349972672618,318,0.05793404991801785,1,norway
men,0,BMA,2010-01-01,2019-02-15,15,892,0.04519888522928807,896,0.04540157081327591,0.9333333333333333,poland
men,65,BMA,2010-01-01,2019-02-15,15,2236,0.054350996596985904,2236,0.054350996596985904,1,poland
women,0,BMA,2010-01-01,2019-02-15,15,236,0.02851963746223565,284,0.034320241691842904,1,poland
women,65,BMA,2010-01-01,2019-02-15,15,2742.5,0.055600608210846426,2974.5,0.06030410542321338,1,poland
men,0,BMA,2010-01-01,2019-02-15,15,58,0.018917155903457272,124,0.04044357469015003,1,portugal
men,65,BMA,2010-01-01,2019-02-15,15,427,0.03333593567023187,527,0.04114294636583652,1,portugal
women,0,BMA,2010-01-01,2019-02-15,15,-67,-0.044577511643379905,119,0.07917498336660013,1,portugal
women,65,BMA,2010-01-01,2019-02-15,15,100,0.0067540186410914495,452,0.030528164257733352,1,portugal
men,0,BMA,2010-01-01,2019-02-15,15,41,0.021913415285943347,129,0.0689470871191876,0.9333333333333333,scotland
men,65,BMA,2010-01-01,2019-02-15,15,223,0.036408163265306125,355,0.05795918367346939,1,scotland
women,0,BMA,2010-01-01,2019-02-15,15,-6,-0.004971002485501243,136,0.11267605633802817,1,scotland
women,65,BMA,2010-01-01,2019-02-15,15,208,0.029312288613303268,350,0.049323562570462234,1,scotland
men,0,BMA,2010-01-01,2019-02-15,15,41,0.015270018621973929,159,0.05921787709497207,0.9333333333333333,slovakia
men,65,BMA,2010-01-01,2019-02-15,15,218,0.04057323655313605,308,0.05732365531360506,1,slovakia
women,0,BMA,2010-01-01,2019-02-15,15,43,0.03668941979522184,117,0.09982935153583618,1,slovakia
women,65,BMA,2010-01-01,2019-02-15,15,355,0.054902567274976805,497,0.07686359418496752,1,slovakia
men,0,BMA,2010-01-01,2019-02-15,15,138.5,0.012749700819294853,535.5,0.04929577464788732,0.8666666666666667,spain
men,65,BMA,2010-01-01,2019-02-15,15,518,0.010263522884882107,1076,0.021319595799484843,1,spain
women,0,BMA,2010-01-01,2019-02-15,15,70,0.012841680425609979,258,0.04733076499724821,0.9333333333333333,spain
women,65,BMA,2010-01-01,2019-02-15,15,398.5,0.007371030094519357,1020.5,0.018876126001146812,1,spain
men,0,BMA,2010-01-01,2019-02-15,15,167,0.10823071937783539,207,0.13415424497731693,0.9333333333333333,sweden
men,65,BMA,2010-01-01,2019-02-15,15,139,0.013097145010835767,517,0.04871384151512296,1,sweden
women,0,BMA,2010-01-01,2019-02-15,15,92,0.08932038834951456,144,0.13980582524271845,0.8666666666666667,sweden
women,65,BMA,2010-01-01,2019-02-15,15,184,0.015585295612400475,434,0.03676096899881416,1,sweden
men,0,BMA,2010-01-01,2019-02-15,15,-18,-0.011826544021024968,144,0.09461235216819974,1,switzerland
men,65,BMA,2010-01-01,2019-02-15,15,-131,-0.016202844774273344,201,0.024860853432282004,1,switzerland
women,0,BMA,2010-01-01,2019-02-15,15,28,0.031710079275198186,106,0.12004530011325028,0.9333333333333333,switzerland
women,65,BMA,2010-01-01,2019-02-15,15,-189,-0.019959869046361812,391,0.04129263913824058,1,switzerland
