age,sex,country,week,population,deaths,out_of_sample,cumulative_deaths,death_rate,cumulative_death_rate,sex_label,country_label
all,both,austria,2020-05-04,8971901.393442623,1518,TRUE,20458,1.691949045616434e-4,0.0022802301432951915,both,Austria
all,both,austria,2020-05-11,8973184.344262294,1487,TRUE,21945,1.657159758398176e-4,0.0024456201007429707,both,Austria
all,both,austria,2020-05-18,8974467.295081967,1479,TRUE,23424,1.6480086799252095e-4,0.0026100713535204944,both,Austria
all,both,austria,2020-05-25,8975750.245901639,1409,TRUE,24833,1.569785211707907e-4,0.0027666768035729205,both,Austria
all,both,belgium,2020-01-06,11509106.43169399,2380,FALSE,0,2.067927700664851e-4,0,both,Belgium
all,both,belgium,2020-01-13,11510110.43442623,2305,FALSE,0,2.002587215067761e-4,0,both,Belgium
all,both,belgium,2020-01-20,11511114.43715847,2195,FALSE,0,1.9068527308827954e-4,0,both,Belgium
all,both,belgium,2020-01-27,11512118.43989071,2354,FALSE,0,2.0448017558984978e-4,0,both,Belgium
all,both,belgium,2020-02-03,11513122.442622952,2161,FALSE,0,1.876988636896382e-4,0,both,Belgium
all,both,belgium,2020-02-10,11514126.445355192,2300,FALSE,0,1.9975462410592356e-4,0,both,Belgium
all,both,belgium,2020-02-17,11515130.448087431,2292,TRUE,2292,1.9904246941298718e-4,1.9904246941298718e-4,both,Belgium
all,both,belgium,2020-02-24,11516134.450819671,2235,TRUE,4527,1.940755389358034e-4,3.931006553746676e-4,both,Belgium
all,both,belgium,2020-03-02,11517138.453551913,2208,TRUE,6735,1.917142881371759e-4,5.847806750923369e-4,both,Belgium
all,both,belgium,2020-03-09,11518142.456284154,2221,TRUE,8956,1.928262311765601e-4,7.775559326507304e-4,both,Belgium
all,both,belgium,2020-03-16,11519146.459016394,2547,TRUE,11503,2.2111013251388813e-4,9.98598293799472e-4,both,Belgium
all,both,belgium,2020-03-23,11520150.461748634,3181,TRUE,14684,2.761248657786331e-4,0.001274636129862763,both,Belgium
all,both,belgium,2020-03-30,11521154.464480873,4018,TRUE,18702,3.487497726366995e-4,0.0016232748252492668,both,Belgium
all,both,belgium,2020-04-06,11522158.467213115,4280,TRUE,22982,3.714581787934055e-4,0.0019945915572500104,both,Belgium
all,both,belgium,2020-04-13,11523162.469945356,3697,TRUE,26679,3.208320640833186e-4,0.002315249834373507,both,Belgium
all,both,belgium,2020-04-20,11524166.472677596,3027,TRUE,29706,2.6266541768349584e-4,0.002577713544005923,both,Belgium
all,both,belgium,2020-04-27,11525170.475409837,2409,TRUE,32115,2.0902076937949463e-4,0.002786509758664371,both,Belgium
all,both,belgium,2020-05-04,11526174.478142077,2378,TRUE,34493,2.0631303165760456e-4,0.0029925800676895518,both,Belgium
all,both,belgium,2020-05-11,11527178.480874317,2035,TRUE,36528,1.765392982659577e-4,0.0031688587159994608,both,Belgium
all,both,belgium,2020-05-18,11528182.483606558,2064,TRUE,38592,1.7903949759080182e-4,0.0033476222340233642,both,Belgium
all,both,belgium,2020-05-25,11529186.486338798,1973,TRUE,40565,1.7113089482400634e-4,0.003518461605948209,both,Belgium
all,both,bulgaria,2020-01-06,6948117.387978142,2270,FALSE,0,3.267072032961947e-4,0,both,Bulgaria
all,both,bulgaria,2020-01-13,6947143.852459016,2175,FALSE,0,3.1307830184488486e-4,0,both,Bulgaria
all,both,bulgaria,2020-01-20,6946170.316939891,2386,FALSE,0,3.434986317829222e-4,0,both,Bulgaria
all,both,bulgaria,2020-01-27,6945196.781420765,2425,FALSE,0,3.491621729836606e-4,0,both,Bulgaria
all,both,bulgaria,2020-02-03,6944223.24590164,2340,FALSE,0,3.3697073339066793e-4,0,both,Bulgaria
all,both,bulgaria,2020-02-10,6943249.710382514,2296,FALSE,0,3.3068089090425496e-4,0,both,Bulgaria
all,both,bulgaria,2020-02-17,6942276.174863388,2155,TRUE,2155,3.1041692172991184e-4,3.1041692172991184e-4,both,Bulgaria
all,both,bulgaria,2020-02-24,6941302.639344262,2170,TRUE,4325,3.126214361696521e-4,6.230818946699288e-4,both,Bulgaria
all,both,bulgaria,2020-03-02,6940329.103825137,2031,TRUE,6356,2.926374195829736e-4,9.158067153468146e-4,both,Bulgaria
all,both,bulgaria,2020-03-09,6939355.568306011,2064,TRUE,8420,2.974339590590902e-4,0.0012133691546887305,both,Bulgaria
all,both,bulgaria,2020-03-16,6938382.032786885,2026,TRUE,10446,2.9199891133498634e-4,0.0015055383157972693,both,Bulgaria
all,both,bulgaria,2020-03-23,6937408.497267759,2060,TRUE,12506,2.969408534629774e-4,0.0018026904434019395,both,Bulgaria
all,both,bulgaria,2020-03-30,6936434.9617486345,2022,TRUE,14528,2.9150421090234885e-4,0.002094447663694028,both,Bulgaria
all,both,bulgaria,2020-04-06,6935461.426229509,2009,TRUE,16537,2.8967070487943017e-4,0.0023844123676411834,both,Bulgaria
all,both,bulgaria,2020-04-13,6934487.890710383,2001,TRUE,18538,2.8855771782089213e-4,0.002673304834064817,both,Bulgaria
all,both,bulgaria,2020-04-20,6933514.355191257,1967,TRUE,20505,2.836945161189821e-4,0.00295737470921186,both,Bulgaria
all,both,bulgaria,2020-04-27,6932540.819672131,1878,TRUE,22383,2.708963493833158e-4,0.0032286863622187204,both,Bulgaria
all,both,bulgaria,2020-05-04,6931567.284153005,1899,TRUE,24282,2.739640145081627e-4,0.00350310384427973,both,Bulgaria
all,both,bulgaria,2020-05-11,6930593.74863388,2070,TRUE,26352,2.9867570875987743e-4,0.0038022716315170486,both,Bulgaria
all,both,bulgaria,2020-05-18,6929620.213114754,1875,TRUE,28227,2.705775991087421e-4,0.004073383408022647,both,Bulgaria
all,both,bulgaria,2020-05-25,6928646.677595628,1788,TRUE,30015,2.580590529722999e-4,0.004332014807026612,both,Bulgaria
all,both,czechia,2020-01-06,10670507.540983606,2309,FALSE,0,2.1639083156368367e-4,0,both,Czechia
all,both,czechia,2020-01-13,10671042.639344262,2239,FALSE,0,2.0982017181196336e-4,0,both,Czechia
all,both,czechia,2020-01-20,10671577.737704918,2327,FALSE,0,0.00021805585426962893,0,both,Czechia
all,both,czechia,2020-01-27,10672112.836065574,2356,FALSE,0,2.2076228355064629e-4,0,both,Czechia
all,both,czechia,2020-02-03,10672647.93442623,2348,FALSE,0,2.2000163543539866e-4,0,both,Czechia
all,both,czechia,2020-02-10,10673183.032786885,2383,FALSE,0,2.2326985236547308e-4,0,both,Czechia
all,both,czechia,2020-02-17,10673718.131147541,2338,TRUE,2338,2.190426963943669e-4,2.190426963943669e-4,both,Czechia
all,both,czechia,2020-02-24,10674253.229508197,2348,TRUE,4686,2.1996854951024814e-4,4.390002653343368e-4,both,Czechia
all,both,czechia,2020-03-02,10674788.327868853,2282,TRUE,6968,2.1377473069347365e-4,6.527529901280125e-4,both,Czechia
all,both,czechia,2020-03-09,10675323.426229509,2292,TRUE,9260,2.1470075504864843e-4,8.674210260691468e-4,both,Czechia
all,both,czechia,2020-03-16,10675858.524590164,2317,TRUE,11577,2.1703172580108234e-4,0.001084409274751459,both,Czechia
all,both,czechia,2020-03-23,10676393.62295082,2281,TRUE,13858,2.1364892308734122e-4,0.0012980038474986297,both,Czechia
all,both,czechia,2020-03-30,10676928.721311476,2311,TRUE,16169,2.164480123752417e-4,0.0015143868074838959,both,Czechia
all,both,czechia,2020-04-06,10677463.81967213,2228,TRUE,18397,2.086637836126533e-4,0.001722974697990118,both,Czechia
all,both,czechia,2020-04-13,10677998.918032788,2113,TRUE,20510,1.9788351883344064e-4,0.0019207718747155076,both,Czechia
all,both,czechia,2020-04-20,10678534.016393442,2022,TRUE,22532,1.8935183395921872e-4,0.002110027459331907,both,Czechia
all,both,czechia,2020-04-27,10679069.1147541,2100,TRUE,24632,1.9664635348212703e-4,0.0023065680852246443,both,Czechia
all,both,czechia,2020-05-04,10679604.213114755,1985,TRUE,26617,1.8586831125842496e-4,0.0024923208265821145,both,Czechia
all,both,czechia,2020-05-11,10680139.31147541,2021,TRUE,28638,1.8922974139752198e-4,0.002681425697249992,both,Czechia
all,both,czechia,2020-05-18,10680674.409836065,1900,TRUE,30538,1.7789138841740637e-4,0.0028591827471003976,both,Czechia
all,both,czechia,2020-05-25,10681209.50819672,1915,TRUE,32453,1.7928681190369276e-4,0.003038326322042058,both,Czechia
all,both,denmark,2020-01-06,5851359.016393443,1149,FALSE,0,1.9636463884388353e-4,0,both,Denmark
all,both,denmark,2020-01-13,5852061.6557377055,1070,FALSE,0,1.8284154592782e-4,0,both,Denmark
all,both,denmark,2020-01-20,5852764.2950819675,1026,FALSE,0,1.753017801967764e-4,0,both,Denmark
all,both,denmark,2020-01-27,5853466.934426229,1087,FALSE,0,1.857019117349042e-4,0,both,Denmark
all,both,denmark,2020-02-03,5854169.573770491,1078,FALSE,0,1.841422573117733e-4,0,both,Denmark
all,both,denmark,2020-02-10,5854872.213114754,1057,FALSE,0,1.8053340218636177e-4,0,both,Denmark
all,both,denmark,2020-02-17,5855574.852459016,1034,TRUE,1034,1.7658385829800766e-4,1.7658385829800766e-4,both,Denmark
all,both,denmark,2020-02-24,5856277.491803278,1022,TRUE,2056,1.7451358844085502e-4,3.510762601119353e-4,both,Denmark
all,both,denmark,2020-03-02,5856980.131147541,1060,TRUE,3116,1.8098063784831677e-4,5.320147806937312e-4,both,Denmark
all,both,denmark,2020-03-09,5857682.770491803,1064,TRUE,4180,1.8164179278535222e-4,7.135927573710266e-4,both,Denmark
all,both,denmark,2020-03-16,5858385.409836065,1138,TRUE,5318,1.9425147380869307e-4,9.077586447404479e-4,both,Denmark
all,both,denmark,2020-03-23,5859088.049180328,1108,TRUE,6426,1.8910792783784954e-4,0.0010967577114494775,both,Denmark
all,both,denmark,2020-03-30,5859790.68852459,1153,TRUE,7579,1.96764707356861e-4,0.0012933909081159147,both,Denmark
all,both,denmark,2020-04-06,5860493.327868853,1142,TRUE,8721,1.948641413120223e-4,0.0014880999793188674,both,Denmark
all,both,denmark,2020-04-13,5861195.967213115,1075,TRUE,9796,1.8340966690304022e-4,0.001671331253006681,both,Denmark
all,both,denmark,2020-04-20,5861898.606557377,1082,TRUE,10878,1.8458183476418842e-4,0.0018557127528325708,both,Denmark
all,both,denmark,2020-04-27,5862601.24590164,1044,TRUE,11922,1.7807794803199818e-4,0.0020335682916067838,both,Denmark
all,both,denmark,2020-05-04,5863303.885245902,1022,TRUE,12944,1.743044570095889e-4,0.002207629052379764,both,Denmark
all,both,denmark,2020-05-11,5864006.5245901635,949,TRUE,13893,1.6183474490017314e-4,0.0023691992738652324,both,Denmark
all,both,denmark,2020-05-18,5864709.163934426,994,TRUE,14887,1.694883705593954e-4,0.002538403795289456,both,Denmark
all,both,denmark,2020-05-25,5865411.803278688,964,TRUE,15851,1.643533365314839e-4,0.0027024530470545136,both,Denmark
all,both,england_wales,2020-01-04,59662802.754098356,14057,FALSE,0,2.3560743631063154e-4,0,both,England & Wales
all,both,england_wales,2020-01-11,59670974.163934425,12990,FALSE,0,2.1769378130667843e-4,0,both,England & Wales
all,both,england_wales,2020-01-18,59679145.57377049,11853,FALSE,0,1.9861209281805633e-4,0,both,England & Wales
all,both,england_wales,2020-01-25,59687316.983606555,11612,FALSE,0,1.9454719338765552e-4,0,both,England & Wales
all,both,england_wales,2020-02-01,59695488.39344262,10984,FALSE,0,1.840005048221795e-4,0,both,England & Wales
all,both,england_wales,2020-02-08,59703659.803278685,10948,FALSE,0,1.8337234327130445e-4,0,both,England & Wales
all,both,england_wales,2020-02-15,59711831.21311475,10840,FALSE,0,1.815385624552604e-4,0,both,England & Wales
all,both,england_wales,2020-02-22,59720002.62295082,10815,TRUE,10815,1.8109510256189638e-4,1.8109510256189638e-4,both,England & Wales
all,both,england_wales,2020-02-29,59728174.03278688,10892,TRUE,21707,1.8235950079473383e-4,3.634298277406617e-4,both,England & Wales
all,both,england_wales,2020-03-07,59736345.442622945,11017,TRUE,32724,1.8442708402009432e-4,5.478071977374572e-4,both,England & Wales
all,both,england_wales,2020-03-14,59744516.85245901,10646,TRUE,43370,1.7819208457724473e-4,7.259243573281142e-4,both,England & Wales
all,both,england_wales,2020-03-21,59752688.26229508,11142,TRUE,54512,1.8646859788283004e-4,9.122936822643001e-4,both,England & Wales
all,both,england_wales,2020-03-28,59760859.67213114,16387,TRUE,70899,2.7420957613235117e-4,0.001186378515787366,both,England & Wales
all,both,england_wales,2020-04-04,59769031.08196721,18516,TRUE,89415,3.0979254079938436e-4,0.0014960088591259965,both,England & Wales
all,both,england_wales,2020-04-11,59777202.49180328,22351,TRUE,111766,3.739050853553208e-4,0.0018697094434174213,both,England & Wales
all,both,england_wales,2020-04-18,59785373.90163934,21997,TRUE,133763,3.6793279968759773e-4,0.002237386692940498,both,England & Wales
all,both,england_wales,2020-04-25,59793545.31147541,17953,TRUE,151716,3.002497996477642e-4,0.002537330730427237,both,England & Wales
all,both,england_wales,2020-05-02,59801716.72131148,12657,TRUE,164373,2.1164944242293694e-4,0.002748633467597805,both,England & Wales
all,both,england_wales,2020-05-09,59809888.13114754,14573,TRUE,178946,2.4365536294007435e-4,0.002991913303827252,both,England & Wales
all,both,england_wales,2020-05-16,59818059.54098361,12288,TRUE,191234,2.0542291231598757e-4,0.003196927507636358,both,England & Wales
all,both,england_wales,2020-05-23,59826230.95081967,9824,TRUE,201058,1.642089070942117e-4,0.0033606997600313534,both,England & Wales
all,both,england_wales,2020-05-30,59834402.36065574,10709,TRUE,211767,1.7897730364967645e-4,0.0035392181027155693,both,England & Wales
all,both,finland,2020-01-06,5534372.775956284,1068,FALSE,0,1.9297579748148793e-4,0,both,Finland
all,both,finland,2020-01-13,5534599.2049180325,1057,FALSE,0,1.9098040542136314e-4,0,both,Finland
all,both,finland,2020-01-20,5534825.633879781,1039,FALSE,0,1.8772045746844707e-4,0,both,Finland
all,both,finland,2020-01-27,5535052.06284153,1073,FALSE,0,1.9385544847958557e-4,0,both,Finland
all,both,finland,2020-02-03,5535278.491803279,1115,FALSE,0,2.0143521263674596e-4,0,both,Finland
all,both,finland,2020-02-10,5535504.920765027,1098,FALSE,0,1.9835588906824643e-4,0,both,Finland
all,both,finland,2020-02-17,5535731.349726776,1089,TRUE,1089,1.9672197424352054e-4,1.9672197424352054e-4,both,Finland
all,both,finland,2020-02-24,5535957.778688524,1048,TRUE,2137,1.893078021719076e-4,3.860217301921436e-4,both,Finland
all,both,finland,2020-03-02,5536184.207650274,1101,TRUE,3238,1.9887344038851953e-4,5.848793823596968e-4,both,Finland
all,both,finland,2020-03-09,5536410.636612022,1104,TRUE,4342,1.994071741534669e-4,7.842626360274939e-4,both,Finland
all,both,finland,2020-03-16,5536637.065573771,1121,TRUE,5463,2.0246947501223453e-4,9.86700037459266e-4,both,Finland
all,both,finland,2020-03-23,5536863.494535519,1108,TRUE,6571,2.001132953870933e-4,0.0011867729819391608,both,Finland
all,both,finland,2020-03-30,5537089.923497268,1108,TRUE,7679,2.001051121272343e-4,0.0013868295631994875,both,Finland
all,both,finland,2020-04-06,5537316.352459016,1180,TRUE,8859,2.1309961809857307e-4,0.0015998724718095413,both,Finland
all,both,finland,2020-04-13,5537542.781420765,1094,TRUE,9953,1.9756055044315392e-4,0.0017973676038032093,both,Finland
all,both,finland,2020-04-20,5537769.210382514,1137,TRUE,11090,2.0531733208893754e-4,0.002002611444913208,both,Finland
all,both,finland,2020-04-27,5537995.639344262,1127,TRUE,12217,2.0350322993996521e-4,0.0022060327951877153,both,Finland
all,both,finland,2020-05-04,5538222.068306011,1070,TRUE,13287,1.9320279808268567e-4,0.00239914540011649,both,Finland
all,both,finland,2020-05-11,5538448.497267759,1099,TRUE,14386,1.9843102279314527e-4,0.002597478338400535,both,Finland
all,both,finland,2020-05-18,5538674.926229509,952,TRUE,15338,1.7188226654928107e-4,0.002769254416316043,both,Finland
all,both,finland,2020-05-25,5538901.355191257,982,TRUE,16320,1.7729147659935023e-4,0.002946432686457633,both,Finland
all,both,france,2020-01-06,67187511.21857923,13424,FALSE,0,1.9979903640615708e-4,0,both,France
all,both,france,2020-01-13,67190174.90983607,12824,FALSE,0,1.9086123852495994e-4,0,both,France
all,both,france,2020-01-20,67192838.60109289,12575,FALSE,0,1.871479202516601e-4,0,both,France
all,both,france,2020-01-27,67195502.29234973,12764,FALSE,0,1.8995318979040052e-4,0,both,France
all,both,france,2020-02-03,67198165.98360656,12649,FALSE,0,1.882343039404648e-4,0,both,France
all,both,france,2020-02-10,67200829.6748634,12497,FALSE,0,1.8596496591580814e-4,0,both,France
all,both,france,2020-02-17,67203493.36612022,12081,TRUE,12081,1.797674405731188e-4,1.797674405731188e-4,both,France
all,both,france,2020-02-24,67206157.05737706,12267,TRUE,24348,1.8252791912394404e-4,3.622882346808339e-4,both,France
all,both,france,2020-03-02,67208820.74863388,12390,TRUE,36738,1.8435080190351124e-4,5.466246779928326e-4,both,France
all,both,france,2020-03-09,67211484.43989071,12781,TRUE,49519,1.9016095398741623e-4,7.367639684299244e-4,both,France
all,both,france,2020-03-16,67214148.13114753,14174,TRUE,63693,2.108782212391332e-4,9.476129917725491e-4,both,France
all,both,france,2020-03-23,67216811.82240437,16411,TRUE,80104,2.4415022901353925e-4,0.0011917256684480257,both,France
all,both,france,2020-03-30,67219475.5136612,19022,TRUE,99126,2.829834635668067e-4,0.0014746619077659173,both,France
all,both,france,2020-04-06,67222139.20491803,17752,TRUE,116878,2.6407966497295356e-4,0.0017386831389538569,both,France
all,both,france,2020-04-13,67224802.89617486,15628,TRUE,132506,2.3247371991758184e-4,0.001971087965920086,both,France
all,both,france,2020-04-20,67227466.5874317,13017,TRUE,145523,1.936262164969571e-4,0.002164636083835499,both,France
all,both,france,2020-04-27,67230130.27868852,11498,TRUE,157021,1.7102450868884878e-4,0.002335574828564248,both,France
all,both,france,2020-05-04,67232793.96994536,11261,TRUE,168282,1.6749266741813426e-4,0.002502974963010254,both,France
all,both,france,2020-05-11,67235457.66120218,10959,TRUE,179241,1.6299435418766885e-4,0.002665870155940501,both,France
all,both,france,2020-05-18,67238121.35245901,11335,TRUE,190576,1.6857996285444193e-4,0.0028343445082442105,both,France
all,both,france,2020-05-25,67240785.04371585,10632,TRUE,201208,1.5811832049681936e-4,0.002992350548393908,both,France
all,both,hungary,2020-01-06,9741173.103825137,2582,FALSE,0,2.6506047808411365e-4,0,both,Hungary
all,both,hungary,2020-01-13,9740755.81967213,2582,FALSE,0,2.650718330076063e-4,0,both,Hungary
all,both,hungary,2020-01-20,9740338.535519125,2720,FALSE,0,2.792510742908212e-4,0,both,Hungary
all,both,hungary,2020-01-27,9739921.25136612,2799,FALSE,0,2.8737398668468833e-4,0,both,Hungary
all,both,hungary,2020-02-03,9739503.967213115,2634,FALSE,0,2.704449845564054e-4,0,both,Hungary
all,both,hungary,2020-02-10,9739086.68306011,2749,FALSE,0,2.822646608928466e-4,0,both,Hungary
all,both,hungary,2020-02-17,9738669.398907105,2585,TRUE,2585,2.65436672518126e-4,2.65436672518126e-4,both,Hungary
all,both,hungary,2020-02-24,9738252.114754098,2780,TRUE,5365,2.854721737783021e-4,5.509202202592054e-4,both,Hungary
all,both,hungary,2020-03-02,9737834.830601092,2605,TRUE,7970,2.6751326607161194e-4,8.184570942766783e-4,both,Hungary
all,both,hungary,2020-03-09,9737417.546448087,2577,TRUE,10547,2.6464922426377936e-4,0.0010831413924369735,both,Hungary
all,both,hungary,2020-03-16,9737000.262295082,2799,TRUE,13346,2.8746019560445767e-4,0.0013706480066227552,both,Hungary
all,both,hungary,2020-03-23,9736582.978142077,2590,TRUE,15936,2.6600707926121127e-4,0.0016367138282265107,both,Hungary
all,both,hungary,2020-03-30,9736165.693989072,2524,TRUE,18460,2.592396308084887e-4,0.0018960236072601826,both,Hungary
all,both,hungary,2020-04-06,9735748.409836065,2572,TRUE,21032,2.6418102561088147e-4,0.002160285898385715,both,Hungary
all,both,hungary,2020-04-13,9735331.12568306,2507,TRUE,23539,2.575156373866124e-4,0.0024178941318083245,both,Hungary
all,both,hungary,2020-04-20,9734913.841530055,2356,TRUE,25895,2.4201549580737768e-4,0.002660013269920223,both,Hungary
all,both,hungary,2020-04-27,9734496.55737705,2247,TRUE,28142,2.3082857821724392e-4,0.002890955873693671,both,Hungary
all,both,hungary,2020-05-04,9734079.273224045,2292,TRUE,30434,2.3546140684355265e-4,0.0031265412111154806,both,Hungary
all,both,hungary,2020-05-11,9733661.989071038,2342,TRUE,32776,2.4060831397572664e-4,0.003367283560575754,both,Hungary
all,both,hungary,2020-05-18,9733244.704918033,2107,TRUE,34883,2.1647457388340098e-4,0.0035839024968081046,both,Hungary
all,both,hungary,2020-05-25,9732827.420765027,2184,TRUE,37067,2.2439522510595708e-4,0.0038084513777484025,both,Hungary
all,both,italy,2020-01-06,57221235.59562842,13227,FALSE,0,2.311554418970029e-4,0,both,Italy
all,both,italy,2020-01-13,57219374.99180327,13303,FALSE,0,2.3249117981288098e-4,0,both,Italy
all,both,italy,2020-01-20,57217514.387978144,13261,FALSE,0,2.3176469900597853e-4,0,both,Italy
all,both,italy,2020-01-27,57215653.784153,13128,FALSE,0,2.2944769712019016e-4,0,both,Italy
all,both,italy,2020-02-03,57213793.18032787,12839,FALSE,0,2.2440392930309162e-4,0,both,Italy
all,both,italy,2020-02-10,57211932.57650273,12896,FALSE,0,2.2540752285820284e-4,0,both,Italy
all,both,italy,2020-02-17,57210071.972677596,12544,TRUE,12544,2.1926209087782248e-4,2.1926209087782248e-4,both,Italy
all,both,italy,2020-02-24,57208211.36885246,13011,TRUE,25555,2.274323858180254e-4,4.467016078379555e-4,both,Italy
all,both,italy,2020-03-02,57206350.76502732,14029,TRUE,39584,2.452350099663502e-4,6.919511465184979e-4,both,Italy
all,both,italy,2020-03-09,57204490.161202185,17499,TRUE,57083,3.0590256028307985e-4,9.978762128486798e-4,both,Italy
all,both,italy,2020-03-16,57202629.55737705,21103,TRUE,78186,3.68916606863897e-4,0.0013668252771767355,both,Italy
all,both,italy,2020-03-23,57200768.95355191,22448,TRUE,100634,3.924422767503037e-4,0.0017593120134751453,both,Italy
all,both,italy,2020-03-30,57198908.349726774,19640,TRUE,120274,3.43363196372852e-4,0.0021027324379097965,both,Italy
all,both,italy,2020-04-06,57197047.745901644,17724,TRUE,137998,3.09876133445541e-4,0.002412676972648261,both,Italy
all,both,italy,2020-04-13,57195187.1420765,15553,TRUE,153551,2.719284747047921e-4,0.002684683933607377,both,Italy
all,both,italy,2020-04-20,57193326.53825137,13643,TRUE,167194,2.385418164281011e-4,0.0029233130877285005,both,Italy
all,both,italy,2020-04-27,57191465.934426226,12257,TRUE,179451,2.1431519195632187e-4,0.0031377233835158617,both,Italy
all,both,italy,2020-05-04,57189605.330601096,11676,TRUE,191127,2.041629756404769e-4,0.003341988441695566,both,Italy
all,both,italy,2020-05-11,57187744.72677596,11057,TRUE,202184,1.933456206889548e-4,0.003535442794010639,both,Italy
all,both,italy,2020-05-18,57185884.12295082,10510,TRUE,212694,1.8378661379796603e-4,0.0037193444372164213,both,Italy
all,both,italy,2020-05-25,57184023.519125685,10021,TRUE,222715,1.752412541703784e-4,0.003894706708168429,both,Italy
all,both,netherlands,2020-01-06,17376352.98360656,3364,FALSE,0,1.9359643552209786e-4,0,both,Netherlands
