"","sex","month","deaths.added","draw"
"122",2,6,15.5916484140322,5
"123",2,7,1.22618427119329,5
"124",2,8,-0.157676518567023,5
"125",2,9,-12.2955975782191,5
"126",2,10,-7.65095283676341,5
"127",2,11,5.10410347712392,5
"128",2,12,8.32506877329899,5
"129",1,99,616.841463436133,5
"130",2,99,50.9771483395232,5
"131",1,1,51.198812976963,6
"132",1,2,45.575574305318,6
"133",1,3,52.5594417073064,6
"134",1,4,65.6541088968211,6
"135",1,5,47.5238304223633,6
"136",1,6,62.1221486836856,6
"137",1,7,53.3607640349678,6
"138",1,8,45.6099372785208,6
"139",1,9,45.3980476736839,6
"140",1,10,29.0572899405001,6
"141",1,11,39.6213441486754,6
"142",1,12,18.8627403818282,6
"143",2,1,14.389031662379,6
"144",2,2,10.2217408253196,6
"145",2,3,2.11906440426547,6
"146",2,4,3.84461737439912,6
"147",2,5,7.56280074252181,6
"148",2,6,5.08209485709098,6
"149",2,7,6.95154092862263,6
"150",2,8,-3.65881576366583,6
"151",2,9,0.521515781146708,6
"152",2,10,1.57416493683344,6
"153",2,11,5.92998349894391,6
"154",2,12,3.92509844749009,6
"155",1,99,556.544040450634,6
"156",2,99,58.462837695347,6
"157",1,1,48.1952632024358,7
"158",1,2,50.0830015311016,7
"159",1,3,41.501881492541,7
"160",1,4,62.048138439359,7
"161",1,5,61.4630697057616,7
"162",1,6,48.1923939986295,7
"163",1,7,45.3700630892482,7
"164",1,8,9.67912129656441,7
"165",1,9,43.5227642039442,7
"166",1,10,35.724997546737,7
"167",1,11,44.5013276490137,7
"168",1,12,29.2775045792129,7
"169",2,1,6.48139332238745,7
"170",2,2,4.39994039626323,7
"171",2,3,2.21096382714048,7
"172",2,4,5.49438184784136,7
"173",2,5,5.73928241001331,7
"174",2,6,6.16144117142527,7
"175",2,7,12.9027976226591,7
"176",2,8,1.59946550046258,7
"177",2,9,4.31937344403336,7
"178",2,10,1.00502220752936,7
"179",2,11,1.61038228024249,7
"180",2,12,-0.381897800379184,7
"181",1,99,519.559526734549,7
"182",2,99,51.5425462296188,7
"183",1,1,39.9997932640805,8
"184",1,2,47.5228643923871,8
"185",1,3,50.1495596998459,8
"186",1,4,63.4490120978549,8
"187",1,5,61.7464937407327,8
"188",1,6,61.8244446818195,8
"189",1,7,39.93328577671,8
"190",1,8,13.3092167343713,8
"191",1,9,17.75358693404,8
"192",1,10,47.5558512704698,8
"193",1,11,37.4542626973774,8
"194",1,12,32.7497395682762,8
"195",2,1,7.81675506908756,8
"196",2,2,12.5309258649484,8
"197",2,3,2.75863678832824,8
"198",2,4,-0.254760597562025,8
"199",2,5,4.76040883628111,8
"200",2,6,3.38341210403777,8
"201",2,7,2.09888454817328,8
"202",2,8,4.4341711776101,8
"203",2,9,4.42917109427493,8
"204",2,10,-10.2520406734793,8
"205",2,11,4.45851642619512,8
"206",2,12,-0.987010088054456,8
"207",1,99,513.448110857965,8
"208",2,99,35.1770705498407,8
"209",1,1,49.9510385811383,9
"210",1,2,46.662577637916,9
"211",1,3,38.8922152782687,9
"212",1,4,75.7137406258378,9
"213",1,5,48.7596396370446,9
"214",1,6,43.8933452844346,9
"215",1,7,42.0124270206058,9
"216",1,8,34.9016831636831,9
"217",1,9,46.0977505909212,9
"218",1,10,13.1045414748555,9
"219",1,11,33.1724379505175,9
"220",1,12,26.7127959129853,9
"221",2,1,11.8112320149898,9
"222",2,2,9.04550310350817,9
"223",2,3,6.15004150311192,9
"224",2,4,-3.80747626713485,9
"225",2,5,10.2036811376662,9
"226",2,6,0.618582021108995,9
"227",2,7,-9.57116855921998,9
"228",2,8,1.0268567205104,9
"229",2,9,1.94141952652364,9
"230",2,10,-5.29375697671049,9
"231",2,11,6.33858894102076,9
"232",2,12,-1.46170018876019,9
"233",1,99,499.874193158208,9
"234",2,99,27.0018029766144,9
"235",1,1,43.8805574739704,10
"236",1,2,65.5044805620729,10
"237",1,3,53.2666904325794,10
"238",1,4,84.1094276319763,10
"239",1,5,53.1955574657084,10
"240",1,6,62.9947751969858,10
"241",1,7,29.9030728500011,10
"242",1,8,40.943388867473,10
"243",1,9,32.2140606913479,10
"244",1,10,24.4827241966457,10
"245",1,11,50.6545196002194,10
"246",1,12,38.7763789817944,10
"247",2,1,8.58500110128903,10
"248",2,2,9.90350925426275,10
"249",2,3,1.71615035522835,10
"250",2,4,10.5658319577358,10
"251",2,5,3.93704218518283,10
"252",2,6,19.7561196694213,10
"253",2,7,4.49557294593688,10
"254",2,8,3.71249400482526,10
"255",2,9,5.02672578596162,10
"256",2,10,-3.25372650125462,10
"257",2,11,13.1822266004876,10
"258",2,12,0.872090730563401,10
"259",1,99,579.925633950775,10
"260",2,99,78.4990380896402,10
"261",1,1,43.7905323971527,11
"262",1,2,52.5469876739986,11
"263",1,3,48.5228915425038,11
"264",1,4,89.3028665072794,11
"265",1,5,62.9506846230408,11
"266",1,6,45.1201423699994,11
"267",1,7,24.0527861087098,11
"268",1,8,50.3715728159858,11
"269",1,9,50.9553462539107,11
"270",1,10,37.7513802812863,11
"271",1,11,23.8358278076841,11
"272",1,12,34.4652477372986,11
"273",2,1,11.2013430834426,11
"274",2,2,9.74860051467016,11
"275",2,3,3.84104733050451,11
"276",2,4,1.73065849536737,11
"277",2,5,7.33660271257629,11
"278",2,6,3.02411601305989,11
"279",2,7,2.72851403375543,11
"280",2,8,2.14323719183108,11
"281",2,9,-7.2989208308082,11
"282",2,10,-3.66883407109805,11
"283",2,11,7.17660421499828,11
"284",2,12,3.59106025163495,11
"285",1,99,563.66626611885,11
"286",2,99,41.5540289399343,11
"287",1,1,48.9901226657381,12
"288",1,2,50.1886236613988,12
"289",1,3,44.5667227972032,12
"290",1,4,82.1807748357058,12
"291",1,5,53.2354713749272,12
"292",1,6,55.8441617033139,12
"293",1,7,42.9864405007086,12
"294",1,8,23.2146367627103,12
"295",1,9,57.1243500459484,12
"296",1,10,20.8387557882028,12
"297",1,11,30.7760593093849,12
"298",1,12,39.9608543763547,12
"299",2,1,1.40609606760137,12
"300",2,2,14.3345469606983,12
"301",2,3,4.0424972022838,12
"302",2,4,2.14836159169914,12
"303",2,5,4.0232292009978,12
"304",2,6,2.53209868392964,12
"305",2,7,6.14420343550811,12
"306",2,8,-6.61503167232271,12
"307",2,9,0.558587282210828,12
"308",2,10,2.21363034849721,12
"309",2,11,-2.16795009557321,12
"310",2,12,4.88895876259381,12
"311",1,99,549.906973821597,12
"312",2,99,33.5092277681241,12
"313",1,1,48.1776860926013,13
"314",1,2,50.2151278164944,13
"315",1,3,52.024732812907,13
"316",1,4,56.674126685218,13
"317",1,5,60.7694601403748,13
"318",1,6,71.1670849234742,13
"319",1,7,51.8189390107178,13
"320",1,8,22.3418863449204,13
"321",1,9,31.2320134394287,13
"322",1,10,53.5269629299014,13
"323",1,11,19.6754054779714,13
"324",1,12,39.1610100795141,13
"325",2,1,4.13949723728179,13
"326",2,2,12.633222685713,13
"327",2,3,-0.421935742618613,13
"328",2,4,3.27193488560557,13
"329",2,5,9.620705029539,13
"330",2,6,2.87817286740621,13
"331",2,7,4.67960082751115,13
"332",2,8,-3.21337628439544,13
"333",2,9,-4.50824773890415,13
"334",2,10,0.322600446301167,13
"335",2,11,8.64243796788824,13
"336",2,12,4.2208705613336,13
"337",1,99,556.784435753523,13
"338",2,99,42.2654827426616,13
"339",1,1,39.4431550548413,14
"340",1,2,58.0784809889018,14
"341",1,3,42.0242202990969,14
"342",1,4,79.6650415821396,14
"343",1,5,71.0409466457759,14
"344",1,6,41.9655065140328,14
"345",1,7,65.0878997122941,14
"346",1,8,18.1131759345389,14
"347",1,9,20.5856294696619,14
"348",1,10,6.98733728209572,14
"349",1,11,30.3554788334191,14
"350",1,12,32.307523509209,14
"351",2,1,10.3013611079646,14
"352",2,2,10.2321350360013,14
"353",2,3,3.54192721106439,14
"354",2,4,6.70299285711521,14
"355",2,5,12.9012430333949,14
"356",2,6,5.48662893526141,14
"357",2,7,8.13267166355958,14
"358",2,8,-4.84645139443134,14
"359",2,9,10.694681730866,14
"360",2,10,-1.70245898870238,14
"361",2,11,18.9007461606683,14
"362",2,12,-1.18843243022003,14
"363",1,99,505.654395826007,14
"364",2,99,79.1570449225419,14
"365",1,1,44.7677823514636,15
"366",1,2,57.1406606852619,15
"367",1,3,49.1439683494902,15
"368",1,4,51.0114831880043,15
"369",1,5,45.9386624674564,15
"370",1,6,64.1375328027803,15
"371",1,7,58.8335497380074,15
"372",1,8,35.2927173589701,15
"373",1,9,34.9693191952382,15
"374",1,10,19.757060040969,15
"375",1,11,51.5120362416336,15
"376",1,12,39.1392713667135,15
"377",2,1,2.67066554601097,15
"378",2,2,9.95670795710394,15
"379",2,3,-1.08136926327737,15
"380",2,4,-0.214916977408611,15
"381",2,5,1.86970750526558,15
"382",2,6,7.14861441422533,15
"383",2,7,2.25651881597994,15
"384",2,8,3.41048308545145,15
"385",2,9,-6.04249539226089,15
"386",2,10,-2.08030445051044,15
"387",2,11,9.6475187270704,15
"388",2,12,6.77697004615046,15
"389",1,99,551.644043785989,15
"390",2,99,34.3181000138008,15
"391",1,1,55.1315262918305,16
"392",1,2,54.6112606812806,16
"393",1,3,42.8764532230361,16
"394",1,4,67.6753006198494,16
"395",1,5,51.5668079268764,16
"396",1,6,36.3793719057488,16
"397",1,7,58.784065931954,16
"398",1,8,26.0506244719294,16
"399",1,9,46.2962123123404,16
"400",1,10,29.11260499359,16
"401",1,11,25.0130476932423,16
"402",1,12,36.8139780988947,16
"403",2,1,8.64001217190894,16
"404",2,2,14.76693382942,16
"405",2,3,6.9190756526135,16
"406",2,4,-1.99152977885253,16
"407",2,5,9.63854703708311,16
"408",2,6,2.03633647697872,16
"409",2,7,-2.10407163430207,16
"410",2,8,-5.25340936094263,16
"411",2,9,3.11826131435233,16
"412",2,10,-4.36300351083715,16
"413",2,11,9.6645862549439,16
"414",2,12,-3.14603058448299,16
"415",1,99,530.311254150572,16
"416",2,99,37.9257078678831,16
"417",1,1,49.7517284423369,17
"418",1,2,44.1780119713229,17
"419",1,3,40.8436728812334,17
"420",1,4,52.4340343624456,17
"421",1,5,56.0567639663081,17
"422",1,6,66.9960932657676,17
"423",1,7,67.6505353122472,17
"424",1,8,32.5915826027193,17
"425",1,9,29.624996734604,17
"426",1,10,19.116233014893,17
"427",1,11,40.6050538954045,17
"428",1,12,38.9282566155894,17
"429",2,1,7.26370803313936,17
"430",2,2,17.793602497051,17
"431",2,3,2.23573375724481,17
"432",2,4,6.32250722383698,17
"433",2,5,9.59502713308003,17
"434",2,6,5.1779784082381,17
"435",2,7,-0.662738478049958,17
"436",2,8,1.36917081056291,17
"437",2,9,6.4332475722462,17
"438",2,10,2.07411469511356,17
"439",2,11,5.15271182551806,17
"440",2,12,-0.403848831706859,17
"441",1,99,538.776963064872,17
"442",2,99,62.3512146462742,17
"443",1,1,48.1912107044117,18
"444",1,2,53.5655529234853,18
"445",1,3,38.7433673131546,18
"446",1,4,64.3709692913812,18
"447",1,5,70.8962565952285,18
"448",1,6,42.2601675306672,18
"449",1,7,73.8608892812087,18
"450",1,8,43.5091501324241,18
"451",1,9,34.5292654042573,18
"452",1,10,51.9534068225498,18
"453",1,11,20.6123814498157,18
"454",1,12,32.463088768301,18
"455",2,1,4.80387862687789,18
"456",2,2,8.16531617265665,18
"457",2,3,4.31215854484776,18
"458",2,4,6.86824040562861,18
"459",2,5,7.65599191133126,18
"460",2,6,6.57524321031053,18
"461",2,7,-3.28514081772102,18
"462",2,8,1.14754255328204,18
"463",2,9,-6.62439137356517,18
"464",2,10,-5.47277469648427,18
"465",2,11,4.0900600871835,18
"466",2,12,4.27156540025778,18
"467",1,99,574.955706216885,18
"468",2,99,32.5076900246056,18
"469",1,1,52.3900647419663,19
"470",1,2,48.0153110817048,19
"471",1,3,63.9774383626889,19
"472",1,4,64.8809411193685,19
"473",1,5,41.0737934510202,19
"474",1,6,82.1527837724156,19
"475",1,7,57.8900701924036,19
"476",1,8,19.2287656193892,19
"477",1,9,64.4072591349121,19
"478",1,10,42.1493260569958,19
"479",1,11,36.91246560483,19
"480",1,12,36.1690823962368,19
"481",2,1,5.52198617122582,19
"482",2,2,11.7819656660297,19
"483",2,3,3.53574664897681,19
"484",2,4,4.38937168764871,19
"485",2,5,3.77548728791201,19
"486",2,6,7.6396857541528,19
"487",2,7,-4.01107824989348,19
"488",2,8,-1.45780899706285,19
"489",2,9,-1.85478185007664,19
"490",2,10,5.5060103203973,19
"491",2,11,7.71268635927591,19
"492",2,12,-0.414368480378202,19
"493",1,99,609.247301533932,19
"494",2,99,42.1249023182079,19
"495",1,1,55.7779665275868,20
"496",1,2,66.7036952890335,20
"497",1,3,58.4775395776502,20
"498",1,4,84.4361262451628,20
"499",1,5,78.3559136443762,20
"500",1,6,48.3005011081325,20
"501",1,7,55.5073402321766,20
"502",1,8,31.8093522640899,20
"503",1,9,33.4395768635744,20
"504",1,10,37.32885086757,20
"505",1,11,46.709790589195,20
"506",1,12,44.2832022422469,20
"507",2,1,4.14823991500919,20
"508",2,2,11.6967283128745,20
"509",2,3,11.3178241384255,20
"510",2,4,2.88933798618686,20
"511",2,5,5.11133448150965,20
"512",2,6,7.76842200469315,20
"513",2,7,-1.12289970899234,20
"514",2,8,0.585540500923914,20
"515",2,9,-5.8529777815949,20
"516",2,10,-0.630649929032371,20
"517",2,11,5.35707272887987,20
"518",2,12,-1.00805789113735,20
"519",1,99,641.129855450795,20
"520",2,99,40.2599147577457,20
"521",1,1,51.7059131946249,21
"522",1,2,44.5666421821936,21
"523",1,3,46.9692352152186,21
"524",1,4,87.4004202388174,21
"525",1,5,57.5283269879093,21
"526",1,6,49.4366285022498,21
"527",1,7,75.2361164610475,21
"528",1,8,44.2208920820396,21
"529",1,9,32.0669992784694,21
"530",1,10,47.9431606692729,21
"531",1,11,30.8751376512144,21
"532",1,12,43.7862780629532,21
"533",2,1,11.0470506996223,21
"534",2,2,8.50452402242226,21
"535",2,3,3.6317086953163,21
"536",2,4,-2.93781716088134,21
"537",2,5,12.4470715732796,21
"538",2,6,7.69382381151113,21
"539",2,7,-2.44723276717358,21
"540",2,8,2.12939819627152,21
"541",2,9,3.55667288246294,21
"542",2,10,-2.90986058487041,21
"543",2,11,10.8668027769584,21
"544",2,12,4.01132120451439,21
"545",1,99,611.735750526011,21
"546",2,99,55.5934633494335,21
"547",1,1,49.8783514035714,22
"548",1,2,42.4066143520178,22
"549",1,3,48.1897102158139,22
"550",1,4,73.3919197446723,22
"551",1,5,48.8956933803811,22
"552",1,6,68.9136089033801,22
"553",1,7,54.3851023746934,22
"554",1,8,27.0900270572369,22
"555",1,9,37.9661014242245,22
"556",1,10,36.6131984956213,22
"557",1,11,24.4986251582025,22
"558",1,12,22.7967110940501,22
"559",2,1,4.3981373379895,22
"560",2,2,7.10712635150024,22
"561",2,3,5.99780033766259,22
"562",2,4,-2.14952765199061,22
"563",2,5,7.15471769759506,22
"564",2,6,6.43829357149473,22
"565",2,7,5.21350644383842,22
"566",2,8,-3.10313594446835,22
"567",2,9,-4.09214403905546,22
"568",2,10,-3.20432512635547,22
"569",2,11,3.59928444903685,22
"570",2,12,11.0566329474553,22
"571",1,99,535.025663603865,22
"572",2,99,38.4163663747028,22
"573",1,1,52.2491668546603,23
"574",1,2,49.8910381709652,23
"575",1,3,43.090153535174,23
"576",1,4,78.385329132469,23
"577",1,5,34.9433601048884,23
"578",1,6,61.6965170639442,23
"579",1,7,40.292372714566,23
"580",1,8,9.22751437871428,23
"581",1,9,29.6622252367919,23
"582",1,10,48.4747481465609,23
"583",1,11,32.2959425155231,23
"584",1,12,38.4123889741038,23
"585",2,1,9.86700853810694,23
"586",2,2,11.9695511989396,23
"587",2,3,10.5653787502404,23
"588",2,4,2.74570436993215,23
"589",2,5,7.79632941050451,23
"590",2,6,2.18049227245526,23
"591",2,7,4.16093438130193,23
"592",2,8,2.9470696751802,23
"593",2,9,8.00185369313164,23
"594",2,10,8.70657170243088,23
"595",2,11,3.80554379682806,23
"596",2,12,1.84370090171286,23
"597",1,99,518.620756828361,23
"598",2,99,74.5901386907644,23
"599",1,1,44.3756933772369,24
"600",1,2,57.6241997982944,24
"601",1,3,34.1335909196257,24
"602",1,4,75.376839824667,24
"603",1,5,69.367772685379,24
"604",1,6,45.6682139131196,24
"605",1,7,69.1749509472836,24
"606",1,8,59.440345134822,24
"607",1,9,42.5194339939121,24
"608",1,10,17.8720615138769,24
"609",1,11,50.5304864507234,24
"610",1,12,45.7046647209099,24
"611",2,1,6.88300785305059,24
"612",2,2,15.3825054871109,24
"613",2,3,3.97845674834639,24
"614",2,4,-0.530727396649763,24
"615",2,5,14.1358480897585,24
"616",2,6,3.54563091514933,24
"617",2,7,6.09041200073468,24
"618",2,8,0.645332607697468,24
"619",2,9,11.6973870119824,24
"620",2,10,2.76524056038631,24
"621",2,11,13.3603302470309,24
"622",2,12,2.66252186823573,24
"623",1,99,611.78825327985,24
"624",2,99,80.6159459928335,24
"625",1,1,56.5524422306218,25
"626",1,2,47.6770216845734,25
"627",1,3,47.7754880984452,25
"628",1,4,41.1591443375865,25
"629",1,5,47.4159864601613,25
"630",1,6,71.0239761599509,25
"631",1,7,49.4532999323835,25
"632",1,8,37.5649113987066,25
"633",1,9,57.8317649036266,25
"634",1,10,19.8368555850125,25
"635",1,11,35.6737700486252,25
"636",1,12,32.3543796201286,25
"637",2,1,9.62161327327965,25
"638",2,2,8.62470094432116,25
"639",2,3,11.3460669315281,25
"640",2,4,0.80134298685502,25
"641",2,5,3.8074246725681,25
"642",2,6,10.0882497963322,25
"643",2,7,-3.63573578437103,25
"644",2,8,0.0026355236739628,25
"645",2,9,-4.19220804235638,25
"646",2,10,-1.36332458928586,25
"647",2,11,2.72060545344578,25
"648",2,12,-4.24243896274501,25
"649",1,99,544.319040459822,25
"650",2,99,33.5789322032457,25
"651",1,1,57.7193453711865,26
"652",1,2,42.3624386690754,26
"653",1,3,70.0099041974423,26
"654",1,4,64.2459843899978,26
"655",1,5,60.3116774391035,26
"656",1,6,57.8475162232658,26
"657",1,7,42.4135650153115,26
"658",1,8,64.6863560782116,26
"659",1,9,31.9250290803221,26
"660",1,10,28.9441649859513,26
"661",1,11,38.4053497870964,26
"662",1,12,37.4574254798302,26
"663",2,1,13.8488706368762,26
"664",2,2,12.3348077027553,26
"665",2,3,-2.94407062728014,26
"666",2,4,0.204831009522286,26
"667",2,5,2.28247748379419,26
"668",2,6,10.2457166402144,26
"669",2,7,-2.87889947325727,26
"670",2,8,1.35124234893814,26
"671",2,9,-3.2879130661583,26
"672",2,10,4.1192289182476,26
"673",2,11,1.93171606759583,26
"674",2,12,1.69756953478838,26
"675",1,99,596.328756716794,26
"676",2,99,38.9055771760366,26
"677",1,1,60.476871882187,27
"678",1,2,56.7523969880091,27
"679",1,3,69.9262028555794,27
"680",1,4,65.0742250986892,27
"681",1,5,58.478994269465,27
"682",1,6,40.2357977992846,27
"683",1,7,33.6435627849094,27
"684",1,8,43.672544203756,27
"685",1,9,54.5362286137022,27
"686",1,10,29.0917279662096,27
"687",1,11,25.0266349698592,27
"688",1,12,46.846603086742,27
"689",2,1,15.3536136718967,27
"690",2,2,9.52251291492039,27
"691",2,3,0.394521264985896,27
"692",2,4,-2.67404342526263,27
"693",2,5,3.36964889185357,27
"694",2,6,6.6235679329193,27
"695",2,7,6.72903829157068,27
"696",2,8,0.0514519904840847,27
"697",2,9,-3.92201668135196,27
"698",2,10,-2.92594593206402,27
"699",2,11,7.05130135345597,27
"700",2,12,7.35390654975269,27
"701",1,99,583.761790518393,27
"702",2,99,46.9275568231607,27
"703",1,1,48.1391798437796,28
"704",1,2,52.5157657367511,28
"705",1,3,50.1768308344101,28
"706",1,4,75.1334653569884,28
"707",1,5,51.4007772423366,28
"708",1,6,55.9151322542244,28
"709",1,7,65.49909256514,28
"710",1,8,27.3121301313921,28
"711",1,9,14.513851837977,28
"712",1,10,44.6992775546886,28
"713",1,11,32.8875709754876,28
"714",1,12,44.2056992504368,28
"715",2,1,5.51600026315006,28
"716",2,2,11.1714962292758,28
"717",2,3,0.725814867897511,28
"718",2,4,9.24187592467977,28
"719",2,5,10.3781717368516,28
"720",2,6,11.3101070307379,28
"721",2,7,-3.78752409414104,28
"722",2,8,-3.16127850128893,28
"723",2,9,-2.60659825660831,28
"724",2,10,1.7374820453678,28
"725",2,11,7.78192929749546,28
"726",2,12,1.71158475965022,28
"727",1,99,562.398773583612,28
"728",2,99,50.0190613030679,28
"729",1,1,49.4072252351325,29
"730",1,2,58.710064260518,29
"731",1,3,37.8876114227541,29
"732",1,4,81.1998380529042,29
"733",1,5,57.4395930953337,29
"734",1,6,57.8475242388683,29
"735",1,7,51.2268229663957,29
"736",1,8,37.3164147073448,29
"737",1,9,15.8306846810753,29
"738",1,10,24.262094982824,29
"739",1,11,51.0060982879459,29
"740",1,12,54.0216481242811,29
"741",2,1,9.12582012735273,29
"742",2,2,9.49373630828245,29
"743",2,3,-2.28906167324443,29
"744",2,4,3.34172060209283,29
"745",2,5,6.98086791586998,29
"746",2,6,5.07764461467221,29
"747",2,7,-2.34516393887533,29
"748",2,8,2.56160714233614,29
"749",2,9,0.438270233631123,29
"750",2,10,-3.45926333867945,29
"751",2,11,4.70103574497588,29
"752",2,12,7.87182558784964,29
"753",1,99,576.155620055377,29
"754",2,99,41.4990393262638,29
"755",1,1,46.9630469077381,30
"756",1,2,53.9512486853936,30
"757",1,3,37.9049767421351,30
"758",1,4,60.6344458893783,30
"759",1,5,32.9960645712936,30
"760",1,6,72.3287548865781,30
"761",1,7,32.947592214693,30
"762",1,8,41.090694446551,30
"763",1,9,41.4203097490516,30
"764",1,10,25.6709039145999,30
"765",1,11,43.3526020210429,30
"766",1,12,32.8619401795342,30
"767",2,1,7.79303102907118,30
"768",2,2,7.10756728949233,30
"769",2,3,3.91430860350952,30
"770",2,4,3.7127025446479,30
"771",2,5,5.19877666113191,30
"772",2,6,8.53524767564233,30
"773",2,7,-2.86816256469173,30
"774",2,8,-9.95560232622367,30
"775",2,9,1.12436555723892,30
"776",2,10,0.331321035794389,30
"777",2,11,6.9769286420606,30
"778",2,12,1.71789158992819,30
"779",1,99,522.122580207989,30
"780",2,99,33.5883757376019,30
"781",1,1,47.2888984856582,31
"782",1,2,48.2645925254007,31
"783",1,3,51.5800954562028,31
"784",1,4,66.4421842369158,31
"785",1,5,62.4196471511512,31
"786",1,6,36.8835684551703,31
"787",1,7,62.2565638714056,31
"788",1,8,12.7200838063263,31
"789",1,9,30.1779843682606,31
"790",1,10,31.4305603195744,31
"791",1,11,35.0786072129763,31
"792",1,12,30.7901890048869,31
"793",2,1,6.0143846965509,31
"794",2,2,15.1544619180562,31
"795",2,3,1.1213017680687,31
"796",2,4,2.02059920043253,31
"797",2,5,4.78801344099266,31
"798",2,6,14.4475004278607,31
"799",2,7,-1.57374040383629,31
"800",2,8,-2.13299895970674,31
"801",2,9,-0.0238065446669979,31
"802",2,10,-5.11688940839675,31
"803",2,11,3.63108470502823,31
"804",2,12,5.21570188577956,31
"805",1,99,515.332974893929,31
"806",2,99,43.5456127261627,31
"807",1,1,46.7236833711302,32
"808",1,2,39.0932415720252,32
"809",1,3,47.6406022930471,32
"810",1,4,75.215982761818,32
"811",1,5,53.8348556703179,32
"812",1,6,61.2883693185006,32
"813",1,7,53.1369833494322,32
"814",1,8,19.110851168245,32
"815",1,9,57.2039666403847,32
"816",1,10,49.182147896974,32
"817",1,11,23.548045623211,32
"818",1,12,31.9693930871285,32
"819",2,1,4.99737071723167,32
"820",2,2,6.93662158567967,32
"821",2,3,1.86459193954352,32
