"","age","sex","month","mean","2.5%","97.5%","var"
"47","25-34","Men","Nov",0.503,0.022,0.993,"Mean"
"48","25-34","Men","Dec",0.064,-0.336,0.459,"Mean"
"49","35-44","Men","Jan",0.173,-0.189,0.54,"Mean"
"50","35-44","Men","Feb",-0.165,-0.556,0.221,"Mean"
"51","35-44","Men","Mar",0.125,-0.315,0.564,"Mean"
"52","35-44","Men","Apr",0.507,-0.012,1.041,"Mean"
"53","35-44","Men","May",0.173,-0.363,0.697,"Mean"
"54","35-44","Men","Jun",0.58,-0.01,1.167,"Mean"
"55","35-44","Men","Jul",1.382,0.724,2.077,"Mean"
"56","35-44","Men","Aug",0.924,0.297,1.567,"Mean"
"57","35-44","Men","Sep",0.576,-0.031,1.19,"Mean"
"58","35-44","Men","Oct",0.096,-0.452,0.632,"Mean"
"59","35-44","Men","Nov",0.166,-0.272,0.609,"Mean"
"60","35-44","Men","Dec",-0.196,-0.56,0.164,"Mean"
"61","45-54","Men","Jan",-0.583,-0.839,-0.328,"Mean"
"62","45-54","Men","Feb",-0.399,-0.671,-0.127,"Mean"
"63","45-54","Men","Mar",-0.181,-0.491,0.131,"Mean"
"64","45-54","Men","Apr",-0.186,-0.561,0.185,"Mean"
"65","45-54","Men","May",0.057,-0.322,0.431,"Mean"
"66","45-54","Men","Jun",0.701,0.266,1.145,"Mean"
"67","45-54","Men","Jul",0.956,0.486,1.438,"Mean"
"68","45-54","Men","Aug",0.56,0.096,1.03,"Mean"
"69","45-54","Men","Sep",0.128,-0.316,0.571,"Mean"
"70","45-54","Men","Oct",-0.151,-0.541,0.241,"Mean"
"71","45-54","Men","Nov",-0.424,-0.742,-0.107,"Mean"
"72","45-54","Men","Dec",-0.553,-0.808,-0.298,"Mean"
"73","55-64","Men","Jan",-0.655,-0.841,-0.469,"Mean"
"74","55-64","Men","Feb",-0.519,-0.715,-0.324,"Mean"
"75","55-64","Men","Mar",-0.416,-0.644,-0.19,"Mean"
"76","55-64","Men","Apr",-0.331,-0.606,-0.058,"Mean"
"77","55-64","Men","May",0.02,-0.255,0.295,"Mean"
"78","55-64","Men","Jun",0.167,-0.149,0.485,"Mean"
"79","55-64","Men","Jul",0.522,0.175,0.877,"Mean"
"80","55-64","Men","Aug",0.172,-0.174,0.52,"Mean"
"81","55-64","Men","Sep",-0.124,-0.45,0.201,"Mean"
"82","55-64","Men","Oct",-0.258,-0.543,0.027,"Mean"
"83","55-64","Men","Nov",-0.398,-0.63,-0.165,"Mean"
"84","55-64","Men","Dec",-0.635,-0.819,-0.45,"Mean"
"85","65-74","Men","Jan",-0.586,-0.748,-0.423,"Mean"
"86","65-74","Men","Feb",-0.505,-0.674,-0.335,"Mean"
"87","65-74","Men","Mar",-0.493,-0.693,-0.294,"Mean"
"88","65-74","Men","Apr",-0.654,-0.899,-0.413,"Mean"
"89","65-74","Men","May",-0.132,-0.37,0.108,"Mean"
"90","65-74","Men","Jun",0.152,-0.126,0.433,"Mean"
"91","65-74","Men","Jul",0.279,-0.023,0.585,"Mean"
"92","65-74","Men","Aug",-0.044,-0.35,0.265,"Mean"
"93","65-74","Men","Sep",-0.402,-0.69,-0.116,"Mean"
"94","65-74","Men","Oct",-0.461,-0.713,-0.209,"Mean"
"95","65-74","Men","Nov",-0.453,-0.654,-0.251,"Mean"
"96","65-74","Men","Dec",-0.491,-0.653,-0.329,"Mean"
"97","75-84","Men","Jan",-0.695,-0.856,-0.534,"Mean"
"98","75-84","Men","Feb",-0.502,-0.669,-0.336,"Mean"
"99","75-84","Men","Mar",-0.487,-0.681,-0.292,"Mean"
"100","75-84","Men","Apr",-0.561,-0.798,-0.327,"Mean"
"101","75-84","Men","May",-0.177,-0.413,0.059,"Mean"
"102","75-84","Men","Jun",-0.104,-0.379,0.17,"Mean"
"103","75-84","Men","Jul",0.231,-0.067,0.533,"Mean"
"104","75-84","Men","Aug",-0.166,-0.473,0.139,"Mean"
"105","75-84","Men","Sep",-0.303,-0.583,-0.024,"Mean"
"106","75-84","Men","Oct",-0.416,-0.666,-0.166,"Mean"
"107","75-84","Men","Nov",-0.517,-0.716,-0.318,"Mean"
"108","75-84","Men","Dec",-0.522,-0.684,-0.36,"Mean"
"109","85+","Men","Jan",-0.877,-1.092,-0.663,"Mean"
"110","85+","Men","Feb",-0.568,-0.79,-0.344,"Mean"
"111","85+","Men","Mar",-0.859,-1.119,-0.601,"Mean"
"112","85+","Men","Apr",-0.476,-0.792,-0.158,"Mean"
"113","85+","Men","May",-0.692,-1.015,-0.374,"Mean"
"114","85+","Men","Jun",-0.222,-0.59,0.147,"Mean"
"115","85+","Men","Jul",0.226,-0.17,0.634,"Mean"
"116","85+","Men","Aug",-0.109,-0.515,0.301,"Mean"
"117","85+","Men","Sep",-0.426,-0.8,-0.051,"Mean"
"118","85+","Men","Oct",-0.996,-1.349,-0.649,"Mean"
"119","85+","Men","Nov",-0.595,-0.861,-0.329,"Mean"
"120","85+","Men","Dec",-0.636,-0.852,-0.419,"Mean"
"121","0-4","Women","Jan",-0.211,-0.637,0.211,"Mean"
"122","0-4","Women","Feb",-0.234,-0.693,0.217,"Mean"
"123","0-4","Women","Mar",-0.009,-0.518,0.506,"Mean"
"124","0-4","Women","Apr",0.085,-0.489,0.662,"Mean"
"125","0-4","Women","May",0.249,-0.339,0.849,"Mean"
"126","0-4","Women","Jun",0.347,-0.299,1.014,"Mean"
"127","0-4","Women","Jul",0.456,-0.232,1.188,"Mean"
"128","0-4","Women","Aug",0.045,-0.65,0.729,"Mean"
"129","0-4","Women","Sep",0.027,-0.639,0.692,"Mean"
"130","0-4","Women","Oct",-0.063,-0.659,0.528,"Mean"
"131","0-4","Women","Nov",-0.007,-0.518,0.511,"Mean"
"132","0-4","Women","Dec",-0.114,-0.535,0.308,"Mean"
"133","5-14","Women","Jan",-0.298,-1.13,0.52,"Mean"
"134","5-14","Women","Feb",-0.393,-1.277,0.471,"Mean"
"135","5-14","Women","Mar",-0.48,-1.504,0.486,"Mean"
"136","5-14","Women","Apr",0.121,-0.954,1.206,"Mean"
"137","5-14","Women","May",0.777,-0.341,1.981,"Mean"
"138","5-14","Women","Jun",0.814,-0.373,2.066,"Mean"
"139","5-14","Women","Jul",1.04,-0.212,2.413,"Mean"
"140","5-14","Women","Aug",0.576,-0.667,1.851,"Mean"
"141","5-14","Women","Sep",0.241,-1.031,1.471,"Mean"
"142","5-14","Women","Oct",0.353,-0.774,1.493,"Mean"
"143","5-14","Women","Nov",0.58,-0.404,1.649,"Mean"
"144","5-14","Women","Dec",-0.096,-0.923,0.722,"Mean"
"145","15-24","Women","Jan",0.104,-0.46,0.661,"Mean"
"146","15-24","Women","Feb",0.157,-0.446,0.75,"Mean"
"147","15-24","Women","Mar",0.368,-0.293,1.023,"Mean"
"148","15-24","Women","Apr",0.798,0.064,1.564,"Mean"
"149","15-24","Women","May",1.115,0.336,1.954,"Mean"
"150","15-24","Women","Jun",0.816,-0.001,1.658,"Mean"
"151","15-24","Women","Jul",0.731,-0.117,1.624,"Mean"
"152","15-24","Women","Aug",0.25,-0.622,1.1,"Mean"
"153","15-24","Women","Sep",-0.078,-0.983,0.755,"Mean"
"154","15-24","Women","Oct",0.131,-0.632,0.883,"Mean"
"155","15-24","Women","Nov",0.247,-0.408,0.912,"Mean"
"156","15-24","Women","Dec",0.202,-0.351,0.758,"Mean"
"157","25-34","Women","Jan",-0.004,-0.483,0.488,"Mean"
"158","25-34","Women","Feb",-0.456,-0.988,0.056,"Mean"
"159","25-34","Women","Mar",-0.291,-0.86,0.272,"Mean"
"160","25-34","Women","Apr",-0.21,-0.864,0.429,"Mean"
"161","25-34","Women","May",0.17,-0.484,0.84,"Mean"
"162","25-34","Women","Jun",0.375,-0.34,1.122,"Mean"
"163","25-34","Women","Jul",0.512,-0.236,1.309,"Mean"
"164","25-34","Women","Aug",0.296,-0.457,1.064,"Mean"
"165","25-34","Women","Sep",0.306,-0.426,1.073,"Mean"
"166","25-34","Women","Oct",0.072,-0.588,0.741,"Mean"
"167","25-34","Women","Nov",-0.237,-0.827,0.331,"Mean"
"168","25-34","Women","Dec",-0.051,-0.527,0.428,"Mean"
"169","35-44","Women","Jan",-0.283,-0.668,0.098,"Mean"
"170","35-44","Women","Feb",0.001,-0.404,0.411,"Mean"
"171","35-44","Women","Mar",0.059,-0.397,0.521,"Mean"
"172","35-44","Women","Apr",-0.098,-0.641,0.431,"Mean"
"173","35-44","Women","May",0.09,-0.451,0.626,"Mean"
"174","35-44","Women","Jun",0.469,-0.131,1.087,"Mean"
"175","35-44","Women","Jul",0.787,0.138,1.48,"Mean"
"176","35-44","Women","Aug",0.481,-0.153,1.138,"Mean"
"177","35-44","Women","Sep",0.066,-0.558,0.678,"Mean"
"178","35-44","Women","Oct",0.005,-0.544,0.555,"Mean"
"179","35-44","Women","Nov",-0.114,-0.575,0.349,"Mean"
"180","35-44","Women","Dec",-0.345,-0.732,0.037,"Mean"
"181","45-54","Women","Jan",-0.173,-0.457,0.113,"Mean"
"182","45-54","Women","Feb",-0.331,-0.632,-0.031,"Mean"
"183","45-54","Women","Mar",-0.398,-0.738,-0.059,"Mean"
"184","45-54","Women","Apr",-0.449,-0.87,-0.039,"Mean"
"185","45-54","Women","May",0.267,-0.146,0.689,"Mean"
"186","45-54","Women","Jun",0.333,-0.134,0.809,"Mean"
"187","45-54","Women","Jul",0.413,-0.083,0.925,"Mean"
"188","45-54","Women","Aug",-0.051,-0.556,0.451,"Mean"
"189","45-54","Women","Sep",-0.306,-0.789,0.171,"Mean"
"190","45-54","Women","Oct",-0.413,-0.84,0.009,"Mean"
"191","45-54","Women","Nov",-0.289,-0.64,0.063,"Mean"
"192","45-54","Women","Dec",-0.416,-0.7,-0.134,"Mean"
"193","55-64","Women","Jan",-0.215,-0.436,0.008,"Mean"
"194","55-64","Women","Feb",-0.264,-0.496,-0.032,"Mean"
"195","55-64","Women","Mar",-0.331,-0.597,-0.067,"Mean"
"196","55-64","Women","Apr",-0.241,-0.56,0.076,"Mean"
"197","55-64","Women","May",-0.048,-0.366,0.27,"Mean"
"198","55-64","Women","Jun",0.148,-0.216,0.516,"Mean"
"199","55-64","Women","Jul",0.359,-0.034,0.762,"Mean"
"200","55-64","Women","Aug",0.03,-0.371,0.427,"Mean"
"201","55-64","Women","Sep",0.011,-0.363,0.391,"Mean"
"202","55-64","Women","Oct",-0.308,-0.644,0.023,"Mean"
"203","55-64","Women","Nov",-0.135,-0.409,0.142,"Mean"
"204","55-64","Women","Dec",-0.491,-0.712,-0.272,"Mean"
"205","65-74","Women","Jan",-0.372,-0.558,-0.185,"Mean"
"206","65-74","Women","Feb",-0.294,-0.488,-0.1,"Mean"
"207","65-74","Women","Mar",-0.22,-0.447,0.008,"Mean"
"208","65-74","Women","Apr",-0.495,-0.772,-0.222,"Mean"
"209","65-74","Women","May",-0.234,-0.505,0.035,"Mean"
"210","65-74","Women","Jun",0.101,-0.215,0.418,"Mean"
"211","65-74","Women","Jul",0.562,0.203,0.928,"Mean"
"212","65-74","Women","Aug",0.165,-0.184,0.516,"Mean"
"213","65-74","Women","Sep",-0.268,-0.594,0.056,"Mean"
"214","65-74","Women","Oct",-0.475,-0.762,-0.189,"Mean"
"215","65-74","Women","Nov",-0.453,-0.684,-0.223,"Mean"
"216","65-74","Women","Dec",-0.228,-0.414,-0.041,"Mean"
"217","75-84","Women","Jan",-0.618,-0.785,-0.451,"Mean"
"218","75-84","Women","Feb",-0.457,-0.629,-0.283,"Mean"
"219","75-84","Women","Mar",-0.444,-0.646,-0.242,"Mean"
"220","75-84","Women","Apr",-0.419,-0.663,-0.175,"Mean"
"221","75-84","Women","May",-0.24,-0.485,0.004,"Mean"
"222","75-84","Women","Jun",-0.092,-0.378,0.191,"Mean"
"223","75-84","Women","Jul",0.479,0.162,0.802,"Mean"
"224","75-84","Women","Aug",0.26,-0.057,0.58,"Mean"
"225","75-84","Women","Sep",-0.134,-0.425,0.156,"Mean"
"226","75-84","Women","Oct",-0.44,-0.703,-0.178,"Mean"
"227","75-84","Women","Nov",-0.344,-0.551,-0.136,"Mean"
"228","75-84","Women","Dec",-0.436,-0.604,-0.269,"Mean"
"229","85+","Women","Jan",-0.927,-1.111,-0.744,"Mean"
"230","85+","Women","Feb",-0.542,-0.731,-0.352,"Mean"
"231","85+","Women","Mar",-0.734,-0.953,-0.517,"Mean"
"232","85+","Women","Apr",-0.422,-0.69,-0.152,"Mean"
"233","85+","Women","May",-0.619,-0.893,-0.347,"Mean"
"234","85+","Women","Jun",-0.161,-0.477,0.152,"Mean"
"235","85+","Women","Jul",0.57,0.226,0.917,"Mean"
"236","85+","Women","Aug",0.274,-0.084,0.634,"Mean"
"237","85+","Women","Sep",-0.507,-0.831,-0.187,"Mean"
"238","85+","Women","Oct",-0.852,-1.144,-0.561,"Mean"
"239","85+","Women","Nov",-0.635,-0.862,-0.407,"Mean"
"240","85+","Women","Dec",-0.615,-0.798,-0.433,"Mean"
"241","0-4","Men","Jan",-0.817,-1.906,0.336,"RWA"
"242","0-4","Men","Feb",-0.968,-2.045,0.11,"RWA"
"243","0-4","Men","Mar",-1.004,-2.118,0.088,"RWA"
"244","0-4","Men","Apr",-0.87,-1.957,0.232,"RWA"
"245","0-4","Men","May",-0.744,-1.815,0.378,"RWA"
"246","0-4","Men","Jun",-0.804,-1.867,0.288,"RWA"
"247","0-4","Men","Jul",-0.933,-2.007,0.135,"RWA"
"248","0-4","Men","Aug",-0.803,-1.859,0.293,"RWA"
"249","0-4","Men","Sep",-0.938,-2.001,0.132,"RWA"
"250","0-4","Men","Oct",-0.989,-2.086,0.112,"RWA"
"251","0-4","Men","Nov",-1.202,-2.363,-0.104,"RWA"
"252","0-4","Men","Dec",-1.187,-2.342,-0.091,"RWA"
"253","5-14","Men","Jan",-1.201,-3.018,0.767,"RWA"
"254","5-14","Men","Feb",-1.41,-3.213,0.454,"RWA"
"255","5-14","Men","Mar",-1.86,-3.825,-0.057,"RWA"
"256","5-14","Men","Apr",-1.814,-3.714,-0.023,"RWA"
"257","5-14","Men","May",-1.609,-3.401,0.189,"RWA"
"258","5-14","Men","Jun",-1.615,-3.372,0.141,"RWA"
"259","5-14","Men","Jul",-1.749,-3.539,-0.029,"RWA"
"260","5-14","Men","Aug",-1.469,-3.208,0.319,"RWA"
"261","5-14","Men","Sep",-1.538,-3.329,0.249,"RWA"
"262","5-14","Men","Oct",-1.47,-3.305,0.371,"RWA"
"263","5-14","Men","Nov",-1.031,-2.856,1.044,"RWA"
"264","5-14","Men","Dec",-1.14,-2.96,0.853,"RWA"
"265","15-24","Men","Jan",-0.798,-2.111,0.404,"RWA"
"266","15-24","Men","Feb",-0.833,-2.125,0.351,"RWA"
"267","15-24","Men","Mar",-0.659,-1.937,0.525,"RWA"
"268","15-24","Men","Apr",-0.201,-1.382,0.981,"RWA"
"269","15-24","Men","May",0.116,-1.025,1.299,"RWA"
"270","15-24","Men","Jun",0.445,-0.673,1.658,"RWA"
"271","15-24","Men","Jul",0.277,-0.827,1.41,"RWA"
"272","15-24","Men","Aug",0.48,-0.632,1.675,"RWA"
"273","15-24","Men","Sep",0.382,-0.735,1.577,"RWA"
"274","15-24","Men","Oct",-0.001,-1.177,1.182,"RWA"
"275","15-24","Men","Nov",-0.171,-1.374,1.036,"RWA"
"276","15-24","Men","Dec",-0.426,-1.657,0.772,"RWA"
"277","25-34","Men","Jan",-0.201,-1.346,1.016,"RWA"
"278","25-34","Men","Feb",-0.564,-1.69,0.57,"RWA"
"279","25-34","Men","Mar",-0.727,-1.878,0.43,"RWA"
"280","25-34","Men","Apr",-1.113,-2.295,0.008,"RWA"
"281","25-34","Men","May",-0.963,-2.079,0.15,"RWA"
"282","25-34","Men","Jun",-1.338,-2.515,-0.249,"RWA"
"283","25-34","Men","Jul",-0.939,-2.047,0.147,"RWA"
"284","25-34","Men","Aug",-0.522,-1.601,0.599,"RWA"
"285","25-34","Men","Sep",-0.383,-1.46,0.745,"RWA"
"286","25-34","Men","Oct",-0.655,-1.823,0.474,"RWA"
"287","25-34","Men","Nov",-0.356,-1.511,0.824,"RWA"
"288","25-34","Men","Dec",0.104,-1.067,1.408,"RWA"
"289","35-44","Men","Jan",-0.087,-1.072,0.915,"RWA"
"290","35-44","Men","Feb",-0.153,-1.126,0.829,"RWA"
"291","35-44","Men","Mar",-0.26,-1.255,0.733,"RWA"
"292","35-44","Men","Apr",-0.389,-1.387,0.583,"RWA"
"293","35-44","Men","May",-0.51,-1.524,0.448,"RWA"
"294","35-44","Men","Jun",-0.342,-1.313,0.603,"RWA"
"295","35-44","Men","Jul",0.088,-0.866,1.107,"RWA"
"296","35-44","Men","Aug",0.147,-0.802,1.158,"RWA"
"297","35-44","Men","Sep",-0.098,-1.051,0.857,"RWA"
"298","35-44","Men","Oct",-0.171,-1.165,0.807,"RWA"
"299","35-44","Men","Nov",-0.105,-1.105,0.897,"RWA"
"300","35-44","Men","Dec",0.057,-0.931,1.094,"RWA"
"301","45-54","Men","Jan",0.168,-0.622,0.951,"RWA"
"302","45-54","Men","Feb",0.05,-0.755,0.816,"RWA"
"303","45-54","Men","Mar",0.388,-0.401,1.189,"RWA"
"304","45-54","Men","Apr",0.597,-0.174,1.402,"RWA"
"305","45-54","Men","May",0.649,-0.11,1.446,"RWA"
"306","45-54","Men","Jun",0.419,-0.333,1.17,"RWA"
"307","45-54","Men","Jul",0.554,-0.2,1.348,"RWA"
"308","45-54","Men","Aug",0.259,-0.495,1.02,"RWA"
"309","45-54","Men","Sep",-0.03,-0.793,0.71,"RWA"
"310","45-54","Men","Oct",-0.256,-1.108,0.527,"RWA"
"311","45-54","Men","Nov",0.169,-0.62,0.974,"RWA"
"312","45-54","Men","Dec",0.343,-0.446,1.173,"RWA"
"313","55-64","Men","Jan",0.136,-0.461,0.732,"RWA"
"314","55-64","Men","Feb",0.225,-0.352,0.794,"RWA"
"315","55-64","Men","Mar",0.606,0.008,1.236,"RWA"
"316","55-64","Men","Apr",0.6,0.016,1.205,"RWA"
"317","55-64","Men","May",0.526,-0.053,1.125,"RWA"
"318","55-64","Men","Jun",0.143,-0.439,0.704,"RWA"
"319","55-64","Men","Jul",0.345,-0.227,0.937,"RWA"
"320","55-64","Men","Aug",0.032,-0.551,0.605,"RWA"
"321","55-64","Men","Sep",-0.008,-0.573,0.553,"RWA"
"322","55-64","Men","Oct",-0.119,-0.726,0.47,"RWA"
"323","55-64","Men","Nov",0.01,-0.591,0.611,"RWA"
"324","55-64","Men","Dec",-0.024,-0.639,0.576,"RWA"
"325","65-74","Men","Jan",0.11,-0.42,0.638,"RWA"
"326","65-74","Men","Feb",0.138,-0.366,0.635,"RWA"
"327","65-74","Men","Mar",0.424,-0.104,0.966,"RWA"
"328","65-74","Men","Apr",0.391,-0.133,0.913,"RWA"
"329","65-74","Men","May",0.511,-0.008,1.039,"RWA"
"330","65-74","Men","Jun",0.451,-0.059,0.959,"RWA"
"331","65-74","Men","Jul",0.64,0.126,1.175,"RWA"
"332","65-74","Men","Aug",0.333,-0.189,0.85,"RWA"
"333","65-74","Men","Sep",0.372,-0.13,0.886,"RWA"
"334","65-74","Men","Oct",-0.055,-0.61,0.473,"RWA"
"335","65-74","Men","Nov",0.178,-0.352,0.717,"RWA"
"336","65-74","Men","Dec",-0.009,-0.56,0.527,"RWA"
"337","75-84","Men","Jan",-0.125,-0.653,0.427,"RWA"
"338","75-84","Men","Feb",-0.402,-0.922,0.103,"RWA"
"339","75-84","Men","Mar",-0.163,-0.7,0.369,"RWA"
"340","75-84","Men","Apr",0.142,-0.381,0.674,"RWA"
"341","75-84","Men","May",0.217,-0.308,0.744,"RWA"
"342","75-84","Men","Jun",0.428,-0.081,0.951,"RWA"
"343","75-84","Men","Jul",0.353,-0.164,0.875,"RWA"
"344","75-84","Men","Aug",0.449,-0.076,1,"RWA"
"345","75-84","Men","Sep",-0.068,-0.578,0.44,"RWA"
"346","75-84","Men","Oct",-0.489,-1.039,0.042,"RWA"
"347","75-84","Men","Nov",-0.455,-0.991,0.077,"RWA"
"348","75-84","Men","Dec",-0.642,-1.217,-0.094,"RWA"
"349","85+","Men","Jan",-0.163,-0.867,0.57,"RWA"
"350","85+","Men","Feb",-0.429,-1.159,0.265,"RWA"
"351","85+","Men","Mar",-0.165,-0.929,0.556,"RWA"
"352","85+","Men","Apr",0.835,0.103,1.638,"RWA"
"353","85+","Men","May",0.604,-0.107,1.315,"RWA"
"354","85+","Men","Jun",0.797,0.112,1.506,"RWA"
"355","85+","Men","Jul",0.588,-0.115,1.286,"RWA"
"356","85+","Men","Aug",0.581,-0.123,1.291,"RWA"
"357","85+","Men","Sep",0.746,0.041,1.512,"RWA"
"358","85+","Men","Oct",-0.352,-1.159,0.385,"RWA"
"359","85+","Men","Nov",-0.142,-0.86,0.596,"RWA"
"360","85+","Men","Dec",-0.656,-1.462,0.087,"RWA"
"361","0-4","Women","Jan",-0.754,-1.992,0.493,"RWA"
"362","0-4","Women","Feb",-1.159,-2.488,0.044,"RWA"
"363","0-4","Women","Mar",-0.953,-2.229,0.262,"RWA"
"364","0-4","Women","Apr",-0.81,-2.061,0.402,"RWA"
"365","0-4","Women","May",-0.505,-1.711,0.734,"RWA"
"366","0-4","Women","Jun",-0.246,-1.43,1.029,"RWA"
"367","0-4","Women","Jul",-0.142,-1.327,1.159,"RWA"
"368","0-4","Women","Aug",-0.518,-1.719,0.677,"RWA"
"369","0-4","Women","Sep",-0.454,-1.637,0.761,"RWA"
"370","0-4","Women","Oct",-0.572,-1.804,0.664,"RWA"
"371","0-4","Women","Nov",-0.543,-1.778,0.733,"RWA"
"372","0-4","Women","Dec",-0.685,-1.931,0.567,"RWA"
"373","5-14","Women","Jan",-0.888,-3.051,1.244,"RWA"
"374","5-14","Women","Feb",-0.799,-2.914,1.333,"RWA"
"375","5-14","Women","Mar",-1.048,-3.417,1.038,"RWA"
"376","5-14","Women","Apr",-0.609,-2.7,1.576,"RWA"
"377","5-14","Women","May",-0.172,-2.243,2.364,"RWA"
"378","5-14","Women","Jun",-0.336,-2.355,1.937,"RWA"
"379","5-14","Women","Jul",-0.194,-2.234,2.272,"RWA"
"380","5-14","Women","Aug",-0.663,-2.703,1.453,"RWA"
"381","5-14","Women","Sep",-1.119,-3.416,0.929,"RWA"
"382","5-14","Women","Oct",-1.312,-3.81,0.785,"RWA"
"383","5-14","Women","Nov",-1.1,-3.387,1.009,"RWA"
"384","5-14","Women","Dec",-0.997,-3.214,1.117,"RWA"
"385","15-24","Women","Jan",-0.303,-1.86,1.212,"RWA"
"386","15-24","Women","Feb",-0.247,-1.784,1.251,"RWA"
"387","15-24","Women","Mar",-0.167,-1.715,1.343,"RWA"
"388","15-24","Women","Apr",0.134,-1.355,1.689,"RWA"
"389","15-24","Women","May",0.494,-0.988,2.186,"RWA"
"390","15-24","Women","Jun",0.256,-1.184,1.777,"RWA"
"391","15-24","Women","Jul",0.288,-1.138,1.826,"RWA"
"392","15-24","Women","Aug",0.094,-1.337,1.592,"RWA"
"393","15-24","Women","Sep",-0.378,-1.918,1.064,"RWA"
"394","15-24","Women","Oct",-0.39,-1.949,1.092,"RWA"
"395","15-24","Women","Nov",-0.392,-1.965,1.113,"RWA"
"396","15-24","Women","Dec",-0.397,-1.977,1.112,"RWA"
"397","25-34","Women","Jan",-0.17,-1.487,1.097,"RWA"
"398","25-34","Women","Feb",0.024,-1.231,1.307,"RWA"
"399","25-34","Women","Mar",-0.122,-1.409,1.146,"RWA"
"400","25-34","Women","Apr",-0.182,-1.473,1.07,"RWA"
"401","25-34","Women","May",-0.133,-1.4,1.109,"RWA"
"402","25-34","Women","Jun",0.016,-1.211,1.259,"RWA"
"403","25-34","Women","Jul",0.102,-1.115,1.351,"RWA"
"404","25-34","Women","Aug",0.064,-1.162,1.3,"RWA"
"405","25-34","Women","Sep",0.229,-0.992,1.515,"RWA"
"406","25-34","Women","Oct",0.128,-1.129,1.417,"RWA"
"407","25-34","Women","Nov",0.091,-1.186,1.395,"RWA"
"408","25-34","Women","Dec",0.02,-1.263,1.315,"RWA"
"409","35-44","Women","Jan",0.217,-0.872,1.293,"RWA"
"410","35-44","Women","Feb",0.124,-0.966,1.18,"RWA"
"411","35-44","Women","Mar",0.156,-0.942,1.228,"RWA"
"412","35-44","Women","Apr",0.215,-0.868,1.282,"RWA"
"413","35-44","Women","May",0.335,-0.724,1.399,"RWA"
"414","35-44","Women","Jun",0.482,-0.55,1.55,"RWA"
"415","35-44","Women","Jul",0.634,-0.403,1.748,"RWA"
"416","35-44","Women","Aug",0.52,-0.509,1.604,"RWA"
"417","35-44","Women","Sep",0.069,-1.03,1.101,"RWA"
"418","35-44","Women","Oct",0.123,-0.986,1.186,"RWA"
