"","sex","age","month","deaths added","2.5%","97.5%"
"1320","Men","35-44","Nov",5.01308119404829,-6.84185369540427,17.013133986802
"1360","Men","35-44","Dec",-8.21133623259515,-17.7583183970975,1.21509449254209
"1665","Men","45-54","Jan",-37.6496048240065,-54.457284238483,-20.9192769055954
"1781","Men","45-54","Feb",-21.4551305811836,-38.785553331908,-4.15271853163617
"1831","Men","45-54","Mar",-10.9153334239016,-32.1618720837151,10.3238881718756
"1852","Men","45-54","Apr",-3.23331197161225,-26.2219253613734,19.7885304864531
"1897","Men","45-54","May",-7.38249339583507,-32.7677297065568,17.4404839565221
"1938","Men","45-54","Jun",35.1940880007347,8.20750932747063,62.3883704369993
"1966","Men","45-54","Jul",73.6398888445617,40.5518862364853,108.590533392729
"2003","Men","45-54","Aug",34.7163506434985,4.93802812623215,64.486390005121
"2035","Men","45-54","Sep",10.6557180703588,-14.0480687792409,35.2090518266409
"1699","Men","45-54","Oct",-0.569786942453466,-24.72859749007,23.6521514569213
"1728","Men","45-54","Nov",-24.4262746719751,-45.4186152868734,-3.58442032224622
"1768","Men","45-54","Dec",-26.5668687243444,-43.4316437661722,-9.71821566193113
"2481","Men","55-64","Jan",-84.1093722936327,-107.031266784127,-61.2779197093106
"2597","Men","55-64","Feb",-43.7207559410714,-67.5666443218939,-19.8767939928534
"2647","Men","55-64","Mar",-38.1014029616124,-66.6737562069259,-9.57956483962315
"2668","Men","55-64","Apr",-28.4610184927479,-60.3407278796055,3.35415977329189
"2713","Men","55-64","May",-16.2597806314261,-50.4297191095051,17.7784876727128
"2754","Men","55-64","Jun",2.98053383616514,-35.5678641462311,41.1486507242339
"2782","Men","55-64","Jul",81.2881033556635,35.6893265162735,128.515619093324
"2819","Men","55-64","Aug",21.2411804903508,-20.1208356199411,62.4447046637492
"2851","Men","55-64","Sep",-9.63481837477426,-44.7340938477514,25.2700599701825
"2515","Men","55-64","Oct",-16.7925125210301,-51.1666355494843,17.6374331563236
"2544","Men","55-64","Nov",-47.6220840416405,-76.3607446413871,-18.947641797809
"2584","Men","55-64","Dec",-80.9735809760498,-104.467641551576,-57.5481138858197
"2889","Men","65-74","Jan",-98.2985064439492,-123.590828034932,-73.090215758139
"3005","Men","65-74","Feb",-66.8855277303097,-92.8537187771162,-40.954731877589
"3055","Men","65-74","Mar",-69.679085716727,-100.590985489206,-38.8089196246704
"3076","Men","65-74","Apr",-88.0096471791644,-123.246585034501,-53.0363666924026
"3121","Men","65-74","May",-29.2827868366591,-66.4901973027778,7.91028585808144
"3162","Men","65-74","Jun",5.21119237133452,-34.426079695498,44.7743998094567
"3190","Men","65-74","Jul",52.6700202436955,5.66291224667669,100.553746116919
"3227","Men","65-74","Aug",1.70831564527573,-42.3723577068345,45.6687584745627
"3259","Men","65-74","Sep",-33.1822006196263,-70.4634413878818,3.86800500664083
"2923","Men","65-74","Oct",-31.2844503507675,-68.6991372517641,6.1254617985099
"2952","Men","65-74","Nov",-50.7872253331791,-82.0013705703906,-19.6506500245096
"2992","Men","65-74","Dec",-64.7343308713796,-89.8872892635128,-39.6195755021338
"3297","Men","75-84","Jan",-149.559113256886,-182.043890870576,-117.206068992087
"3413","Men","75-84","Feb",-77.8501946025846,-110.268592846988,-45.4571285001221
"3463","Men","75-84","Mar",-89.1633885820602,-126.802823776198,-51.611693203321
"3484","Men","75-84","Apr",-92.5666412112483,-134.887921728012,-50.4673248852628
"3529","Men","75-84","May",-41.1118544753655,-85.4557714211237,3.28981987155933
"3570","Men","75-84","Jun",-36.9936138220046,-83.9649682926536,9.60379059232578
"3598","Men","75-84","Jul",38.8549235575246,-15.7003850979701,94.4944045992047
"3635","Men","75-84","Aug",-21.7313587110797,-74.7374273127167,30.7685967406999
"3667","Men","75-84","Sep",-13.2868699955279,-57.5258644714398,31.0278416716596
"3331","Men","75-84","Oct",-50.4158259346522,-94.5656848493346,-6.40174119808041
"3360","Men","75-84","Nov",-74.1071262638167,-110.538106051094,-37.7576790913402
"3400","Men","75-84","Dec",-101.296464752938,-131.139089369107,-71.5167960891256
"3705","Men","85+","Jan",-197.039935120391,-241.059609996728,-153.231360736711
"3821","Men","85+","Feb",-112.859557297669,-155.880101211396,-69.7806067141039
"3871","Men","85+","Mar",-173.266828892378,-221.667918472632,-125.304980164127
"3892","Men","85+","Apr",-68.036315625082,-122.125876841042,-13.4315464079929
"3937","Men","85+","May",-104.151963037943,-160.841654289267,-48.2875510438552
"3978","Men","85+","Jun",-32.5013982343438,-90.5792258564304,25.5259205702088
"4006","Men","85+","Jul",40.707256175314,-25.4824012588717,108.682971560187
"4043","Men","85+","Aug",-10.5780994820742,-74.1134565628085,52.9745126969567
"4075","Men","85+","Sep",-48.5019542446316,-104.213098328532,7.23835595000193
"3739","Men","85+","Oct",-114.251404717481,-170.926197651365,-58.3783084383415
"3768","Men","85+","Nov",-75.8462047944189,-122.348808201248,-29.2489109676928
"3808","Men","85+","Dec",-109.085190353389,-146.740612338552,-71.4790499461298
"4113","Women","0-4","Jan",-2.66118871392872,-5.57527227215521,0.224931781232712
"4229","Women","0-4","Feb",-2.27338246956612,-5.74582651644505,1.1786635231785
"4279","Women","0-4","Mar",-0.625883689318095,-4.50904182406768,3.29490309013345
"4300","Women","0-4","Apr",-0.442141007463941,-4.69806206513079,3.79273872541453
"4345","Women","0-4","May",0.519061721153043,-4.18165639998531,5.22642501953758
"4386","Women","0-4","Jun",1.11128322653104,-3.93510277796937,6.12766472795154
"4414","Women","0-4","Jul",3.66965988759218,-1.83301401207662,9.55840654761749
"4451","Women","0-4","Aug",2.74637938461934,-2.58784034530849,8.25089829387165
"4483","Women","0-4","Sep",1.11682473574891,-3.5634327175916,5.79698494683843
"4147","Women","0-4","Oct",0.472319012461418,-4.22737371446513,5.20702646491411
"4176","Women","0-4","Nov",-0.679306802538185,-4.38588729853096,3.03868286106537
"4216","Women","0-4","Dec",-2.20387490054762,-5.29917633774768,0.873039044846168
"6153","Women","5-14","Jan",-0.606465791402532,-1.85253332207849,0.655856676035716
"6269","Women","5-14","Feb",-1.10984733201291,-2.50704340589064,0.247312842732645
"6319","Women","5-14","Mar",-1.39336605864311,-3.07882535444355,0.139950635673693
"6340","Women","5-14","Apr",-0.633954268464669,-2.06318559514188,0.756348223348072
"6385","Women","5-14","May",0.189050027566831,-1.41716956795704,1.94284238574597
"6426","Women","5-14","Jun",0.427229665667335,-1.2495058392168,2.26957180919147
"6454","Women","5-14","Jul",0.531577114810709,-1.34950233871667,2.66219609247346
"6491","Women","5-14","Aug",-0.23035120140386,-1.94760794591472,1.45235540633225
"6523","Women","5-14","Sep",-0.638199729419611,-2.35776027562989,0.934014292160681
"6187","Women","5-14","Oct",-0.0769214678192667,-1.43075798514784,1.32195061131222
"6216","Women","5-14","Nov",0.139094183534204,-1.05840466189743,1.45072496507341
"6256","Women","5-14","Dec",-0.478732479666663,-1.52974280213472,0.55584398455639
"4521","Women","15-24","Jan",-0.478946218577979,-3.02099992857168,2.00850728002709
"4637","Women","15-24","Feb",0.538271365312859,-2.20801859777385,3.27245807251245
"4687","Women","15-24","Mar",1.5005418150415,-1.94094754450321,4.90769766710195
"4708","Women","15-24","Apr",3.21973230145731,-0.247439166125326,6.77599448676906
"4753","Women","15-24","May",4.42790373958488,0.815961854731956,8.28799274818395
"4794","Women","15-24","Jun",3.58762974805264,-0.40751675196155,7.68930448435438
"4822","Women","15-24","Jul",3.23814574099036,-1.25677690998503,7.97086587707987
"4859","Women","15-24","Aug",1.37139712299063,-2.68342533678993,5.4904881451087
"4891","Women","15-24","Sep",-1.19150544905458,-5.0329255229716,2.39068283155733
"4555","Women","15-24","Oct",-0.123153496187586,-3.74300487420848,3.51406876751509
"4584","Women","15-24","Nov",-0.621223031192398,-3.88863450673073,2.5693893388363
"4624","Women","15-24","Dec",0.531729670677269,-2.0608548691209,3.170917528304
"4929","Women","25-34","Jan",0.0655545519971468,-4.06026695004868,4.26012687584781
"5045","Women","25-34","Feb",-3.90938064669161,-8.47717381641278,0.558244757579525
"5095","Women","25-34","Mar",-3.16652886464096,-8.82685316716182,2.40921870972956
"5116","Women","25-34","Apr",-1.46409437464651,-7.16748318140112,4.16470452564923
"5161","Women","25-34","May",1.50548963733857,-4.20691455870226,7.30829700928037
"5202","Women","25-34","Jun",2.98777182827346,-3.67939585670816,9.71715520165595
"5230","Women","25-34","Jul",6.58930858258005,-0.729683672409702,14.5918622897768
"5267","Women","25-34","Aug",3.45465524290361,-3.54662857675115,10.5599935886706
"5299","Women","25-34","Sep",1.73439260773276,-4.11720369817944,7.59649896268658
"4963","Women","25-34","Oct",1.00792688261222,-4.78769438912205,6.90217848204742
"4992","Women","25-34","Nov",-2.44599154451244,-7.75719277067792,2.68343960196749
"5032","Women","25-34","Dec",-0.789734281158681,-4.97088225554742,3.39567281712467
"5337","Women","35-44","Jan",-5.92823597072956,-12.3084105196711,0.386742926916839
"5453","Women","35-44","Feb",-1.24157181006907,-7.99487030310918,5.51158089714419
"5503","Women","35-44","Mar",3.73807881117209,-4.24728116462826,11.9362929293216
"5524","Women","35-44","Apr",-2.43372793554477,-11.0570185731572,5.95777995102434
"5569","Women","35-44","May",-0.875780564642168,-10.1522153121846,8.11865451524314
"5610","Women","35-44","Jun",7.12712909949134,-2.54358819087692,16.9482241655908
"5638","Women","35-44","Jul",15.678056978389,4.19518203954215,28.3057288744306
"5675","Women","35-44","Aug",9.35037045370816,-1.20216658044579,20.2251171159837
"5707","Women","35-44","Sep",2.3404766464253,-7.07117981641049,11.6433858255724
"5371","Women","35-44","Oct",-0.991492371510516,-10.163291762291,8.05037468030786
"5400","Women","35-44","Nov",-1.53199121191599,-9.51429425758804,6.48341633433779
"5440","Women","35-44","Dec",-4.74345282381119,-11.2876749560147,1.77233825156306
"5745","Women","45-54","Jan",-10.5402967023527,-22.6706175705134,1.60450108852698
"5861","Women","45-54","Feb",-11.6794775316488,-24.5591247518705,1.20163502975092
"5911","Women","45-54","Mar",-16.45237132096,-31.7854369977213,-1.19798569615308
"5932","Women","45-54","Apr",-18.0856056801935,-34.8010547311565,-1.74453357877855
"5977","Women","45-54","May",7.314217708571,-10.3912795586808,25.3349102409704
"6018","Women","45-54","Jun",14.4033286824264,-4.55288495367641,33.7439728747351
"6046","Women","45-54","Jul",12.6911555307979,-8.71199561191677,34.952848709695
"6083","Women","45-54","Aug",-12.3121633011458,-33.2299724451016,7.97241293335211
"6115","Women","45-54","Sep",-14.4193025191074,-32.039644473634,3.01348122224402
"5779","Women","45-54","Oct",-11.6162985611152,-28.9180686160766,5.70327838488954
"5808","Women","45-54","Nov",-11.0189677949586,-25.6561156766086,3.66608819674382
"5848","Women","45-54","Dec",-19.6545104863644,-32.1372721205753,-7.25521161789319
"6561","Women","55-64","Jan",-22.9735999293357,-40.6593201677856,-5.31458423036111
"6677","Women","55-64","Feb",-27.6028831394221,-46.3209918920664,-8.91600968918188
"6727","Women","55-64","Mar",-34.6776892187342,-57.1772344697074,-12.3329123432384
"6748","Women","55-64","Apr",-16.615906499351,-40.3906710932054,7.1791059226054
"6793","Women","55-64","May",-9.46512915203935,-34.6765224248502,15.6129302031121
"6834","Women","55-64","Jun",7.16935827752279,-20.2043937488247,34.6367675123701
"6862","Women","55-64","Jul",20.3688785451672,-11.4675423463333,53.0232265978658
"6899","Women","55-64","Aug",-3.8697525912148,-34.2307919798589,26.0256632208606
"6931","Women","55-64","Sep",1.86120519249994,-23.7834517637507,27.6670184395785
"6595","Women","55-64","Oct",-15.9223765374091,-41.8175050781692,9.62819447829176
"6624","Women","55-64","Nov",-0.468296975085026,-22.5579613379982,21.8131335774986
"6664","Women","55-64","Dec",-33.9535307369412,-52.153390555002,-15.8650238848946
"6969","Women","65-74","Jan",-57.3432266780597,-80.0296334231334,-34.7536964059284
"7085","Women","65-74","Feb",-32.2971911628007,-55.4517849152468,-9.1848644937237
"7135","Women","65-74","Mar",-25.2510297463842,-52.7151676811255,2.2160141196161
"7156","Women","65-74","Apr",-45.7530469066864,-75.703884427394,-15.9433137537393
"7201","Women","65-74","May",-35.6876775701156,-67.8413726862419,-3.73410699403713
"7242","Women","65-74","Jun",-0.514946982787588,-34.973701769851,33.715461143024
"7270","Women","65-74","Jul",78.1944120003608,36.2954501530441,121.488785273257
"7307","Women","65-74","Aug",15.9453577340011,-22.584948665156,54.4135312756549
"7339","Women","65-74","Sep",-29.4647153096522,-62.45452149074,3.3159178796142
"7003","Women","65-74","Oct",-47.1387865855255,-79.7831001839675,-14.6834785295789
"7032","Women","65-74","Nov",-40.5808502434889,-67.4208318925171,-13.8246407222926
"7072","Women","65-74","Dec",-21.7770265163458,-43.5479129739145,-0.0148866123651969
"7377","Women","75-84","Jan",-147.992848102857,-181.664795197003,-114.454578956929
"7493","Women","75-84","Feb",-74.4915982103868,-108.438028834901,-40.5816988941711
"7543","Women","75-84","Mar",-73.5949797565772,-112.181003290806,-35.0848015848942
"7564","Women","75-84","Apr",-66.5663535084382,-110.202963667469,-23.040270977673
"7609","Women","75-84","May",-46.885660415194,-92.3316134464225,-1.62232303197154
"7650","Women","75-84","Jun",-10.0014042728311,-57.5858316920842,37.1579057334131
"7678","Women","75-84","Jul",125.637115145199,68.5499319864649,184.185808266192
"7715","Women","75-84","Aug",41.3787005971028,-11.741812365054,94.356051082772
"7747","Women","75-84","Sep",-9.9362453548797,-54.8811010509044,34.9209403104465
"7411","Women","75-84","Oct",-66.7661793696169,-111.577473571923,-22.263718733154
"7440","Women","75-84","Nov",-55.6135599272946,-92.9838808992312,-18.2831746780479
"7480","Women","75-84","Dec",-77.4203005043775,-107.344144420239,-47.5489023049829
"7785","Women","85+","Jan",-372.247748449107,-439.175736470425,-305.579534360143
"7901","Women","85+","Feb",-198.324560826206,-262.323372988189,-134.401304095142
"7951","Women","85+","Mar",-232.805423087804,-303.572269782388,-162.315458792
"7972","Women","85+","Apr",-79.7721046778195,-160.062814914798,0.780717256707376
"8017","Women","85+","May",-167.022912731668,-248.819142193655,-85.9132054518663
"8058","Women","85+","Jun",-54.5948333455235,-139.234347994103,29.4686418059444
"8086","Women","85+","Jul",205.655185762417,105.596516533656,307.921790450447
"8123","Women","85+","Aug",51.2616849670599,-44.00669896813,146.266932198468
"8155","Women","85+","Sep",-41.6557712193081,-123.208414196741,39.876645438544
"7819","Women","85+","Oct",-199.748974262456,-282.880480845546,-117.354534964248
"7848","Women","85+","Nov",-122.088205471162,-190.025600317208,-54.1898346439656
"7888","Women","85+","Dec",-151.011315263315,-205.662169721103,-96.4423014314457
