"","age","sex","month","mean","2.5%","97.5%","var"
"50","35-44","Men","Feb",-0.178,-0.628,0.267,"Mean"
"51","35-44","Men","Mar",0.128,-0.345,0.604,"Mean"
"52","35-44","Men","Apr",0.437,-0.118,1.008,"Mean"
"53","35-44","Men","May",0.121,-0.44,0.665,"Mean"
"54","35-44","Men","Jun",0.501,-0.084,1.075,"Mean"
"55","35-44","Men","Jul",1.37,0.754,2.026,"Mean"
"56","35-44","Men","Aug",0.942,0.351,1.545,"Mean"
"57","35-44","Men","Sep",0.598,-0.013,1.218,"Mean"
"58","35-44","Men","Oct",0.117,-0.461,0.682,"Mean"
"59","35-44","Men","Nov",0.101,-0.391,0.595,"Mean"
"60","35-44","Men","Dec",-0.231,-0.653,0.185,"Mean"
"61","45-54","Men","Jan",-0.617,-0.913,-0.322,"Mean"
"62","45-54","Men","Feb",-0.47,-0.783,-0.159,"Mean"
"63","45-54","Men","Mar",-0.196,-0.525,0.134,"Mean"
"64","45-54","Men","Apr",-0.211,-0.611,0.184,"Mean"
"65","45-54","Men","May",0.032,-0.356,0.416,"Mean"
"66","45-54","Men","Jun",0.693,0.275,1.118,"Mean"
"67","45-54","Men","Jul",1.007,0.581,1.444,"Mean"
"68","45-54","Men","Aug",0.559,0.132,0.99,"Mean"
"69","45-54","Men","Sep",0.092,-0.353,0.533,"Mean"
"70","45-54","Men","Oct",-0.178,-0.587,0.23,"Mean"
"71","45-54","Men","Nov",-0.433,-0.788,-0.08,"Mean"
"72","45-54","Men","Dec",-0.567,-0.858,-0.277,"Mean"
"73","55-64","Men","Jan",-0.692,-0.908,-0.477,"Mean"
"74","55-64","Men","Feb",-0.511,-0.736,-0.285,"Mean"
"75","55-64","Men","Mar",-0.364,-0.602,-0.124,"Mean"
"76","55-64","Men","Apr",-0.305,-0.598,-0.014,"Mean"
"77","55-64","Men","May",0.034,-0.246,0.316,"Mean"
"78","55-64","Men","Jun",0.147,-0.157,0.45,"Mean"
"79","55-64","Men","Jul",0.564,0.255,0.879,"Mean"
"80","55-64","Men","Aug",0.161,-0.154,0.477,"Mean"
"81","55-64","Men","Sep",-0.131,-0.458,0.194,"Mean"
"82","55-64","Men","Oct",-0.276,-0.574,0.023,"Mean"
"83","55-64","Men","Nov",-0.396,-0.656,-0.136,"Mean"
"84","55-64","Men","Dec",-0.642,-0.851,-0.432,"Mean"
"85","65-74","Men","Jan",-0.593,-0.788,-0.399,"Mean"
"86","65-74","Men","Feb",-0.456,-0.658,-0.253,"Mean"
"87","65-74","Men","Mar",-0.458,-0.675,-0.241,"Mean"
"88","65-74","Men","Apr",-0.62,-0.889,-0.354,"Mean"
"89","65-74","Men","May",-0.159,-0.41,0.093,"Mean"
"90","65-74","Men","Jun",0.141,-0.133,0.416,"Mean"
"91","65-74","Men","Jul",0.313,0.038,0.59,"Mean"
"92","65-74","Men","Aug",-0.077,-0.36,0.206,"Mean"
"93","65-74","Men","Sep",-0.466,-0.762,-0.173,"Mean"
"94","65-74","Men","Oct",-0.55,-0.821,-0.28,"Mean"
"95","65-74","Men","Nov",-0.485,-0.718,-0.253,"Mean"
"96","65-74","Men","Dec",-0.47,-0.664,-0.276,"Mean"
"97","75-84","Men","Jan",-0.726,-0.916,-0.537,"Mean"
"98","75-84","Men","Feb",-0.559,-0.754,-0.365,"Mean"
"99","75-84","Men","Mar",-0.524,-0.732,-0.315,"Mean"
"100","75-84","Men","Apr",-0.645,-0.905,-0.388,"Mean"
"101","75-84","Men","May",-0.165,-0.41,0.081,"Mean"
"102","75-84","Men","Jun",-0.011,-0.277,0.254,"Mean"
"103","75-84","Men","Jul",0.299,0.034,0.567,"Mean"
"104","75-84","Men","Aug",-0.101,-0.38,0.176,"Mean"
"105","75-84","Men","Sep",-0.346,-0.632,-0.062,"Mean"
"106","75-84","Men","Oct",-0.455,-0.719,-0.191,"Mean"
"107","75-84","Men","Nov",-0.599,-0.824,-0.374,"Mean"
"108","75-84","Men","Dec",-0.576,-0.765,-0.386,"Mean"
"109","85+","Men","Jan",-0.911,-1.163,-0.661,"Mean"
"110","85+","Men","Feb",-0.619,-0.877,-0.359,"Mean"
"111","85+","Men","Mar",-0.805,-1.082,-0.527,"Mean"
"112","85+","Men","Apr",-0.525,-0.863,-0.185,"Mean"
"113","85+","Men","May",-0.666,-1.001,-0.335,"Mean"
"114","85+","Men","Jun",-0.191,-0.547,0.165,"Mean"
"115","85+","Men","Jul",0.294,-0.059,0.654,"Mean"
"116","85+","Men","Aug",-0.021,-0.388,0.349,"Mean"
"117","85+","Men","Sep",-0.394,-0.767,-0.019,"Mean"
"118","85+","Men","Oct",-1.027,-1.399,-0.662,"Mean"
"119","85+","Men","Nov",-0.739,-1.039,-0.44,"Mean"
"120","85+","Men","Dec",-0.685,-0.938,-0.432,"Mean"
"121","0-4","Women","Jan",-0.24,-0.732,0.244,"Mean"
"122","0-4","Women","Feb",-0.259,-0.778,0.252,"Mean"
"123","0-4","Women","Mar",-0.017,-0.564,0.535,"Mean"
"124","0-4","Women","Apr",0.099,-0.51,0.713,"Mean"
"125","0-4","Women","May",0.25,-0.353,0.864,"Mean"
"126","0-4","Women","Jun",0.33,-0.302,0.977,"Mean"
"127","0-4","Women","Jul",0.442,-0.204,1.131,"Mean"
"128","0-4","Women","Aug",0.002,-0.672,0.654,"Mean"
"129","0-4","Women","Sep",0.026,-0.642,0.691,"Mean"
"130","0-4","Women","Oct",-0.026,-0.649,0.592,"Mean"
"131","0-4","Women","Nov",0.04,-0.522,0.611,"Mean"
"132","0-4","Women","Dec",-0.11,-0.587,0.367,"Mean"
"133","5-14","Women","Jan",-0.048,-1.001,0.885,"Mean"
"134","5-14","Women","Feb",-0.161,-1.165,0.811,"Mean"
"135","5-14","Women","Mar",-0.233,-1.351,0.81,"Mean"
"136","5-14","Women","Apr",0.348,-0.796,1.49,"Mean"
"137","5-14","Women","May",0.999,-0.143,2.25,"Mean"
"138","5-14","Women","Jun",0.992,-0.166,2.214,"Mean"
"139","5-14","Women","Jul",1.196,0.013,2.512,"Mean"
"140","5-14","Women","Aug",0.723,-0.488,1.942,"Mean"
"141","5-14","Women","Sep",0.438,-0.868,1.667,"Mean"
"142","5-14","Women","Oct",0.625,-0.546,1.821,"Mean"
"143","5-14","Women","Nov",0.83,-0.242,2.012,"Mean"
"144","5-14","Women","Dec",0.139,-0.802,1.065,"Mean"
"145","15-24","Women","Jan",-0.101,-0.747,0.536,"Mean"
"146","15-24","Women","Feb",-0.075,-0.762,0.597,"Mean"
"147","15-24","Women","Mar",0.212,-0.503,0.923,"Mean"
"148","15-24","Women","Apr",0.673,-0.109,1.488,"Mean"
"149","15-24","Women","May",1.047,0.243,1.913,"Mean"
"150","15-24","Women","Jun",0.735,-0.076,1.564,"Mean"
"151","15-24","Women","Jul",0.688,-0.126,1.549,"Mean"
"152","15-24","Women","Aug",0.164,-0.68,0.989,"Mean"
"153","15-24","Women","Sep",-0.225,-1.148,0.622,"Mean"
"154","15-24","Women","Oct",-0.002,-0.802,0.793,"Mean"
"155","15-24","Women","Nov",0.063,-0.663,0.794,"Mean"
"156","15-24","Women","Dec",0.022,-0.605,0.651,"Mean"
"157","25-34","Women","Jan",-0.076,-0.62,0.479,"Mean"
"158","25-34","Women","Feb",-0.54,-1.143,0.04,"Mean"
"159","25-34","Women","Mar",-0.348,-0.961,0.256,"Mean"
"160","25-34","Women","Apr",-0.291,-0.995,0.387,"Mean"
"161","25-34","Women","May",0.13,-0.542,0.816,"Mean"
"162","25-34","Women","Jun",0.354,-0.352,1.088,"Mean"
"163","25-34","Women","Jul",0.522,-0.195,1.286,"Mean"
"164","25-34","Women","Aug",0.29,-0.443,1.031,"Mean"
"165","25-34","Women","Sep",0.304,-0.437,1.081,"Mean"
"166","25-34","Women","Oct",0.058,-0.635,0.76,"Mean"
"167","25-34","Women","Nov",-0.297,-0.951,0.331,"Mean"
"168","25-34","Women","Dec",-0.11,-0.646,0.429,"Mean"
"169","35-44","Women","Jan",-0.15,-0.592,0.288,"Mean"
"170","35-44","Women","Feb",0.171,-0.288,0.636,"Mean"
"171","35-44","Women","Mar",0.27,-0.222,0.771,"Mean"
"172","35-44","Women","Apr",0.105,-0.477,0.671,"Mean"
"173","35-44","Women","May",0.275,-0.288,0.829,"Mean"
"174","35-44","Women","Jun",0.68,0.09,1.285,"Mean"
"175","35-44","Women","Jul",1.007,0.397,1.657,"Mean"
"176","35-44","Women","Aug",0.662,0.057,1.286,"Mean"
"177","35-44","Women","Sep",0.181,-0.457,0.8,"Mean"
"178","35-44","Women","Oct",0.095,-0.486,0.673,"Mean"
"179","35-44","Women","Nov",-0.011,-0.524,0.501,"Mean"
"180","35-44","Women","Dec",-0.246,-0.688,0.189,"Mean"
"181","45-54","Women","Jan",-0.238,-0.564,0.091,"Mean"
"182","45-54","Women","Feb",-0.484,-0.835,-0.139,"Mean"
"183","45-54","Women","Mar",-0.454,-0.814,-0.094,"Mean"
"184","45-54","Women","Apr",-0.486,-0.935,-0.051,"Mean"
"185","45-54","Women","May",0.2,-0.223,0.634,"Mean"
"186","45-54","Women","Jun",0.215,-0.236,0.669,"Mean"
"187","45-54","Women","Jul",0.376,-0.076,0.843,"Mean"
"188","45-54","Women","Aug",-0.027,-0.492,0.437,"Mean"
"189","45-54","Women","Sep",-0.295,-0.779,0.179,"Mean"
"190","45-54","Women","Oct",-0.357,-0.803,0.084,"Mean"
"191","45-54","Women","Nov",-0.19,-0.581,0.207,"Mean"
"192","45-54","Women","Dec",-0.372,-0.695,-0.048,"Mean"
"193","55-64","Women","Jan",-0.301,-0.554,-0.045,"Mean"
"194","55-64","Women","Feb",-0.346,-0.615,-0.077,"Mean"
"195","55-64","Women","Mar",-0.44,-0.723,-0.16,"Mean"
"196","55-64","Women","Apr",-0.337,-0.678,0.001,"Mean"
"197","55-64","Women","May",-0.046,-0.373,0.283,"Mean"
"198","55-64","Women","Jun",0.168,-0.184,0.523,"Mean"
"199","55-64","Women","Jul",0.403,0.048,0.765,"Mean"
"200","55-64","Women","Aug",0.105,-0.263,0.473,"Mean"
"201","55-64","Women","Sep",-0.003,-0.38,0.378,"Mean"
"202","55-64","Women","Oct",-0.396,-0.749,-0.05,"Mean"
"203","55-64","Women","Nov",-0.259,-0.567,0.05,"Mean"
"204","55-64","Women","Dec",-0.553,-0.804,-0.304,"Mean"
"205","65-74","Women","Jan",-0.452,-0.67,-0.235,"Mean"
"206","65-74","Women","Feb",-0.333,-0.558,-0.108,"Mean"
"207","65-74","Women","Mar",-0.259,-0.503,-0.015,"Mean"
"208","65-74","Women","Apr",-0.547,-0.847,-0.25,"Mean"
"209","65-74","Women","May",-0.278,-0.561,0.004,"Mean"
"210","65-74","Women","Jun",0.111,-0.198,0.419,"Mean"
"211","65-74","Women","Jul",0.721,0.398,1.048,"Mean"
"212","65-74","Women","Aug",0.199,-0.125,0.523,"Mean"
"213","65-74","Women","Sep",-0.285,-0.618,0.046,"Mean"
"214","65-74","Women","Oct",-0.55,-0.856,-0.246,"Mean"
"215","65-74","Women","Nov",-0.55,-0.813,-0.29,"Mean"
"216","65-74","Women","Dec",-0.281,-0.497,-0.063,"Mean"
"217","75-84","Women","Jan",-0.624,-0.821,-0.426,"Mean"
"218","75-84","Women","Feb",-0.439,-0.641,-0.235,"Mean"
"219","75-84","Women","Mar",-0.445,-0.662,-0.228,"Mean"
"220","75-84","Women","Apr",-0.467,-0.736,-0.201,"Mean"
"221","75-84","Women","May",-0.249,-0.504,0.006,"Mean"
"222","75-84","Women","Jun",-0.033,-0.311,0.242,"Mean"
"223","75-84","Women","Jul",0.652,0.368,0.938,"Mean"
"224","75-84","Women","Aug",0.315,0.025,0.606,"Mean"
"225","75-84","Women","Sep",-0.138,-0.437,0.159,"Mean"
"226","75-84","Women","Oct",-0.46,-0.739,-0.183,"Mean"
"227","75-84","Women","Nov",-0.35,-0.585,-0.114,"Mean"
"228","75-84","Women","Dec",-0.47,-0.668,-0.273,"Mean"
"229","85+","Women","Jan",-0.983,-1.207,-0.76,"Mean"
"230","85+","Women","Feb",-0.511,-0.736,-0.283,"Mean"
"231","85+","Women","Mar",-0.651,-0.89,-0.411,"Mean"
"232","85+","Women","Apr",-0.465,-0.763,-0.166,"Mean"
"233","85+","Women","May",-0.602,-0.893,-0.312,"Mean"
"234","85+","Women","Jun",-0.13,-0.443,0.182,"Mean"
"235","85+","Women","Jul",0.711,0.401,1.024,"Mean"
"236","85+","Women","Aug",0.34,0.008,0.673,"Mean"
"237","85+","Women","Sep",-0.463,-0.797,-0.131,"Mean"
"238","85+","Women","Oct",-0.84,-1.153,-0.527,"Mean"
"239","85+","Women","Nov",-0.682,-0.945,-0.42,"Mean"
"240","85+","Women","Dec",-0.62,-0.85,-0.391,"Mean"
"241","0-4","Men","Jan",-0.415,-1.458,0.664,NA
"242","0-4","Men","Feb",-0.266,-1.298,0.815,NA
"243","0-4","Men","Mar",-0.293,-1.404,0.846,NA
"244","0-4","Men","Apr",-0.075,-1.197,1.14,NA
"245","0-4","Men","May",-0.232,-1.421,1.015,NA
"246","0-4","Men","Jun",-0.362,-1.675,1.001,NA
"247","0-4","Men","Jul",-0.558,-1.978,0.865,NA
"248","0-4","Men","Aug",-0.709,-2.114,0.667,NA
"249","0-4","Men","Sep",-0.937,-2.256,0.298,NA
"250","0-4","Men","Oct",-0.889,-2.085,0.262,NA
"251","0-4","Men","Nov",-0.976,-2.132,0.111,NA
"252","0-4","Men","Dec",-0.815,-1.93,0.251,NA
"253","5-14","Men","Jan",-1.496,-3.329,0.458,NA
"254","5-14","Men","Feb",-1.667,-3.509,0.19,NA
"255","5-14","Men","Mar",-2.068,-4.229,-0.173,NA
"256","5-14","Men","Apr",-1.859,-3.895,0.06,NA
"257","5-14","Men","May",-1.565,-3.576,0.51,NA
"258","5-14","Men","Jun",-1.325,-3.426,1.041,NA
"259","5-14","Men","Jul",-1.387,-3.596,1.038,NA
"260","5-14","Men","Aug",-1.25,-3.416,1.275,NA
"261","5-14","Men","Sep",-1.667,-3.825,0.438,NA
"262","5-14","Men","Oct",-1.692,-3.746,0.299,NA
"263","5-14","Men","Nov",-1.216,-3.102,0.96,NA
"264","5-14","Men","Dec",-1.784,-3.746,0.078,NA
"265","15-24","Men","Jan",-0.772,-2.075,0.504,NA
"266","15-24","Men","Feb",-1.412,-2.838,-0.109,NA
"267","15-24","Men","Mar",-1.29,-2.842,0.094,NA
"268","15-24","Men","Apr",-0.463,-1.834,0.888,NA
"269","15-24","Men","May",0.339,-1.078,1.865,NA
"270","15-24","Men","Jun",1.169,-0.516,3.18,NA
"271","15-24","Men","Jul",1.06,-0.699,3.119,NA
"272","15-24","Men","Aug",0.776,-0.935,2.664,NA
"273","15-24","Men","Sep",0.925,-0.611,2.697,NA
"274","15-24","Men","Oct",-0.282,-1.777,1.108,NA
"275","15-24","Men","Nov",-0.056,-1.348,1.285,NA
"276","15-24","Men","Dec",-0.409,-1.715,0.906,NA
"277","25-34","Men","Jan",-0.298,-1.388,0.909,NA
"278","25-34","Men","Feb",-1.019,-2.15,0.051,NA
"279","25-34","Men","Mar",-1.265,-2.525,-0.113,NA
"280","25-34","Men","Apr",-1.252,-2.477,-0.1,NA
"281","25-34","Men","May",-1.071,-2.324,0.167,NA
"282","25-34","Men","Jun",-1.363,-2.949,0.006,NA
"283","25-34","Men","Jul",-0.691,-2.185,0.891,NA
"284","25-34","Men","Aug",-0.278,-1.723,1.429,NA
"285","25-34","Men","Sep",-0.325,-1.609,1.102,NA
"286","25-34","Men","Oct",-0.928,-2.274,0.275,NA
"287","25-34","Men","Nov",-0.313,-1.427,0.875,NA
"288","25-34","Men","Dec",-0.122,-1.238,1.131,NA
"289","35-44","Men","Jan",-0.075,-1.052,0.993,NA
"290","35-44","Men","Feb",-0.615,-1.656,0.353,NA
"291","35-44","Men","Mar",-0.717,-1.855,0.326,NA
"292","35-44","Men","Apr",-0.541,-1.61,0.53,NA
"293","35-44","Men","May",-0.669,-1.876,0.45,NA
"294","35-44","Men","Jun",-0.455,-1.755,0.819,NA
"295","35-44","Men","Jul",0.279,-1.123,2.234,NA
"296","35-44","Men","Aug",-0.021,-1.343,1.548,NA
"297","35-44","Men","Sep",-0.533,-1.833,0.642,NA
"298","35-44","Men","Oct",-0.432,-1.607,0.658,NA
"299","35-44","Men","Nov",0.073,-0.939,1.197,NA
"300","35-44","Men","Dec",-0.026,-1.026,1.038,NA
"301","45-54","Men","Jan",0.169,-0.566,0.883,NA
"302","45-54","Men","Feb",0.32,-0.393,1.027,NA
"303","45-54","Men","Mar",0.491,-0.28,1.27,NA
"304","45-54","Men","Apr",0.649,-0.12,1.436,NA
"305","45-54","Men","May",0.774,-0.048,1.631,NA
"306","45-54","Men","Jun",0.843,-0.079,1.824,NA
"307","45-54","Men","Jul",1.079,0.052,2.28,NA
"308","45-54","Men","Aug",0.803,-0.186,1.915,NA
"309","45-54","Men","Sep",0.212,-0.683,1.075,NA
"310","45-54","Men","Oct",-0.046,-0.909,0.755,NA
"311","45-54","Men","Nov",0.169,-0.571,0.905,NA
"312","45-54","Men","Dec",0.218,-0.516,0.951,NA
"313","55-64","Men","Jan",0.534,0,1.09,NA
"314","55-64","Men","Feb",0.36,-0.166,0.878,NA
"315","55-64","Men","Mar",0.403,-0.18,0.98,NA
"316","55-64","Men","Apr",0.516,-0.057,1.096,NA
"317","55-64","Men","May",0.57,-0.049,1.198,NA
"318","55-64","Men","Jun",0.673,-0.027,1.407,NA
"319","55-64","Men","Jul",0.717,-0.056,1.56,NA
"320","55-64","Men","Aug",0.418,-0.348,1.192,NA
"321","55-64","Men","Sep",0.227,-0.435,0.877,NA
"322","55-64","Men","Oct",0.065,-0.564,0.663,NA
"323","55-64","Men","Nov",0.267,-0.279,0.813,NA
"324","55-64","Men","Dec",0.321,-0.228,0.867,NA
"325","65-74","Men","Jan",0.282,-0.226,0.801,NA
"326","65-74","Men","Feb",0.152,-0.338,0.634,NA
"327","65-74","Men","Mar",0.487,-0.072,1.059,NA
"328","65-74","Men","Apr",0.422,-0.141,0.974,NA
"329","65-74","Men","May",0.741,0.135,1.346,NA
"330","65-74","Men","Jun",1.216,0.507,1.962,NA
"331","65-74","Men","Jul",1.707,0.832,2.704,NA
"332","65-74","Men","Aug",1.289,0.491,2.162,NA
"333","65-74","Men","Sep",0.624,-0.019,1.266,NA
"334","65-74","Men","Oct",0.166,-0.44,0.748,NA
"335","65-74","Men","Nov",0.276,-0.242,0.802,NA
"336","65-74","Men","Dec",-0.115,-0.667,0.415,NA
"337","75-84","Men","Jan",0.142,-0.342,0.644,NA
"338","75-84","Men","Feb",0.088,-0.372,0.55,NA
"339","75-84","Men","Mar",-0.043,-0.591,0.483,NA
"340","75-84","Men","Apr",0.411,-0.116,0.962,NA
"341","75-84","Men","May",0.182,-0.397,0.752,NA
"342","75-84","Men","Jun",0.267,-0.4,0.933,NA
"343","75-84","Men","Jul",0.548,-0.201,1.361,NA
"344","75-84","Men","Aug",0.584,-0.167,1.428,NA
"345","75-84","Men","Sep",0,-0.605,0.604,NA
"346","75-84","Men","Oct",-0.398,-0.982,0.156,NA
"347","75-84","Men","Nov",-0.124,-0.616,0.375,NA
"348","75-84","Men","Dec",-0.378,-0.907,0.126,NA
"349","85+","Men","Jan",0.293,-0.37,0.97,NA
"350","85+","Men","Feb",0.376,-0.257,1.025,NA
"351","85+","Men","Mar",-0.31,-1.132,0.458,NA
"352","85+","Men","Apr",0.942,0.193,1.739,NA
"353","85+","Men","May",0.462,-0.368,1.259,NA
"354","85+","Men","Jun",1.25,0.313,2.266,NA
"355","85+","Men","Jul",1.005,-0.045,2.102,NA
"356","85+","Men","Aug",0.828,-0.23,1.924,NA
"357","85+","Men","Sep",0.695,-0.139,1.568,NA
"358","85+","Men","Oct",-0.294,-1.154,0.51,NA
"359","85+","Men","Nov",0.451,-0.237,1.171,NA
"360","85+","Men","Dec",-0.333,-1.071,0.37,NA
"361","0-4","Women","Jan",-0.425,-1.597,0.894,NA
"362","0-4","Women","Feb",-1.05,-2.275,0.105,NA
"363","0-4","Women","Mar",-1.056,-2.355,0.175,NA
"364","0-4","Women","Apr",-1.075,-2.403,0.171,NA
"365","0-4","Women","May",-0.64,-1.962,0.764,NA
"366","0-4","Women","Jun",-0.409,-1.856,1.246,NA
"367","0-4","Women","Jul",-0.516,-2.055,1.188,NA
"368","0-4","Women","Aug",-0.791,-2.351,0.766,NA
"369","0-4","Women","Sep",-0.846,-2.266,0.553,NA
"370","0-4","Women","Oct",-0.823,-2.13,0.478,NA
"371","0-4","Women","Nov",-0.833,-2.067,0.387,NA
"372","0-4","Women","Dec",-0.701,-1.894,0.522,NA
"373","5-14","Women","Jan",-2.598,-4.746,-0.425,NA
"374","5-14","Women","Feb",-2.493,-4.624,-0.299,NA
"375","5-14","Women","Mar",-2.847,-5.31,-0.627,NA
"376","5-14","Women","Apr",-2.052,-4.293,0.483,NA
"377","5-14","Women","May",-1.602,-4.014,1.469,NA
"378","5-14","Women","Jun",-2.125,-4.62,0.678,NA
"379","5-14","Women","Jul",-2.139,-4.732,0.886,NA
"380","5-14","Women","Aug",-2.788,-5.586,-0.165,NA
"381","5-14","Women","Sep",-3.025,-5.742,-0.591,NA
"382","5-14","Women","Oct",-3.238,-5.946,-0.919,NA
"383","5-14","Women","Nov",-2.829,-5.126,-0.604,NA
"384","5-14","Women","Dec",-2.702,-4.904,-0.513,NA
"385","15-24","Women","Jan",-0.4,-1.885,1.103,NA
"386","15-24","Women","Feb",-0.497,-2.002,0.982,NA
"387","15-24","Women","Mar",-0.69,-2.376,0.847,NA
"388","15-24","Women","Apr",-0.509,-2.167,1.057,NA
"389","15-24","Women","May",0.213,-1.435,2.111,NA
"390","15-24","Women","Jun",0.337,-1.432,2.452,NA
"391","15-24","Women","Jul",0.387,-1.464,2.679,NA
"392","15-24","Women","Aug",0.18,-1.629,2.305,NA
"393","15-24","Women","Sep",-0.3,-2.026,1.43,NA
"394","15-24","Women","Oct",-0.51,-2.181,1.082,NA
"395","15-24","Women","Nov",-0.361,-1.884,1.183,NA
"396","15-24","Women","Dec",-0.536,-2.081,0.955,NA
"397","25-34","Women","Jan",-0.213,-1.412,0.993,NA
"398","25-34","Women","Feb",-0.199,-1.399,1.013,NA
"399","25-34","Women","Mar",-0.275,-1.545,0.982,NA
"400","25-34","Women","Apr",-0.221,-1.504,1.068,NA
"401","25-34","Women","May",-0.212,-1.558,1.142,NA
"402","25-34","Women","Jun",-0.145,-1.579,1.326,NA
"403","25-34","Women","Jul",-0.082,-1.571,1.477,NA
"404","25-34","Women","Aug",-0.183,-1.67,1.323,NA
"405","25-34","Women","Sep",-0.21,-1.604,1.191,NA
"406","25-34","Women","Oct",-0.194,-1.5,1.125,NA
"407","25-34","Women","Nov",-0.209,-1.451,1.039,NA
"408","25-34","Women","Dec",-0.202,-1.418,1.023,NA
"409","35-44","Women","Jan",-0.16,-1.187,0.879,NA
"410","35-44","Women","Feb",-0.26,-1.284,0.769,NA
"411","35-44","Women","Mar",-0.646,-1.856,0.44,NA
"412","35-44","Women","Apr",-0.448,-1.591,0.652,NA
"413","35-44","Women","May",-0.241,-1.418,0.953,NA
"414","35-44","Women","Jun",-0.13,-1.425,1.21,NA
"415","35-44","Women","Jul",0.233,-1.132,1.848,NA
"416","35-44","Women","Aug",0.052,-1.289,1.521,NA
"417","35-44","Women","Sep",-0.35,-1.658,0.869,NA
"418","35-44","Women","Oct",-0.086,-1.222,1.075,NA
"419","35-44","Women","Nov",-0.034,-1.092,1.055,NA
"420","35-44","Women","Dec",0.094,-0.944,1.214,NA
"421","45-54","Women","Jan",0.117,-0.682,0.939,NA
"422","45-54","Women","Feb",0.51,-0.304,1.405,NA
"423","45-54","Women","Mar",0.023,-0.855,0.886,NA
"424","45-54","Women","Apr",-0.235,-1.168,0.633,NA
"425","45-54","Women","May",0.121,-0.807,1.07,NA
"426","45-54","Women","Jun",0.278,-0.757,1.38,NA
"427","45-54","Women","Jul",0.401,-0.726,1.66,NA
"428","45-54","Women","Aug",0.304,-0.801,1.521,NA
"429","45-54","Women","Sep",0.029,-0.948,1.028,NA
"430","45-54","Women","Oct",-0.197,-1.108,0.704,NA
"431","45-54","Women","Nov",-0.493,-1.377,0.332,NA
"432","45-54","Women","Dec",-0.34,-1.196,0.471,NA
"433","55-64","Women","Jan",-0.02,-0.652,0.596,NA
"434","55-64","Women","Feb",0.196,-0.406,0.817,NA
"435","55-64","Women","Mar",0.125,-0.538,0.801,NA
