"","age","sex","month","mean","2.5%","97.5%"
"49","35-44","Men","Jan",-0.075,-0.497,0.345
"50","35-44","Men","Feb",0.163,-0.268,0.62
"51","35-44","Men","Mar",-0.261,-0.736,0.197
"52","35-44","Men","Apr",-0.314,-0.777,0.14
"53","35-44","Men","May",-0.186,-0.633,0.277
"54","35-44","Men","Jun",-0.42,-0.882,0.033
"55","35-44","Men","Jul",-0.525,-0.974,-0.095
"56","35-44","Men","Aug",-0.23,-0.653,0.199
"57","35-44","Men","Sep",-0.112,-0.575,0.368
"58","35-44","Men","Oct",-0.268,-0.736,0.192
"59","35-44","Men","Nov",-0.246,-0.667,0.171
"60","35-44","Men","Dec",-0.125,-0.506,0.256
"61","45-54","Men","Jan",0.153,-0.188,0.495
"62","45-54","Men","Feb",0.192,-0.15,0.537
"63","45-54","Men","Mar",0.002,-0.378,0.378
"64","45-54","Men","Apr",0.11,-0.259,0.483
"65","45-54","Men","May",0.087,-0.282,0.463
"66","45-54","Men","Jun",-0.344,-0.729,0.034
"67","45-54","Men","Jul",-0.421,-0.781,-0.066
"68","45-54","Men","Aug",-0.421,-0.774,-0.071
"69","45-54","Men","Sep",-0.322,-0.715,0.065
"70","45-54","Men","Oct",0.028,-0.353,0.416
"71","45-54","Men","Nov",0.071,-0.273,0.418
"72","45-54","Men","Dec",0.033,-0.282,0.346
"73","55-64","Men","Jan",0.435,0.161,0.71
"74","55-64","Men","Feb",0.427,0.154,0.702
"75","55-64","Men","Mar",0.2,-0.106,0.504
"76","55-64","Men","Apr",0.116,-0.187,0.417
"77","55-64","Men","May",0.252,-0.051,0.558
"78","55-64","Men","Jun",0.042,-0.275,0.357
"79","55-64","Men","Jul",-0.102,-0.396,0.19
"80","55-64","Men","Aug",-0.012,-0.303,0.279
"81","55-64","Men","Sep",-0.053,-0.373,0.269
"82","55-64","Men","Oct",-0.234,-0.553,0.08
"83","55-64","Men","Nov",0.063,-0.218,0.342
"84","55-64","Men","Dec",0.426,0.177,0.678
"85","65-74","Men","Jan",0.294,0.054,0.532
"86","65-74","Men","Feb",0.434,0.194,0.675
"87","65-74","Men","Mar",0.408,0.142,0.674
"88","65-74","Men","Apr",0.414,0.151,0.681
"89","65-74","Men","May",0.04,-0.226,0.304
"90","65-74","Men","Jun",0.029,-0.246,0.303
"91","65-74","Men","Jul",0.013,-0.242,0.267
"92","65-74","Men","Aug",0.061,-0.192,0.315
"93","65-74","Men","Sep",0.015,-0.267,0.294
"94","65-74","Men","Oct",0.169,-0.105,0.443
"95","65-74","Men","Nov",0.288,0.044,0.532
"96","65-74","Men","Dec",0.247,0.03,0.463
"97","75-84","Men","Jan",0.662,0.44,0.886
"98","75-84","Men","Feb",0.481,0.258,0.704
"99","75-84","Men","Mar",0.565,0.318,0.813
"100","75-84","Men","Apr",0.317,0.074,0.56
"101","75-84","Men","May",0.161,-0.084,0.406
"102","75-84","Men","Jun",0.008,-0.248,0.264
"103","75-84","Men","Jul",-0.144,-0.38,0.09
"104","75-84","Men","Aug",0,-0.236,0.237
"105","75-84","Men","Sep",-0.056,-0.32,0.208
"106","75-84","Men","Oct",-0.072,-0.328,0.183
"107","75-84","Men","Nov",0.051,-0.176,0.277
"108","75-84","Men","Dec",0.353,0.149,0.557
"109","85+","Men","Jan",0.54,0.287,0.793
"110","85+","Men","Feb",0.588,0.333,0.843
"111","85+","Men","Mar",0.753,0.472,1.039
"112","85+","Men","Apr",0.372,0.094,0.648
"113","85+","Men","May",0.242,-0.039,0.524
"114","85+","Men","Jun",-0.095,-0.393,0.199
"115","85+","Men","Jul",-0.101,-0.37,0.165
"116","85+","Men","Aug",0.013,-0.259,0.285
"117","85+","Men","Sep",0.23,-0.071,0.534
"118","85+","Men","Oct",0.253,-0.04,0.547
"119","85+","Men","Nov",0.118,-0.143,0.376
"120","85+","Men","Dec",0.301,0.063,0.537
"121","0-4","Women","Jan",0.141,-0.198,0.483
"122","0-4","Women","Feb",0.009,-0.331,0.348
"123","0-4","Women","Mar",-0.013,-0.389,0.362
"124","0-4","Women","Apr",-0.005,-0.371,0.365
"125","0-4","Women","May",-0.216,-0.585,0.15
"126","0-4","Women","Jun",-0.289,-0.667,0.086
"127","0-4","Women","Jul",-0.336,-0.699,0.021
"128","0-4","Women","Aug",-0.106,-0.453,0.244
"129","0-4","Women","Sep",-0.071,-0.446,0.306
"130","0-4","Women","Oct",-0.071,-0.443,0.303
"131","0-4","Women","Nov",-0.26,-0.611,0.082
"132","0-4","Women","Dec",0.077,-0.227,0.383
"133","5-14","Women","Jan",0.061,-0.808,1.001
"134","5-14","Women","Feb",-0.256,-1.108,0.636
"135","5-14","Women","Mar",-0.749,-1.676,0.181
"136","5-14","Women","Apr",-1.204,-2.166,-0.282
"137","5-14","Women","May",-1.384,-2.346,-0.447
"138","5-14","Women","Jun",-1.671,-2.688,-0.716
"139","5-14","Women","Jul",-1.666,-2.657,-0.727
"140","5-14","Women","Aug",-1.504,-2.471,-0.576
"141","5-14","Women","Sep",-1.175,-2.161,-0.187
"142","5-14","Women","Oct",-1.018,-1.994,-0.051
"143","5-14","Women","Nov",-0.959,-1.907,-0.071
"144","5-14","Women","Dec",-0.165,-0.975,0.688
"145","15-24","Women","Jan",-0.199,-0.885,0.522
"146","15-24","Women","Feb",-0.053,-0.767,0.718
"147","15-24","Women","Mar",-0.716,-1.493,0.034
"148","15-24","Women","Apr",-0.94,-1.717,-0.19
"149","15-24","Women","May",-1.108,-1.909,-0.353
"150","15-24","Women","Jun",-0.831,-1.604,-0.057
"151","15-24","Women","Jul",-0.809,-1.565,-0.069
"152","15-24","Women","Aug",-0.518,-1.242,0.23
"153","15-24","Women","Sep",-0.524,-1.288,0.257
"154","15-24","Women","Oct",-0.571,-1.336,0.206
"155","15-24","Women","Nov",-0.824,-1.574,-0.111
"156","15-24","Women","Dec",-0.626,-1.285,0.02
"157","25-34","Women","Jan",-0.567,-1.171,0.007
"158","25-34","Women","Feb",-0.465,-1.05,0.12
"159","25-34","Women","Mar",-0.444,-1.069,0.196
"160","25-34","Women","Apr",-0.579,-1.206,0.052
"161","25-34","Women","May",-0.704,-1.332,-0.078
"162","25-34","Women","Jun",-0.787,-1.424,-0.15
"163","25-34","Women","Jul",-1.064,-1.713,-0.453
"164","25-34","Women","Aug",-0.861,-1.473,-0.268
"165","25-34","Women","Sep",-0.484,-1.119,0.166
"166","25-34","Women","Oct",-0.302,-0.929,0.344
"167","25-34","Women","Nov",-0.229,-0.81,0.361
"168","25-34","Women","Dec",-0.076,-0.608,0.48
"169","35-44","Women","Jan",0.216,-0.295,0.741
"170","35-44","Women","Feb",0.03,-0.48,0.547
"171","35-44","Women","Mar",-0.399,-0.99,0.164
"172","35-44","Women","Apr",0.109,-0.45,0.694
"173","35-44","Women","May",-0.238,-0.786,0.32
"174","35-44","Women","Jun",-0.716,-1.289,-0.155
"175","35-44","Women","Jul",-1.034,-1.598,-0.491
"176","35-44","Women","Aug",-0.7,-1.228,-0.178
"177","35-44","Women","Sep",-0.3,-0.874,0.284
"178","35-44","Women","Oct",0.033,-0.538,0.632
"179","35-44","Women","Nov",-0.39,-0.922,0.124
"180","35-44","Women","Dec",0.009,-0.455,0.477
"181","45-54","Women","Jan",0.175,-0.203,0.548
"182","45-54","Women","Feb",0.444,0.07,0.826
"183","45-54","Women","Mar",0.355,-0.057,0.769
"184","45-54","Women","Apr",0.35,-0.056,0.768
"185","45-54","Women","May",-0.04,-0.452,0.365
"186","45-54","Women","Jun",-0.17,-0.594,0.25
"187","45-54","Women","Jul",-0.297,-0.701,0.099
"188","45-54","Women","Aug",-0.229,-0.627,0.163
"189","45-54","Women","Sep",0.031,-0.399,0.471
"190","45-54","Women","Oct",-0.031,-0.458,0.389
"191","45-54","Women","Nov",0.179,-0.203,0.564
"192","45-54","Women","Dec",0.206,-0.144,0.556
"193","55-64","Women","Jan",0.181,-0.117,0.481
"194","55-64","Women","Feb",0.327,0.029,0.629
"195","55-64","Women","Mar",0.131,-0.201,0.461
"196","55-64","Women","Apr",0.021,-0.31,0.348
"197","55-64","Women","May",0.149,-0.179,0.482
"198","55-64","Women","Jun",0.002,-0.34,0.345
"199","55-64","Women","Jul",-0.091,-0.413,0.23
"200","55-64","Women","Aug",-0.206,-0.528,0.112
"201","55-64","Women","Sep",-0.083,-0.431,0.268
"202","55-64","Women","Oct",-0.13,-0.473,0.209
"203","55-64","Women","Nov",0,-0.305,0.307
"204","55-64","Women","Dec",0.021,-0.255,0.296
"205","65-74","Women","Jan",0.275,0.031,0.521
"206","65-74","Women","Feb",0.224,-0.021,0.469
"207","65-74","Women","Mar",0.195,-0.077,0.466
"208","65-74","Women","Apr",0.254,-0.014,0.524
"209","65-74","Women","May",0.186,-0.082,0.458
"210","65-74","Women","Jun",-0.16,-0.448,0.121
"211","65-74","Women","Jul",-0.057,-0.317,0.203
"212","65-74","Women","Aug",-0.052,-0.311,0.206
"213","65-74","Women","Sep",0.01,-0.278,0.297
"214","65-74","Women","Oct",0.135,-0.144,0.416
"215","65-74","Women","Nov",0.133,-0.116,0.383
"216","65-74","Women","Dec",0.075,-0.148,0.297
"217","75-84","Women","Jan",0.568,0.362,0.775
"218","75-84","Women","Feb",0.409,0.201,0.617
"219","75-84","Women","Mar",0.354,0.125,0.583
"220","75-84","Women","Apr",0.248,0.022,0.475
"221","75-84","Women","May",0.244,0.016,0.473
"222","75-84","Women","Jun",0.034,-0.203,0.273
"223","75-84","Women","Jul",-0.439,-0.661,-0.219
"224","75-84","Women","Aug",-0.096,-0.315,0.123
"225","75-84","Women","Sep",-0.005,-0.254,0.242
"226","75-84","Women","Oct",0.194,-0.044,0.433
"227","75-84","Women","Nov",0.161,-0.051,0.372
"228","75-84","Women","Dec",0.365,0.176,0.555
"229","85+","Women","Jan",0.734,0.53,0.939
"230","85+","Women","Feb",0.528,0.319,0.736
"231","85+","Women","Mar",0.62,0.394,0.848
"232","85+","Women","Apr",0.168,-0.057,0.392
"233","85+","Women","May",0.211,-0.015,0.439
"234","85+","Women","Jun",-0.127,-0.362,0.107
"235","85+","Women","Jul",-0.198,-0.41,0.013
"236","85+","Women","Aug",-0.022,-0.238,0.195
"237","85+","Women","Sep",0.141,-0.106,0.388
"238","85+","Women","Oct",0.278,0.043,0.514
"239","85+","Women","Nov",0.155,-0.057,0.365
"240","85+","Women","Dec",0.602,0.411,0.792
