"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"673","Men","15-24","May",-12.2488815436039,-25.058242191943,-0.0442559591406977,-857.421708052275,-1754.07695343601,-3.09791713984884
"714","Men","15-24","Jun",-15.8294310475161,-30.2000571023997,-2.04584682088893,-1108.06017332613,-2114.00399716798,-143.209277462225
"742","Men","15-24","Jul",-14.5452528599923,-27.7104495806382,-1.47952589628638,-1018.16770019946,-1939.73147064468,-103.566812740047
"779","Men","15-24","Aug",-16.8569767741252,-29.9388520440457,-4.36746170172846,-1179.98837418876,-2095.7196430832,-305.722319120992
"811","Men","15-24","Sep",-14.665894763776,-27.9009139044751,-2.2267881766896,-1026.61263346432,-1953.06397331326,-155.875172368272
"475","Men","15-24","Oct",-6.15622397077647,-17.7498663557338,5.77757334950341,-430.935677954353,-1242.49064490137,404.430134465239
"504","Men","15-24","Nov",-3.70549668974164,-14.8334760643132,7.62037021531177,-259.384768281915,-1038.34332450193,533.425915071824
"544","Men","15-24","Dec",-2.02355228754562,-12.1023707695221,8.10593360082485,-141.648660128193,-847.16595386655,567.415352057739
"849","Men","25-34","Jan",-2.42446353322859,-15.4803258923745,11.4700887189814,-145.467811993715,-928.819553542472,688.205323138881
"965","Men","25-34","Feb",-12.3095805715044,-25.9527442264795,0.87783976602675,-738.574834290263,-1557.16465358877,52.670385961605
"1015","Men","25-34","Mar",-13.868721980726,-29.2786348386693,1.14099382116375,-832.12331884356,-1756.71809032016,68.459629269825
"1036","Men","25-34","Apr",-8.98201352892847,-24.0007111235619,6.86893535078669,-538.920811735708,-1440.04266741371,412.136121047201
"1081","Men","25-34","May",-17.087340191658,-31.9864696809528,-2.72679383851435,-1025.24041149948,-1919.18818085717,-163.607630310861
"1122","Men","25-34","Jun",-17.0267399827631,-32.9282650249237,-1.15979974720804,-1021.60439896579,-1975.69590149542,-69.5879848324822
"1150","Men","25-34","Jul",-20.393266445485,-36.2465107372083,-5.34095567039628,-1223.5959867291,-2174.7906442325,-320.457340223777
"1187","Men","25-34","Aug",-12.0210431359294,-26.4997116268193,2.43669709015726,-721.262588155765,-1589.98269760916,146.201825409436
"1219","Men","25-34","Sep",-2.92317118981205,-18.6349859772622,13.9857290341431,-175.390271388723,-1118.09915863573,839.143742048588
"883","Men","25-34","Oct",-4.42424600486634,-18.7085805806991,10.6522614983906,-265.454760291981,-1122.51483484195,639.135689903438
"912","Men","25-34","Nov",-16.8336084717298,-32.1474957086022,-2.72224597376006,-1010.01650830379,-1928.84974251613,-163.334758425604
"952","Men","25-34","Dec",-5.59703497817599,-18.1811905546429,7.26832528403003,-335.82209869056,-1090.87143327857,436.099517041802
"1257","Men","35-44","Jan",-2.80987978138317,-18.5582950464996,12.8621833936588,-140.493989069158,-927.914752324979,643.109169682942
"1373","Men","35-44","Feb",6.01309766477381,-9.87327414988549,22.8573991131529,300.654883238691,-493.663707494274,1142.86995565764
"1423","Men","35-44","Mar",-9.39556043879621,-26.4783280874881,7.086222472686,-469.77802193981,-1323.91640437441,354.3111236343
"1444","Men","35-44","Apr",-11.4672348237147,-28.4177447291765,5.11308301945588,-573.361741185733,-1420.88723645883,255.654150972794
"1489","Men","35-44","May",-6.69247600452511,-22.8407594867935,10.0008621797544,-334.623800226255,-1142.03797433968,500.043108987721
"1530","Men","35-44","Jun",-15.7113121523939,-32.9906771586938,1.21999018782093,-785.565607619693,-1649.53385793469,60.9995093910464
"1558","Men","35-44","Jul",-19.0947834092605,-35.4123554313097,-3.46905351743154,-954.739170463023,-1770.61777156549,-173.452675871577
"1595","Men","35-44","Aug",-8.48775534738441,-24.0945896361898,7.35667121167331,-424.387767369221,-1204.72948180949,367.833560583666
"1627","Men","35-44","Sep",-3.98138346508733,-20.3859503411187,13.0358752924341,-199.069173254366,-1019.29751705593,651.793764621703
"1291","Men","35-44","Oct",-9.57206109713928,-26.3024052686032,6.86837843582285,-478.603054856964,-1315.12026343016,343.418921791142
"1320","Men","35-44","Nov",-9.0715924950775,-24.6572750283532,6.31419233549403,-453.579624753875,-1232.86375141766,315.709616774701
"1360","Men","35-44","Dec",-4.70265064680744,-18.9801673196795,9.60792158509,-235.132532340372,-949.008365983973,480.3960792545
"1665","Men","45-54","Jan",15.3239318487628,-18.8071428774242,49.6483355812541,612.957273950513,-752.285715096969,1985.93342325016
"1781","Men","45-54","Feb",18.2029790432823,-14.2692564216154,50.998051764029,728.119161731293,-570.770256864615,2039.92207056116
"1831","Men","45-54","Mar",0.237075677463646,-35.8912397607899,35.9132195463647,9.48302709854582,-1435.6495904316,1436.52878185459
"1852","Men","45-54","Apr",10.0613996068154,-23.6414518697287,44.0860533343253,402.455984272617,-945.65807478915,1763.44213337301
"1897","Men","45-54","May",7.73976043120848,-25.1240811368874,41.2963048036932,309.590417248339,-1004.96324547549,1651.85219214773
"1938","Men","45-54","Jun",-30.7005785631137,-65.1376819383868,3.07267090890149,-1228.02314252455,-2605.50727753547,122.90683635606
"1966","Men","45-54","Jul",-38.0569542399407,-70.5398797819318,-5.92478438338649,-1522.27816959763,-2821.59519127727,-236.99137533546
"2003","Men","45-54","Aug",-37.7209094245024,-69.3805697999793,-6.38269600701399,-1508.8363769801,-2775.22279199917,-255.307840280559
"2035","Men","45-54","Sep",-27.8440106077968,-61.8678768372076,5.66013410089429,-1113.76042431187,-2474.7150734883,226.405364035772
"1699","Men","45-54","Oct",2.45003395337404,-30.7930687234691,36.2855621100472,98.0013581349616,-1231.72274893876,1451.42248440189
"1728","Men","45-54","Nov",6.53946102416849,-24.9825472383216,38.2619121065443,261.57844096674,-999.301889532864,1530.47648426177
"1768","Men","45-54","Dec",3.13310641908875,-26.9652961674718,33.0981141923253,125.32425676355,-1078.61184669887,1323.92456769301
"2481","Men","55-64","Jan",82.864453467016,30.6737482763915,135.213211373404,2485.93360401048,920.212448291746,4056.39634120213
"2597","Men","55-64","Feb",77.6328701976527,27.8991569475717,127.657892415001,2328.98610592958,836.97470842715,3829.73677245003
"2647","Men","55-64","Mar",35.4370955471623,-18.822115787747,89.3664403501382,1063.11286641487,-564.663473632411,2680.99321050415
"2668","Men","55-64","Apr",20.2363924532083,-32.6266453192436,72.6864638303068,607.09177359625,-978.799359577308,2180.5939149092
"2713","Men","55-64","May",42.2763585529726,-8.49545031451845,93.6252885041017,1268.29075658918,-254.863509435554,2808.75865512305
"2754","Men","55-64","Jun",7.13275439098176,-47.1700254643241,61.2861628550166,213.982631729453,-1415.10076392972,1838.5848856505
"2782","Men","55-64","Jul",-17.2737525656028,-67.32118695589,32.3366724662891,-518.212576968085,-2019.6356086767,970.100173988674
"2819","Men","55-64","Aug",-2.0775947379915,-50.7435793098306,46.7240676660847,-62.3278421397449,-1522.30737929492,1401.72202998254
"2851","Men","55-64","Sep",-8.87478952777035,-62.7464670751264,45.1228714829754,-266.243685833111,-1882.39401225379,1353.68614448926
"2515","Men","55-64","Oct",-39.86631418892,-94.316357487731,13.5607599781165,-1195.9894256676,-2829.49072463193,406.822799343495
"2544","Men","55-64","Nov",10.9728250204275,-38.1308995767983,59.8602967133219,329.184750612825,-1143.92698730395,1795.80890139966
"2584","Men","55-64","Dec",80.1166684966909,33.2064818468288,127.36047756923,2403.50005490073,996.194455404865,3820.81432707691
"2889","Men","65-74","Jan",71.6690020636498,13.2719805002261,129.873539496203,1433.380041273,265.439610004522,2597.47078992405
"3005","Men","65-74","Feb",100.291784443384,44.8854385186668,155.965279504229,2005.83568886768,897.708770373337,3119.30559008458
"3055","Men","65-74","Mar",91.7444073749171,31.908396813983,151.681270264369,1834.88814749834,638.167936279661,3033.62540528739
"3076","Men","65-74","Apr",91.6787787546806,33.3399271084973,150.67460347616,1833.57557509361,666.798542169946,3013.49206952319
"3121","Men","65-74","May",8.57377043681499,-47.7905728530869,64.2738993661997,171.4754087363,-955.811457061738,1285.47798732399
"3162","Men","65-74","Jun",5.91175343245082,-51.0027537694886,62.6558268679384,118.235068649016,-1020.05507538977,1253.11653735877
"3190","Men","65-74","Jul",2.74327815713365,-49.9583673217136,55.257064619317,54.8655631426731,-999.167346434273,1105.14129238634
"3227","Men","65-74","Aug",12.6245892063829,-39.4043453526978,64.6867605311238,252.491784127658,-788.086907053956,1293.73521062248
"3259","Men","65-74","Sep",3.12698671834637,-54.8110785112574,60.5257869797688,62.5397343669275,-1096.22157022515,1210.51573959538
"2923","Men","65-74","Oct",36.1849031937915,-22.55423920317,94.9576164866347,723.698063875829,-451.0847840634,1899.15232973269
"2952","Men","65-74","Nov",64.0627142804166,9.85672608411279,118.483351544341,1281.25428560833,197.134521682256,2369.66703088683
"2992","Men","65-74","Dec",57.7690896808002,7.01640515866153,108.360902048175,1155.381793616,140.328103173231,2167.2180409635
"3297","Men","75-84","Jan",211.722173695137,140.691157074293,283.367874588649,2117.22173695137,1406.91157074293,2833.67874588649
"3413","Men","75-84","Feb",140.665413101877,75.2722299421136,205.819626266642,1406.65413101877,752.722299421136,2058.19626266642
"3463","Men","75-84","Mar",160.878193390418,90.5973635259479,231.69768490506,1608.78193390418,905.973635259479,2316.9768490506
"3484","Men","75-84","Apr",85.5431189649868,19.892273860925,151.069945509183,855.431189649868,198.92273860925,1510.69945509183
"3529","Men","75-84","May",41.2042214907148,-21.6195090424934,103.969615339518,412.042214907148,-216.195090424934,1039.69615339518
"3570","Men","75-84","Jun",2.10999307204974,-61.6425213933385,65.7252328803812,21.0999307204974,-616.425213933385,657.252328803812
"3598","Men","75-84","Jul",-35.2309262107864,-92.9733052365167,22.0519860424754,-352.309262107864,-929.733052365167,220.519860424754
"3635","Men","75-84","Aug",0.091165986638321,-58.6121076333464,58.9531828449699,0.91165986638321,-586.121076333464,589.531828449699
"3667","Men","75-84","Sep",-13.7833770740648,-79.3510242371201,51.6075879946256,-137.833770740648,-793.510242371201,516.075879946256
"3331","Men","75-84","Oct",-18.3989120840981,-84.1263061063907,46.942218374936,-183.98912084098,-841.263061063907,469.42218374936
"3360","Men","75-84","Nov",13.6043806824388,-46.5435779015269,73.4290613531814,136.043806824388,-465.435779015269,734.290613531814
"3400","Men","75-84","Dec",99.1779567688325,41.8263644940441,156.469077538444,991.779567688325,418.263644940441,1564.69077538444
"3705","Men","85+","Jan",176.964947940483,94.2262218242856,260.035346577609,0,0,0
"3821","Men","85+","Feb",172.853295122901,97.9545631915653,247.732281358279,0,0,0
"3871","Men","85+","Mar",209.084991559409,130.934161032531,288.452566169282,0,0,0
"3892","Men","85+","Apr",96.5816430994367,24.3523908265423,168.409982742256,0,0,0
"3937","Men","85+","May",59.1024846475443,-9.51080952542119,128.009114715665,0,0,0
"3978","Men","85+","Jun",-22.3401733440248,-92.5265171267455,46.876045546131,0,0,0
"4006","Men","85+","Jul",-23.3204774167588,-85.067360537134,37.9900288670687,0,0,0
"4043","Men","85+","Aug",3.09113301729083,-59.5153650080607,65.4370316165313,0,0,0
"4075","Men","85+","Sep",54.3736874376995,-16.7726945431534,126.077436064131,0,0,0
"3739","Men","85+","Oct",62.07380754482,-9.75415829593045,134.303893456487,0,0,0
"3768","Men","85+","Nov",30.1370562254617,-36.7322557579476,96.4172295820642,0,0,0
"3808","Men","85+","Dec",80.626758632916,16.9845839417086,144.059781316267,0,0,0
"4113","Women","0-4","Jan",1.38427087792525,-1.94662135731167,4.75526625648907,117.663024623646,-165.462815371492,404.197631801571
"4229","Women","0-4","Feb",0.0985970512666333,-3.62927995863443,3.81350455984502,8.38074935766383,-308.488796483927,324.147887586827
"4279","Women","0-4","Mar",-0.135987311377033,-3.93388947227684,3.66296225125116,-11.5589214670478,-334.380605143532,311.351791356348
"4300","Women","0-4","Apr",-0.0504385254849987,-3.80297033587709,3.7449343391845,-4.28727466622489,-323.252478549553,318.319418830683
"4345","Women","0-4","May",-2.23571047140476,-6.05915056985154,1.55859352952365,-190.035390069404,-515.027798437381,132.48045000951
"4386","Women","0-4","Jun",-2.98456969837073,-6.88950777339777,0.891768315142094,-253.688424361512,-585.608160738811,75.800306787078
"4414","Women","0-4","Jul",-3.42313560444381,-7.12226111891057,0.216898323674466,-290.966526377724,-605.392195107399,18.4363575123296
"4451","Women","0-4","Aug",-1.09878517455128,-4.70376068989709,2.53286347269524,-93.3967398368588,-399.819658641253,215.293395179095
"4483","Women","0-4","Sep",-0.723360452450142,-4.53950205714651,3.11431814284479,-61.4856384582621,-385.857674857454,264.717042141807
"4147","Women","0-4","Oct",-0.754397311128699,-4.70121605088527,3.22282768170793,-64.1237714459394,-399.603364325248,273.940352945174
"4176","Women","0-4","Nov",-2.50619544841544,-5.88550832221268,0.792330670699795,-213.026613115312,-500.268207388078,67.3481070094826
"4216","Women","0-4","Dec",0.781040577465291,-2.31073820222723,3.89439676203979,66.3884490845497,-196.412747189315,331.023724773382
"6153","Women","5-14","Jan",0.132031430450877,-1.75230963012616,2.17269370983203,10.5625144360702,-140.184770410093,173.815496786563
"6269","Women","5-14","Feb",-0.576413589565427,-2.48971930502939,1.42923233243096,-46.1130871652342,-199.177544402351,114.338586594477
"6319","Women","5-14","Mar",-1.60958685250622,-3.60421290649893,0.389002718962286,-128.766948200497,-288.337032519915,31.1202175169829
"6340","Women","5-14","Apr",-2.17801538596446,-3.91720575415703,-0.510147411254382,-174.241230877157,-313.376460332563,-40.8117929003506
"6385","Women","5-14","May",-2.71291227770311,-4.59898830161012,-0.87620484373663,-217.032982216249,-367.91906412881,-70.0963874989304
"6426","Women","5-14","Jun",-3.24552039976481,-5.22117961329452,-1.39017624321019,-259.641631981185,-417.694369063562,-111.214099456815
"6454","Women","5-14","Jul",-3.3823150870132,-5.39425919273387,-1.47625102291248,-270.585206961056,-431.540735418709,-118.100081832998
"6491","Women","5-14","Aug",-2.76786466857021,-4.54629256459259,-1.05914584391239,-221.429173485617,-363.703405167407,-84.7316675129909
"6523","Women","5-14","Sep",-2.18501485788927,-4.02020701947242,-0.348526388105707,-174.801188631142,-321.616561557794,-27.8821110484565
"6187","Women","5-14","Oct",-1.69031171923137,-3.31060857615426,-0.0851729449070362,-135.22493753851,-264.84868609234,-6.8138355925629
"6216","Women","5-14","Nov",-1.58550538717869,-3.15355754241497,-0.116753531063217,-126.840430974295,-252.284603393198,-9.3402824850574
"6256","Women","5-14","Dec",-0.290834968433954,-1.71519603865608,1.21024807818032,-23.2667974747163,-137.215683092486,96.819846254426
"4521","Women","15-24","Jan",-1.26733092399849,-5.63102391663972,3.31940811663075,-88.7131646798945,-394.17167416478,232.358568164152
"4637","Women","15-24","Feb",-0.34641542665176,-4.99089103981983,4.67597734442524,-24.2490798656232,-349.362372787388,327.318414109767
"4687","Women","15-24","Mar",-4.91085330804514,-10.2438103132436,0.233384993996676,-343.75973156316,-717.066721927052,16.3369495797673
"4708","Women","15-24","Apr",-6.11700576948467,-11.1786455467207,-1.2385882320754,-428.190403863927,-782.505188270452,-86.701176245278
"4753","Women","15-24","May",-6.92494263235012,-11.9343065845385,-2.20679840197927,-484.745984264508,-835.401460917695,-154.475888138549
"4794","Women","15-24","Jun",-5.42846747152312,-10.4764134007601,-0.371094864433493,-379.992723006618,-733.348938053205,-25.9766405103445
"4822","Women","15-24","Jul",-5.47975132341777,-10.596961832328,-0.468370769253911,-383.582592639244,-741.787328262962,-32.7859538477738
"4859","Women","15-24","Aug",-3.28241543647158,-7.87683291521811,1.45786187023156,-229.76908055301,-551.378304065267,102.050330916209
"4891","Women","15-24","Sep",-3.23107390999285,-7.94579327289149,1.58454288260635,-226.175173699499,-556.205529102404,110.918001782444
"4555","Women","15-24","Oct",-3.67402845974618,-8.58783355778044,1.32281061377297,-257.181992182233,-601.14834904463,92.5967429641077
"4584","Women","15-24","Nov",-5.33615046896634,-10.1995819196402,-0.718010685762529,-373.530532827644,-713.970734374817,-50.2607480033771
"4624","Women","15-24","Dec",-4.04784320220286,-8.31172936218297,0.127483118482722,-283.3490241542,-581.821055352808,8.92381829379056
"4929","Women","25-34","Jan",-6.86169748966145,-14.1701770708215,0.083432739597622,-411.701849379687,-850.210624249288,5.00596437585732
"5045","Women","25-34","Feb",-5.72767185014392,-12.9259128591962,1.48191660364414,-343.660311008635,-775.554771551775,88.9149962186486
"5095","Women","25-34","Mar",-5.67749859507046,-13.6732131944663,2.50671169657894,-340.649915704227,-820.392791667979,150.402701794737
"5116","Women","25-34","Apr",-6.87738084494716,-14.3319091015795,0.61410015996531,-412.64285069683,-859.914546094767,36.8460095979186
"5161","Women","25-34","May",-7.86180204660419,-14.8731691370935,-0.871374685871454,-471.708122796251,-892.390148225613,-52.2824811522872
"5202","Women","25-34","Jun",-9.54740473746664,-17.2695208470753,-1.81597170229092,-572.844284247999,-1036.17125082452,-108.958302137455
"5230","Women","25-34","Jul",-12.7194438157521,-20.4736129281295,-5.4191753211971,-763.166628945124,-1228.41677568777,-325.150519271826
"5267","Women","25-34","Aug",-10.3668168993086,-17.7408856115325,-3.22166275443215,-622.009013958514,-1064.45313669195,-193.299765265929
"5299","Women","25-34","Sep",-5.40557585580351,-12.4969851280286,1.85754993264781,-324.33455134821,-749.819107681718,111.452995958868
"4963","Women","25-34","Oct",-3.47667419295037,-10.7043204909555,3.9598778796929,-208.600451577022,-642.259229457332,237.592672781574
"4992","Women","25-34","Nov",-2.70071524528772,-9.53234325622474,4.24435276471011,-162.042914717263,-571.940595373484,254.661165882606
"5032","Women","25-34","Dec",-0.904011870416317,-7.22115852989739,5.70488755138193,-54.240712224979,-433.269511793843,342.293253082916
"5337","Women","35-44","Jan",5.18148163506985,-7.07780517596945,17.7896796514075,259.074081753492,-353.890258798473,889.483982570377
"5453","Women","35-44","Feb",0.723642191574809,-11.4182211150079,13.0005114052532,36.1821095787404,-570.911055750397,650.02557026266
"5503","Women","35-44","Mar",-9.17268211683127,-22.7484989462597,3.76981845524325,-458.634105841564,-1137.42494731298,188.490922762163
"5524","Women","35-44","Apr",2.39292999485108,-9.84662375101452,15.1988673684737,119.646499742554,-492.331187550726,759.943368423684
"5569","Women","35-44","May",-5.16593462297743,-17.0917414332366,6.95937829621689,-258.296731148872,-854.587071661829,347.968914810845
"5610","Women","35-44","Jun",-15.482157244153,-27.8570144878355,-3.35430236053322,-774.10786220765,-1392.85072439177,-167.715118026661
"5638","Women","35-44","Jul",-22.6035821121176,-34.9443675902965,-10.7294819159353,-1130.17910560588,-1747.21837951483,-536.474095796765
"5675","Women","35-44","Aug",-15.3305888036729,-26.9093284608451,-3.90198694722566,-766.529440183643,-1345.46642304225,-195.099347361283
"5707","Women","35-44","Sep",-6.60803652835212,-19.2892003482973,6.25611359428976,-330.401826417606,-964.460017414866,312.805679714488
"5371","Women","35-44","Oct",0.734627057119761,-11.8629318570891,13.9404543278843,36.731352855988,-593.146592854455,697.022716394213
"5400","Women","35-44","Nov",-8.90041238439915,-21.0411787220551,2.83363261499343,-445.020619219958,-1052.05893610275,141.681630749672
"5440","Women","35-44","Dec",0.210567755674742,-10.6800554473606,11.1759450266824,10.5283877837371,-534.00277236803,558.79725133412
"5745","Women","45-54","Jan",11.3397113506297,-13.1268970174515,35.4197602761352,453.588454025187,-525.075880698061,1416.79041104541
"5861","Women","45-54","Feb",27.9960320893664,4.42610597126182,52.0780617115665,1119.84128357466,177.044238850473,2083.12246846266
"5911","Women","45-54","Mar",21.9036269157187,-3.49497391558857,47.4801712303809,876.145076628748,-139.798956623543,1899.20684921524
"5932","Women","45-54","Apr",20.616897343371,-3.31041816776394,45.2210018521612,824.675893734838,-132.416726710558,1808.84007408645
"5977","Women","45-54","May",-2.34054199726856,-26.3903828804329,21.3192374109511,-93.6216798907422,-1055.61531521732,852.769496438044
"6018","Women","45-54","Jun",-9.74025062261731,-34.0248154348608,14.2968142928859,-389.610024904692,-1360.99261739443,571.872571715435
"6046","Women","45-54","Jul",-16.7389386489884,-39.5463698522305,5.60090417966652,-669.557545959536,-1581.85479408922,224.036167186661
"6083","Women","45-54","Aug",-12.9478854397852,-35.4773567059696,9.24285675364142,-517.915417591407,-1419.09426823878,369.714270145657
"6115","Women","45-54","Sep",1.74617038677089,-22.4517153628279,26.4936111556521,69.8468154708356,-898.068614513116,1059.74444622609
"5779","Women","45-54","Oct",-1.77559398190187,-26.2544455768228,22.3060409961444,-71.023759276075,-1050.17782307291,892.241639845777
"5808","Women","45-54","Nov",10.3195002023851,-11.7146715609964,32.5870868551185,412.780008095405,-468.586862439857,1303.48347420474
"5848","Women","45-54","Dec",12.8703159247584,-8.97051926652911,34.7579150933201,514.812636990334,-358.820770661164,1390.31660373281
"6561","Women","55-64","Jan",22.2832925426137,-14.4113968179304,59.0796451934502,668.498776278411,-432.341904537911,1772.38935580351
"6677","Women","55-64","Feb",39.1300069110465,3.48493048008257,75.287479390626,1173.9002073314,104.547914402477,2258.62438171878
"6727","Women","55-64","Mar",15.4163859381226,-23.6434901675812,54.3094303684563,462.491578143677,-709.304705027435,1629.28291105369
"6748","Women","55-64","Apr",2.30951512668839,-34.4084326602349,38.5785500305103,69.2854538006517,-1032.25297980705,1157.35650091531
"6793","Women","55-64","May",15.8220135526968,-19.0172739561355,51.1374650469671,474.660406580903,-570.518218684065,1534.12395140901
"6834","Women","55-64","Jun",0.260818644643863,-36.0559869749407,36.5356887342421,7.82455933931588,-1081.67960924822,1096.07066202726
"6862","Women","55-64","Jul",-9.69733424613338,-43.9844325072918,24.5069774977387,-290.920027384001,-1319.53297521875,735.209324932161
"6899","Women","55-64","Aug",-21.7153794375566,-55.721517063241,11.8639026271371,-651.461383126698,-1671.64551189723,355.917078814112
"6931","Women","55-64","Sep",-8.73612952739998,-45.5401304357383,28.2935011111813,-262.083885821999,-1366.20391307215,848.805033335439
"6595","Women","55-64","Oct",-14.1289818393901,-51.3934822009903,22.7597909036707,-423.869455181703,-1541.80446602971,682.793727110122
"6624","Women","55-64","Nov",0.0385399504438472,-34.5063212382355,34.6526758005805,1.15619851331541,-1035.18963714707,1039.58027401741
"6664","Women","55-64","Dec",2.58629783445698,-30.7152876039741,35.6923590732756,77.5889350337094,-921.458628119223,1070.77077219827
"6969","Women","65-74","Jan",52.3911824055705,5.87538655519021,99.3126322410847,1047.82364811141,117.507731103804,1986.25264482169
"7085","Women","65-74","Feb",40.0735499321265,-3.75446898589715,83.8502813010124,801.47099864253,-75.089379717943,1677.00562602025
"7135","Women","65-74","Mar",34.0331918640484,-13.4099543188758,81.2982780273617,680.663837280969,-268.199086377515,1625.96556054723
"7156","Women","65-74","Apr",41.8897282762169,-2.3141178326819,86.3991806311143,837.794565524338,-46.2823566536379,1727.98361262229
"7201","Women","65-74","May",29.7664351479449,-13.1342163652496,73.15622156641,595.328702958898,-262.684327304993,1463.1244313282
"7242","Women","65-74","Jun",-25.1667486476578,-70.3090740742481,18.9066178720968,-503.334972953155,-1406.18148148496,378.132357441937
"7270","Women","65-74","Jul",-8.91200765344609,-49.7608536215565,31.9075266178005,-178.240153068922,-995.21707243113,638.150532356011
"7307","Women","65-74","Aug",-8.12451832453054,-48.7802632038282,32.3755408700326,-162.490366490611,-975.605264076564,647.510817400653
"7339","Women","65-74","Sep",1.60082213841326,-44.2650237704909,47.2862419427356,32.0164427682652,-885.300475409818,945.724838854712
"7003","Women","65-74","Oct",21.9967299554186,-23.6083119946532,67.9117677970358,439.934599108372,-472.166239893064,1358.23535594072
"7032","Women","65-74","Nov",22.0803209881289,-19.1943818438414,63.4102220143585,441.606419762578,-383.887636876828,1268.20444028717
"7072","Women","65-74","Dec",13.191868667141,-26.0154057973681,52.0839422033361,263.837373342819,-520.308115947361,1041.67884406672
"7377","Women","75-84","Jan",181.366287429045,115.564622601068,247.495399775512,1813.66287429045,1155.64622601068,2474.95399775512
"7493","Women","75-84","Feb",120.609312568271,59.3489801781123,181.751272947714,1206.09312568271,593.489801781123,1817.51272947714
"7543","Women","75-84","Mar",99.3905286330882,34.9902925308794,163.788412166199,993.905286330881,349.902925308794,1637.88412166199
"7564","Women","75-84","Apr",66.3632998320904,5.79851907119951,126.777039110146,663.632998320904,57.9851907119951,1267.77039110146
"7609","Women","75-84","May",61.3765503813333,4.05686046503572,118.939115803767,613.765503813333,40.5686046503572,1189.39115803767
