"","age","sex","month","mean","2.5%","97.5%"
"80","55-64","Men","Aug",-0.027,-0.864,0.767
"81","55-64","Men","Sep",0.089,-0.514,0.678
"82","55-64","Men","Oct",0.241,-0.315,0.775
"83","55-64","Men","Nov",0.901,0.436,1.375
"84","55-64","Men","Dec",1.196,0.741,1.66
"85","65-74","Men","Jan",1.1,0.734,1.476
"86","65-74","Men","Feb",0.913,0.529,1.294
"87","65-74","Men","Mar",0.997,0.582,1.42
"88","65-74","Men","Apr",0.858,0.369,1.36
"89","65-74","Men","May",0.426,-0.075,0.918
"90","65-74","Men","Jun",0.137,-0.478,0.726
"91","65-74","Men","Jul",0.031,-0.789,0.78
"92","65-74","Men","Aug",0.213,-0.517,0.913
"93","65-74","Men","Sep",0.467,-0.047,0.986
"94","65-74","Men","Oct",0.444,-0.024,0.908
"95","65-74","Men","Nov",0.589,0.187,0.992
"96","65-74","Men","Dec",0.594,0.186,0.992
"97","75-84","Men","Jan",1.341,0.982,1.707
"98","75-84","Men","Feb",1.204,0.825,1.585
"99","75-84","Men","Mar",1.081,0.671,1.498
"100","75-84","Men","Apr",0.642,0.151,1.125
"101","75-84","Men","May",0.287,-0.22,0.776
"102","75-84","Men","Jun",0.424,-0.162,1.016
"103","75-84","Men","Jul",0.097,-0.74,0.845
"104","75-84","Men","Aug",0.381,-0.334,1.083
"105","75-84","Men","Sep",0.488,-0.032,1.003
"106","75-84","Men","Oct",0.667,0.206,1.129
"107","75-84","Men","Nov",0.808,0.405,1.211
"108","75-84","Men","Dec",0.927,0.526,1.322
"109","85+","Men","Jan",1.627,1.169,2.096
"110","85+","Men","Feb",1.448,0.97,1.929
"111","85+","Men","Mar",1.334,0.816,1.865
"112","85+","Men","Apr",0.721,0.088,1.322
"113","85+","Men","May",0.744,0.128,1.356
"114","85+","Men","Jun",0.59,-0.147,1.31
"115","85+","Men","Jul",0.329,-0.641,1.202
"116","85+","Men","Aug",0.552,-0.317,1.377
"117","85+","Men","Sep",0.789,0.13,1.437
"118","85+","Men","Oct",1.05,0.471,1.632
"119","85+","Men","Nov",1.213,0.699,1.732
"120","85+","Men","Dec",1.227,0.721,1.724
"121","0-4","Women","Jan",0.481,-0.375,1.362
"122","0-4","Women","Feb",0.451,-0.427,1.343
"123","0-4","Women","Mar",0.453,-0.492,1.418
"124","0-4","Women","Apr",0.329,-0.719,1.366
"125","0-4","Women","May",0.312,-0.792,1.408
"126","0-4","Women","Jun",0.305,-0.9,1.506
"127","0-4","Women","Jul",0.276,-1.038,1.574
"128","0-4","Women","Aug",0.233,-1.049,1.482
"129","0-4","Women","Sep",0.344,-0.757,1.46
"130","0-4","Women","Oct",0.244,-0.787,1.258
"131","0-4","Women","Nov",0.284,-0.651,1.214
"132","0-4","Women","Dec",0.27,-0.646,1.167
"133","5-14","Women","Jan",0.728,-0.89,2.468
"134","5-14","Women","Feb",0.902,-0.757,2.771
"135","5-14","Women","Mar",0.613,-1.129,2.445
"136","5-14","Women","Apr",0.271,-1.672,2.143
"137","5-14","Women","May",0.148,-1.906,2.094
"138","5-14","Women","Jun",-0.156,-2.534,1.887
"139","5-14","Women","Jul",-0.177,-2.694,1.957
"140","5-14","Women","Aug",-0.019,-2.353,2.092
"141","5-14","Women","Sep",0.11,-1.965,2.087
"142","5-14","Women","Oct",0.194,-1.725,2.062
"143","5-14","Women","Nov",0.08,-1.789,1.808
"144","5-14","Women","Dec",0.482,-1.198,2.202
"145","15-24","Women","Jan",-0.306,-1.48,0.928
"146","15-24","Women","Feb",-0.724,-1.961,0.477
"147","15-24","Women","Mar",-1.04,-2.432,0.239
"148","15-24","Women","Apr",-1.247,-2.85,0.154
"149","15-24","Women","May",-1.063,-2.65,0.393
"150","15-24","Women","Jun",-0.971,-2.748,0.622
"151","15-24","Women","Jul",-0.592,-2.439,1.181
"152","15-24","Women","Aug",-0.148,-1.847,1.663
"153","15-24","Women","Sep",0.428,-1.087,2.262
"154","15-24","Women","Oct",0.126,-1.239,1.606
"155","15-24","Women","Nov",0.062,-1.191,1.415
"156","15-24","Women","Dec",-0.296,-1.541,0.949
"157","25-34","Women","Jan",0.772,-0.282,1.878
"158","25-34","Women","Feb",1.384,0.233,2.702
"159","25-34","Women","Mar",0.975,-0.193,2.234
"160","25-34","Women","Apr",0.491,-0.816,1.805
"161","25-34","Women","May",0.034,-1.39,1.379
"162","25-34","Women","Jun",-0.322,-1.992,1.17
"163","25-34","Women","Jul",-0.555,-2.505,1.087
"164","25-34","Women","Aug",-0.482,-2.272,1.098
"165","25-34","Women","Sep",-0.299,-1.73,1.065
"166","25-34","Women","Oct",-0.383,-1.746,0.868
"167","25-34","Women","Nov",-0.06,-1.232,1.072
"168","25-34","Women","Dec",0.103,-1.066,1.204
"169","35-44","Women","Jan",0.711,-0.109,1.569
"170","35-44","Women","Feb",0.695,-0.147,1.574
"171","35-44","Women","Mar",0.441,-0.487,1.367
"172","35-44","Women","Apr",0.562,-0.462,1.676
"173","35-44","Women","May",0.065,-1.028,1.139
"174","35-44","Women","Jun",-0.37,-1.691,0.833
"175","35-44","Women","Jul",-0.73,-2.398,0.638
"176","35-44","Women","Aug",-0.607,-2.081,0.692
"177","35-44","Women","Sep",-0.595,-1.819,0.513
"178","35-44","Women","Oct",-0.168,-1.196,0.827
"179","35-44","Women","Nov",0.11,-0.803,1.005
"180","35-44","Women","Dec",0.614,-0.259,1.542
"181","45-54","Women","Jan",0.602,-0.012,1.226
"182","45-54","Women","Feb",0.648,0.016,1.296
"183","45-54","Women","Mar",0.541,-0.155,1.248
"184","45-54","Women","Apr",0.598,-0.207,1.493
"185","45-54","Women","May",-0.343,-1.27,0.502
"186","45-54","Women","Jun",-0.393,-1.434,0.565
"187","45-54","Women","Jul",-0.371,-1.64,0.752
"188","45-54","Women","Aug",0.056,-1.038,1.17
"189","45-54","Women","Sep",0.088,-0.784,0.951
"190","45-54","Women","Oct",0.187,-0.595,0.957
"191","45-54","Women","Nov",0.434,-0.252,1.133
"192","45-54","Women","Dec",0.455,-0.214,1.123
"193","55-64","Women","Jan",0.349,-0.142,0.829
"194","55-64","Women","Feb",0.753,0.247,1.282
"195","55-64","Women","Mar",0.533,-0.014,1.093
"196","55-64","Women","Apr",0.074,-0.594,0.709
"197","55-64","Women","May",0.039,-0.623,0.691
"198","55-64","Women","Jun",-0.163,-0.978,0.601
"199","55-64","Women","Jul",-0.06,-1.062,0.873
"200","55-64","Women","Aug",0.254,-0.636,1.168
"201","55-64","Women","Sep",0.289,-0.393,0.969
"202","55-64","Women","Oct",0.529,-0.082,1.175
"203","55-64","Women","Nov",0.159,-0.402,0.697
"204","55-64","Women","Dec",0.498,-0.023,1.033
"205","65-74","Women","Jan",0.849,0.445,1.263
"206","65-74","Women","Feb",0.849,0.426,1.28
"207","65-74","Women","Mar",0.486,0.019,0.943
"208","65-74","Women","Apr",0.679,0.142,1.229
"209","65-74","Women","May",0.521,-0.026,1.07
"210","65-74","Women","Jun",0.318,-0.339,0.962
"211","65-74","Women","Jul",0.065,-0.8,0.869
"212","65-74","Women","Aug",0.251,-0.527,1.01
"213","65-74","Women","Sep",0.383,-0.187,0.952
"214","65-74","Women","Oct",0.445,-0.067,0.961
"215","65-74","Women","Nov",0.379,-0.069,0.826
"216","65-74","Women","Dec",0.232,-0.228,0.676
"217","75-84","Women","Jan",1.028,0.661,1.399
"218","75-84","Women","Feb",0.918,0.526,1.308
"219","75-84","Women","Mar",1.123,0.696,1.564
"220","75-84","Women","Apr",0.687,0.182,1.192
"221","75-84","Women","May",0.314,-0.197,0.816
"222","75-84","Women","Jun",0.147,-0.464,0.75
"223","75-84","Women","Jul",-0.336,-1.246,0.457
"224","75-84","Women","Aug",-0.274,-1.098,0.464
"225","75-84","Women","Sep",0.215,-0.319,0.747
"226","75-84","Women","Oct",0.437,-0.039,0.914
"227","75-84","Women","Nov",0.571,0.154,0.986
"228","75-84","Women","Dec",0.803,0.394,1.213
"229","85+","Women","Jan",1.814,1.379,2.26
"230","85+","Women","Feb",1.408,0.952,1.862
"231","85+","Women","Mar",1.46,0.961,1.972
"232","85+","Women","Apr",0.444,-0.202,1.055
"233","85+","Women","May",0.741,0.151,1.348
"234","85+","Women","Jun",0.297,-0.433,1.034
"235","85+","Women","Jul",-0.967,-2.357,0.186
"236","85+","Women","Aug",-0.27,-1.273,0.649
"237","85+","Women","Sep",0.487,-0.147,1.133
"238","85+","Women","Oct",0.615,0.054,1.176
"239","85+","Women","Nov",0.801,0.312,1.291
"240","85+","Women","Dec",0.907,0.42,1.383
