"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"2851","Men","55-64","Sep",-19.0505239161415,-113.33018690084,75.5391454737419,-312.42859222472,-1858.61506517378,1238.84198576937
"2515","Men","55-64","Oct",-90.3683711791414,-190.657942445242,8.70448516830772,-1482.04128733792,-3126.79025610196,142.753556760247
"2544","Men","55-64","Nov",-120.898792508657,-224.718432324649,-15.0604033419229,-1982.74019714197,-3685.38229012425,-246.990614807535
"2584","Men","55-64","Dec",-246.398439372622,-363.043731444145,-135.802982589055,-4040.934405711,-5953.91719568398,-2227.1689144605
"2889","Men","65-74","Jan",-238.53898608843,-365.917901239976,-113.118244264301,-1526.64951096595,-2341.87456793585,-723.956763291524
"3005","Men","65-74","Feb",-171.457033542618,-285.340432231169,-58.1526783864332,-1097.32501467276,-1826.17876627948,-372.177141673173
"3055","Men","65-74","Mar",-91.4627408932546,-204.882796262318,23.4797331744044,-585.36154171683,-1311.24989607884,150.270292316188
"3076","Men","65-74","Apr",-86.8664137437409,-200.969465247098,23.7802505738304,-555.945047959942,-1286.20457758143,152.193603672515
"3121","Men","65-74","May",63.2562048908263,-38.7010914938418,167.141552080472,404.839711301289,-247.686985560588,1069.70593331502
"3162","Men","65-74","Jun",120.599128164429,24.7186127319684,217.252285586701,771.834420252348,158.199121484598,1390.41462775489
"3190","Men","65-74","Jul",196.691038335937,100.610704967304,296.771355114556,1258.82264535,643.908511790747,1899.33667273316
"3227","Men","65-74","Aug",53.9017076295573,-44.3565067835788,151.160370394947,344.970928829167,-283.881643414904,967.426370527662
"3259","Men","65-74","Sep",11.0989688211939,-91.1505750245285,115.681091124368,71.0334004556413,-583.363680156983,740.358983195958
"2923","Men","65-74","Oct",-153.520678404352,-268.72071418192,-43.1225294375632,-982.532341787857,-1719.81257076429,-275.984188400405
"2952","Men","65-74","Nov",-122.57121235704,-238.069038742791,-3.68919492574679,-784.455759085055,-1523.64184795386,-23.6108475247795
"2992","Men","65-74","Dec",-250.930760668696,-375.50753387211,-130.368837227824,-1605.95686827965,-2403.24821678151,-834.360558258076
"3297","Men","75-84","Jan",-425.878296225776,-582.683076225858,-267.279555777956,0,0,0
"3413","Men","75-84","Feb",-382.506106583532,-524.861881598983,-241.871531911436,0,0,0
"3463","Men","75-84","Mar",-285.04158407333,-425.568538161125,-145.736188864793,0,0,0
"3484","Men","75-84","Apr",-144.594727105155,-276.125211874913,-12.8688707444757,0,0,0
"3529","Men","75-84","May",-21.7746835307202,-141.689152963335,98.7997852527693,0,0,0
"3570","Men","75-84","Jun",82.5613769199318,-29.4210529396759,196.11524836549,0,0,0
"3598","Men","75-84","Jul",130.657633658764,22.35684616089,241.267320054137,0,0,0
"3635","Men","75-84","Aug",79.9968224046265,-35.1043480642161,197.96366624107,0,0,0
"3667","Men","75-84","Sep",-91.639095230749,-212.444124558122,29.4520301130565,0,0,0
"3331","Men","75-84","Oct",-273.872357744541,-403.381902632186,-147.208340587431,0,0,0
"3360","Men","75-84","Nov",-334.977375617421,-467.794249261673,-201.584614174476,0,0,0
"3400","Men","75-84","Dec",-496.608060448548,-646.15286925279,-353.32661138061,0,0,0
"3705","Men","85+","Jan",-560.186771057346,-788.047332560471,-330.90693625298,0,0,0
"3821","Men","85+","Feb",-465.076622347732,-672.023839093156,-257.396309300187,0,0,0
"3871","Men","85+","Mar",-462.456045509755,-666.202143137338,-264.690266574288,0,0,0
"3892","Men","85+","Apr",65.8554139526743,-124.200806859179,264.382189468659,0,0,0
"3937","Men","85+","May",-82.5035984420371,-249.469248514297,81.6286317219361,0,0,0
"3978","Men","85+","Jun",130.552590797688,-19.6536618934237,282.579946709662,0,0,0
"4006","Men","85+","Jul",181.939760108568,39.4646167355332,326.024558801763,0,0,0
"4043","Men","85+","Aug",105.902271105643,-45.2204910183867,257.356425453358,0,0,0
"4075","Men","85+","Sep",113.843918793979,-56.4129889249144,290.759000474032,0,0,0
"3739","Men","85+","Oct",-413.775147415273,-602.79333520105,-232.188987680909,0,0,0
"3768","Men","85+","Nov",-274.799419529304,-462.306644740081,-81.305505672104,0,0,0
"3808","Men","85+","Dec",-575.349977084093,-775.344823989688,-380.364468476479,0,0,0
"4113","Women","0-4","Jan",-8.08928182340252,-20.0150425974585,3.41872086768799,-616.403274943272,-1525.14624592634,260.506530117825
"4229","Women","0-4","Feb",-13.3948495381131,-28.249202812894,-0.588791490009908,-1020.68753480422,-2152.58925434252,-44.865911538755
"4279","Women","0-4","Mar",-8.55586309516001,-20.9094050582922,2.96994059798011,-651.956767851193,-1593.29666544186,226.309473566085
"4300","Women","0-4","Apr",-5.81398752621065,-17.9014910897154,5.86120169131162,-443.025849497251,-1364.09362103632,446.623568877946
"4345","Women","0-4","May",-1.22348709594967,-12.7243237237923,10.9916546886628,-93.2297167113648,-969.593467752973,837.564087276103
"4386","Women","0-4","Jun",2.2324668202266,-9.09826438326588,14.978138541884,170.113971701267,-693.28774600486,1141.33415689156
"4414","Women","0-4","Jul",3.40873541808806,-7.80863123041028,16.2957234985249,259.74563885831,-595.017699757263,1241.7341305876
"4451","Women","0-4","Aug",-2.58606555217877,-14.3087533589853,8.88082447640975,-197.058195076022,-1090.32700595468,676.718825102423
"4483","Women","0-4","Sep",-2.60370434495024,-14.1240428177651,9.17285426078164,-198.402271085209,-1076.2520627137,698.971494671561
"4147","Women","0-4","Oct",-4.91552007931375,-17.5777811725966,7.54982632990749,-374.562630043708,-1339.42692535186,575.296766338951
"4176","Women","0-4","Nov",-4.56882002677582,-15.9821008418301,7.12571644860712,-348.144086040318,-1217.83608414745,542.979593383863
"4216","Women","0-4","Dec",-7.266661863145,-19.4582034183681,4.58531012880738,-553.719633971649,-1482.71510047965,349.400631815122
"6153","Women","5-14","Jan",-0.270429104601477,-5.58454897232883,4.46252394235626,-19.2545522476251,-397.619886829812,317.731704695766
"6269","Women","5-14","Feb",-0.0415093687751429,-5.37895840620516,4.83066038475258,-2.95546705679018,-382.981838521807,343.943019394384
"6319","Women","5-14","Mar",-0.862825335450172,-6.95346067267969,3.85515872523764,-61.4331638840522,-495.086399894794,274.48730123692
"6340","Women","5-14","Apr",0.966609296040234,-3.0418232809892,5.050664178451,68.8225818780647,-216.577817606431,359.607289505711
"6385","Women","5-14","May",2.81728292496106,-1.39087608242421,8.35239111617419,200.590544257227,-99.0303770686037,594.690247471602
"6426","Women","5-14","Jun",2.41221055285477,-1.55553279368122,7.18215435800754,171.749391363259,-110.753934910103,511.369390290137
"6454","Women","5-14","Jul",3.14685755278698,-1.14398728548177,8.74548392008063,224.056257758433,-81.4518947263024,622.678455109741
"6491","Women","5-14","Aug",1.38153143120885,-2.4347745591165,5.48864435598471,98.3650379020699,-173.355948609095,390.791478146111
"6523","Women","5-14","Sep",0.0132724431867506,-4.62350900662355,3.96959111141629,0.944997954896642,-329.193841271597,282.63488713284
"6187","Women","5-14","Oct",-0.495909160298636,-5.00699507583853,3.14065101844576,-35.3087322132629,-356.498049399703,223.614352513338
"6216","Women","5-14","Nov",-0.0588286360880321,-4.09895475119068,3.63526675472511,-4.18859888946789,-291.845578284776,258.830992936428
"6256","Women","5-14","Dec",-0.21805607400594,-4.49718616295794,3.61602487803051,-15.5255924692229,-320.199654802606,257.460971315772
"4521","Women","15-24","Jan",2.91170286304934,-7.2139833488875,12.3415258066988,178.19621521862,-441.495780951915,755.301379369968
"4637","Women","15-24","Feb",3.94248617624977,-6.26842785401338,13.5182913914347,241.280153986486,-383.627784665619,827.319433155802
"4687","Women","15-24","Mar",5.84951198298162,-4.63153144066045,15.9648897509115,357.990133358475,-283.449724168419,977.051252755785
"4708","Women","15-24","Apr",9.09913978590657,-0.251468725475917,19.5284103575958,556.867354897482,-15.3898859991261,1195.13871388486
"4753","Women","15-24","May",12.0999340912988,2.80434345568889,23.6619135572619,740.515966387484,171.62581948816,1448.10910970443
"4794","Women","15-24","Jun",9.61099288730075,0.6813103506144,19.4684569738449,588.192764702806,41.6961934576013,1191.46956679931
"4822","Women","15-24","Jul",9.27792500754729,0.184554494624597,19.4303844780063,567.809010461894,11.2947350710253,1189.13953005399
"4859","Women","15-24","Aug",5.75762584118532,-3.04664133823437,14.7228974067936,352.366701480542,-186.454449899943,901.041321295771
"4891","Women","15-24","Sep",1.27075053274727,-9.05876719719955,10.0676259031048,77.7699326041328,-554.396552468612,616.138705270014
"4555","Women","15-24","Oct",1.53911399751192,-8.98161173890069,10.8853798224276,94.1937766477294,-549.674638420722,666.185245132567
"4584","Women","15-24","Nov",1.94051816618924,-8.5092947045943,11.5119257725428,118.759711770781,-520.768835921171,704.52985727962
"4624","Women","15-24","Dec",2.1506242580436,-8.18002866266127,11.6412258304627,131.618204592268,-500.61775415487,712.443020824316
"4929","Women","25-34","Jan",-1.50502195492166,-16.8146735915408,12.800723063616,-77.0571240919888,-860.911287886889,655.397020857141
"5045","Women","25-34","Feb",-0.0391059733375252,-14.857965046981,14.4904609076808,-2.00222583488129,-760.727810405428,741.911598473255
"5095","Women","25-34","Mar",-1.65489947685339,-17.448415519326,13.1935474848084,-84.7308532148935,-893.35887458949,675.50963122219
"5116","Women","25-34","Apr",-0.808857539188184,-15.2983030235258,12.8597132667761,-41.413506006435,-783.273114804521,658.417319258935
"5161","Women","25-34","May",1.78984948049491,-11.0840012769961,14.4939062634829,91.6402934013392,-567.500865382202,742.088000690323
"5202","Women","25-34","Jun",5.39406106465461,-7.99783742780875,19.4085774563806,276.175926510316,-409.489276303808,993.719165766688
"5230","Women","25-34","Jul",7.1813817364026,-5.85191920439626,21.1583806761717,367.686744903813,-299.618263265088,1083.30909061999
"5267","Women","25-34","Aug",6.046366492529,-7.32726571565114,19.9021840635828,309.573964417485,-375.156004641338,1018.99182405544
"5299","Women","25-34","Sep",6.69517076930029,-6.04534962305884,20.4258199203795,342.792743388175,-309.521900700613,1045.80197992343
"4963","Women","25-34","Oct",4.4310457579958,-9.16791260447502,18.3975529003055,226.869542809385,-469.397125349121,941.95470849564
"4992","Women","25-34","Nov",2.70147731293542,-11.5391606511022,16.9625356725318,138.315638422293,-590.80502533643,868.48182643363
"5032","Women","25-34","Dec",1.40590070252711,-12.9311030824508,15.6149796636344,71.982115969388,-662.072477821481,799.486958778082
"5337","Women","35-44","Jan",-0.503744221720327,-27.3691707533864,24.2591675671135,-20.7542619348775,-1127.60983503952,999.477703765076
"5453","Women","35-44","Feb",1.88882639088617,-23.9027234603594,26.3187552990332,77.8196473045101,-984.792206566807,1084.33271832017
"5503","Women","35-44","Mar",5.47097527661645,-18.7382795497582,28.9769115799834,225.404181396598,-772.017117450038,1193.84875709532
"5524","Women","35-44","Apr",7.65645481339319,-15.5505154294345,29.8777032222336,315.4459383118,-640.681235692701,1230.96137275602
"5569","Women","35-44","May",13.9363343022086,-7.84534197557048,35.6579884714676,574.176973250996,-323.228089393504,1469.10912502446
"5610","Women","35-44","Jun",22.3197736147777,1.56494962961247,44.6136031328265,919.57467292884,64.4759247400337,1838.08044907245
"5638","Women","35-44","Jul",29.9421554176221,8.44379293064862,54.6366141326483,1233.61680320603,347.884268742723,2251.02850226511
"5675","Women","35-44","Aug",23.5287932031503,2.37310814312254,46.8959281973797,969.386279969794,97.7720554966485,1932.11224173204
"5707","Women","35-44","Sep",6.12075336090223,-18.3978037456562,28.26474724829,252.175038469172,-757.989514321034,1164.50758662955
"5371","Women","35-44","Oct",4.11446547954609,-20.4120459382593,26.8463228677558,169.515977757299,-840.976292656281,1106.06850215154
"5400","Women","35-44","Nov",6.80020471361846,-17.6886691050265,31.2326937583365,280.168434201081,-728.773167127091,1286.78698284346
"5440","Women","35-44","Dec",6.68437678805426,-17.9516454044265,31.7302989111855,275.396323667836,-739.60779066237,1307.28831514084
"5745","Women","45-54","Jan",-48.8409973261212,-100.362369729999,2.10146689801431,-1523.83911657498,-3131.30593557597,65.5657672180464
"5861","Women","45-54","Feb",-53.4158847685701,-105.683197715526,-3.8475091254852,-1666.57560477939,-3297.3157687244,-120.042284715138
"5911","Women","45-54","Mar",-40.5001154704609,-89.0872659260772,7.35730421631439,-1263.60360267838,-2779.52269689361,229.547891549009
"5932","Women","45-54","Apr",-39.8145063990904,-89.8300509966662,5.79888954852227,-1242.21259965162,-2802.69759109599,180.925353913895
"5977","Women","45-54","May",6.49298298648737,-37.4592313278265,54.8699691721671,202.581069178406,-1168.72801742819,1711.94303817161
"6018","Women","45-54","Jun",0.153193750208352,-41.862654785375,41.7062047890801,4.7796450065006,-1306.1148293037,1301.2335894193
"6046","Women","45-54","Jul",23.3764106224825,-17.0968524237656,67.3444607343001,729.344011421455,-533.421795621485,2101.14717491016
"6083","Women","45-54","Aug",17.7389214318078,-23.7223634155894,62.6081226323431,553.454348672403,-740.137738566391,1953.37342612911
"6115","Women","45-54","Sep",-12.3231240152495,-56.1892417416194,30.7137852405389,-384.481469275785,-1753.10434233853,958.270099504814
"5779","Women","45-54","Oct",-26.3392292546632,-72.6667662349208,19.197555756956,-821.783952745493,-2267.20310652953,598.963739617027
"5808","Women","45-54","Nov",-43.7956250815841,-93.1942846709588,2.61526543651324,-1366.42350254542,-2907.66168173391,81.596281619213
"5848","Women","45-54","Dec",-47.354247867012,-97.9958122112792,2.06536867667008,-1477.45253345078,-3057.46934099191,64.4395027121066
"6561","Women","55-64","Jan",-137.081237692314,-218.58177098682,-59.5400127060216,-2906.12223907706,-4633.93354492058,-1262.24826936766
"6677","Women","55-64","Feb",-123.258873282292,-199.695974450611,-49.1554337162129,-2613.0881135846,-4233.55465835295,-1042.09519478371
"6727","Women","55-64","Mar",-96.0717806235972,-169.988816243909,-23.0903040162146,-2036.72174922026,-3603.76290437086,-489.514445143749
"6748","Women","55-64","Apr",-74.2448316737645,-145.473548195569,-5.94208025824184,-1573.99043148381,-3084.03922174606,-125.972101474727
"6793","Women","55-64","May",-6.45014941974908,-69.8656254530419,59.1185744401175,-136.743167698681,-1481.15125960449,1253.31377813049
"6834","Women","55-64","Jun",15.2295297652912,-45.8360312800317,76.8136937996417,322.866031024174,-971.723863136673,1628.4503085524
"6862","Women","55-64","Jul",54.6398120531192,-6.10356829159641,118.389160288544,1158.36401552613,-129.395647781844,2509.85019811713
"6899","Women","55-64","Aug",49.5888577576721,-12.7401202938112,114.900969568588,1051.28378446265,-270.090550228797,2435.90055485408
"6931","Women","55-64","Sep",13.2984569326307,-51.6590407344102,79.4322697809008,281.927286971771,-1095.1716635695,1683.9641193551
"6595","Women","55-64","Oct",-27.7323577378416,-97.4392386520366,41.5287504461211,-587.925984042241,-2065.71185942318,880.409509457768
"6624","Women","55-64","Nov",-56.5707221389332,-129.848654287865,17.153221690233,-1199.29930934538,-2752.79147090273,363.64829983294
"6664","Women","55-64","Dec",-106.779670501447,-185.215654298989,-30.5700062313291,-2263.72901463069,-3926.57187113856,-648.084132104176
"6969","Women","65-74","Jan",-185.843534921679,-299.716750686226,-73.1813496579093,-2081.44759112281,-3356.82760768574,-819.631116168584
"7085","Women","65-74","Feb",-134.500408137529,-235.910079860354,-32.3625744546099,-1506.40457114032,-2642.19289443597,-362.460833891631
"7135","Women","65-74","Mar",-130.182412336515,-231.948632634852,-28.8969979073476,-1458.04301816896,-2597.82468551034,-323.646376562294
"7156","Women","65-74","Apr",-99.6900643913008,-195.620019259896,-4.99229917640701,-1116.52872118257,-2190.94421571083,-55.9137507757585
"7201","Women","65-74","May",-22.1784406701971,-111.239332936326,66.3111216406819,-248.398535506208,-1245.88052888685,742.684562375637
"7242","Women","65-74","Jun",72.7197526378844,-11.4202128260495,156.272506154888,814.461229544306,-127.906383651754,1750.25206893475
"7270","Women","65-74","Jul",256.897968489402,167.514232013828,350.501284904346,2877.2572470813,1876.15939855487,3925.61439092867
"7307","Women","65-74","Aug",88.5263975912132,2.48320589558193,174.50249312131,991.495653021588,27.8119060305176,1954.42792295868
"7339","Women","65-74","Sep",-16.848307583191,-108.792119682966,74.9861791557571,-188.701044931739,-1218.47174044922,839.845206544479
"7003","Women","65-74","Oct",-135.886661330993,-235.101084226314,-39.4008266890218,-1521.93060690713,-2633.13214333471,-441.289258917044
"7032","Women","65-74","Nov",-132.982796974255,-232.854856841129,-33.0398993650613,-1489.40732611166,-2607.97439662065,-370.046872888687
"7072","Women","65-74","Dec",-154.100130244204,-258.656933361093,-49.4690900036263,-1725.92145873509,-2896.95765364424,-554.053808040615
"7377","Women","75-84","Jan",-415.789916946101,-583.859739776254,-247.888702995874,-498.947900335322,-700.631687731507,-297.46644359505
"7493","Women","75-84","Feb",-405.306647665098,-560.402363886638,-253.448084656479,-486.367977198119,-672.482836663967,-304.137701587775
"7543","Women","75-84","Mar",-166.969129430806,-314.249266160293,-17.5373191580688,-200.362955316967,-377.099119392353,-21.0447829896827
"7564","Women","75-84","Apr",-86.0565318886743,-225.286995428413,53.2108184665525,-103.267838266409,-270.344394514097,63.8529821598632
"7609","Women","75-84","May",14.1208062859095,-111.815741772088,140.05053103567,16.9449675430914,-134.178890126506,168.060637242805
"7650","Women","75-84","Jun",110.806635660729,-5.73382233910773,226.552753753885,132.967962792875,-6.88058680692929,271.863304504662
"7678","Women","75-84","Jul",341.385363413747,223.481689552837,463.169276166976,409.662436096497,268.178027463405,555.803131400373
"7715","Women","75-84","Aug",136.988428621505,19.246646808909,255.539955967102,164.386114345806,23.0959761706909,306.647947160523
"7747","Women","75-84","Sep",-62.745762409755,-188.244699731758,63.0406334173273,-75.2949148917062,-225.893639678111,75.6487601007929
"7411","Women","75-84","Oct",-307.802035230847,-444.893417840719,-174.761242589978,-369.362442277018,-533.872101408865,-209.713491107974
"7440","Women","75-84","Nov",-279.096632032805,-418.342350431162,-138.782485672271,-334.915958439367,-502.010820517396,-166.538982806725
