"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"544","Men","15-24","Dec",-17.5022971782271,-28.4246129742315,-6.86098589318784,-1225.16080247589,-1989.72290819621,-480.269012523148
"849","Men","25-34","Jan",-16.9792930079564,-32.3956418861774,-2.64124399126443,-1018.75758047738,-1943.73851317065,-158.474639475866
"965","Men","25-34","Feb",-2.96135235210254,-16.3301842961891,10.7709005798544,-177.681141126153,-979.811057771345,646.254034791263
"1015","Men","25-34","Mar",-2.81914027063677,-16.2956295030893,10.6298887257071,-169.148416238206,-977.737770185359,637.793323542426
"1036","Men","25-34","Apr",1.40215466460376,-12.8721322640468,15.8945566829118,84.1292798762256,-772.327935842811,953.673400974711
"1081","Men","25-34","May",3.60818350956983,-8.94660057970499,16.4554993886847,216.49101057419,-536.7960347823,987.329963321085
"1122","Men","25-34","Jun",-2.20042366339723,-15.3734859987308,10.7824725680478,-132.025419803834,-922.40915992385,646.948354082866
"1150","Men","25-34","Jul",1.53034207309856,-11.29495144519,14.6051660121425,91.8205243859133,-677.697086711398,876.309960728547
"1187","Men","25-34","Aug",-4.55354032116561,-16.8712507786775,7.71653919588171,-273.212419269937,-1012.27504672065,462.992351752903
"1219","Men","25-34","Sep",-11.0126425422411,-26.1099437586173,3.45383213371993,-660.758552534466,-1566.59662551704,207.229928023196
"883","Men","25-34","Oct",-3.15074483250357,-16.3479547647597,10.1789880647995,-189.044689950214,-980.877285885584,610.73928388797
"912","Men","25-34","Nov",2.19959033556534,-12.8233211424012,18.1793271824787,131.97542013392,-769.399268544073,1090.75963094872
"952","Men","25-34","Dec",-9.97567079872552,-24.5287306689367,4.34774684977086,-598.540247923531,-1471.7238401362,260.864810986252
"1257","Men","35-44","Jan",-16.2196980104136,-33.310665164415,0.477183561664885,-810.984900520678,-1665.53325822075,23.8591780832442
"1373","Men","35-44","Feb",-11.1110266841926,-27.2080516582941,5.03052371393159,-555.55133420963,-1360.40258291471,251.52618569658
"1423","Men","35-44","Mar",-7.44853096089004,-21.9864572236499,7.32406113353721,-372.426548044502,-1099.3228611825,366.20305667686
"1444","Men","35-44","Apr",-10.6239665882013,-26.6692153881408,5.51262041618745,-531.198329410065,-1333.46076940704,275.631020809373
"1489","Men","35-44","May",-17.507450612123,-32.4037182373412,-3.20386624912725,-875.37253060615,-1620.18591186706,-160.193312456362
"1530","Men","35-44","Jun",-6.38561587293375,-20.464648821973,7.55911182685377,-319.280793646687,-1023.23244109865,377.955591342688
"1558","Men","35-44","Jul",9.78892178567129,-3.6556117741207,23.7336255495142,489.446089283565,-182.780588706035,1186.68127747571
"1595","Men","35-44","Aug",5.73812886491939,-7.38609303221992,18.987653188459,286.906443245969,-369.304651610996,949.382659422949
"1627","Men","35-44","Sep",-1.24297154256852,-16.5259786944422,13.8660688391795,-62.1485771284261,-826.298934722112,693.303441958973
"1291","Men","35-44","Oct",-3.75090062941423,-18.9867242283221,11.3187255310271,-187.545031470712,-949.336211416106,565.936276551353
"1320","Men","35-44","Nov",1.69329473937866,-14.9960666792003,19.3685581985797,84.6647369689331,-749.803333960016,968.427909928983
"1360","Men","35-44","Dec",-16.1979269857047,-32.8290678660605,-0.159326023155548,-809.896349285237,-1641.45339330302,-7.96630115777741
"1665","Men","45-54","Jan",-26.2960778971977,-61.7099302656568,8.91135402213566,-1051.84311588791,-2468.39721062627,356.454160885427
"1781","Men","45-54","Feb",-20.1488020417663,-53.5622880551181,12.9458955990126,-805.952081670651,-2142.49152220473,517.835823960506
"1831","Men","45-54","Mar",3.41629484478084,-25.5778848818382,32.7460621819679,136.651793791234,-1023.11539527353,1309.84248727872
"1852","Men","45-54","Apr",-14.7434184270797,-47.2927166524222,17.0987751999421,-589.736737083189,-1891.70866609689,683.951007997683
"1897","Men","45-54","May",6.63570171203402,-21.6019898648173,34.766597858668,265.428068481361,-864.079594592693,1390.66391434672
"1938","Men","45-54","Jun",33.3237144286294,7.38947120153645,59.5710902607809,1332.94857714518,295.578848061458,2382.84361043123
"1966","Men","45-54","Jul",24.8948528933862,-0.45775931001022,50.2045088396895,995.794115735447,-18.3103724004088,2008.18035358758
"2003","Men","45-54","Aug",29.7532200702389,5.03619340654096,54.6650282042453,1190.12880280956,201.447736261638,2186.60112816981
"2035","Men","45-54","Sep",5.68610449789818,-23.5458804706395,34.8270457724666,227.444179915927,-941.835218825578,1393.08183089866
"1699","Men","45-54","Oct",-9.75970695024507,-38.9023692426712,19.2324616542273,-390.388278009803,-1556.09476970685,769.298466169092
"1728","Men","45-54","Nov",-20.295104011541,-53.131962195644,12.3189546617825,-811.804160461639,-2125.27848782576,492.758186471301
"1768","Men","45-54","Dec",-24.2225733411036,-56.3029696181724,7.73802493458977,-968.902933644143,-2252.1187847269,309.520997383591
"2481","Men","55-64","Jan",-76.734823156347,-131.995685608423,-22.1399064755047,-2302.04469469041,-3959.87056825268,-664.197194265141
"2597","Men","55-64","Feb",-45.2466904606009,-96.9353291932922,6.25157212107569,-1357.40071381803,-2908.05987579877,187.547163632271
"2647","Men","55-64","Mar",-4.54701235073286,-47.4819125410181,38.7726441797677,-136.410370521986,-1424.45737623054,1163.17932539303
"2668","Men","55-64","Apr",-39.328749192573,-89.5420892781354,10.1220332337719,-1179.86247577719,-2686.26267834406,303.660997013156
"2713","Men","55-64","May",-3.37447733022883,-46.6217379230665,40.0621730666341,-101.234319906865,-1398.652137692,1201.86519199902
"2754","Men","55-64","Jun",-5.39110413421174,-45.1538285465829,34.176714556203,-161.733124026352,-1354.61485639749,1025.30143668609
"2782","Men","55-64","Jul",27.3767982507446,-10.5155637479763,65.3887630380065,821.303947522338,-315.466912439288,1961.66289114019
"2819","Men","55-64","Aug",25.2373744210738,-11.9214929682009,62.4313572241304,757.121232632215,-357.644789046028,1872.94071672391
"2851","Men","55-64","Sep",13.2761580897114,-33.1452280195039,59.9237763417653,398.284742691343,-994.356840585117,1797.71329025296
"2515","Men","55-64","Oct",-27.2142569130289,-73.9846354929523,18.9796329910749,-816.427707390868,-2219.53906478857,569.388989732247
"2544","Men","55-64","Nov",6.43105217993712,-45.314074113219,59.3152884670891,192.931565398114,-1359.42222339657,1779.45865401267
"2584","Men","55-64","Dec",-63.0834244798947,-114.023606159367,-12.6537653789101,-1892.50273439684,-3420.70818478102,-379.612961367303
"2889","Men","65-74","Jan",-78.3396248429939,-141.318080683795,-15.4463343197849,-1566.79249685988,-2826.3616136759,-308.926686395698
"3005","Men","65-74","Feb",-103.266800458871,-162.033864352145,-45.2407769624404,-2065.33600917742,-3240.6772870429,-904.815539248808
"3055","Men","65-74","Mar",-4.34528327739026,-54.0208684574832,45.7259618908499,-86.9056655478052,-1080.41736914966,914.519237816998
"3076","Men","65-74","Apr",-67.707150465348,-125.419742858989,-10.8768887633119,-1354.14300930696,-2508.39485717978,-217.537775266238
"3121","Men","65-74","May",21.9357157894906,-26.5577457867418,70.6495999660724,438.714315789812,-531.154915734836,1412.99199932145
"3162","Men","65-74","Jun",33.6469679776787,-9.13387128840298,76.3808131300011,672.939359553573,-182.677425768059,1527.61626260002
"3190","Men","65-74","Jul",55.8965359746602,14.4045785094879,97.4360017073965,1117.9307194932,288.091570189758,1948.72003414793
"3227","Men","65-74","Aug",51.2964732010296,10.2811600150317,92.3624041871008,1025.92946402059,205.623200300634,1847.24808374202
"3259","Men","65-74","Sep",7.9491996701405,-43.5181927086697,59.3808197002906,158.98399340281,-870.363854173395,1187.61639400581
"2923","Men","65-74","Oct",-35.2437868911047,-87.4682280152969,16.7339345387013,-704.875737822095,-1749.36456030594,334.678690774026
"2952","Men","65-74","Nov",-44.8551368667744,-103.633537596816,13.8738094724412,-897.102737335489,-2072.67075193632,277.476189448824
"2992","Men","65-74","Dec",-56.7106949515441,-113.262131149574,-0.133239130285407,-1134.21389903088,-2265.24262299149,-2.66478260570814
"3297","Men","75-84","Jan",-143.61439631107,-216.242009039806,-71.0785025480675,-1436.1439631107,-2162.42009039806,-710.785025480675
"3413","Men","75-84","Feb",-142.616496231838,-208.632924616827,-76.980913167117,-1426.16496231838,-2086.32924616827,-769.80913167117
"3463","Men","75-84","Mar",-102.657121479138,-158.053484547213,-47.2372031670023,-1026.57121479138,-1580.53484547213,-472.372031670023
"3484","Men","75-84","Apr",-90.9635500226382,-152.451414926303,-29.8112862622318,-909.635500226382,-1524.51414926303,-298.112862622318
"3529","Men","75-84","May",-38.4794479925714,-90.8527077345007,13.7879396148468,-384.794479925714,-908.527077345007,137.879396148468
"3570","Men","75-84","Jun",19.4938505170598,-26.0672815833745,65.1088525290943,194.938505170598,-260.672815833745,651.088525290943
"3598","Men","75-84","Jul",45.8364892228899,1.80091773706641,89.9453553857528,458.364892228899,18.0091773706641,899.453553857528
"3635","Men","75-84","Aug",35.5457782676256,-8.66969195345821,79.8164499069428,355.457782676256,-86.6969195345821,798.164499069428
"3667","Men","75-84","Sep",-17.641672451139,-73.6530585169022,38.2067454088359,-176.41672451139,-736.530585169022,382.067454088359
"3331","Men","75-84","Oct",-50.7777406360864,-106.1018088938,4.42163565130538,-507.777406360864,-1061.018088938,44.2163565130538
"3360","Men","75-84","Nov",-64.2220939045559,-125.776056931059,-2.45188306902753,-642.220939045559,-1257.76056931059,-24.5188306902753
"3400","Men","75-84","Dec",-124.335815170487,-185.696418332762,-63.2553776025128,-1243.35815170487,-1856.96418332762,-632.553776025128
"3705","Men","85+","Jan",-141.631868588278,-227.159634323719,-56.4278608386009,0,0,0
"3821","Men","85+","Feb",-132.884547715841,-210.490250628801,-55.4942372504027,0,0,0
"3871","Men","85+","Mar",-129.931916967954,-190.835741392023,-69.431644734345,0,0,0
"3892","Men","85+","Apr",-4.50460836917384,-72.6421389372651,64.4253363300178,0,0,0
"3937","Men","85+","May",-14.9383738778874,-73.533861100588,43.3109854315345,0,0,0
"3978","Men","85+","Jun",55.2641857670666,5.67325566404219,105.090734535978,0,0,0
"4006","Men","85+","Jul",20.096737288809,-27.2188717388345,67.2506164636678,0,0,0
"4043","Men","85+","Aug",37.4344160383196,-9.72855871889607,84.6800704448631,0,0,0
"4075","Men","85+","Sep",16.2024289419244,-45.4806279347337,78.3560123292133,0,0,0
"3739","Men","85+","Oct",-91.4009467472861,-153.675959313943,-29.9184859429942,0,0,0
"3768","Men","85+","Nov",-31.8865039942599,-100.692944507158,37.6097202141335,0,0,0
"3808","Men","85+","Dec",-79.1765383436132,-146.385093510085,-11.9578518585407,0,0,0
"4113","Women","0-4","Jan",-3.70181084857977,-7.3940392983837,-0.0362025101476604,-314.653922129281,-628.493340362614,-3.07721336255113
"4229","Women","0-4","Feb",-6.93095503852924,-10.9644554612897,-3.00829720923283,-589.131178274986,-931.978714209621,-255.70526278479
"4279","Women","0-4","Mar",-1.72114716172761,-5.07098407741892,1.66835097666481,-146.297508746847,-431.033646580608,141.809833016508
"4300","Women","0-4","Apr",-1.86852459871517,-5.60016058615444,1.83541895877106,-158.824590890789,-476.013649823127,156.01061149554
"4345","Women","0-4","May",0.204921999324482,-3.18111207156666,3.61466769365433,17.4183699425809,-270.394526083166,307.246753960618
"4386","Women","0-4","Jun",0.237412198172499,-2.90644166856253,3.37885319437725,20.1800368446624,-247.047541827815,287.202521522066
"4414","Women","0-4","Jul",1.00566317979982,-1.9953688959232,4.03104345936513,85.4813702829848,-169.606356153472,342.638694046036
"4451","Women","0-4","Aug",-2.10272092463885,-5.16709634255219,0.921232598905936,-178.731278594302,-439.203189116936,78.3047709070045
"4483","Women","0-4","Sep",-0.216300807898134,-3.7229633979083,3.31165568935804,-18.3855686713414,-316.451888822206,281.490733595433
"4147","Women","0-4","Oct",-0.260571144279142,-3.91943632544027,3.39844104345324,-22.1485472637271,-333.152087662423,288.867488693526
"4176","Women","0-4","Nov",0.433359131677409,-3.13241896773465,4.04934275014443,36.8355261925798,-266.255612257445,344.194133762276
"4216","Women","0-4","Dec",-1.07230559886128,-4.58307422180832,2.45998743390348,-91.1459759032086,-389.561308853707,209.098931881796
"6153","Women","5-14","Jan",-3.9758288368911,-5.96915514372981,-2.09606927505046,-318.066306951288,-477.532411498385,-167.685542004036
"6269","Women","5-14","Feb",-3.77488992968168,-5.7210559936033,-1.90708573158926,-301.991194374535,-457.684479488264,-152.566858527141
"6319","Women","5-14","Mar",-3.13807332816313,-4.94261910426617,-1.40053555762153,-251.045866253051,-395.409528341294,-112.042844609723
"6340","Women","5-14","Apr",-1.81228902079007,-3.38076271705955,-0.228024327705556,-144.983121663206,-270.461017364764,-18.2419462164445
"6385","Women","5-14","May",-0.883525456166947,-2.52216197127074,0.902722413103673,-70.6820364933558,-201.772957701659,72.2177930482938
"6426","Women","5-14","Jun",-1.20947609900204,-2.76047723875119,0.364062793732158,-96.7580879201628,-220.838179100095,29.1250234985727
"6454","Women","5-14","Jul",-0.999408784863569,-2.59357051191498,0.664835433039848,-79.9527027890855,-207.485640953198,53.1868346431879
"6491","Women","5-14","Aug",-1.19469782519244,-2.64957611009521,0.301144602796001,-95.5758260153955,-211.966088807617,24.09156822368
"6523","Women","5-14","Sep",-1.62385194715576,-3.23758371441638,0.0304875192475657,-129.90815577246,-259.00669715331,2.43900153980526
"6187","Women","5-14","Oct",-1.99768770161597,-3.47440996380998,-0.536464904186345,-159.815016129278,-277.952797104798,-42.9171923349076
"6216","Women","5-14","Nov",-2.30847916653997,-3.80667311661296,-0.813420085204573,-184.678333323198,-304.533849329037,-65.0736068163659
"6256","Women","5-14","Dec",-3.19409008970811,-4.78263281353708,-1.69940632243021,-255.527207176648,-382.610625082966,-135.952505794417
"4521","Women","15-24","Jan",-4.60735234320883,-9.15550197817328,-0.0827453237967712,-322.514664024618,-640.88513847213,-5.79217266577399
"4637","Women","15-24","Feb",-3.04440406199323,-7.52566299011162,1.50367541568804,-213.108284339526,-526.796409307813,105.257279098163
"4687","Women","15-24","Mar",-2.49312717253256,-6.98788890866008,2.07463101167064,-174.518902077279,-489.152223606206,145.224170816945
"4708","Women","15-24","Apr",-3.76097193137951,-8.43556139205213,0.800278397925282,-263.268035196565,-590.489297443649,56.0194878547697
"4753","Women","15-24","May",-1.67738782120647,-5.82898141536413,2.58821019284192,-117.417147484453,-408.028699075489,181.174713498934
"4794","Women","15-24","Jun",-3.37724920117703,-7.51349060540868,0.696359592092639,-236.407444082392,-525.944342378607,48.7451714464847
"4822","Women","15-24","Jul",-2.3044210067688,-6.42711681129989,1.85478854639096,-161.309470473816,-449.898176790993,129.835198247367
"4859","Women","15-24","Aug",-1.51804689095725,-5.38352120759558,2.4645171837297,-106.263282367007,-376.846484531691,172.516202861079
"4891","Women","15-24","Sep",-5.22900141243613,-9.51884489293066,-1.03431658187083,-366.030098870529,-666.319142505146,-72.4021607309578
"4555","Women","15-24","Oct",-7.48187459591759,-12.1411408696052,-3.00793766062841,-523.731221714231,-849.879860872365,-210.555636243988
"4584","Women","15-24","Nov",-6.44793131255297,-11.1881757737105,-1.77029356345106,-451.355191878708,-783.172304159733,-123.920549441575
"4624","Women","15-24","Dec",-5.64344101705515,-10.1186542639224,-1.20184625940489,-395.04087119386,-708.305798474566,-84.1292381583423
"4929","Women","25-34","Jan",-5.05016016060888,-12.5318428329177,2.46953735416058,-303.009609636533,-751.910569975062,148.172241249635
"5045","Women","25-34","Feb",-3.2798907628245,-10.5943712778765,4.12071373361667,-196.79344576947,-635.662276672588,247.242824017
"5095","Women","25-34","Mar",-2.20236866292186,-9.33361129807905,5.02408359948465,-132.142119775312,-560.016677884743,301.445015969079
"5116","Women","25-34","Apr",-3.41351734191321,-10.7125937029823,3.67358884249365,-204.811040514792,-642.755622178939,220.415330549619
"5161","Women","25-34","May",-1.2142137733799,-7.46871770688967,4.98698653831335,-72.8528264027938,-448.12306241338,299.219192298801
"5202","Women","25-34","Jun",0.844850378623781,-5.51845288086099,7.16777062239773,50.6910227174269,-331.10717285166,430.066237343864
"5230","Women","25-34","Jul",5.67656613977334,-0.506344376991337,12.1346605248435,340.5939683864,-30.3806626194802,728.079631490613
"5267","Women","25-34","Aug",3.84577935969075,-2.19197334708174,10.059026547917,230.746761581445,-131.518400824904,603.541592875022
"5299","Women","25-34","Sep",-1.94671542584578,-8.58623991448219,4.58351263027542,-116.802925550747,-515.174394868931,275.010757816525
"4963","Women","25-34","Oct",-5.75804355819426,-12.7392387202143,0.985625150691703,-345.482613491656,-764.354323212858,59.1375090415022
"4992","Women","25-34","Nov",-6.28936763386369,-13.6850091440112,1.02166454128541,-377.362058031821,-821.10054864067,61.2998724771248
"5032","Women","25-34","Dec",-8.78676763575148,-16.1659828895188,-1.74920260370351,-527.206058145089,-969.958973371127,-104.952156222211
"5337","Women","35-44","Jan",-15.6082381651353,-28.601352976169,-3.10072075633248,-780.411908256765,-1430.06764880845,-155.036037816624
"5453","Women","35-44","Feb",-3.01959987842675,-15.0350290890144,9.24425969191663,-150.979993921337,-751.751454450718,462.212984595832
"5503","Women","35-44","Mar",-0.54606446279899,-11.15035591787,10.174760319333,-27.3032231399495,-557.5177958935,508.738015966649
"5524","Women","35-44","Apr",-1.14809860328647,-12.3078318034641,10.0873531969298,-57.4049301643233,-615.391590173206,504.367659846488
"5569","Women","35-44","May",-4.97810080815797,-15.3704330848328,5.14666279888262,-248.905040407899,-768.521654241639,257.333139944131
"5610","Women","35-44","Jun",2.92056151439911,-6.45370160195684,12.2748370212172,146.028075719955,-322.685080097842,613.741851060861
"5638","Women","35-44","Jul",12.161559098089,2.80121917755247,21.7337155365704,608.077954904448,140.060958877624,1086.68577682852
"5675","Women","35-44","Aug",9.94368132694937,0.833210119740781,19.2209544612923,497.184066347469,41.660505987039,961.047723064617
"5707","Women","35-44","Sep",-4.32015941413389,-15.6892268868628,6.66505430773362,-216.007970706694,-784.46134434314,333.252715386681
"5371","Women","35-44","Oct",-3.55148100791209,-14.3996214306806,7.34217160492607,-177.574050395604,-719.98107153403,367.108580246303
"5400","Women","35-44","Nov",-8.26597974378658,-20.3071118922142,3.7047321140276,-413.298987189329,-1015.35559461071,185.23660570138
"5440","Women","35-44","Dec",-12.3297351616776,-24.0511185231858,-0.759375757988962,-616.48675808388,-1202.55592615929,-37.9687878994481
"5745","Women","45-54","Jan",-12.3640867949732,-37.1344356965238,12.5093331411944,-494.563471798929,-1485.37742786095,500.373325647776
"5861","Women","45-54","Feb",-12.4907641381859,-36.6969206506904,11.6262260018512,-499.630565527437,-1467.87682602762,465.049040074049
"5911","Women","45-54","Mar",-6.40388585564339,-26.9190700602702,14.2583480512833,-256.155434225736,-1076.76280241081,570.333922051332
"5932","Women","45-54","Apr",-15.4272786710207,-38.3030633982743,6.98352161307713,-617.091146840828,-1532.12253593097,279.340864523085
"5977","Women","45-54","May",-3.42508760102239,-23.9029442178521,17.1636249213701,-137.003504040896,-956.117768714086,686.544996854804
"6018","Women","45-54","Jun",-3.52086011377376,-21.8143483738351,14.6408997587077,-140.83440455095,-872.573934953405,585.635990348309
"6046","Women","45-54","Jul",9.11180472749142,-8.30232824110784,26.7117130926445,364.472189099657,-332.093129644314,1068.46852370578
"6083","Women","45-54","Aug",6.99949587608768,-10.2386000950409,24.3947032138682,279.979835043507,-409.544003801638,975.788128554726
"6115","Women","45-54","Sep",-8.52904865894204,-29.47508385375,12.3573442210447,-341.161946357682,-1179.00335415,494.293768841787
"5779","Women","45-54","Oct",-23.5909317832544,-45.0066286854739,-2.55831513526571,-943.637271330175,-1800.26514741896,-102.332605410628
"5808","Women","45-54","Nov",-24.7410935834225,-47.8158525856013,-2.0857015439925,-989.643743336901,-1912.63410342405,-83.4280617596998
"5848","Women","45-54","Dec",-14.9851690451408,-37.8570750841148,7.99481276969273,-599.406761805631,-1514.28300336459,319.792510787709
"6561","Women","55-64","Jan",-58.9954305031688,-98.0957283655794,-20.4628857998023,-1769.86291509506,-2942.87185096738,-613.886573994068
"6677","Women","55-64","Feb",-49.4941113489879,-86.7595726769621,-12.7087770338833,-1484.82334046964,-2602.78718030886,-381.2633110165
"6727","Women","55-64","Mar",-14.1413172645157,-45.721657791984,17.7288938715194,-424.239517935472,-1371.64973375952,531.866816145581
"6748","Women","55-64","Apr",-18.4098012673364,-52.9273508244477,15.9424068934314,-552.294038020092,-1587.82052473343,478.272206802943
"6793","Women","55-64","May",-9.80351145006517,-39.9867974151518,20.3267495312206,-294.105343501955,-1199.60392245455,609.80248593662
"6834","Women","55-64","Jun",-0.976669087570809,-28.1157136374626,26.0876822088345,-29.3000726271243,-843.471409123879,782.630466265036
"6862","Women","55-64","Jul",16.2956083599461,-10.1990300012248,42.9273023364315,488.868250798384,-305.970900036745,1287.81907009295
"6899","Women","55-64","Aug",13.953532474668,-12.1347015996359,40.1827313666096,418.605974240039,-364.041047989078,1205.48194099829
"6931","Women","55-64","Sep",-18.5626409547301,-51.346322803805,13.6672828872824,-556.879228641903,-1540.38968411415,410.018486618473
"6595","Women","55-64","Oct",-8.36496451589203,-40.9089311956141,24.4308300620327,-250.948935476761,-1227.26793586842,732.924901860982
"6624","Women","55-64","Nov",-26.3634326848679,-62.8074487034282,9.99314683364353,-790.902980546036,-1884.22346110285,299.794405009306
"6664","Women","55-64","Dec",-39.1703865869277,-74.9809732893405,-3.37822850137915,-1175.11159760783,-2249.42919868021,-101.346855041374
"6969","Women","65-74","Jan",-33.3266024186133,-82.3886849307066,15.9958933279233,-666.532048372265,-1647.77369861413,319.917866558466
"7085","Women","65-74","Feb",-51.5374048282507,-96.587233889373,-6.9353455008427,-1030.74809656501,-1931.74467778746,-138.706910016854
"7135","Women","65-74","Mar",-27.347751162374,-65.9075184321763,11.3589419372996,-546.955023247481,-1318.15036864353,227.178838745993
"7156","Women","65-74","Apr",-39.9434255874419,-82.3720096466398,1.86813391697099,-798.868511748838,-1647.4401929328,37.3626783394199
"7201","Women","65-74","May",-2.43091579996916,-39.009793166632,34.0968154774496,-48.6183159993832,-780.19586333264,681.936309548992
"7242","Women","65-74","Jun",30.3596415254435,-2.20158292427624,63.0076498927839,607.192830508869,-44.0316584855247,1260.15299785568
"7270","Women","65-74","Jul",46.6378594273924,14.724788105734,78.7222660194897,932.757188547849,294.49576211468,1574.44532038979
"7307","Women","65-74","Aug",24.497475247644,-6.99408400946865,55.9559811910188,489.949504952879,-139.881680189373,1119.11962382038
"7339","Women","65-74","Sep",5.4749762571677,-34.5023570206567,45.4499817655132,109.499525143354,-690.047140413135,908.999635310264
"7003","Women","65-74","Oct",-17.8977705517268,-57.8975418774051,21.8975963162475,-357.955411034535,-1157.9508375481,437.95192632495
"7032","Women","65-74","Nov",-23.3470023008762,-67.1421973894898,20.4872757558802,-466.940046017524,-1342.8439477898,409.745515117605
"7072","Women","65-74","Dec",-40.6243965715336,-83.5619683425834,2.0828027618895,-812.487931430671,-1671.23936685167,41.65605523779
"7377","Women","75-84","Jan",-108.083442319454,-175.887344337832,-40.1810605080628,-1080.83442319454,-1758.87344337832,-401.810605080628
"7493","Women","75-84","Feb",-97.2570950700377,-159.305298442238,-35.3802065526497,-972.570950700377,-1593.05298442238,-353.802065526497
"7543","Women","75-84","Mar",-60.5811613887126,-111.704260257924,-9.50308921183379,-605.811613887126,-1117.04260257924,-95.0308921183379
