"","age","sex","month","mean","2.5%","97.5%"
"50","35-44","Men","Feb",-0.301,-0.738,0.136
"51","35-44","Men","Mar",-0.207,-0.611,0.204
"52","35-44","Men","Apr",-0.291,-0.729,0.151
"53","35-44","Men","May",-0.486,-0.899,-0.089
"54","35-44","Men","Jun",-0.171,-0.547,0.202
"55","35-44","Men","Jul",0.269,-0.101,0.653
"56","35-44","Men","Aug",0.156,-0.2,0.515
"57","35-44","Men","Sep",-0.035,-0.466,0.391
"58","35-44","Men","Oct",-0.105,-0.531,0.317
"59","35-44","Men","Nov",0.046,-0.406,0.524
"60","35-44","Men","Dec",-0.432,-0.875,-0.004
"61","45-54","Men","Jan",-0.262,-0.615,0.089
"62","45-54","Men","Feb",-0.212,-0.564,0.136
"63","45-54","Men","Mar",0.036,-0.269,0.345
"64","45-54","Men","Apr",-0.162,-0.518,0.187
"65","45-54","Men","May",0.074,-0.242,0.39
"66","45-54","Men","Jun",0.373,0.083,0.667
"67","45-54","Men","Jul",0.276,-0.005,0.556
"68","45-54","Men","Aug",0.332,0.056,0.61
"69","45-54","Men","Sep",0.066,-0.272,0.403
"70","45-54","Men","Oct",-0.112,-0.446,0.22
"71","45-54","Men","Nov",-0.222,-0.581,0.135
"72","45-54","Men","Dec",-0.253,-0.589,0.081
"73","55-64","Men","Jan",-0.403,-0.693,-0.116
"74","55-64","Men","Feb",-0.249,-0.533,0.034
"75","55-64","Men","Mar",-0.026,-0.268,0.219
"76","55-64","Men","Apr",-0.225,-0.513,0.058
"77","55-64","Men","May",-0.02,-0.278,0.239
"78","55-64","Men","Jun",-0.031,-0.263,0.199
"79","55-64","Men","Jul",0.161,-0.062,0.384
"80","55-64","Men","Aug",0.151,-0.071,0.372
"81","55-64","Men","Sep",0.079,-0.197,0.357
"82","55-64","Men","Oct",-0.16,-0.434,0.111
"83","55-64","Men","Nov",0.037,-0.259,0.339
"84","55-64","Men","Dec",-0.336,-0.607,-0.067
"85","65-74","Men","Jan",-0.321,-0.579,-0.063
"86","65-74","Men","Feb",-0.447,-0.702,-0.196
"87","65-74","Men","Mar",-0.019,-0.24,0.203
"88","65-74","Men","Apr",-0.306,-0.567,-0.049
"89","65-74","Men","May",0.104,-0.125,0.334
"90","65-74","Men","Jun",0.162,-0.044,0.369
"91","65-74","Men","Jul",0.271,0.07,0.472
"92","65-74","Men","Aug",0.25,0.05,0.45
"93","65-74","Men","Sep",0.039,-0.212,0.289
"94","65-74","Men","Oct",-0.164,-0.408,0.078
"95","65-74","Men","Nov",-0.201,-0.465,0.062
"96","65-74","Men","Dec",-0.242,-0.484,-0.001
"97","75-84","Men","Jan",-0.449,-0.676,-0.222
"98","75-84","Men","Feb",-0.488,-0.714,-0.263
"99","75-84","Men","Mar",-0.36,-0.555,-0.166
"100","75-84","Men","Apr",-0.337,-0.565,-0.11
"101","75-84","Men","May",-0.15,-0.355,0.054
"102","75-84","Men","Jun",0.078,-0.105,0.261
"103","75-84","Men","Jul",0.187,0.007,0.368
"104","75-84","Men","Aug",0.143,-0.035,0.321
"105","75-84","Men","Sep",-0.071,-0.297,0.154
"106","75-84","Men","Oct",-0.198,-0.413,0.017
"107","75-84","Men","Nov",-0.243,-0.475,-0.009
"108","75-84","Men","Dec",-0.443,-0.661,-0.225
"109","85+","Men","Jan",-0.432,-0.693,-0.172
"110","85+","Men","Feb",-0.452,-0.716,-0.189
"111","85+","Men","Mar",-0.468,-0.687,-0.25
"112","85+","Men","Apr",-0.017,-0.28,0.248
"113","85+","Men","May",-0.061,-0.301,0.177
"114","85+","Men","Jun",0.235,0.024,0.447
"115","85+","Men","Jul",0.087,-0.118,0.292
"116","85+","Men","Aug",0.163,-0.042,0.368
"117","85+","Men","Sep",0.069,-0.193,0.332
"118","85+","Men","Oct",-0.372,-0.626,-0.122
"119","85+","Men","Nov",-0.124,-0.393,0.147
"120","85+","Men","Dec",-0.295,-0.546,-0.045
"121","0-4","Women","Jan",-0.376,-0.751,-0.004
"122","0-4","Women","Feb",-0.632,-1,-0.274
"123","0-4","Women","Mar",-0.17,-0.501,0.165
"124","0-4","Women","Apr",-0.182,-0.546,0.179
"125","0-4","Women","May",0.02,-0.307,0.349
"126","0-4","Women","Jun",0.023,-0.282,0.327
"127","0-4","Women","Jul",0.099,-0.196,0.396
"128","0-4","Women","Aug",-0.203,-0.498,0.089
"129","0-4","Women","Sep",-0.021,-0.366,0.326
"130","0-4","Women","Oct",-0.025,-0.369,0.32
"131","0-4","Women","Nov",0.045,-0.325,0.42
"132","0-4","Women","Dec",-0.105,-0.45,0.242
"133","5-14","Women","Jan",-1.832,-2.751,-0.966
"134","5-14","Women","Feb",-1.68,-2.546,-0.849
"135","5-14","Women","Mar",-1.46,-2.299,-0.651
"136","5-14","Women","Apr",-1.002,-1.87,-0.126
"137","5-14","Women","May",-0.451,-1.287,0.461
"138","5-14","Women","Jun",-0.623,-1.421,0.187
"139","5-14","Women","Jul",-0.492,-1.278,0.328
"140","5-14","Women","Aug",-0.649,-1.44,0.164
"141","5-14","Women","Sep",-0.873,-1.741,0.016
"142","5-14","Women","Oct",-1.203,-2.093,-0.323
"143","5-14","Women","Nov",-1.396,-2.302,-0.492
"144","5-14","Women","Dec",-1.815,-2.717,-0.966
"145","15-24","Women","Jan",-0.724,-1.44,-0.013
"146","15-24","Women","Feb",-0.468,-1.156,0.231
"147","15-24","Women","Mar",-0.363,-1.019,0.302
"148","15-24","Women","Apr",-0.578,-1.296,0.123
"149","15-24","Women","May",-0.268,-0.933,0.414
"150","15-24","Women","Jun",-0.517,-1.15,0.107
"151","15-24","Women","Jul",-0.34,-0.949,0.274
"152","15-24","Women","Aug",-0.239,-0.849,0.389
"153","15-24","Women","Sep",-0.848,-1.543,-0.168
"154","15-24","Women","Oct",-1.164,-1.888,-0.468
"155","15-24","Women","Nov",-0.995,-1.727,-0.273
"156","15-24","Women","Dec",-0.872,-1.564,-0.186
"157","25-34","Women","Jan",-0.417,-1.036,0.204
"158","25-34","Women","Feb",-0.266,-0.861,0.335
"159","25-34","Women","Mar",-0.172,-0.73,0.393
"160","25-34","Women","Apr",-0.287,-0.901,0.309
"161","25-34","Women","May",-0.109,-0.669,0.446
"162","25-34","Women","Jun",0.07,-0.455,0.591
"163","25-34","Women","Jul",0.475,-0.042,1.015
"164","25-34","Women","Aug",0.319,-0.182,0.835
"165","25-34","Women","Sep",-0.174,-0.769,0.41
"166","25-34","Women","Oct",-0.5,-1.106,0.086
"167","25-34","Women","Nov",-0.534,-1.163,0.087
"168","25-34","Women","Dec",-0.74,-1.361,-0.147
"169","35-44","Women","Jan",-0.65,-1.191,-0.129
"170","35-44","Women","Feb",-0.127,-0.633,0.389
"171","35-44","Women","Mar",-0.024,-0.485,0.443
"172","35-44","Women","Apr",-0.052,-0.562,0.461
"173","35-44","Women","May",-0.229,-0.707,0.237
"174","35-44","Women","Jun",0.135,-0.299,0.568
"175","35-44","Women","Jul",0.556,0.128,0.994
"176","35-44","Women","Aug",0.454,0.038,0.877
"177","35-44","Women","Sep",-0.196,-0.711,0.302
"178","35-44","Women","Oct",-0.161,-0.653,0.333
"179","35-44","Women","Nov",-0.362,-0.89,0.162
"180","35-44","Women","Dec",-0.526,-1.026,-0.032
"181","45-54","Women","Jan",-0.191,-0.574,0.193
"182","45-54","Women","Feb",-0.198,-0.582,0.184
"183","45-54","Women","Mar",-0.104,-0.436,0.231
"184","45-54","Women","Apr",-0.262,-0.651,0.119
"185","45-54","Women","May",-0.059,-0.41,0.294
"186","45-54","Women","Jun",-0.061,-0.381,0.256
"187","45-54","Women","Jul",0.162,-0.147,0.474
"188","45-54","Women","Aug",0.124,-0.181,0.431
"189","45-54","Women","Sep",-0.152,-0.524,0.22
"190","45-54","Women","Oct",-0.411,-0.785,-0.045
"191","45-54","Women","Nov",-0.428,-0.828,-0.036
"192","45-54","Women","Dec",-0.24,-0.606,0.128
"193","55-64","Women","Jan",-0.48,-0.798,-0.167
"194","55-64","Women","Feb",-0.414,-0.725,-0.106
"195","55-64","Women","Mar",-0.12,-0.388,0.15
"196","55-64","Women","Apr",-0.166,-0.477,0.144
"197","55-64","Women","May",-0.092,-0.377,0.191
"198","55-64","Women","Jun",-0.009,-0.265,0.246
"199","55-64","Women","Jul",0.153,-0.096,0.403
"200","55-64","Women","Aug",0.132,-0.115,0.381
"201","55-64","Women","Sep",-0.176,-0.486,0.129
"202","55-64","Women","Oct",-0.077,-0.376,0.225
"203","55-64","Women","Nov",-0.233,-0.556,0.088
"204","55-64","Women","Dec",-0.325,-0.621,-0.028
"205","65-74","Women","Jan",-0.175,-0.432,0.084
"206","65-74","Women","Feb",-0.288,-0.54,-0.039
"207","65-74","Women","Mar",-0.157,-0.377,0.065
"208","65-74","Women","Apr",-0.242,-0.5,0.011
"209","65-74","Women","May",-0.015,-0.244,0.213
"210","65-74","Women","Jun",0.194,-0.014,0.402
"211","65-74","Women","Jul",0.297,0.094,0.501
"212","65-74","Women","Aug",0.156,-0.045,0.357
"213","65-74","Women","Sep",0.034,-0.217,0.285
"214","65-74","Women","Oct",-0.11,-0.354,0.134
"215","65-74","Women","Nov",-0.141,-0.405,0.124
"216","65-74","Women","Dec",-0.232,-0.477,0.012
"217","75-84","Women","Jan",-0.339,-0.551,-0.126
"218","75-84","Women","Feb",-0.33,-0.541,-0.12
"219","75-84","Women","Mar",-0.216,-0.398,-0.034
"220","75-84","Women","Apr",-0.041,-0.252,0.17
"221","75-84","Women","May",-0.085,-0.274,0.104
"222","75-84","Women","Jun",0.191,0.024,0.359
"223","75-84","Women","Jul",0.307,0.141,0.473
"224","75-84","Women","Aug",0.164,0.001,0.326
"225","75-84","Women","Sep",0.131,-0.079,0.341
"226","75-84","Women","Oct",-0.301,-0.502,-0.101
"227","75-84","Women","Nov",-0.328,-0.544,-0.111
"228","75-84","Women","Dec",-0.475,-0.68,-0.272
"229","85+","Women","Jan",-0.637,-0.847,-0.429
"230","85+","Women","Feb",-0.362,-0.571,-0.152
"231","85+","Women","Mar",-0.354,-0.53,-0.178
"232","85+","Women","Apr",-0.112,-0.319,0.095
"233","85+","Women","May",-0.04,-0.226,0.145
"234","85+","Women","Jun",0.151,-0.01,0.312
"235","85+","Women","Jul",0.207,0.047,0.367
"236","85+","Women","Aug",0.186,0.028,0.344
"237","85+","Women","Sep",0.145,-0.061,0.352
"238","85+","Women","Oct",-0.351,-0.547,-0.157
"239","85+","Women","Nov",-0.388,-0.599,-0.177
"240","85+","Women","Dec",-0.526,-0.726,-0.325
