"","age","sex","month","mean","2.5%","97.5%"
"99","75-84","Men","Mar",1.372,0.871,1.887
"100","75-84","Men","Apr",0.692,0.155,1.227
"101","75-84","Men","May",0.018,-0.499,0.517
"102","75-84","Men","Jun",0.193,-0.33,0.724
"103","75-84","Men","Jul",-0.192,-0.714,0.314
"104","75-84","Men","Aug",0.221,-0.3,0.749
"105","75-84","Men","Sep",0.202,-0.296,0.694
"106","75-84","Men","Oct",0.402,-0.092,0.889
"107","75-84","Men","Nov",0.808,0.35,1.267
"108","75-84","Men","Dec",1.179,0.728,1.63
"109","85+","Men","Jan",2.382,1.776,3.005
"110","85+","Men","Feb",1.779,1.177,2.377
"111","85+","Men","Mar",1.828,1.165,2.519
"112","85+","Men","Apr",0.657,-0.077,1.36
"113","85+","Men","May",0.591,-0.064,1.244
"114","85+","Men","Jun",0.412,-0.282,1.108
"115","85+","Men","Jul",-0.012,-0.694,0.654
"116","85+","Men","Aug",0.073,-0.634,0.761
"117","85+","Men","Sep",0.637,-0.019,1.295
"118","85+","Men","Oct",0.986,0.343,1.632
"119","85+","Men","Nov",1.122,0.501,1.731
"120","85+","Men","Dec",1.945,1.351,2.55
"121","0-4","Women","Jan",0.017,-0.953,1.045
"122","0-4","Women","Feb",-0.171,-1.155,0.812
"123","0-4","Women","Mar",-0.178,-1.214,0.858
"124","0-4","Women","Apr",-0.154,-1.22,0.923
"125","0-4","Women","May",-0.134,-1.189,0.944
"126","0-4","Women","Jun",-0.185,-1.25,0.897
"127","0-4","Women","Jul",-0.295,-1.367,0.766
"128","0-4","Women","Aug",-0.36,-1.43,0.685
"129","0-4","Women","Sep",-0.241,-1.258,0.794
"130","0-4","Women","Oct",-0.416,-1.466,0.594
"131","0-4","Women","Nov",-0.415,-1.437,0.564
"132","0-4","Women","Dec",-0.118,-1.091,0.881
"133","5-14","Women","Jan",0.9,-0.957,3.057
"134","5-14","Women","Feb",0.82,-1.04,2.966
"135","5-14","Women","Mar",0.409,-1.528,2.443
"136","5-14","Women","Apr",-0.089,-2.233,1.874
"137","5-14","Women","May",-0.327,-2.532,1.621
"138","5-14","Women","Jun",-0.548,-2.889,1.418
"139","5-14","Women","Jul",-0.616,-3.027,1.358
"140","5-14","Women","Aug",-0.103,-2.162,1.844
"141","5-14","Women","Sep",0.264,-1.675,2.278
"142","5-14","Women","Oct",0.418,-1.508,2.451
"143","5-14","Women","Nov",0.414,-1.497,2.35
"144","5-14","Women","Dec",0.882,-0.974,3.038
"145","15-24","Women","Jan",-0.692,-2.102,0.726
"146","15-24","Women","Feb",-1.194,-2.686,0.187
"147","15-24","Women","Mar",-1.575,-3.306,-0.088
"148","15-24","Women","Apr",-1.489,-3.242,0.025
"149","15-24","Women","May",-1.032,-2.604,0.443
"150","15-24","Women","Jun",-0.612,-2.143,0.903
"151","15-24","Women","Jul",-0.256,-1.751,1.264
"152","15-24","Women","Aug",0.478,-1.015,2.241
"153","15-24","Women","Sep",0.622,-0.864,2.382
"154","15-24","Women","Oct",-0.006,-1.458,1.485
"155","15-24","Women","Nov",-0.056,-1.445,1.429
"156","15-24","Women","Dec",-0.43,-1.829,0.99
"157","25-34","Women","Jan",0.025,-1.148,1.174
"158","25-34","Women","Feb",0.529,-0.62,1.813
"159","25-34","Women","Mar",0.39,-0.807,1.677
"160","25-34","Women","Apr",0.359,-0.874,1.706
"161","25-34","Women","May",0.138,-1.082,1.421
"162","25-34","Women","Jun",-0.252,-1.531,0.983
"163","25-34","Women","Jul",-0.721,-2.156,0.518
"164","25-34","Women","Aug",-0.386,-1.641,0.824
"165","25-34","Women","Sep",-0.345,-1.566,0.834
"166","25-34","Women","Oct",-0.222,-1.432,0.966
"167","25-34","Women","Nov",-0.002,-1.149,1.177
"168","25-34","Women","Dec",-0.064,-1.227,1.077
"169","35-44","Women","Jan",0.522,-0.481,1.575
"170","35-44","Women","Feb",0.721,-0.3,1.844
"171","35-44","Women","Mar",-0.125,-1.273,0.944
"172","35-44","Women","Apr",0.091,-1.018,1.26
"173","35-44","Women","May",-0.191,-1.273,0.918
"174","35-44","Women","Jun",-0.582,-1.708,0.528
"175","35-44","Women","Jul",-0.99,-2.142,0.095
"176","35-44","Women","Aug",-1.302,-2.529,-0.193
"177","35-44","Women","Sep",-0.977,-2.092,0.068
"178","35-44","Women","Oct",-0.436,-1.503,0.62
"179","35-44","Women","Nov",0.058,-0.948,1.097
"180","35-44","Women","Dec",0.433,-0.569,1.497
"181","45-54","Women","Jan",0.614,-0.128,1.377
"182","45-54","Women","Feb",0.739,0.001,1.514
"183","45-54","Women","Mar",0.412,-0.408,1.222
"184","45-54","Women","Apr",0.643,-0.219,1.628
"185","45-54","Women","May",-0.305,-1.194,0.515
"186","45-54","Women","Jun",-0.418,-1.326,0.427
"187","45-54","Women","Jul",-0.351,-1.249,0.479
"188","45-54","Women","Aug",0.386,-0.445,1.29
"189","45-54","Women","Sep",0.299,-0.503,1.111
"190","45-54","Women","Oct",0.286,-0.52,1.081
"191","45-54","Women","Nov",0.507,-0.25,1.289
"192","45-54","Women","Dec",0.328,-0.443,1.073
"193","55-64","Women","Jan",0.78,0.18,1.383
"194","55-64","Women","Feb",0.95,0.347,1.584
"195","55-64","Women","Mar",0.321,-0.343,0.974
"196","55-64","Women","Apr",-0.027,-0.746,0.671
"197","55-64","Women","May",-0.102,-0.764,0.563
"198","55-64","Women","Jun",-0.506,-1.228,0.18
"199","55-64","Women","Jul",-0.5,-1.211,0.173
"200","55-64","Women","Aug",0.171,-0.504,0.874
"201","55-64","Women","Sep",0.274,-0.372,0.929
"202","55-64","Women","Oct",0.4,-0.246,1.061
"203","55-64","Women","Nov",0.123,-0.528,0.737
"204","55-64","Women","Dec",0.911,0.308,1.546
"205","65-74","Women","Jan",1.179,0.688,1.682
"206","65-74","Women","Feb",1.052,0.563,1.546
"207","65-74","Women","Mar",0.715,0.178,1.245
"208","65-74","Women","Apr",0.848,0.275,1.439
"209","65-74","Women","May",0.379,-0.155,0.916
"210","65-74","Women","Jun",-0.145,-0.707,0.408
"211","65-74","Women","Jul",-0.477,-1.034,0.064
"212","65-74","Women","Aug",-0.288,-0.846,0.26
"213","65-74","Women","Sep",0.052,-0.472,0.576
"214","65-74","Women","Oct",0.259,-0.268,0.784
"215","65-74","Women","Nov",0.588,0.097,1.083
"216","65-74","Women","Dec",0.689,0.201,1.174
"217","75-84","Women","Jan",1.339,0.885,1.806
"218","75-84","Women","Feb",1.175,0.718,1.633
"219","75-84","Women","Mar",1.174,0.675,1.688
"220","75-84","Women","Apr",0.721,0.181,1.26
"221","75-84","Women","May",0.379,-0.119,0.877
"222","75-84","Women","Jun",0.091,-0.429,0.619
"223","75-84","Women","Jul",-0.623,-1.174,-0.101
"224","75-84","Women","Aug",-0.209,-0.731,0.311
"225","75-84","Women","Sep",-0.021,-0.523,0.473
"226","75-84","Women","Oct",0.452,-0.038,0.948
"227","75-84","Women","Nov",0.729,0.268,1.193
"228","75-84","Women","Dec",0.914,0.46,1.365
"229","85+","Women","Jan",2.548,1.996,3.109
"230","85+","Women","Feb",1.855,1.309,2.401
"231","85+","Women","Mar",1.656,1.053,2.267
"232","85+","Women","Apr",0.458,-0.218,1.118
"233","85+","Women","May",0.722,0.128,1.321
"234","85+","Women","Jun",0.32,-0.314,0.964
"235","85+","Women","Jul",-1.025,-1.663,-0.397
"236","85+","Women","Aug",0.084,-0.549,0.725
"237","85+","Women","Sep",0.297,-0.304,0.898
"238","85+","Women","Oct",0.724,0.136,1.313
"239","85+","Women","Nov",1.151,0.597,1.707
"240","85+","Women","Dec",1.337,0.797,1.872
