"","age","sex","month","mean","2.5%","97.5%","var"
"125","35-44","Women","May",-0.013,-0.601,0.574,"Mean"
"126","35-44","Women","Jun",0.311,-0.344,0.992,"Mean"
"127","35-44","Women","Jul",0.545,-0.168,1.316,"Mean"
"128","35-44","Women","Aug",0.141,-0.568,0.862,"Mean"
"129","35-44","Women","Sep",-0.241,-0.932,0.424,"Mean"
"130","35-44","Women","Oct",-0.217,-0.811,0.376,"Mean"
"131","35-44","Women","Nov",-0.261,-0.773,0.253,"Mean"
"132","35-44","Women","Dec",-0.431,-0.867,0,"Mean"
"133","45-54","Women","Jan",-0.236,-0.553,0.084,"Mean"
"134","45-54","Women","Feb",-0.368,-0.694,-0.041,"Mean"
"135","45-54","Women","Mar",-0.453,-0.823,-0.086,"Mean"
"136","45-54","Women","Apr",-0.479,-0.928,-0.041,"Mean"
"137","45-54","Women","May",0.189,-0.262,0.652,"Mean"
"138","45-54","Women","Jun",0.259,-0.25,0.781,"Mean"
"139","45-54","Women","Jul",0.367,-0.184,0.941,"Mean"
"140","45-54","Women","Aug",-0.033,-0.596,0.533,"Mean"
"141","45-54","Women","Sep",-0.321,-0.843,0.195,"Mean"
"142","45-54","Women","Oct",-0.456,-0.916,-0.003,"Mean"
"143","45-54","Women","Nov",-0.341,-0.731,0.052,"Mean"
"144","45-54","Women","Dec",-0.528,-0.856,-0.206,"Mean"
"145","55-64","Women","Jan",-0.194,-0.447,0.061,"Mean"
"146","55-64","Women","Feb",-0.196,-0.456,0.067,"Mean"
"147","55-64","Women","Mar",-0.371,-0.667,-0.079,"Mean"
"148","55-64","Women","Apr",-0.334,-0.683,0.011,"Mean"
"149","55-64","Women","May",-0.14,-0.495,0.214,"Mean"
"150","55-64","Women","Jun",0.053,-0.354,0.461,"Mean"
"151","55-64","Women","Jul",0.317,-0.13,0.778,"Mean"
"152","55-64","Women","Aug",0.091,-0.366,0.55,"Mean"
"153","55-64","Women","Sep",0.075,-0.339,0.499,"Mean"
"154","55-64","Women","Oct",-0.305,-0.671,0.054,"Mean"
"155","55-64","Women","Nov",-0.199,-0.514,0.117,"Mean"
"156","55-64","Women","Dec",-0.503,-0.761,-0.248,"Mean"
"157","65-74","Women","Jan",-0.289,-0.5,-0.078,"Mean"
"158","65-74","Women","Feb",-0.216,-0.428,-0.003,"Mean"
"159","65-74","Women","Mar",-0.154,-0.403,0.097,"Mean"
"160","65-74","Women","Apr",-0.418,-0.716,-0.124,"Mean"
"161","65-74","Women","May",-0.181,-0.479,0.117,"Mean"
"162","65-74","Women","Jun",0.13,-0.219,0.48,"Mean"
"163","65-74","Women","Jul",0.602,0.189,1.023,"Mean"
"164","65-74","Women","Aug",0.133,-0.261,0.53,"Mean"
"165","65-74","Women","Sep",-0.325,-0.683,0.028,"Mean"
"166","65-74","Women","Oct",-0.525,-0.835,-0.217,"Mean"
"167","65-74","Women","Nov",-0.472,-0.736,-0.211,"Mean"
"168","65-74","Women","Dec",-0.207,-0.421,0.008,"Mean"
"169","75-84","Women","Jan",-0.565,-0.753,-0.377,"Mean"
"170","75-84","Women","Feb",-0.403,-0.593,-0.213,"Mean"
"171","75-84","Women","Mar",-0.349,-0.573,-0.126,"Mean"
"172","75-84","Women","Apr",-0.368,-0.632,-0.106,"Mean"
"173","75-84","Women","May",-0.186,-0.456,0.084,"Mean"
"174","75-84","Women","Jun",-0.03,-0.346,0.283,"Mean"
"175","75-84","Women","Jul",0.531,0.169,0.901,"Mean"
"176","75-84","Women","Aug",0.307,-0.052,0.672,"Mean"
"177","75-84","Women","Sep",-0.139,-0.458,0.178,"Mean"
"178","75-84","Women","Oct",-0.427,-0.711,-0.144,"Mean"
"179","75-84","Women","Nov",-0.309,-0.544,-0.073,"Mean"
"180","75-84","Women","Dec",-0.418,-0.61,-0.226,"Mean"
"181","85+","Women","Jan",-0.735,-0.946,-0.523,"Mean"
"182","85+","Women","Feb",-0.396,-0.604,-0.186,"Mean"
"183","85+","Women","Mar",-0.599,-0.842,-0.357,"Mean"
"184","85+","Women","Apr",-0.419,-0.709,-0.128,"Mean"
"185","85+","Women","May",-0.559,-0.862,-0.259,"Mean"
"186","85+","Women","Jun",-0.079,-0.425,0.268,"Mean"
"187","85+","Women","Jul",0.507,0.114,0.904,"Mean"
"188","85+","Women","Aug",0.329,-0.078,0.745,"Mean"
"189","85+","Women","Sep",-0.528,-0.879,-0.181,"Mean"
"190","85+","Women","Oct",-0.85,-1.163,-0.54,"Mean"
"191","85+","Women","Nov",-0.605,-0.864,-0.345,"Mean"
"192","85+","Women","Dec",-0.591,-0.805,-0.378,"Mean"
"193","15-24","Men","Jan",-0.842,-2.083,0.299,"RCA"
"194","15-24","Men","Feb",-0.786,-2.006,0.355,"RCA"
"195","15-24","Men","Mar",-0.585,-1.765,0.575,"RCA"
"196","15-24","Men","Apr",-0.411,-1.588,0.788,"RCA"
"197","15-24","Men","May",-0.134,-1.269,1.113,"RCA"
"198","15-24","Men","Jun",-0.19,-1.327,1.037,"RCA"
"199","15-24","Men","Jul",-0.412,-1.556,0.744,"RCA"
"200","15-24","Men","Aug",-0.563,-1.716,0.556,"RCA"
"201","15-24","Men","Sep",-0.457,-1.574,0.677,"RCA"
"202","15-24","Men","Oct",-0.528,-1.658,0.593,"RCA"
"203","15-24","Men","Nov",-0.354,-1.456,0.812,"RCA"
"204","15-24","Men","Dec",-0.577,-1.734,0.576,"RCA"
"205","25-34","Men","Jan",-0.474,-1.598,0.622,"RCA"
"206","25-34","Men","Feb",-0.362,-1.465,0.741,"RCA"
"207","25-34","Men","Mar",-0.259,-1.367,0.868,"RCA"
"208","25-34","Men","Apr",-0.056,-1.176,1.148,"RCA"
"209","25-34","Men","May",0.032,-1.065,1.242,"RCA"
"210","25-34","Men","Jun",-0.446,-1.596,0.671,"RCA"
"211","25-34","Men","Jul",-0.67,-1.86,0.435,"RCA"
"212","25-34","Men","Aug",-0.56,-1.67,0.527,"RCA"
"213","25-34","Men","Sep",-0.566,-1.66,0.505,"RCA"
"214","25-34","Men","Oct",-0.451,-1.523,0.642,"RCA"
"215","25-34","Men","Nov",-0.69,-1.819,0.363,"RCA"
"216","25-34","Men","Dec",-0.128,-1.213,1.075,"RCA"
"217","35-44","Men","Jan",-0.525,-1.512,0.5,"RCA"
"218","35-44","Men","Feb",-0.584,-1.579,0.425,"RCA"
"219","35-44","Men","Mar",-0.537,-1.534,0.499,"RCA"
"220","35-44","Men","Apr",-0.655,-1.686,0.383,"RCA"
"221","35-44","Men","May",-0.737,-1.75,0.264,"RCA"
"222","35-44","Men","Jun",-0.956,-2.069,0.056,"RCA"
"223","35-44","Men","Jul",-0.566,-1.587,0.505,"RCA"
"224","35-44","Men","Aug",-0.415,-1.41,0.675,"RCA"
"225","35-44","Men","Sep",-0.679,-1.677,0.314,"RCA"
"226","35-44","Men","Oct",-0.727,-1.72,0.253,"RCA"
"227","35-44","Men","Nov",-0.872,-1.899,0.088,"RCA"
"228","35-44","Men","Dec",-0.514,-1.499,0.525,"RCA"
"229","45-54","Men","Jan",-0.155,-0.978,0.626,"RCA"
"230","45-54","Men","Feb",0.386,-0.397,1.213,"RCA"
"231","45-54","Men","Mar",0.514,-0.284,1.35,"RCA"
"232","45-54","Men","Apr",0.555,-0.278,1.415,"RCA"
"233","45-54","Men","May",0.828,0.01,1.726,"RCA"
"234","45-54","Men","Jun",0.379,-0.457,1.232,"RCA"
"235","45-54","Men","Jul",0.05,-0.81,0.89,"RCA"
"236","45-54","Men","Aug",-0.092,-0.92,0.723,"RCA"
"237","45-54","Men","Sep",-0.348,-1.199,0.449,"RCA"
"238","45-54","Men","Oct",-0.179,-0.968,0.601,"RCA"
"239","45-54","Men","Nov",-0.041,-0.808,0.748,"RCA"
"240","45-54","Men","Dec",-0.39,-1.249,0.401,"RCA"
"241","55-64","Men","Jan",0.241,-0.336,0.815,"RCA"
"242","55-64","Men","Feb",0.296,-0.276,0.877,"RCA"
"243","55-64","Men","Mar",0.179,-0.424,0.766,"RCA"
"244","55-64","Men","Apr",0.389,-0.229,1.03,"RCA"
"245","55-64","Men","May",0.411,-0.179,1.025,"RCA"
"246","55-64","Men","Jun",0.224,-0.391,0.851,"RCA"
"247","55-64","Men","Jul",-0.102,-0.744,0.514,"RCA"
"248","55-64","Men","Aug",-0.099,-0.71,0.502,"RCA"
"249","55-64","Men","Sep",-0.185,-0.798,0.403,"RCA"
"250","55-64","Men","Oct",-0.023,-0.608,0.547,"RCA"
"251","55-64","Men","Nov",0.367,-0.195,0.957,"RCA"
"252","55-64","Men","Dec",0.315,-0.256,0.898,"RCA"
"253","65-74","Men","Jan",-0.171,-0.703,0.342,"RCA"
"254","65-74","Men","Feb",0.316,-0.202,0.857,"RCA"
"255","65-74","Men","Mar",0.367,-0.162,0.911,"RCA"
"256","65-74","Men","Apr",0.337,-0.224,0.912,"RCA"
"257","65-74","Men","May",0.269,-0.26,0.807,"RCA"
"258","65-74","Men","Jun",0.117,-0.441,0.676,"RCA"
"259","65-74","Men","Jul",0.001,-0.559,0.561,"RCA"
"260","65-74","Men","Aug",-0.158,-0.712,0.386,"RCA"
"261","65-74","Men","Sep",-0.122,-0.654,0.414,"RCA"
"262","65-74","Men","Oct",-0.306,-0.84,0.207,"RCA"
"263","65-74","Men","Nov",0.023,-0.48,0.55,"RCA"
"264","65-74","Men","Dec",-0.319,-0.861,0.196,"RCA"
"265","75-84","Men","Jan",0.481,-0.03,1.012,"RCA"
"266","75-84","Men","Feb",0.608,0.09,1.146,"RCA"
"267","75-84","Men","Mar",0.649,0.113,1.218,"RCA"
"268","75-84","Men","Apr",0.066,-0.515,0.626,"RCA"
"269","75-84","Men","May",-0.194,-0.754,0.339,"RCA"
"270","75-84","Men","Jun",0.206,-0.352,0.785,"RCA"
"271","75-84","Men","Jul",0.118,-0.443,0.688,"RCA"
"272","75-84","Men","Aug",0.091,-0.459,0.65,"RCA"
"273","75-84","Men","Sep",-0.135,-0.686,0.401,"RCA"
"274","75-84","Men","Oct",-0.07,-0.586,0.443,"RCA"
"275","75-84","Men","Nov",-0.055,-0.565,0.45,"RCA"
"276","75-84","Men","Dec",-0.034,-0.569,0.48,"RCA"
"277","85+","Men","Jan",0.968,0.32,1.664,"RCA"
"278","85+","Men","Feb",0.761,0.115,1.43,"RCA"
"279","85+","Men","Mar",0.6,-0.06,1.288,"RCA"
"280","85+","Men","Apr",-0.034,-0.8,0.667,"RCA"
"281","85+","Men","May",0.006,-0.678,0.664,"RCA"
"282","85+","Men","Jun",0.26,-0.438,0.982,"RCA"
"283","85+","Men","Jul",0.186,-0.517,0.899,"RCA"
"284","85+","Men","Aug",0.008,-0.704,0.697,"RCA"
"285","85+","Men","Sep",0.09,-0.598,0.767,"RCA"
"286","85+","Men","Oct",0.128,-0.53,0.771,"RCA"
"287","85+","Men","Nov",0.241,-0.416,0.876,"RCA"
"288","85+","Men","Dec",0.679,0.038,1.343,"RCA"
"289","15-24","Women","Jan",-1.227,-3.076,0.477,"RCA"
"290","15-24","Women","Feb",-1.787,-3.861,-0.015,"RCA"
"291","15-24","Women","Mar",-1.838,-3.979,-0.034,"RCA"
"292","15-24","Women","Apr",-1.272,-3.239,0.484,"RCA"
"293","15-24","Women","May",-0.439,-2.174,1.394,"RCA"
"294","15-24","Women","Jun",0.015,-1.721,1.954,"RCA"
"295","15-24","Women","Jul",0.191,-1.534,2.084,"RCA"
"296","15-24","Women","Aug",0.736,-1.025,2.828,"RCA"
"297","15-24","Women","Sep",0.655,-1.077,2.705,"RCA"
"298","15-24","Women","Oct",-0.195,-1.913,1.531,"RCA"
"299","15-24","Women","Nov",-0.239,-1.892,1.528,"RCA"
"300","15-24","Women","Dec",-0.773,-2.535,0.952,"RCA"
"301","25-34","Women","Jan",-0.66,-2.018,0.631,"RCA"
"302","25-34","Women","Feb",-0.402,-1.703,0.926,"RCA"
"303","25-34","Women","Mar",-0.333,-1.644,1.015,"RCA"
"304","25-34","Women","Apr",-0.151,-1.472,1.282,"RCA"
"305","25-34","Women","May",-0.131,-1.437,1.29,"RCA"
"306","25-34","Women","Jun",-0.362,-1.692,1.006,"RCA"
"307","25-34","Women","Jul",-0.714,-2.12,0.602,"RCA"
"308","25-34","Women","Aug",-0.578,-1.901,0.728,"RCA"
"309","25-34","Women","Sep",-0.574,-1.879,0.719,"RCA"
"310","25-34","Women","Oct",-0.616,-1.927,0.666,"RCA"
"311","25-34","Women","Nov",-0.467,-1.736,0.828,"RCA"
"312","25-34","Women","Dec",-0.535,-1.843,0.766,"RCA"
"313","35-44","Women","Jan",-0.227,-1.366,0.955,"RCA"
"314","35-44","Women","Feb",0.242,-0.932,1.619,"RCA"
"315","35-44","Women","Mar",-0.356,-1.545,0.808,"RCA"
"316","35-44","Women","Apr",-0.193,-1.373,1.061,"RCA"
"317","35-44","Women","May",-0.292,-1.441,0.916,"RCA"
"318","35-44","Women","Jun",-0.428,-1.609,0.815,"RCA"
"319","35-44","Women","Jul",-0.727,-1.931,0.477,"RCA"
"320","35-44","Women","Aug",-1.225,-2.521,-0.067,"RCA"
"321","35-44","Women","Sep",-1.269,-2.561,-0.122,"RCA"
"322","35-44","Women","Oct",-0.904,-2.077,0.215,"RCA"
"323","35-44","Women","Nov",-0.553,-1.665,0.58,"RCA"
"324","35-44","Women","Dec",-0.354,-1.492,0.828,"RCA"
"325","45-54","Women","Jan",-0.318,-1.174,0.537,"RCA"
"326","45-54","Women","Feb",-0.164,-1.01,0.717,"RCA"
"327","45-54","Women","Mar",-0.317,-1.206,0.547,"RCA"
"328","45-54","Women","Apr",0.015,-0.881,1.002,"RCA"
"329","45-54","Women","May",-0.393,-1.306,0.475,"RCA"
"330","45-54","Women","Jun",-0.301,-1.234,0.607,"RCA"
"331","45-54","Women","Jul",-0.187,-1.113,0.728,"RCA"
"332","45-54","Women","Aug",0.232,-0.655,1.225,"RCA"
"333","45-54","Women","Sep",-0.038,-0.907,0.856,"RCA"
"334","45-54","Women","Oct",-0.206,-1.063,0.644,"RCA"
"335","45-54","Women","Nov",-0.166,-0.996,0.696,"RCA"
"336","45-54","Women","Dec",-0.642,-1.597,0.213,"RCA"
"337","55-64","Women","Jan",0.09,-0.619,0.806,"RCA"
"338","55-64","Women","Feb",0.527,-0.221,1.366,"RCA"
"339","55-64","Women","Mar",-0.261,-1.016,0.46,"RCA"
"340","55-64","Women","Apr",-0.538,-1.367,0.228,"RCA"
"341","55-64","Women","May",-0.367,-1.104,0.359,"RCA"
"342","55-64","Women","Jun",-0.424,-1.22,0.333,"RCA"
"343","55-64","Women","Jul",-0.203,-0.984,0.56,"RCA"
"344","55-64","Women","Aug",0.312,-0.434,1.117,"RCA"
"345","55-64","Women","Sep",0.297,-0.431,1.072,"RCA"
"346","55-64","Women","Oct",0.038,-0.669,0.756,"RCA"
"347","55-64","Women","Nov",-0.368,-1.116,0.329,"RCA"
"348","55-64","Women","Dec",-0.036,-0.747,0.678,"RCA"
"349","65-74","Women","Jan",0.462,-0.094,1.045,"RCA"
"350","65-74","Women","Feb",0.483,-0.075,1.064,"RCA"
"351","65-74","Women","Mar",0.297,-0.281,0.87,"RCA"
"352","65-74","Women","Apr",0.424,-0.176,1.052,"RCA"
"353","65-74","Women","May",0.213,-0.362,0.788,"RCA"
"354","65-74","Women","Jun",0.073,-0.534,0.67,"RCA"
"355","65-74","Women","Jul",0.141,-0.461,0.762,"RCA"
"356","65-74","Women","Aug",-0.112,-0.71,0.475,"RCA"
"357","65-74","Women","Sep",-0.223,-0.811,0.348,"RCA"
"358","65-74","Women","Oct",-0.23,-0.801,0.323,"RCA"
"359","65-74","Women","Nov",-0.08,-0.632,0.464,"RCA"
"360","65-74","Women","Dec",0.094,-0.469,0.65,"RCA"
"361","75-84","Women","Jan",0.297,-0.196,0.8,"RCA"
"362","75-84","Women","Feb",0.308,-0.196,0.813,"RCA"
"363","75-84","Women","Mar",0.513,0,1.056,"RCA"
"364","75-84","Women","Apr",0.231,-0.32,0.771,"RCA"
"365","75-84","Women","May",0.212,-0.302,0.723,"RCA"
"366","75-84","Women","Jun",0.242,-0.294,0.787,"RCA"
"367","75-84","Women","Jul",0.11,-0.437,0.652,"RCA"
"368","75-84","Women","Aug",0.144,-0.388,0.686,"RCA"
"369","75-84","Women","Sep",-0.069,-0.609,0.451,"RCA"
"370","75-84","Women","Oct",0.07,-0.431,0.571,"RCA"
"371","75-84","Women","Nov",0.146,-0.345,0.642,"RCA"
"372","75-84","Women","Dec",0.072,-0.437,0.568,"RCA"
"373","85+","Women","Jan",1.097,0.476,1.76,"RCA"
"374","85+","Women","Feb",0.963,0.35,1.598,"RCA"
"375","85+","Women","Mar",0.728,0.103,1.376,"RCA"
"376","85+","Women","Apr",-0.082,-0.828,0.607,"RCA"
"377","85+","Women","May",0.238,-0.379,0.856,"RCA"
"378","85+","Women","Jun",0.412,-0.25,1.113,"RCA"
"379","85+","Women","Jul",-0.28,-0.997,0.393,"RCA"
"380","85+","Women","Aug",0.31,-0.353,1.017,"RCA"
"381","85+","Women","Sep",-0.181,-0.847,0.461,"RCA"
"382","85+","Women","Oct",-0.048,-0.657,0.553,"RCA"
"383","85+","Women","Nov",0.128,-0.471,0.728,"RCA"
"384","85+","Women","Dec",0.071,-0.576,0.682,"RCA"
"385","15-24","Men","Jan",-0.65,-1.991,0.558,"RWA"
"386","15-24","Men","Feb",-0.669,-1.984,0.526,"RWA"
"387","15-24","Men","Mar",-0.52,-1.82,0.673,"RWA"
"388","15-24","Men","Apr",-0.085,-1.278,1.105,"RWA"
"389","15-24","Men","May",0.219,-0.934,1.417,"RWA"
"390","15-24","Men","Jun",0.539,-0.592,1.776,"RWA"
"391","15-24","Men","Jul",0.371,-0.745,1.517,"RWA"
"392","15-24","Men","Aug",0.585,-0.539,1.804,"RWA"
"393","15-24","Men","Sep",0.507,-0.625,1.73,"RWA"
"394","15-24","Men","Oct",0.143,-1.045,1.345,"RWA"
"395","15-24","Men","Nov",-0.031,-1.244,1.187,"RWA"
"396","15-24","Men","Dec",-0.285,-1.528,0.92,"RWA"
"397","25-34","Men","Jan",-0.14,-1.266,1.056,"RWA"
"398","25-34","Men","Feb",-0.477,-1.594,0.646,"RWA"
"399","25-34","Men","Mar",-0.65,-1.787,0.487,"RWA"
"400","25-34","Men","Apr",-1.013,-2.184,0.092,"RWA"
"401","25-34","Men","May",-0.87,-1.976,0.233,"RWA"
"402","25-34","Men","Jun",-1.194,-2.362,-0.115,"RWA"
"403","25-34","Men","Jul",-0.806,-1.899,0.271,"RWA"
"404","25-34","Men","Aug",-0.397,-1.466,0.721,"RWA"
"405","25-34","Men","Sep",-0.255,-1.327,0.872,"RWA"
"406","25-34","Men","Oct",-0.506,-1.664,0.614,"RWA"
"407","25-34","Men","Nov",-0.248,-1.386,0.918,"RWA"
"408","25-34","Men","Dec",0.155,-0.996,1.445,"RWA"
"409","35-44","Men","Jan",0.055,-0.957,1.08,"RWA"
"410","35-44","Men","Feb",0.008,-0.992,1.02,"RWA"
"411","35-44","Men","Mar",-0.104,-1.131,0.914,"RWA"
"412","35-44","Men","Apr",-0.232,-1.266,0.762,"RWA"
"413","35-44","Men","May",-0.34,-1.401,0.641,"RWA"
"414","35-44","Men","Jun",-0.165,-1.176,0.803,"RWA"
"415","35-44","Men","Jul",0.267,-0.715,1.325,"RWA"
"416","35-44","Men","Aug",0.334,-0.642,1.391,"RWA"
"417","35-44","Men","Sep",0.085,-0.903,1.07,"RWA"
