"","age","sex","month","mean","2.5%","97.5%","var"
"61","45-54","Men","Jan",0.2,-0.098,0.499,"DA90"
"62","45-54","Men","Feb",0.147,-0.136,0.429,"DA90"
"63","45-54","Men","Mar",0.345,0.081,0.612,"DA90"
"64","45-54","Men","Apr",0.126,-0.163,0.41,"DA90"
"65","45-54","Men","May",0.186,-0.088,0.456,"DA90"
"66","45-54","Men","Jun",0.164,-0.083,0.41,"DA90"
"67","45-54","Men","Jul",0.265,0.009,0.519,"DA90"
"68","45-54","Men","Aug",0.19,-0.046,0.427,"DA90"
"69","45-54","Men","Sep",0.25,-0.019,0.526,"DA90"
"70","45-54","Men","Oct",0.082,-0.184,0.352,"DA90"
"71","45-54","Men","Nov",0.155,-0.129,0.438,"DA90"
"72","45-54","Men","Dec",0.159,-0.121,0.437,"DA90"
"73","55-64","Men","Jan",0.028,-0.196,0.254,"DA90"
"74","55-64","Men","Feb",-0.178,-0.391,0.031,"DA90"
"75","55-64","Men","Mar",0.034,-0.165,0.231,"DA90"
"76","55-64","Men","Apr",-0.017,-0.233,0.196,"DA90"
"77","55-64","Men","May",0.13,-0.073,0.335,"DA90"
"78","55-64","Men","Jun",-0.046,-0.23,0.139,"DA90"
"79","55-64","Men","Jul",0.037,-0.157,0.228,"DA90"
"80","55-64","Men","Aug",-0.05,-0.227,0.126,"DA90"
"81","55-64","Men","Sep",-0.016,-0.218,0.187,"DA90"
"82","55-64","Men","Oct",-0.052,-0.249,0.145,"DA90"
"83","55-64","Men","Nov",0.044,-0.169,0.259,"DA90"
"84","55-64","Men","Dec",0.045,-0.162,0.254,"DA90"
"85","65-74","Men","Jan",0.077,-0.119,0.275,"DA90"
"86","65-74","Men","Feb",-0.034,-0.218,0.149,"DA90"
"87","65-74","Men","Mar",0.038,-0.136,0.212,"DA90"
"88","65-74","Men","Apr",-0.081,-0.272,0.108,"DA90"
"89","65-74","Men","May",0.095,-0.084,0.274,"DA90"
"90","65-74","Men","Jun",0.114,-0.049,0.279,"DA90"
"91","65-74","Men","Jul",0.19,0.02,0.361,"DA90"
"92","65-74","Men","Aug",0.098,-0.061,0.257,"DA90"
"93","65-74","Men","Sep",0.041,-0.141,0.221,"DA90"
"94","65-74","Men","Oct",-0.029,-0.201,0.144,"DA90"
"95","65-74","Men","Nov",-0.004,-0.193,0.183,"DA90"
"96","65-74","Men","Dec",-0.011,-0.191,0.17,"DA90"
"97","75-84","Men","Jan",0.266,0.069,0.465,"DA90"
"98","75-84","Men","Feb",-0.148,-0.337,0.037,"DA90"
"99","75-84","Men","Mar",0.018,-0.154,0.191,"DA90"
"100","75-84","Men","Apr",0.077,-0.112,0.265,"DA90"
"101","75-84","Men","May",0.143,-0.038,0.325,"DA90"
"102","75-84","Men","Jun",0.183,0.018,0.348,"DA90"
"103","75-84","Men","Jul",0.156,-0.02,0.331,"DA90"
"104","75-84","Men","Aug",0.108,-0.056,0.268,"DA90"
"105","75-84","Men","Sep",-0.052,-0.239,0.131,"DA90"
"106","75-84","Men","Oct",-0.062,-0.235,0.111,"DA90"
"107","75-84","Men","Nov",0.019,-0.17,0.207,"DA90"
"108","75-84","Men","Dec",0.189,0.003,0.381,"DA90"
"109","85+","Men","Jan",0.156,-0.094,0.411,"DA90"
"110","85+","Men","Feb",-0.183,-0.421,0.054,"DA90"
"111","85+","Men","Mar",-0.03,-0.251,0.192,"DA90"
"112","85+","Men","Apr",0.117,-0.127,0.358,"DA90"
"113","85+","Men","May",0.036,-0.198,0.27,"DA90"
"114","85+","Men","Jun",0.154,-0.057,0.365,"DA90"
"115","85+","Men","Jul",0.096,-0.129,0.32,"DA90"
"116","85+","Men","Aug",0.026,-0.18,0.229,"DA90"
"117","85+","Men","Sep",-0.018,-0.265,0.22,"DA90"
"118","85+","Men","Oct",-0.322,-0.549,-0.098,"DA90"
"119","85+","Men","Nov",-0.064,-0.303,0.174,"DA90"
"120","85+","Men","Dec",0.023,-0.214,0.266,"DA90"
"121","0-4","Women","Jan",-0.039,-0.517,0.444,"DA90"
"122","0-4","Women","Feb",-0.379,-0.846,0.077,"DA90"
"123","0-4","Women","Mar",-0.169,-0.606,0.268,"DA90"
"124","0-4","Women","Apr",-0.084,-0.544,0.378,"DA90"
"125","0-4","Women","May",0.024,-0.409,0.459,"DA90"
"126","0-4","Women","Jun",-0.041,-0.45,0.364,"DA90"
"127","0-4","Women","Jul",0.031,-0.379,0.437,"DA90"
"128","0-4","Women","Aug",-0.179,-0.573,0.21,"DA90"
"129","0-4","Women","Sep",0.034,-0.397,0.467,"DA90"
"130","0-4","Women","Oct",0.046,-0.382,0.476,"DA90"
"131","0-4","Women","Nov",0.109,-0.349,0.573,"DA90"
"132","0-4","Women","Dec",0.1,-0.352,0.559,"DA90"
"133","5-14","Women","Jan",-1.21,-2.095,-0.349,"DA90"
"134","5-14","Women","Feb",-1.073,-1.904,-0.244,"DA90"
"135","5-14","Women","Mar",-1.267,-2.111,-0.453,"DA90"
"136","5-14","Women","Apr",-0.697,-1.532,0.143,"DA90"
"137","5-14","Women","May",-0.08,-0.894,0.778,"DA90"
"138","5-14","Women","Jun",-0.465,-1.194,0.265,"DA90"
"139","5-14","Women","Jul",-0.379,-1.104,0.353,"DA90"
"140","5-14","Women","Aug",-0.591,-1.305,0.126,"DA90"
"141","5-14","Women","Sep",-0.87,-1.667,-0.08,"DA90"
"142","5-14","Women","Oct",-0.912,-1.714,-0.112,"DA90"
"143","5-14","Women","Nov",-0.794,-1.634,0.069,"DA90"
"144","5-14","Women","Dec",-1.12,-1.959,-0.294,"DA90"
"145","15-24","Women","Jan",-0.353,-0.953,0.241,"DA90"
"146","15-24","Women","Feb",-0.358,-0.932,0.21,"DA90"
"147","15-24","Women","Mar",-0.19,-0.73,0.352,"DA90"
"148","15-24","Women","Apr",-0.167,-0.739,0.402,"DA90"
"149","15-24","Women","May",0.082,-0.464,0.637,"DA90"
"150","15-24","Women","Jun",-0.248,-0.75,0.246,"DA90"
"151","15-24","Women","Jul",-0.015,-0.506,0.478,"DA90"
"152","15-24","Women","Aug",-0.109,-0.586,0.37,"DA90"
"153","15-24","Women","Sep",-0.43,-0.971,0.101,"DA90"
"154","15-24","Women","Oct",-0.271,-0.802,0.263,"DA90"
"155","15-24","Women","Nov",-0.207,-0.772,0.364,"DA90"
"156","15-24","Women","Dec",-0.27,-0.836,0.297,"DA90"
"157","25-34","Women","Jan",-0.338,-0.868,0.181,"DA90"
"158","25-34","Women","Feb",-0.175,-0.672,0.322,"DA90"
"159","25-34","Women","Mar",-0.007,-0.481,0.474,"DA90"
"160","25-34","Women","Apr",-0.112,-0.61,0.387,"DA90"
"161","25-34","Women","May",-0.125,-0.595,0.346,"DA90"
"162","25-34","Women","Jun",-0.083,-0.519,0.354,"DA90"
"163","25-34","Women","Jul",0.002,-0.435,0.44,"DA90"
"164","25-34","Women","Aug",-0.086,-0.506,0.333,"DA90"
"165","25-34","Women","Sep",0.001,-0.466,0.471,"DA90"
"166","25-34","Women","Oct",-0.179,-0.649,0.287,"DA90"
"167","25-34","Women","Nov",-0.18,-0.679,0.319,"DA90"
"168","25-34","Women","Dec",-0.201,-0.695,0.293,"DA90"
"169","35-44","Women","Jan",-0.066,-0.486,0.353,"DA90"
"170","35-44","Women","Feb",-0.08,-0.48,0.319,"DA90"
"171","35-44","Women","Mar",0.039,-0.34,0.419,"DA90"
"172","35-44","Women","Apr",0.098,-0.303,0.505,"DA90"
"173","35-44","Women","May",0.064,-0.315,0.444,"DA90"
"174","35-44","Women","Jun",0.115,-0.234,0.464,"DA90"
"175","35-44","Women","Jul",0.221,-0.137,0.58,"DA90"
"176","35-44","Women","Aug",0.155,-0.181,0.493,"DA90"
"177","35-44","Women","Sep",-0.093,-0.474,0.287,"DA90"
"178","35-44","Women","Oct",-0.154,-0.532,0.22,"DA90"
"179","35-44","Women","Nov",-0.161,-0.568,0.24,"DA90"
"180","35-44","Women","Dec",-0.097,-0.502,0.304,"DA90"
"181","45-54","Women","Jan",0.174,-0.15,0.504,"DA90"
"182","45-54","Women","Feb",-0.047,-0.355,0.259,"DA90"
"183","45-54","Women","Mar",0.119,-0.168,0.409,"DA90"
"184","45-54","Women","Apr",-0.063,-0.373,0.247,"DA90"
"185","45-54","Women","May",0.058,-0.239,0.354,"DA90"
"186","45-54","Women","Jun",-0.149,-0.419,0.118,"DA90"
"187","45-54","Women","Jul",0.02,-0.258,0.295,"DA90"
"188","45-54","Women","Aug",0.033,-0.226,0.288,"DA90"
"189","45-54","Women","Sep",0.016,-0.275,0.307,"DA90"
"190","45-54","Women","Oct",0.008,-0.279,0.295,"DA90"
"191","45-54","Women","Nov",-0.107,-0.42,0.202,"DA90"
"192","45-54","Women","Dec",0.13,-0.173,0.435,"DA90"
"193","55-64","Women","Jan",0.029,-0.231,0.293,"DA90"
"194","55-64","Women","Feb",0.035,-0.209,0.281,"DA90"
"195","55-64","Women","Mar",0.053,-0.175,0.282,"DA90"
"196","55-64","Women","Apr",0.007,-0.239,0.255,"DA90"
"197","55-64","Women","May",0.09,-0.147,0.326,"DA90"
"198","55-64","Women","Jun",0.061,-0.154,0.277,"DA90"
"199","55-64","Women","Jul",0.113,-0.11,0.336,"DA90"
"200","55-64","Women","Aug",0.094,-0.114,0.3,"DA90"
"201","55-64","Women","Sep",-0.073,-0.315,0.163,"DA90"
"202","55-64","Women","Oct",-0.109,-0.342,0.12,"DA90"
"203","55-64","Women","Nov",-0.105,-0.356,0.142,"DA90"
"204","55-64","Women","Dec",-0.009,-0.251,0.232,"DA90"
"205","65-74","Women","Jan",0.209,-0.008,0.429,"DA90"
"206","65-74","Women","Feb",0.044,-0.16,0.246,"DA90"
"207","65-74","Women","Mar",0.11,-0.082,0.302,"DA90"
"208","65-74","Women","Apr",0.043,-0.166,0.25,"DA90"
"209","65-74","Women","May",0.04,-0.16,0.237,"DA90"
"210","65-74","Women","Jun",0.117,-0.064,0.296,"DA90"
"211","65-74","Women","Jul",0.412,0.222,0.6,"DA90"
"212","65-74","Women","Aug",0.194,0.02,0.367,"DA90"
"213","65-74","Women","Sep",0.156,-0.043,0.354,"DA90"
"214","65-74","Women","Oct",0.071,-0.12,0.261,"DA90"
"215","65-74","Women","Nov",0.193,-0.015,0.401,"DA90"
"216","65-74","Women","Dec",0.182,-0.019,0.384,"DA90"
"217","75-84","Women","Jan",0.33,0.126,0.538,"DA90"
"218","75-84","Women","Feb",-0.118,-0.31,0.074,"DA90"
"219","75-84","Women","Mar",0.181,0.004,0.359,"DA90"
"220","75-84","Women","Apr",0.087,-0.104,0.278,"DA90"
"221","75-84","Women","May",0.113,-0.072,0.298,"DA90"
"222","75-84","Women","Jun",0.042,-0.127,0.21,"DA90"
"223","75-84","Women","Jul",0.095,-0.09,0.275,"DA90"
"224","75-84","Women","Aug",-0.006,-0.171,0.156,"DA90"
"225","75-84","Women","Sep",-0.02,-0.207,0.166,"DA90"
"226","75-84","Women","Oct",-0.007,-0.185,0.175,"DA90"
"227","75-84","Women","Nov",-0.03,-0.223,0.162,"DA90"
"228","75-84","Women","Dec",0.104,-0.082,0.29,"DA90"
"229","85+","Women","Jan",0.247,0.029,0.472,"DA90"
"230","85+","Women","Feb",-0.236,-0.444,-0.032,"DA90"
"231","85+","Women","Mar",0.027,-0.163,0.217,"DA90"
"232","85+","Women","Apr",0.033,-0.17,0.235,"DA90"
"233","85+","Women","May",0.046,-0.156,0.245,"DA90"
"234","85+","Women","Jun",0.028,-0.155,0.207,"DA90"
"235","85+","Women","Jul",0.107,-0.085,0.298,"DA90"
"236","85+","Women","Aug",0.131,-0.044,0.305,"DA90"
"237","85+","Women","Sep",0.044,-0.154,0.242,"DA90"
"238","85+","Women","Oct",-0.026,-0.215,0.165,"DA90"
"239","85+","Women","Nov",-0.119,-0.322,0.084,"DA90"
"240","85+","Women","Dec",0.005,-0.195,0.206,"DA90"
"241","0-4","Men","Jan",0.141,-0.313,0.606,"Mean"
"242","0-4","Men","Feb",0.124,-0.355,0.607,"Mean"
"243","0-4","Men","Mar",-0.023,-0.595,0.534,"Mean"
"244","0-4","Men","Apr",0.14,-0.468,0.75,"Mean"
"245","0-4","Men","May",0.319,-0.311,0.971,"Mean"
"246","0-4","Men","Jun",0.322,-0.366,1.035,"Mean"
"247","0-4","Men","Jul",0.315,-0.419,1.087,"Mean"
"248","0-4","Men","Aug",0.113,-0.618,0.852,"Mean"
"249","0-4","Men","Sep",-0.028,-0.705,0.646,"Mean"
"250","0-4","Men","Oct",-0.109,-0.719,0.499,"Mean"
"251","0-4","Men","Nov",-0.283,-0.831,0.247,"Mean"
"252","0-4","Men","Dec",-0.164,-0.619,0.285,"Mean"
"253","5-14","Men","Jan",-0.101,-1.035,0.782,"Mean"
"254","5-14","Men","Feb",0.639,-0.264,1.541,"Mean"
"255","5-14","Men","Mar",1.08,0.052,2.119,"Mean"
"256","5-14","Men","Apr",1.855,0.737,3.084,"Mean"
"257","5-14","Men","May",1.937,0.796,3.151,"Mean"
"258","5-14","Men","Jun",2.074,0.854,3.394,"Mean"
"259","5-14","Men","Jul",2.092,0.807,3.515,"Mean"
"260","5-14","Men","Aug",1.841,0.563,3.245,"Mean"
"261","5-14","Men","Sep",1.357,0.143,2.64,"Mean"
"262","5-14","Men","Oct",0.69,-0.462,1.807,"Mean"
"263","5-14","Men","Nov",0.46,-0.539,1.443,"Mean"
"264","5-14","Men","Dec",0.193,-0.67,1.039,"Mean"
"265","15-24","Men","Jan",0.85,0.364,1.341,"Mean"
"266","15-24","Men","Feb",0.979,0.467,1.5,"Mean"
"267","15-24","Men","Mar",0.995,0.411,1.588,"Mean"
"268","15-24","Men","Apr",0.909,0.273,1.538,"Mean"
"269","15-24","Men","May",1.044,0.396,1.7,"Mean"
"270","15-24","Men","Jun",1.134,0.438,1.852,"Mean"
"271","15-24","Men","Jul",1.276,0.535,2.076,"Mean"
"272","15-24","Men","Aug",1,0.269,1.753,"Mean"
"273","15-24","Men","Sep",0.8,0.118,1.493,"Mean"
"274","15-24","Men","Oct",0.424,-0.233,1.048,"Mean"
"275","15-24","Men","Nov",0.476,-0.085,1.023,"Mean"
"276","15-24","Men","Dec",0.605,0.12,1.085,"Mean"
"277","25-34","Men","Jan",0.205,-0.265,0.671,"Mean"
"278","25-34","Men","Feb",0.393,-0.099,0.884,"Mean"
"279","25-34","Men","Mar",0.605,0.021,1.184,"Mean"
"280","25-34","Men","Apr",1.109,0.479,1.766,"Mean"
"281","25-34","Men","May",1.137,0.482,1.799,"Mean"
"282","25-34","Men","Jun",1.453,0.732,2.216,"Mean"
"283","25-34","Men","Jul",1.625,0.827,2.505,"Mean"
"284","25-34","Men","Aug",0.951,0.191,1.721,"Mean"
"285","25-34","Men","Sep",0.59,-0.109,1.282,"Mean"
"286","25-34","Men","Oct",0.222,-0.436,0.851,"Mean"
"287","25-34","Men","Nov",0.447,-0.09,0.998,"Mean"
"288","25-34","Men","Dec",0.029,-0.439,0.488,"Mean"
"289","35-44","Men","Jan",0.123,-0.301,0.554,"Mean"
"290","35-44","Men","Feb",-0.164,-0.618,0.281,"Mean"
"291","35-44","Men","Mar",0.074,-0.455,0.6,"Mean"
"292","35-44","Men","Apr",0.465,-0.111,1.065,"Mean"
"293","35-44","Men","May",0.288,-0.324,0.887,"Mean"
"294","35-44","Men","Jun",0.595,-0.065,1.268,"Mean"
"295","35-44","Men","Jul",1.027,0.293,1.834,"Mean"
"296","35-44","Men","Aug",0.7,-0.003,1.434,"Mean"
"297","35-44","Men","Sep",0.418,-0.221,1.069,"Mean"
"298","35-44","Men","Oct",0.049,-0.546,0.628,"Mean"
"299","35-44","Men","Nov",0.085,-0.403,0.577,"Mean"
"300","35-44","Men","Dec",-0.194,-0.62,0.226,"Mean"
"301","45-54","Men","Jan",-0.68,-0.994,-0.369,"Mean"
"302","45-54","Men","Feb",-0.482,-0.806,-0.156,"Mean"
"303","45-54","Men","Mar",-0.467,-0.861,-0.077,"Mean"
"304","45-54","Men","Apr",-0.282,-0.713,0.147,"Mean"
"305","45-54","Men","May",-0.095,-0.551,0.354,"Mean"
"306","45-54","Men","Jun",0.539,0.026,1.078,"Mean"
"307","45-54","Men","Jul",0.656,0.095,1.25,"Mean"
"308","45-54","Men","Aug",0.35,-0.196,0.912,"Mean"
"309","45-54","Men","Sep",-0.039,-0.526,0.444,"Mean"
"310","45-54","Men","Oct",-0.173,-0.612,0.271,"Mean"
"311","45-54","Men","Nov",-0.5,-0.867,-0.136,"Mean"
"312","45-54","Men","Dec",-0.631,-0.939,-0.324,"Mean"
"313","55-64","Men","Jan",-0.674,-0.907,-0.442,"Mean"
"314","55-64","Men","Feb",-0.399,-0.639,-0.157,"Mean"
"315","55-64","Men","Mar",-0.454,-0.745,-0.166,"Mean"
"316","55-64","Men","Apr",-0.328,-0.65,-0.008,"Mean"
"317","55-64","Men","May",-0.111,-0.45,0.227,"Mean"
"318","55-64","Men","Jun",0.22,-0.16,0.606,"Mean"
"319","55-64","Men","Jul",0.483,0.056,0.93,"Mean"
"320","55-64","Men","Aug",0.237,-0.179,0.662,"Mean"
"321","55-64","Men","Sep",-0.108,-0.47,0.252,"Mean"
"322","55-64","Men","Oct",-0.212,-0.54,0.119,"Mean"
"323","55-64","Men","Nov",-0.428,-0.7,-0.156,"Mean"
"324","55-64","Men","Dec",-0.665,-0.891,-0.44,"Mean"
"325","65-74","Men","Jan",-0.632,-0.833,-0.432,"Mean"
"326","65-74","Men","Feb",-0.48,-0.688,-0.272,"Mean"
"327","65-74","Men","Mar",-0.527,-0.775,-0.28,"Mean"
"328","65-74","Men","Apr",-0.583,-0.866,-0.304,"Mean"
"329","65-74","Men","May",-0.217,-0.508,0.076,"Mean"
"330","65-74","Men","Jun",0.027,-0.303,0.363,"Mean"
"331","65-74","Men","Jul",0.041,-0.32,0.412,"Mean"
"332","65-74","Men","Aug",-0.159,-0.52,0.206,"Mean"
"333","65-74","Men","Sep",-0.429,-0.745,-0.118,"Mean"
"334","65-74","Men","Oct",-0.424,-0.709,-0.14,"Mean"
"335","65-74","Men","Nov",-0.448,-0.683,-0.214,"Mean"
"336","65-74","Men","Dec",-0.48,-0.676,-0.285,"Mean"
"337","75-84","Men","Jan",-0.858,-1.061,-0.657,"Mean"
"338","75-84","Men","Feb",-0.392,-0.601,-0.181,"Mean"
"339","75-84","Men","Mar",-0.495,-0.74,-0.25,"Mean"
"340","75-84","Men","Apr",-0.621,-0.901,-0.345,"Mean"
"341","75-84","Men","May",-0.296,-0.589,0,"Mean"
"342","75-84","Men","Jun",-0.302,-0.637,0.03,"Mean"
"343","75-84","Men","Jul",0.069,-0.3,0.454,"Mean"
"344","75-84","Men","Aug",-0.311,-0.685,0.055,"Mean"
"345","75-84","Men","Sep",-0.265,-0.578,0.049,"Mean"
"346","75-84","Men","Oct",-0.354,-0.642,-0.064,"Mean"
"347","75-84","Men","Nov",-0.522,-0.756,-0.287,"Mean"
"348","75-84","Men","Dec",-0.626,-0.821,-0.43,"Mean"
"349","85+","Men","Jan",-0.976,-1.24,-0.715,"Mean"
"350","85+","Men","Feb",-0.448,-0.719,-0.174,"Mean"
"351","85+","Men","Mar",-0.831,-1.155,-0.512,"Mean"
"352","85+","Men","Apr",-0.558,-0.912,-0.199,"Mean"
"353","85+","Men","May",-0.718,-1.108,-0.336,"Mean"
"354","85+","Men","Jun",-0.387,-0.817,0.043,"Mean"
"355","85+","Men","Jul",0.108,-0.366,0.607,"Mean"
"356","85+","Men","Aug",-0.148,-0.619,0.331,"Mean"
"357","85+","Men","Sep",-0.406,-0.81,-0.001,"Mean"
"358","85+","Men","Oct",-0.732,-1.12,-0.353,"Mean"
"359","85+","Men","Nov",-0.555,-0.86,-0.248,"Mean"
"360","85+","Men","Dec",-0.661,-0.915,-0.405,"Mean"
"361","0-4","Women","Jan",-0.18,-0.682,0.317,"Mean"
"362","0-4","Women","Feb",-0.024,-0.552,0.506,"Mean"
"363","0-4","Women","Mar",0.143,-0.463,0.761,"Mean"
"364","0-4","Women","Apr",0.15,-0.509,0.813,"Mean"
"365","0-4","Women","May",0.244,-0.443,0.94,"Mean"
"366","0-4","Women","Jun",0.365,-0.38,1.137,"Mean"
"367","0-4","Women","Jul",0.47,-0.325,1.317,"Mean"
"368","0-4","Women","Aug",0.16,-0.626,0.956,"Mean"
"369","0-4","Women","Sep",0.026,-0.704,0.758,"Mean"
"370","0-4","Women","Oct",-0.111,-0.778,0.547,"Mean"
"371","0-4","Women","Nov",-0.084,-0.664,0.498,"Mean"
"372","0-4","Women","Dec",-0.178,-0.676,0.315,"Mean"
"373","5-14","Women","Jan",0.359,-0.566,1.262,"Mean"
"374","5-14","Women","Feb",0.301,-0.678,1.25,"Mean"
"375","5-14","Women","Mar",0.31,-0.801,1.37,"Mean"
"376","5-14","Women","Apr",0.547,-0.61,1.696,"Mean"
"377","5-14","Women","May",0.854,-0.331,2.102,"Mean"
"378","5-14","Women","Jun",0.989,-0.264,2.331,"Mean"
"379","5-14","Women","Jul",1.223,-0.085,2.716,"Mean"
"380","5-14","Women","Aug",0.967,-0.335,2.34,"Mean"
"381","5-14","Women","Sep",0.764,-0.516,2.031,"Mean"
"382","5-14","Women","Oct",0.882,-0.272,2.078,"Mean"
"383","5-14","Women","Nov",1.034,0,2.174,"Mean"
"384","5-14","Women","Dec",0.508,-0.409,1.413,"Mean"
"385","15-24","Women","Jan",0.292,-0.351,0.927,"Mean"
"386","15-24","Women","Feb",0.355,-0.325,1.026,"Mean"
"387","15-24","Women","Mar",0.497,-0.266,1.255,"Mean"
"388","15-24","Women","Apr",0.853,0.041,1.71,"Mean"
"389","15-24","Women","May",1.06,0.201,1.994,"Mean"
"390","15-24","Women","Jun",0.902,-0.005,1.866,"Mean"
"391","15-24","Women","Jul",0.73,-0.219,1.726,"Mean"
"392","15-24","Women","Aug",0.332,-0.645,1.273,"Mean"
"393","15-24","Women","Sep",0.139,-0.807,1.02,"Mean"
"394","15-24","Women","Oct",0.302,-0.521,1.115,"Mean"
"395","15-24","Women","Nov",0.375,-0.346,1.103,"Mean"
"396","15-24","Women","Dec",0.347,-0.285,0.98,"Mean"
"397","25-34","Women","Jan",0.198,-0.376,0.795,"Mean"
"398","25-34","Women","Feb",-0.382,-1.013,0.223,"Mean"
"399","25-34","Women","Mar",-0.293,-1.002,0.395,"Mean"
"400","25-34","Women","Apr",-0.167,-0.939,0.582,"Mean"
"401","25-34","Women","May",0.273,-0.507,1.083,"Mean"
"402","25-34","Women","Jun",0.458,-0.391,1.357,"Mean"
"403","25-34","Women","Jul",0.551,-0.345,1.516,"Mean"
"404","25-34","Women","Aug",0.351,-0.542,1.265,"Mean"
"405","25-34","Women","Sep",0.352,-0.475,1.212,"Mean"
"406","25-34","Women","Oct",0.182,-0.571,0.949,"Mean"
"407","25-34","Women","Nov",-0.153,-0.836,0.503,"Mean"
"408","25-34","Women","Dec",0.074,-0.49,0.644,"Mean"
"409","35-44","Women","Jan",-0.24,-0.695,0.209,"Mean"
"410","35-44","Women","Feb",0.047,-0.423,0.527,"Mean"
"411","35-44","Women","Mar",0.032,-0.514,0.585,"Mean"
"412","35-44","Women","Apr",-0.167,-0.786,0.429,"Mean"
"413","35-44","Women","May",0.013,-0.615,0.635,"Mean"
"414","35-44","Women","Jun",0.311,-0.369,1.018,"Mean"
"415","35-44","Women","Jul",0.518,-0.212,1.309,"Mean"
"416","35-44","Women","Aug",0.288,-0.43,1.028,"Mean"
"417","35-44","Women","Sep",0.098,-0.568,0.761,"Mean"
"418","35-44","Women","Oct",0.118,-0.483,0.732,"Mean"
"419","35-44","Women","Nov",-0.009,-0.524,0.513,"Mean"
"420","35-44","Women","Dec",-0.287,-0.742,0.159,"Mean"
