"","sex","age","month","deaths added","2.5%","97.5%"
"2754","Men","55-64","Jun",39.1882970230207,-8.35835795175849,86.3446858150308
"2782","Men","55-64","Jul",107.831862155915,58.2220574512074,158.759997337583
"2819","Men","55-64","Aug",32.6715283346617,-17.5826619295814,82.8445879428631
"2851","Men","55-64","Sep",-21.581423348522,-72.6094763784075,28.9613476159513
"2515","Men","55-64","Oct",-48.0548865027084,-92.3684975645004,-3.87503646691891
"2544","Men","55-64","Nov",-70.1665751453661,-107.69385907339,-32.610510493997
"2584","Men","55-64","Dec",-120.491001675383,-151.416893022474,-89.6749093985029
"2889","Men","65-74","Jan",-139.623085723012,-176.057088531496,-103.310751830401
"3005","Men","65-74","Feb",-112.388994521902,-149.013517313582,-75.8180005748312
"3055","Men","65-74","Mar",-94.4402721135572,-134.584901751694,-54.3036736569512
"3076","Men","65-74","Apr",-126.735844890307,-175.796524665271,-78.3143500471312
"3121","Men","65-74","May",-1.51817654774488,-45.7120411377535,42.7526551779974
"3162","Men","65-74","Jun",61.9558606874498,11.902560040036,112.182815524768
"3190","Men","65-74","Jul",102.940719921634,50.6835052056735,155.85030953503
"3227","Men","65-74","Aug",16.006013862051,-38.6409114916051,70.6273519663579
"3259","Men","65-74","Sep",-66.0815098491057,-121.330817395342,-11.3678399074403
"2923","Men","65-74","Oct",-99.979550105461,-149.265855966571,-50.9938175446517
"2952","Men","65-74","Nov",-95.4094854877699,-136.721626661572,-54.1308080029476
"2992","Men","65-74","Dec",-115.085826307265,-149.086879148413,-81.1293784550665
"3297","Men","75-84","Jan",-228.835510097675,-275.488329866084,-182.407432869332
"3413","Men","75-84","Feb",-161.146530537996,-206.225548281208,-116.10462616947
"3463","Men","75-84","Mar",-146.569375074259,-195.853918993869,-97.3629531612242
"3484","Men","75-84","Apr",-144.149299399899,-201.857780662114,-87.0782837642284
"3529","Men","75-84","May",-30.7771492520304,-82.9077292186287,21.501661838577
"3570","Men","75-84","Jun",5.82047657076367,-52.6629914952423,64.0665341835353
"3598","Men","75-84","Jul",87.84324668098,27.6289597456274,149.104342790038
"3635","Men","75-84","Aug",-7.10984264812614,-71.7467445395798,57.3830982587979
"3667","Men","75-84","Sep",-77.100370271262,-141.338118824662,-13.1904369433393
"3331","Men","75-84","Oct",-132.532384139042,-190.218281760223,-75.1814282189008
"3360","Men","75-84","Nov",-156.739466678596,-204.861855252566,-108.762946233597
"3400","Men","75-84","Dec",-170.916818276114,-211.309871653317,-130.570453141631
"3705","Men","85+","Jan",-297.40937554909,-361.228746691587,-233.848875251651
"3821","Men","85+","Feb",-180.487503913358,-241.366077021549,-119.547051724022
"3871","Men","85+","Mar",-246.122046327533,-310.181356000402,-182.448904365447
"3892","Men","85+","Apr",-80.7992184327432,-155.198026995407,-5.83606036436413
"3937","Men","85+","May",-133.141247964684,-201.907079128746,-64.9754236468739
"3978","Men","85+","Jun",4.98381072099004,-69.9167634455374,80.0532787273813
"4006","Men","85+","Jul",104.937683447216,29.4736446518715,181.154935941512
"4043","Men","85+","Aug",21.4869068841983,-59.6860545890909,102.919978949695
"4075","Men","85+","Sep",-64.2497882680075,-146.774270532446,18.8150206233676
"3739","Men","85+","Oct",-263.253313668585,-340.782620850422,-186.691320377677
"3768","Men","85+","Nov",-158.875564085163,-221.858605771733,-95.7512601766618
"3808","Men","85+","Dec",-193.047484258207,-244.721517881016,-141.422311187636
"4113","Women","0-4","Jan",-3.09336291686611,-7.04473496235645,0.828477637229724
"4229","Women","0-4","Feb",-4.02872162097917,-8.79926828556664,0.656061674065229
"4279","Women","0-4","Mar",-1.7768730871382,-6.55081351809167,3.00347162057746
"4300","Women","0-4","Apr",-0.748424232448967,-6.2068637473475,4.69225531139027
"4345","Women","0-4","May",1.27364269354254,-4.2717779810922,6.89837330757014
"4386","Women","0-4","Jun",2.5509627210803,-3.46855576009746,8.73374337424402
"4414","Women","0-4","Jul",3.64787531897105,-2.5885916325124,10.2587522668688
"4451","Women","0-4","Aug",-0.855551557169213,-7.42804096585006,5.54440058333267
"4483","Women","0-4","Sep",-1.02647157241132,-7.33565143454352,5.24136777593543
"4147","Women","0-4","Oct",-1.91431720244159,-7.85710489830461,3.94725871108198
"4176","Women","0-4","Nov",-1.05154152312271,-5.685383932826,3.63777353116495
"4216","Women","0-4","Dec",-2.20608040393698,-6.196788228537,1.78675548186667
"6153","Women","5-14","Jan",-0.979523572019419,-2.74984156519051,0.742956985693708
"6269","Women","5-14","Feb",-1.21808303088655,-3.17350100470114,0.671283167345928
"6319","Women","5-14","Mar",-1.41646509250835,-3.60294745550775,0.574436991782656
"6340","Women","5-14","Apr",-0.0582617628992458,-1.92241623546702,1.80932302788068
"6385","Women","5-14","May",1.27445869193999,-0.771290859165959,3.54442187171282
"6426","Women","5-14","Jun",1.34290538182419,-0.789236341064439,3.63087478826482
"6454","Women","5-14","Jul",1.81072921002831,-0.525304895872304,4.45847346420979
"6491","Women","5-14","Aug",0.670881126289819,-1.48648510529585,2.85416166665411
"6523","Women","5-14","Sep",-0.0256862924397743,-2.37852914004973,2.14682471327814
"6187","Women","5-14","Oct",0.173662140724167,-1.64958569934307,1.98458971262527
"6216","Women","5-14","Nov",0.604736067753818,-0.966223199667411,2.35285727240671
"6256","Women","5-14","Dec",-0.470058440531142,-1.88063221591033,0.91135803871958
"4521","Women","15-24","Jan",0.349941411896206,-3.12206262615948,3.7692864597586
"4637","Women","15-24","Feb",0.803576529753039,-3.02560896435911,4.55990326359929
"4687","Women","15-24","Mar",2.33795808466272,-1.99232867491681,6.5995127690313
"4708","Women","15-24","Apr",5.40331183649305,0.857634524713672,10.1192240800198
"4753","Women","15-24","May",7.53743355131217,2.9913171831282,12.4015979319342
"4794","Women","15-24","Jun",5.7972438865813,0.837040566560278,10.878670313884
"4822","Women","15-24","Jul",5.40670493557212,0.127439106403002,10.9518245142235
"4859","Women","15-24","Aug",1.59351441275693,-3.564883016649,6.61487917825771
"4891","Women","15-24","Sep",-0.932019349608765,-6.30309115601681,3.9996038584277
"4555","Women","15-24","Oct",0.377674903231375,-4.35017280797411,5.02792664676038
"4584","Women","15-24","Nov",1.18361158458768,-2.9207168593884,5.33006987034952
"4624","Women","15-24","Dec",0.931500371368812,-2.48398136269791,4.35470437307715
"4929","Women","25-34","Jan",-0.296770315786767,-5.8764811761027,5.40275248397884
"5045","Women","25-34","Feb",-5.86430857945226,-12.1819728113768,0.228894535024346
"5095","Women","25-34","Mar",-4.15047605970063,-11.0215028546786,2.63778779978799
"5116","Women","25-34","Apr",-2.96029161643738,-10.3348457741635,4.2039240392499
"5161","Women","25-34","May",1.59590930075356,-5.21408803074292,8.51967036224477
"5202","Women","25-34","Jun",4.54126388267023,-3.49531609377615,12.8432943166601
"5230","Women","25-34","Jul",6.38645233897992,-1.79552074531492,14.994994688554
"5267","Women","25-34","Aug",3.7796134977029,-4.65396279713357,12.2947149881909
"5299","Women","25-34","Sep",3.66361386662976,-4.12780278348752,11.754844951683
"4963","Women","25-34","Oct",0.977460815567838,-6.30393869738568,8.32688196503869
"4992","Women","25-34","Nov",-2.80806134979345,-9.47187953780133,3.61753472470897
"5032","Women","25-34","Dec",-0.65612310080796,-6.02956989934153,4.74716390735936
"5337","Women","35-44","Jan",-6.25750609476144,-15.0402568047999,2.43354619158893
"5453","Women","35-44","Feb",0.452868848574366,-8.83993882983208,9.82481310506467
"5503","Women","35-44","Mar",1.87449742009407,-7.91043342775002,11.729617931584
"5524","Women","35-44","Apr",-1.28849572300893,-12.5012231152471,9.61574645656678
"5569","Women","35-44","May",3.69668625852894,-7.16483808679756,14.414843915718
"5610","Women","35-44","Jun",13.1504423689948,1.25240580636858,25.3321082638211
"5638","Women","35-44","Jul",21.4013622766084,8.59895694304324,34.9339822785543
"5675","Women","35-44","Aug",13.7572096635962,1.03165989902387,26.8447721819473
"5707","Women","35-44","Sep",2.52576372699733,-10.6718770069416,15.3353621656806
"5371","Women","35-44","Oct",0.890279977990167,-10.6693960415103,12.402750562817
"5400","Women","35-44","Nov",-1.53929638346641,-11.5967930758254,8.54577756877664
"5440","Women","35-44","Dec",-6.86445131867926,-15.3541236124659,1.54142740694815
"5745","Women","45-54","Jan",-13.6150693685639,-30.5906467342783,3.46127098805771
"5861","Women","45-54","Feb",-23.2983422517245,-41.282328722142,-5.36557674548416
"5911","Women","45-54","Mar",-26.7472441322919,-45.6794747701008,-7.9126377166781
"5932","Women","45-54","Apr",-30.0492195401806,-52.9923304882033,-7.8503153084541
"5977","Women","45-54","May",13.4029454225964,-8.17273926962847,35.4769388412211
"6018","Women","45-54","Jun",15.2950550431433,-8.47541068115312,39.2388773528072
"6046","Women","45-54","Jul",23.9652163830817,-0.210071898800799,48.879408816572
"6083","Women","45-54","Aug",0.259569929141605,-24.8583864803427,25.3336789526587
"6115","Women","45-54","Sep",-17.1549569870387,-42.5610242349898,7.8319138352865
"5779","Women","45-54","Oct",-24.8839278372466,-47.6493599791896,-2.46573297747802
"5808","Women","45-54","Nov",-18.5842762925301,-37.5579047008311,0.470775346477587
"5848","Women","45-54","Dec",-27.470482650838,-43.6792403347179,-11.3690859102508
"6561","Women","55-64","Jan",-35.1099144653467,-60.0552073200301,-10.125580652521
"6677","Women","55-64","Feb",-39.8405592359624,-65.9426869733456,-13.7623319786179
"6727","Women","55-64","Mar",-47.0107954413665,-75.0902445918544,-19.1013881515088
"6748","Women","55-64","Apr",-34.8573638493669,-67.1999523746243,-2.8125531514036
"6793","Women","55-64","May",-6.67349489901458,-36.6469599397196,23.2878987585463
"6834","Women","55-64","Jun",16.2859661974023,-17.7193093369037,50.3578245944436
"6862","Women","55-64","Jul",45.6879297030402,9.93490129562369,82.4215722963406
"6899","Women","55-64","Aug",14.0299495321561,-22.9355384162491,50.8269613756174
"6931","Women","55-64","Sep",6.03019955454491,-30.8856863929403,43.4336299838857
"6595","Women","55-64","Oct",-32.4743810441638,-66.2881889861942,0.636244239686917
"6624","Women","55-64","Nov",-16.9108172575004,-45.7625556439778,12.2802387475198
"6664","Women","55-64","Dec",-62.0461153818255,-86.1090911007433,-38.2061115827005
"6969","Women","65-74","Jan",-78.916038053708,-111.729824747592,-46.2143159695971
"7085","Women","65-74","Feb",-58.8250417798876,-91.4989432908593,-26.2026894024349
"7135","Women","65-74","Mar",-46.3100169874813,-82.1017785230925,-10.5021526558582
"7156","Women","65-74","Apr",-84.8267578032507,-126.461775106991,-43.5063877543053
"7201","Women","65-74","May",-30.9110234910855,-69.0920276712219,7.14352942209473
"7242","Women","65-74","Jun",34.9384570928966,-8.8863008524448,78.6362633915485
"7270","Women","65-74","Jul",139.701686048498,92.8756438674148,186.812757682037
"7307","Women","65-74","Aug",48.473156779465,0.142036258755879,96.850058161245
"7339","Women","65-74","Sep",-38.5264994613136,-87.8093352497178,10.4274587123657
"7003","Women","65-74","Oct",-85.0469841350072,-128.295361238318,-42.0755177084036
"7032","Women","65-74","Nov",-80.0048822046972,-115.674068140164,-44.458338026451
"7072","Women","65-74","Dec",-46.8334600071246,-76.3353705655149,-17.3397419710192
"7377","Women","75-84","Jan",-209.041117803169,-257.852341722414,-160.420353880175
"7493","Women","75-84","Feb",-152.989999853144,-200.51733081368,-105.539615112253
"7543","Women","75-84","Mar",-120.731546183544,-171.921409429178,-69.6103968048468
"7564","Women","75-84","Apr",-99.9491096253939,-159.771515147087,-40.372046222496
"7609","Women","75-84","May",-35.8359113112909,-89.7868986871778,17.9967399738245
"7650","Women","75-84","Jun",17.8293315611991,-42.4911832875035,77.6430367555601
"7678","Women","75-84","Jul",187.323467266669,124.215421156022,251.221019034236
"7715","Women","75-84","Aug",90.1893058807344,23.918118892264,156.756329153513
"7747","Women","75-84","Sep",-40.2435635233338,-106.72664379503,25.9275254771455
"7411","Women","75-84","Oct",-146.01258719482,-205.606242295747,-87.0434591904202
"7440","Women","75-84","Nov",-109.858657674752,-159.543729699615,-60.1777164144647
"7480","Women","75-84","Dec",-131.65687076066,-172.560173481823,-90.8075571867286
"7785","Women","85+","Jan",-550.216954987401,-647.690585125942,-453.114431204534
"7901","Women","85+","Feb",-290.694848029399,-380.731086007315,-200.698059648965
"7951","Women","85+","Mar",-338.592787879968,-434.047399337104,-243.464848191292
"7972","Women","85+","Apr",-141.922740330474,-250.818215383969,-32.7975380489655
"8017","Women","85+","May",-181.203168134368,-279.632653171903,-83.3258188711496
"8058","Women","85+","Jun",36.9163483621422,-70.9144880231856,144.453591972275
"8086","Women","85+","Jul",325.431084205592,215.189725599029,436.335963810522
"8123","Women","85+","Aug",197.297665803372,76.6122015940478,318.829903800064
"8155","Women","85+","Sep",-186.64301509474,-307.153062969256,-67.0194283073367
"7819","Women","85+","Oct",-382.931112903005,-493.428144523846,-273.229808322445
"7848","Women","85+","Nov",-301.223113010471,-392.444983885817,-210.098271865508
"7888","Women","85+","Dec",-297.374986914621,-372.873044195398,-221.956626960487
