"","age","sex","month","mean","2.5%","97.5%"
"65","45-54","Men","May",1.728,0.926,2.551
"66","45-54","Men","Jun",1.977,1.103,2.869
"67","45-54","Men","Jul",2.309,1.426,3.225
"68","45-54","Men","Aug",2.055,1.135,3.014
"69","45-54","Men","Sep",1.223,0.311,2.145
"70","45-54","Men","Oct",0.482,-0.353,1.309
"71","45-54","Men","Nov",0.061,-0.63,0.749
"72","45-54","Men","Dec",-0.118,-0.681,0.448
"73","55-64","Men","Jan",-0.061,-0.662,0.56
"74","55-64","Men","Feb",-0.28,-0.892,0.32
"75","55-64","Men","Mar",0.119,-0.545,0.78
"76","55-64","Men","Apr",0.614,-0.201,1.446
"77","55-64","Men","May",1.101,0.272,1.972
"78","55-64","Men","Jun",0.952,0.053,1.846
"79","55-64","Men","Jul",1.572,0.636,2.589
"80","55-64","Men","Aug",0.91,-0.008,1.861
"81","55-64","Men","Sep",0.283,-0.644,1.2
"82","55-64","Men","Oct",-0.037,-0.874,0.798
"83","55-64","Men","Nov",-0.368,-1.072,0.333
"84","55-64","Men","Dec",-0.833,-1.435,-0.246
"85","65-74","Men","Jan",-0.3,-0.914,0.307
"86","65-74","Men","Feb",0.042,-0.577,0.667
"87","65-74","Men","Mar",0.241,-0.449,0.937
"88","65-74","Men","Apr",0.411,-0.415,1.239
"89","65-74","Men","May",0.576,-0.272,1.414
"90","65-74","Men","Jun",1.163,0.26,2.119
"91","65-74","Men","Jul",1.551,0.586,2.608
"92","65-74","Men","Aug",0.979,0.043,1.95
"93","65-74","Men","Sep",0.724,-0.2,1.697
"94","65-74","Men","Oct",0.146,-0.698,0.993
"95","65-74","Men","Nov",-0.36,-1.085,0.345
"96","65-74","Men","Dec",-0.544,-1.144,0.043
"97","75-84","Men","Jan",-0.43,-1.005,0.143
"98","75-84","Men","Feb",-0.039,-0.626,0.573
"99","75-84","Men","Mar",-0.425,-1.103,0.225
"100","75-84","Men","Apr",-0.02,-0.812,0.794
"101","75-84","Men","May",-0.005,-0.829,0.803
"102","75-84","Men","Jun",0.518,-0.361,1.463
"103","75-84","Men","Jul",0.801,-0.127,1.841
"104","75-84","Men","Aug",0.212,-0.703,1.146
"105","75-84","Men","Sep",-0.083,-0.99,0.832
"106","75-84","Men","Oct",-0.51,-1.377,0.304
"107","75-84","Men","Nov",-0.29,-0.968,0.414
"108","75-84","Men","Dec",-0.8,-1.385,-0.237
"109","85+","Men","Jan",-0.969,-1.588,-0.379
"110","85+","Men","Feb",-0.563,-1.154,0.045
"111","85+","Men","Mar",-0.533,-1.183,0.122
"112","85+","Men","Apr",-0.394,-1.169,0.407
"113","85+","Men","May",-0.28,-1.085,0.571
"114","85+","Men","Jun",-0.538,-1.421,0.328
"115","85+","Men","Jul",-0.42,-1.29,0.476
"116","85+","Men","Aug",-0.505,-1.401,0.41
"117","85+","Men","Sep",-0.489,-1.363,0.43
"118","85+","Men","Oct",-0.774,-1.596,0.035
"119","85+","Men","Nov",-0.881,-1.585,-0.196
"120","85+","Men","Dec",-0.792,-1.376,-0.205
"121","0-4","Women","Jan",-1.147,-2.239,-0.125
"122","0-4","Women","Feb",-0.271,-1.324,0.865
"123","0-4","Women","Mar",-0.399,-1.592,0.746
"124","0-4","Women","Apr",0.336,-0.92,1.711
"125","0-4","Women","May",0.554,-0.724,1.928
"126","0-4","Women","Jun",0.777,-0.582,2.279
"127","0-4","Women","Jul",0.881,-0.541,2.521
"128","0-4","Women","Aug",0.303,-1.1,1.835
"129","0-4","Women","Sep",-0.421,-1.88,1.013
"130","0-4","Women","Oct",-0.86,-2.244,0.469
"131","0-4","Women","Nov",-1.284,-2.548,-0.112
"132","0-4","Women","Dec",-1.34,-2.398,-0.332
"133","5-14","Women","Jan",-0.209,-1.423,1.015
"134","5-14","Women","Feb",-0.451,-1.795,0.815
"135","5-14","Women","Mar",0.04,-1.443,1.424
"136","5-14","Women","Apr",1.482,-0.043,3.134
"137","5-14","Women","May",2.588,0.937,4.444
"138","5-14","Women","Jun",2.516,0.881,4.307
"139","5-14","Women","Jul",2.218,0.591,4.003
"140","5-14","Women","Aug",1.381,-0.284,3.103
"141","5-14","Women","Sep",0.578,-1.231,2.305
"142","5-14","Women","Oct",0.294,-1.353,1.91
"143","5-14","Women","Nov",0.209,-1.183,1.659
"144","5-14","Women","Dec",-0.731,-1.973,0.445
"145","15-24","Women","Jan",0.355,-0.367,1.074
"146","15-24","Women","Feb",0.697,-0.039,1.455
"147","15-24","Women","Mar",0.707,-0.108,1.509
"148","15-24","Women","Apr",1.16,0.262,2.116
"149","15-24","Women","May",1.473,0.533,2.516
"150","15-24","Women","Jun",1.039,0.071,2.03
"151","15-24","Women","Jul",1.049,0.066,2.112
"152","15-24","Women","Aug",0.455,-0.569,1.455
"153","15-24","Women","Sep",-0.002,-1.103,0.996
"154","15-24","Women","Oct",0.13,-0.812,1.048
"155","15-24","Women","Nov",0.134,-0.679,0.938
"156","15-24","Women","Dec",0.023,-0.692,0.711
"157","25-34","Women","Jan",-0.225,-0.921,0.482
"158","25-34","Women","Feb",-0.416,-1.136,0.289
"159","25-34","Women","Mar",-0.385,-1.16,0.376
"160","25-34","Women","Apr",-0.46,-1.407,0.412
"161","25-34","Women","May",0.107,-0.783,1.031
"162","25-34","Women","Jun",0.356,-0.587,1.357
"163","25-34","Women","Jul",0.429,-0.532,1.438
"164","25-34","Women","Aug",0.621,-0.367,1.705
"165","25-34","Women","Sep",0.515,-0.46,1.581
"166","25-34","Women","Oct",0.138,-0.765,1.067
"167","25-34","Women","Nov",-0.197,-1.002,0.593
"168","25-34","Women","Dec",-0.338,-1.027,0.337
"169","35-44","Women","Jan",-0.307,-1.012,0.385
"170","35-44","Women","Feb",-0.103,-0.799,0.603
"171","35-44","Women","Mar",-0.167,-0.934,0.588
"172","35-44","Women","Apr",-0.333,-1.341,0.565
"173","35-44","Women","May",0.449,-0.449,1.385
"174","35-44","Women","Jun",0.904,-0.069,1.972
"175","35-44","Women","Jul",1.082,0.076,2.199
"176","35-44","Women","Aug",0.772,-0.23,1.842
"177","35-44","Women","Sep",0.402,-0.596,1.419
"178","35-44","Women","Oct",0.089,-0.852,1.018
"179","35-44","Women","Nov",-0.012,-0.806,0.792
"180","35-44","Women","Dec",-0.366,-1.069,0.314
"181","45-54","Women","Jan",-0.843,-1.529,-0.171
"182","45-54","Women","Feb",-0.749,-1.437,-0.075
"183","45-54","Women","Mar",-0.52,-1.26,0.209
"184","45-54","Women","Apr",-0.048,-0.922,0.852
"185","45-54","Women","May",0.423,-0.482,1.389
"186","45-54","Women","Jun",0.625,-0.349,1.68
"187","45-54","Women","Jul",0.607,-0.382,1.687
"188","45-54","Women","Aug",-0.034,-1.035,0.976
"189","45-54","Women","Sep",-0.323,-1.316,0.669
"190","45-54","Women","Oct",-0.641,-1.569,0.265
"191","45-54","Women","Nov",-0.851,-1.658,-0.071
"192","45-54","Women","Dec",-0.753,-1.421,-0.086
"193","55-64","Women","Jan",-0.739,-1.545,0.072
"194","55-64","Women","Feb",-0.434,-1.236,0.378
"195","55-64","Women","Mar",-0.524,-1.439,0.363
"196","55-64","Women","Apr",0.232,-0.879,1.345
"197","55-64","Women","May",0.994,-0.13,2.154
"198","55-64","Women","Jun",1.689,0.468,2.991
"199","55-64","Women","Jul",2.135,0.857,3.518
"200","55-64","Women","Aug",1.855,0.558,3.261
"201","55-64","Women","Sep",1.157,-0.099,2.497
"202","55-64","Women","Oct",0.277,-0.853,1.449
"203","55-64","Women","Nov",-0.935,-1.923,0.012
"204","55-64","Women","Dec",-1.348,-2.156,-0.563
"205","65-74","Women","Jan",-0.134,-0.871,0.596
"206","65-74","Women","Feb",0.041,-0.705,0.793
"207","65-74","Women","Mar",0.015,-0.835,0.839
"208","65-74","Women","Apr",0.404,-0.592,1.414
"209","65-74","Women","May",0.673,-0.343,1.704
"210","65-74","Women","Jun",1.197,0.102,2.4
"211","65-74","Women","Jul",1.581,0.387,2.965
"212","65-74","Women","Aug",1.008,-0.124,2.263
"213","65-74","Women","Sep",0.134,-1.034,1.256
"214","65-74","Women","Oct",-0.613,-1.863,0.45
"215","65-74","Women","Nov",0.094,-0.757,0.991
"216","65-74","Women","Dec",-0.267,-0.981,0.43
"217","75-84","Women","Jan",-0.311,-0.911,0.293
"218","75-84","Women","Feb",-0.285,-0.907,0.33
"219","75-84","Women","Mar",-0.101,-0.79,0.583
"220","75-84","Women","Apr",0.258,-0.556,1.109
"221","75-84","Women","May",0.331,-0.509,1.184
"222","75-84","Women","Jun",0.624,-0.28,1.587
"223","75-84","Women","Jul",0.942,-0.025,2.044
"224","75-84","Women","Aug",0.351,-0.582,1.332
"225","75-84","Women","Sep",-0.227,-1.184,0.696
"226","75-84","Women","Oct",-0.681,-1.623,0.17
"227","75-84","Women","Nov",-0.362,-1.074,0.357
"228","75-84","Women","Dec",-0.528,-1.125,0.057
"229","85+","Women","Jan",-0.722,-1.299,-0.142
"230","85+","Women","Feb",-0.588,-1.164,-0.007
"231","85+","Women","Mar",-0.658,-1.308,-0.019
"232","85+","Women","Apr",-0.292,-1.097,0.554
"233","85+","Women","May",-0.505,-1.36,0.316
"234","85+","Women","Jun",-0.292,-1.238,0.608
"235","85+","Women","Jul",0.705,-0.258,1.779
"236","85+","Women","Aug",0.674,-0.317,1.782
"237","85+","Women","Sep",-0.035,-0.956,0.934
"238","85+","Women","Oct",-0.92,-1.845,-0.075
"239","85+","Women","Nov",-0.856,-1.556,-0.165
"240","85+","Women","Dec",-0.96,-1.535,-0.395
