"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"811","Men","15-24","Sep",15.7092040727354,-2.18597716020126,35.8618146032825,885.999109702277,-123.289111835351,2022.60634362514
"475","Men","15-24","Oct",8.88822766454181,-6.68191503754597,24.6119700440933,501.296040280158,-376.860008117593,1388.11511048686
"504","Men","15-24","Nov",4.96780767016683,-9.73845231220036,18.9876154635377,280.184352597409,-549.248710408101,1070.90151214353
"544","Men","15-24","Dec",5.04851812081317,-7.63333419365263,17.1061102646996,284.736422013863,-430.520048522008,964.784618929059
"849","Men","25-34","Jan",19.558944221121,1.89511603211338,37.1131473194604,907.535011860016,87.9333838900606,1722.05003562296
"965","Men","25-34","Feb",26.684983344588,8.00133089904173,46.8897806748784,1238.18322718888,371.261753715536,2175.68582331436
"1015","Men","25-34","Mar",15.978843876246,-6.78609524615203,38.3618212588819,741.418355857814,-314.874819421454,1779.98850641212
"1036","Men","25-34","Apr",5.20878508877239,-20.6635362367078,28.6870305275372,241.687628119039,-958.788081383244,1331.07821647773
"1081","Men","25-34","May",5.37698035743059,-18.8205819588155,27.6241008806435,249.491888584779,-873.27500288904,1281.75828086186
"1122","Men","25-34","Jun",24.5412477236397,-1.19165429251907,52.1766050990405,1138.71389437688,-55.2927591728847,2420.99447659548
"1150","Men","25-34","Jul",29.4125417926502,1.84828446915506,59.4946509274162,1364.74193917897,85.7603993687948,2760.55180303211
"1187","Men","25-34","Aug",25.0087500261561,-2.17592355418175,52.8263408277618,1160.40600121364,-100.962852914033,2451.14221440815
"1219","Men","25-34","Sep",25.1595412551734,-1.87100580209483,52.6745265456957,1167.40271424005,-86.8146692172003,2444.09803172028
"883","Men","25-34","Oct",22.0706536402114,-0.982038824317072,44.99533313468,1024.07832890581,-45.5666014483121,2087.78345744915
"912","Men","25-34","Nov",29.4922445575441,8.35797688197023,52.2322970809624,1368.44014747005,387.810127323418,2423.57858455666
"952","Men","25-34","Dec",19.4754651143948,0.859334903230468,37.613518211526,903.661581307918,39.8731395098937,1745.26724501481
"1257","Men","35-44","Jan",29.636985686472,2.69601966004653,57.2097755025048,1078.78627898758,98.1351156256939,2082.43582829118
"1373","Men","35-44","Feb",20.93099742258,-7.88882175104974,48.8755010186862,761.888306181912,-287.153111738211,1779.06823708018
"1423","Men","35-44","Mar",26.3372884431937,-4.18096755716107,58.3445910105422,958.677299332253,-152.187219080663,2123.74311278374
"1444","Men","35-44","Apr",20.5916615661189,-12.2119768386766,53.5606139207119,749.536481006729,-444.51595692783,1949.60634671391
"1489","Men","35-44","May",12.5325627690552,-20.0067159056786,43.6397122104083,456.185284793609,-728.2444589667,1588.48552445886
"1530","Men","35-44","Jun",8.62547268094901,-30.1018035111284,43.7883712821971,313.967205586544,-1095.70564780507,1593.89671467197
"1558","Men","35-44","Jul",20.9194858715538,-16.1120773701144,57.6171770241953,761.469285724557,-586.479616272163,2097.26524368071
"1595","Men","35-44","Aug",35.9115539691678,-0.898862962000841,76.4986991969108,1307.18056447771,-32.7186118168306,2784.55265076755
"1627","Men","35-44","Sep",37.0128843907694,2.19025560614913,75.7811952670467,1347.26899182401,79.7253040638283,2758.4355077205
"1291","Men","35-44","Oct",26.3758913645157,-6.82253339719243,59.2080932089531,960.082445668371,-248.340215657805,2155.17459280589
"1320","Men","35-44","Nov",26.6689269927726,-3.78835335346378,56.7196616854107,970.748942536924,-137.896062066082,2064.59568534895
"1360","Men","35-44","Dec",31.9747095937631,5.6117582618484,59.080726592545,1163.87942921298,204.268000731282,2150.53844796864
"1665","Men","45-54","Jan",97.8878423523417,5.84614832895786,193.996176662867,2584.23903810182,154.338315884488,5121.4990638997
"1781","Men","45-54","Feb",130.258037499047,38.1088481459539,230.029344315242,3438.81218997483,1006.07359105318,6072.77468992239
"1831","Men","45-54","Mar",153.328183651125,48.3015789404246,274.55942152752,4047.8640483897,1275.16168402721,7248.36872832653
"1852","Men","45-54","Apr",93.195520903351,-16.8954917464934,198.041844857317,2460.36175184847,-446.040982107425,5228.30470423316
"1897","Men","45-54","May",113.35191355995,14.6142480542009,220.421192464204,2992.49051798267,385.816148630905,5819.119481055
"1938","Men","45-54","Jun",58.5115604762546,-61.290069445996,167.326663919696,1544.70519657312,-1618.05783337429,4417.42392747997
"1966","Men","45-54","Jul",56.9003016838597,-69.6055668815835,174.093273413744,1502.1679644539,-1837.58696567381,4596.06241812283
"2003","Men","45-54","Aug",79.035123684111,-39.0457683004758,200.366939460629,2086.52726526053,-1030.80828313256,5289.68720176062
"2035","Men","45-54","Sep",105.671209829001,-5.89646088661665,240.222225919964,2789.71993948563,-155.66656740668,6341.86676428705
"1699","Men","45-54","Oct",51.5637101623145,-55.1524516258724,155.966527312855,1361.2819482851,-1456.02472292303,4117.51632105938
"1728","Men","45-54","Nov",28.0878098127654,-74.3165853552401,123.296572135794,741.518179057006,-1961.95785337834,3255.02950438496
"1768","Men","45-54","Dec",22.4363076470387,-72.7947401563177,109.705722870587,592.318521881821,-1921.78114012679,2896.23108378351
"2481","Men","55-64","Jan",179.213504571576,6.22831939424916,358.675052047541,2939.10147497384,102.144438065686,5882.27085357968
"2597","Men","55-64","Feb",157.529237733251,-18.1105439460457,334.162853007959,2583.47949882532,-297.01292071515,5480.27078933053
"2647","Men","55-64","Mar",165.935083966668,-21.0813676911593,360.013428135951,2721.33537705336,-345.734430135012,5904.2202214296
"2668","Men","55-64","Apr",103.790964457839,-104.749983070643,294.884969705605,1702.17181710856,-1717.89972235854,4836.11350317192
"2713","Men","55-64","May",135.849306550291,-54.69211787202,322.315220229063,2227.92862742478,-896.950733101128,5285.96961175663
"2754","Men","55-64","Jun",181.594035993107,-21.6058894875498,393.723935626162,2978.14219028696,-354.336587595817,6457.07254426906
"2782","Men","55-64","Jul",190.567126747529,-22.2507321697405,413.670422599333,3125.30087865949,-364.912007583744,6784.19493062907
"2819","Men","55-64","Aug",181.887651598119,-31.192015481579,398.845627277096,2982.95748620915,-511.549053897895,6541.06828734438
"2851","Men","55-64","Sep",227.518943982771,22.2716187128428,456.313135780687,3731.31068131745,365.254546890622,7483.53542680328
"2515","Men","55-64","Oct",254.063489544348,57.6421901812769,484.372100765288,4166.64122852731,945.331918972942,7943.70245255073
"2544","Men","55-64","Nov",147.32234602029,-38.1190284768206,327.6525526093,2416.08647473275,-625.152067019858,5373.50186279253
"2584","Men","55-64","Dec",116.413671602708,-61.3944889830967,283.380642905978,1909.18421428441,-1006.86961932279,4647.44254365803
"2889","Men","65-74","Jan",255.430723824717,11.4218772912004,511.823074150043,1634.75663247819,73.1000146636829,3275.66767456028
"3005","Men","65-74","Feb",306.346942499335,63.54272283932,576.074794280393,1960.62043199575,406.673426171648,3686.87868339452
"3055","Men","65-74","Mar",271.135326700996,11.9695654183844,550.213095966999,1735.26609088638,76.6052186776599,3521.3638141888
"3076","Men","65-74","Apr",218.769354204927,-50.9802799736833,492.066750264237,1400.12386691154,-326.273791831573,3149.22720169112
"3121","Men","65-74","May",177.67323065664,-83.383446133983,433.441878166102,1137.10867620249,-533.654055257491,2774.02802026305
"3162","Men","65-74","Jun",230.347713354585,-33.9055060313371,528.14659869439,1474.22536546935,-216.995238600558,3380.1382316441
"3190","Men","65-74","Jul",148.568353466922,-136.409791237253,432.429688664754,950.8374621883,-873.022663918418,2767.55000745443
"3227","Men","65-74","Aug",73.9902468113627,-232.620973959749,349.317451069476,473.537579592722,-1488.7742333424,2235.63168684465
"3259","Men","65-74","Sep",107.157652830061,-175.872785048191,386.547217579355,685.80897811239,-1125.58582430843,2473.90219250788
"2923","Men","65-74","Oct",78.7205388793983,-203.180918059931,344.357758373519,503.811448828149,-1300.35787558356,2203.88965359052
"2952","Men","65-74","Nov",17.3675544707021,-284.090831506246,273.43906913774,111.152348612493,-1818.18132163997,1750.01004248154
"2992","Men","65-74","Dec",175.462251676087,-55.4460942995359,408.624356065517,1122.95841072696,-354.85500351703,2615.19587881931
"3297","Men","75-84","Jan",178.627264785528,-154.722153459319,527.303171583652,0,0,0
"3413","Men","75-84","Feb",144.492674192026,-173.485078707339,469.087932147912,0,0,0
"3463","Men","75-84","Mar",145.53155385976,-188.250260317938,493.103679186261,0,0,0
"3484","Men","75-84","Apr",101.880238354266,-232.07894724676,436.489664757381,0,0,0
"3529","Men","75-84","May",36.5144569083803,-298.894924823385,347.712541549911,0,0,0
"3570","Men","75-84","Jun",84.413764989137,-244.315000402564,410.893930235011,0,0,0
"3598","Men","75-84","Jul",125.454933177684,-203.870663764061,473.0765453139,0,0,0
"3635","Men","75-84","Aug",104.412387458204,-238.176394712735,448.64401847007,0,0,0
"3667","Men","75-84","Sep",126.983104317909,-205.499926573476,472.497964463039,0,0,0
"3331","Men","75-84","Oct",147.480969693555,-174.367360698153,490.645711122382,0,0,0
"3360","Men","75-84","Nov",93.43294221042,-220.044688828102,399.441711712871,0,0,0
"3400","Men","75-84","Dec",104.358971505271,-193.623797820777,397.909844144361,0,0,0
"3705","Men","85+","Jan",116.807218825462,-390.061847511151,616.032656908308,0,0,0
"3821","Men","85+","Feb",234.056618586057,-223.029752761398,737.541010056812,0,0,0
"3871","Men","85+","Mar",228.133175942794,-231.501367822169,734.370737999115,0,0,0
"3892","Men","85+","Apr",189.681248191236,-257.441321558902,664.040727455101,0,0,0
"3937","Men","85+","May",188.138714326502,-237.193952410025,645.956099849772,0,0,0
"3978","Men","85+","Jun",153.323342594446,-279.067362969139,607.021250700355,0,0,0
"4006","Men","85+","Jul",133.087896028271,-304.052380705673,587.709057540028,0,0,0
"4043","Men","85+","Aug",122.136131824866,-314.975071632772,577.802005705844,0,0,0
"4075","Men","85+","Sep",67.9287084156974,-391.490463747513,514.012260479822,0,0,0
"3739","Men","85+","Oct",32.2765903978688,-436.8389315693,470.337245417415,0,0,0
"3768","Men","85+","Nov",-7.08001205346724,-481.405828746233,417.692815888031,0,0,0
"3808","Men","85+","Dec",48.3861049436376,-377.372421663177,457.324685217366,0,0,0
"4113","Women","0-4","Jan",12.5943496958455,-4.82715469335795,29.8123355435708,959.689446823426,-367.829187633876,2271.6999684201
"4229","Women","0-4","Feb",15.6520647758082,-4.20734702491298,36.0201231642522,1192.68733591658,-320.599843298369,2744.73338511601
"4279","Women","0-4","Mar",14.8825576625002,-4.75493183830149,35.1695871404367,1134.05089388251,-362.325806078573,2679.92254010128
"4300","Women","0-4","Apr",16.0490678876578,-4.49570036331934,37.8951927936426,1222.93897303953,-342.572367684934,2887.61369087557
"4345","Women","0-4","May",16.5362671485555,-4.75482786915451,39.3736143326969,1260.06355671993,-362.317883629573,3000.26941215151
"4386","Women","0-4","Jun",13.9815969302276,-8.92878556885834,36.4439407652297,1065.39768608334,-680.373460347006,2777.0282863105
"4414","Women","0-4","Jul",14.3061236035002,-8.59831660615619,37.2417265896817,1090.12661858672,-655.191725389101,2837.81956613374
"4451","Women","0-4","Aug",16.7255350144178,-5.81918672860862,41.3209165862663,1274.48576809863,-443.422028719977,3148.65384387349
"4483","Women","0-4","Sep",17.3012228929158,-4.26635497011186,41.9299189252764,1318.35318444019,-325.096248722524,3195.05982210606
"4147","Women","0-4","Oct",15.2527886774491,-6.64575007147048,37.9264114497554,1162.26249722162,-506.406155446051,2889.99255247136
"4176","Women","0-4","Nov",11.00707905177,-8.54717995330711,29.3458669485253,838.739423744871,-651.295112442001,2236.15506147763
"4216","Women","0-4","Dec",12.9612651377135,-5.16594810003317,30.965097450594,987.648403493767,-393.645245222527,2359.54042573526
"6153","Women","5-14","Jan",3.73242192891867,-0.166818015121625,7.73615967217174,265.748441339009,-11.8774426766597,550.814568658628
"6269","Women","5-14","Feb",4.02109572175216,-0.122177011942875,8.36872443235812,286.302015388754,-8.69900325033268,595.853179583898
"6319","Women","5-14","Mar",3.61742637309229,-0.611179189605989,7.95952940894233,257.560757764171,-43.5159582999464,566.718493916694
"6340","Women","5-14","Apr",2.70344545838236,-1.09532345295187,6.40791539200736,192.485316636824,-77.9870298501731,456.243575910924
"6385","Women","5-14","May",2.98726897614791,-1.17247362345379,7.11309996344095,212.693551101731,-83.4801219899098,506.452717396996
"6426","Women","5-14","Jun",2.80705955952303,-1.51514327910849,6.99524212526533,199.86264063804,-107.878201472524,498.061239318892
"6454","Women","5-14","Jul",3.02712444297529,-1.54253775201662,7.52433295454851,215.531260339841,-109.828687943583,535.732506363854
"6491","Women","5-14","Aug",2.70623023373235,-1.45700568867627,6.76642953152742,192.683592641743,-103.73880503375,481.769782644752
"6523","Women","5-14","Sep",2.78208576153034,-1.3480280872839,6.82727925997123,198.08450622096,-95.9795998146135,486.102283309952
"6187","Women","5-14","Oct",2.60170481689329,-0.889109761985457,6.08581846861404,185.241382962802,-63.3046150533645,433.31027496532
"6216","Women","5-14","Nov",2.72822827997508,-0.494673891782597,6.00967202601475,194.249853534226,-35.2207810949209,427.88864825225
"6256","Women","5-14","Dec",2.98223983791982,-0.20270310650462,6.24413334411975,212.335476459891,-14.4324611831289,444.582294101326
"4521","Women","15-24","Jan",7.92367495316976,1.0607772393322,15.2091222791394,484.928907133989,64.9195670471306,930.798283483334
"4637","Women","15-24","Feb",6.85273575452459,-0.764411373068734,14.3181856780278,419.387428176905,-46.7819760318065,876.272963495304
"4687","Women","15-24","Mar",7.93029212810705,-0.713397621122381,16.7211390079905,485.333878240151,-43.6599344126897,1023.33370728902
"4708","Women","15-24","Apr",8.94486465497332,0.525059213888384,18.3286659751362,547.425716884367,32.1336238899691,1121.71435767833
"4753","Women","15-24","May",8.06052697570794,-0.112022803621381,16.9493616164891,493.304250913326,-6.85579558162852,1037.30093092913
"4794","Women","15-24","Jun",5.70764759555343,-3.84190832413999,14.7820371136364,349.30803284787,-235.124789437367,904.660671354546
"4822","Women","15-24","Jul",4.27328083823336,-6.80992027655538,13.9989477832473,261.524787299882,-416.767120925189,856.735604334737
"4859","Women","15-24","Aug",4.98489899539065,-4.66900751938629,14.1762293895143,305.075818517908,-285.743260186441,867.585238638272
"4891","Women","15-24","Sep",5.94819632204574,-2.88990388073797,15.0718710874124,364.029614909199,-176.862117501164,922.398510549638
"4555","Women","15-24","Oct",4.7132174518639,-4.45890589683481,13.2196162959411,288.448908054071,-272.88504088629,809.040517311594
"4584","Women","15-24","Nov",5.07311392097249,-3.31376568807895,12.8833032929178,310.474571963517,-202.802460110432,788.458161526568
"4624","Women","15-24","Dec",7.22064952545758,0.273524393738652,14.3823377374705,441.903750958004,16.7396928968055,880.199069533194
"4929","Women","25-34","Jan",7.84948290047667,-5.06252493387977,21.1937873772752,401.893524504406,-259.201276614644,1085.12191371649
"5045","Women","25-34","Feb",-0.0443345243203446,-16.1034862876814,13.9696885234523,-2.26992764520165,-824.498497929285,715.248052400759
"5095","Women","25-34","Mar",4.79725859873979,-11.2386284633211,21.7858913881359,245.619640255477,-575.417777322043,1115.43763907256
"5116","Women","25-34","Apr",-1.04764849244055,-18.1709779313472,14.2503118816139,-53.6396028129561,-930.354070084977,729.615968338629
"5161","Women","25-34","May",-1.07906833857611,-17.0544486007933,13.3398732247415,-55.2482989350969,-873.187768360615,683.001509106763
"5202","Women","25-34","Jun",0.615574539293082,-17.736456128984,17.2806894752027,31.5174164118058,-908.106553803982,884.771301130377
"5230","Women","25-34","Jul",3.57351299508465,-15.2934595405851,21.042121336151,182.963865348334,-783.025128477958,1077.35661241093
"5267","Women","25-34","Aug",13.1488523011724,-4.35250271616286,34.0736781756629,673.221237820028,-222.848139067539,1744.57232259394
"5299","Women","25-34","Sep",14.0237502382955,-1.98859480302658,33.3830605699446,718.016012200728,-101.816053914961,1709.21270118116
"4963","Women","25-34","Oct",12.2360554691595,-2.90679514371799,28.9409091303841,626.486040020968,-148.827911358361,1481.77454747567
"4992","Women","25-34","Nov",9.45257698210098,-5.02257321415332,23.8836334027216,483.97194148357,-257.15574856465,1222.84203021934
"5032","Women","25-34","Dec",12.2979600127688,-0.141680453822716,26.0531797540563,629.655552653765,-7.25403923572308,1333.92280340768
"5337","Women","35-44","Jan",27.9254950172393,3.53428643836246,54.3169973302257,1150.53039471026,145.612601260534,2237.8602900053
"5453","Women","35-44","Feb",24.5417413844091,-0.57971911806891,50.8109814074059,1011.11974503766,-23.8844276644391,2093.41243398512
"5503","Women","35-44","Mar",18.7319900869819,-8.38222553433368,45.3538267777874,771.757991583656,-345.347692014548,1868.57766324484
"5524","Women","35-44","Apr",16.0093958891608,-11.0736828681402,42.3989807628955,659.587110633424,-456.235734167377,1746.83800743129
"5569","Women","35-44","May",15.4106682780368,-11.3132819563728,41.8739339824779,634.919533055115,-466.10721660256,1725.20608007809
"5610","Women","35-44","Jun",10.4854327121403,-19.4567518598674,37.8955731767685,431.99982774018,-801.618176626536,1561.29761488286
"5638","Women","35-44","Jul",9.87139787153223,-22.1127518519994,38.7898783254161,406.701592307128,-911.045376302374,1598.14298700715
"5675","Women","35-44","Aug",11.5172258765081,-20.0183898633947,40.6636976075864,474.509706112132,-824.757662371861,1675.34434143256
"5707","Women","35-44","Sep",14.0797587710434,-16.5327307087782,43.1541601126226,580.086061366987,-681.148505201662,1777.95139664005
"5371","Women","35-44","Oct",18.5569736221849,-9.04847040991823,46.6346119055416,764.547313234017,-372.796980888631,1921.34601050831
"5400","Women","35-44","Nov",18.0084309574003,-8.73064758379837,43.758635857863,741.947355444894,-359.702680452493,1802.85579734395
"5440","Women","35-44","Dec",25.6104034045641,1.90923740791848,50.7346779208787,1055.14862026804,78.6605812062416,2090.2687303402
"5745","Women","45-54","Jan",12.0767706110129,-65.8157506161197,87.4235855073055,376.795243063601,-2053.45141922293,2727.61586782793
"5861","Women","45-54","Feb",6.64668245433393,-73.7041823795302,82.638955954228,207.376492575219,-2299.57049024134,2578.33542577191
"5911","Women","45-54","Mar",13.6808908311216,-69.6141760642297,94.6084288803182,426.843793930995,-2171.96229320397,2951.78298106593
"5932","Women","45-54","Apr",13.074565457081,-71.5340555935448,92.8402997869197,407.926442260926,-2231.8625345186,2896.6173533519
"5977","Women","45-54","May",29.8684169842819,-51.1449668765988,112.183451719612,931.894609909594,-1595.72296654988,3500.1236936519
"6018","Women","45-54","Jun",40.0970787801826,-43.28032667694,127.543650747865,1251.0288579417,-1350.34619232053,3979.36190333338
"6046","Women","45-54","Jul",57.3900220617608,-27.5492283177088,155.212571003278,1790.56868832694,-859.535923512514,4842.63221530229
"6083","Women","45-54","Aug",63.7605001252617,-21.792592281298,164.44785068113,1989.32760390817,-679.928879176499,5130.77294125126
"6115","Women","45-54","Sep",60.7989145630186,-22.5820754250702,158.051902013538,1896.92613436618,-704.56075326219,4931.21934282238
"5779","Women","45-54","Oct",53.5075831891087,-26.5321150593899,144.326467575219,1669.43659550019,-827.801989852965,4502.98578834683
"5808","Women","45-54","Nov",33.0066834614191,-41.3491522013309,109.719662816331,1029.80852399628,-1290.09354868152,3423.25347986951
"5848","Women","45-54","Dec",15.5788197559326,-59.3526823867911,87.8637751409217,486.059176385097,-1851.80369046788,2741.34978439676
"6561","Women","55-64","Jan",82.1381253780846,-68.3668961728408,235.766715953282,1741.32825801539,-1449.37819886423,4998.25437820958
"6677","Women","55-64","Feb",55.8985051150145,-101.227954979084,208.53474349168,1185.04830843831,-2146.03264555658,4420.93656202363
"6727","Women","55-64","Mar",67.8607194789893,-95.6581121755344,230.508563955206,1438.64725295457,-2027.95197812133,4886.78155585037
"6748","Women","55-64","Apr",67.0229934076521,-93.3081883934178,226.06097414517,1420.88746024222,-1978.13359394046,4792.4926518776
"6793","Women","55-64","May",84.8925599219755,-68.7738985947177,243.713441055609,1799.72227034588,-1458.00665020801,5166.72495037891
"6834","Women","55-64","Jun",95.1251782485101,-64.4536389946942,263.595102547756,2016.65377886841,-1366.41714668752,5588.21617401242
"6862","Women","55-64","Jul",89.1040366442705,-77.7574070885042,262.10619303371,1889.00557685854,-1648.45703027629,5556.65129231465
"6899","Women","55-64","Aug",79.7013797211895,-87.1855867106285,248.888083672728,1689.66925008922,-1848.33443826532,5276.42737386183
"6931","Women","55-64","Sep",94.5046505352059,-67.25419368108,266.089901932345,2003.49859134636,-1425.7889060389,5641.10592096572
"6595","Women","55-64","Oct",83.2795147249648,-75.3704615503998,246.291441153371,1765.52571216925,-1597.85378486848,5221.37855245147
"6624","Women","55-64","Nov",76.6969000085626,-76.5834868558543,231.863758219132,1625.97428018153,-1623.56992134411,4915.5116742456
"6664","Women","55-64","Dec",66.9848213057404,-82.6383686575706,215.198918552205,1420.0782116817,-1751.9334155405,4562.21707330676
"6969","Women","65-74","Jan",289.71510673252,31.9738978128834,562.166705469315,3244.80919540422,358.107655504294,6296.26710125633
"7085","Women","65-74","Feb",242.409584020434,-14.1695813577654,498.422699573238,2714.98734102886,-158.699311206973,5582.33423522027
"7135","Women","65-74","Mar",245.934366061419,-20.2451490787402,516.803190154618,2754.46489988789,-226.74566968189,5788.19572973172
"7156","Women","65-74","Apr",222.640453906395,-41.2046300982787,484.858540719926,2493.57308375163,-461.491857100722,5430.41565606317
"7201","Women","65-74","May",247.714332110019,-6.12717306996834,518.888466790348,2774.40051963221,-68.6243383836454,5811.5508280519
"7242","Women","65-74","Jun",235.32573528942,-26.0042947405867,511.513583106088,2635.64823524151,-291.248101094571,5728.95213078819
"7270","Women","65-74","Jul",204.084548668911,-74.4078796788467,479.355481162034,2285.74694509181,-833.368252403083,5368.78138901478
"7307","Women","65-74","Aug",196.116121539435,-83.0751475698584,469.666242523564,2196.50056124167,-930.441652782414,5260.26191626392
"7339","Women","65-74","Sep",189.764029642282,-90.7697360385113,459.980473371547,2125.35713199356,-1016.62104363133,5151.78130176133
"7003","Women","65-74","Oct",192.589563100967,-79.2955946500564,454.074983654966,2157.00310673083,-888.110660080632,5085.63981693562
"7032","Women","65-74","Nov",191.110243525727,-67.1897885343456,436.328323570882,2140.43472748814,-752.525631584671,4886.87722399388
"7072","Women","65-74","Dec",239.875597543152,1.71231046874702,481.489542059425,2686.60669248331,19.1778772499666,5392.68287106556
"7377","Women","75-84","Jan",-200.988650027138,-703.098533481444,304.209524233557,-241.186380032566,-843.718240177735,365.051429080269
"7493","Women","75-84","Feb",-243.600101988017,-750.479429286326,232.190568480319,-292.320122385622,-900.575315143593,278.628682176384
"7543","Women","75-84","Mar",-201.679448043447,-716.224112787419,286.80462343873,-242.015337652137,-859.468935344905,344.165548126476
"7564","Women","75-84","Apr",-117.175599394783,-604.880631827277,379.684915816289,-140.61071927374,-725.856758192734,455.621898979548
"7609","Women","75-84","May",-59.165871100009,-518.195582231191,426.783983293082,-70.9990453200109,-621.834698677431,512.140779951699
"7650","Women","75-84","Jun",12.7072312373609,-449.003113560788,541.674040897048,15.2486774848332,-538.803736272947,650.008849076459
"7678","Women","75-84","Jul",36.9921306626786,-433.983851019478,591.513856333576,44.3905567952144,-520.780621223374,709.816627600293
"7715","Women","75-84","Aug",52.2658669571787,-421.074252887359,622.480830390006,62.7190403486146,-505.289103464833,746.976996468009
"7747","Women","75-84","Sep",57.6281193940427,-413.370493994295,642.91738157833,69.1537432728514,-496.044592793155,771.500857893998
"7411","Women","75-84","Oct",-58.0070038898819,-514.722208295624,437.096211191838,-69.6084046678585,-617.66664995475,524.515453430207
"7440","Women","75-84","Nov",-189.694979135801,-661.125261151039,253.8252759105,-227.633974962961,-793.350313381249,304.5903310926
"7480","Women","75-84","Dec",-223.45085522304,-667.965512886806,197.559444405717,-268.141026267648,-801.55861546417,237.071333286861
"7785","Women","85+","Jan",1036.33138149433,-98.6441925291692,2207.6354381965,0,0,0
"7901","Women","85+","Feb",948.413020283674,-69.9476432077912,2020.23240850787,0,0,0
"7951","Women","85+","Mar",866.035383450066,-152.097143759856,1930.44284156339,0,0,0
"7972","Women","85+","Apr",715.08770235587,-272.941166122804,1701.42177167652,0,0,0
"8017","Women","85+","May",603.966111548393,-348.571864529535,1523.49861586879,0,0,0
