"","age","sex","month","mean","2.5%","97.5%"
"82","55-64","Men","Oct",-0.624,-1.161,-0.1
"83","55-64","Men","Nov",-0.615,-1.104,-0.114
"84","55-64","Men","Dec",-0.921,-1.292,-0.552
"85","65-74","Men","Jan",-0.869,-1.221,-0.513
"86","65-74","Men","Feb",-0.987,-1.342,-0.637
"87","65-74","Men","Mar",-0.48,-0.91,-0.037
"88","65-74","Men","Apr",-0.563,-1.065,-0.078
"89","65-74","Men","May",-0.014,-0.518,0.498
"90","65-74","Men","Jun",0.329,-0.178,0.849
"91","65-74","Men","Jul",0.581,0.003,1.201
"92","65-74","Men","Aug",0.26,-0.294,0.828
"93","65-74","Men","Sep",-0.148,-0.694,0.394
"94","65-74","Men","Oct",-0.393,-0.831,0.043
"95","65-74","Men","Nov",-0.441,-0.842,-0.028
"96","65-74","Men","Dec",-1.033,-1.333,-0.737
"97","75-84","Men","Jan",-1.071,-1.428,-0.715
"98","75-84","Men","Feb",-0.89,-1.237,-0.543
"99","75-84","Men","Mar",-0.578,-1.014,-0.138
"100","75-84","Men","Apr",-0.526,-1.029,-0.033
"101","75-84","Men","May",-0.074,-0.598,0.446
"102","75-84","Men","Jun",0.541,0.017,1.078
"103","75-84","Men","Jul",0.987,0.374,1.648
"104","75-84","Men","Aug",0.633,0.059,1.236
"105","75-84","Men","Sep",-0.157,-0.719,0.402
"106","75-84","Men","Oct",-0.745,-1.2,-0.3
"107","75-84","Men","Nov",-0.842,-1.242,-0.441
"108","75-84","Men","Dec",-1.067,-1.36,-0.773
"109","85+","Men","Jan",-1.048,-1.482,-0.618
"110","85+","Men","Feb",-1.042,-1.474,-0.617
"111","85+","Men","Mar",-0.558,-1.092,-0.009
"112","85+","Men","Apr",-0.504,-1.11,0.094
"113","85+","Men","May",-0.335,-0.991,0.294
"114","85+","Men","Jun",0.395,-0.246,1.074
"115","85+","Men","Jul",0.719,-0.016,1.539
"116","85+","Men","Aug",0.375,-0.311,1.102
"117","85+","Men","Sep",-0.183,-0.86,0.494
"118","85+","Men","Oct",-0.671,-1.251,-0.117
"119","85+","Men","Nov",-0.434,-0.93,0.083
"120","85+","Men","Dec",-0.956,-1.323,-0.592
"121","0-4","Women","Jan",-0.62,-2.081,0.892
"122","0-4","Women","Feb",-0.17,-1.718,1.633
"123","0-4","Women","Mar",-0.274,-1.971,1.605
"124","0-4","Women","Apr",-0.248,-2.06,1.791
"125","0-4","Women","May",-0.322,-2.249,1.833
"126","0-4","Women","Jun",-0.527,-2.544,1.6
"127","0-4","Women","Jul",-0.742,-2.873,1.379
"128","0-4","Women","Aug",-0.93,-3.099,1.123
"129","0-4","Women","Sep",-0.792,-2.766,1.273
"130","0-4","Women","Oct",-1.235,-3.228,0.528
"131","0-4","Women","Nov",-1.309,-3.219,0.327
"132","0-4","Women","Dec",-1.056,-2.531,0.343
"133","5-14","Women","Jan",0.408,-1.757,2.523
"134","5-14","Women","Feb",0.325,-1.948,2.517
"135","5-14","Women","Mar",0.292,-2.17,2.639
"136","5-14","Women","Apr",0.198,-2.464,2.645
"137","5-14","Women","May",0.353,-2.314,2.916
"138","5-14","Women","Jun",0.442,-2.259,3.084
"139","5-14","Women","Jul",0.559,-2.155,3.287
"140","5-14","Women","Aug",0.848,-1.759,3.716
"141","5-14","Women","Sep",0.966,-1.562,3.833
"142","5-14","Women","Oct",1.042,-1.35,3.783
"143","5-14","Women","Nov",1.033,-1.235,3.627
"144","5-14","Women","Dec",0.738,-1.338,2.904
"145","15-24","Women","Jan",-0.783,-2.54,0.908
"146","15-24","Women","Feb",-0.884,-2.777,0.884
"147","15-24","Women","Mar",-0.651,-2.582,1.281
"148","15-24","Women","Apr",-0.601,-2.623,1.434
"149","15-24","Women","May",-0.529,-2.619,1.603
"150","15-24","Women","Jun",-0.302,-2.394,1.993
"151","15-24","Women","Jul",-0.343,-2.486,1.963
"152","15-24","Women","Aug",-0.376,-2.506,1.883
"153","15-24","Women","Sep",-0.451,-2.542,1.702
"154","15-24","Women","Oct",-0.314,-2.245,1.779
"155","15-24","Women","Nov",-0.497,-2.349,1.393
"156","15-24","Women","Dec",-0.434,-2.087,1.296
"157","25-34","Women","Jan",0.316,-1.013,1.725
"158","25-34","Women","Feb",-0.243,-1.89,1.16
"159","25-34","Women","Mar",-0.126,-1.864,1.409
"160","25-34","Women","Apr",0.197,-1.474,1.905
"161","25-34","Women","May",0.477,-1.209,2.424
"162","25-34","Women","Jun",0.499,-1.218,2.483
"163","25-34","Women","Jul",0.217,-1.636,2.086
"164","25-34","Women","Aug",-0.031,-2.023,1.739
"165","25-34","Women","Sep",0.012,-1.874,1.721
"166","25-34","Women","Oct",0.151,-1.497,1.743
"167","25-34","Women","Nov",0.409,-1.071,2.022
"168","25-34","Women","Dec",0.474,-0.803,1.868
"169","35-44","Women","Jan",-0.431,-1.534,0.615
"170","35-44","Women","Feb",-0.292,-1.413,0.823
"171","35-44","Women","Mar",-0.319,-1.606,0.911
"172","35-44","Women","Apr",-0.289,-1.691,1.018
"173","35-44","Women","May",0.205,-1.152,1.702
"174","35-44","Women","Jun",0.459,-0.934,2.089
"175","35-44","Women","Jul",0.513,-0.927,2.224
"176","35-44","Women","Aug",0.425,-0.996,2.08
"177","35-44","Women","Sep",0.126,-1.259,1.593
"178","35-44","Women","Oct",0.065,-1.179,1.388
"179","35-44","Women","Nov",-0.131,-1.315,1.082
"180","35-44","Women","Dec",-0.41,-1.444,0.581
"181","45-54","Women","Jan",-0.414,-1.214,0.361
"182","45-54","Women","Feb",-0.141,-0.953,0.687
"183","45-54","Women","Mar",0.25,-0.684,1.336
"184","45-54","Women","Apr",-0.141,-1.193,0.854
"185","45-54","Women","May",0.119,-0.917,1.212
"186","45-54","Women","Jun",0.162,-0.891,1.283
"187","45-54","Women","Jul",0.097,-1.024,1.268
"188","45-54","Women","Aug",0.133,-0.968,1.326
"189","45-54","Women","Sep",-0.031,-1.104,1.08
"190","45-54","Women","Oct",-0.031,-0.965,0.982
"191","45-54","Women","Nov",-0.48,-1.42,0.398
"192","45-54","Women","Dec",-0.598,-1.353,0.116
"193","55-64","Women","Jan",-0.685,-1.244,-0.129
"194","55-64","Women","Feb",-0.61,-1.179,-0.045
"195","55-64","Women","Mar",-0.48,-1.158,0.188
"196","55-64","Women","Apr",-0.311,-1.06,0.418
"197","55-64","Women","May",0.21,-0.548,1.038
"198","55-64","Women","Jun",0.213,-0.551,1.012
"199","55-64","Women","Jul",0.514,-0.345,1.513
"200","55-64","Women","Aug",0.12,-0.697,1.003
"201","55-64","Women","Sep",-0.35,-1.153,0.447
"202","55-64","Women","Oct",-0.718,-1.429,-0.046
"203","55-64","Women","Nov",-0.695,-1.334,-0.06
"204","55-64","Women","Dec",-0.783,-1.275,-0.298
"205","65-74","Women","Jan",-0.708,-1.147,-0.273
"206","65-74","Women","Feb",-0.591,-1.02,-0.163
"207","65-74","Women","Mar",-0.367,-0.895,0.17
"208","65-74","Women","Apr",-0.448,-1.064,0.149
"209","65-74","Women","May",-0.194,-0.839,0.427
"210","65-74","Women","Jun",0.482,-0.143,1.119
"211","65-74","Women","Jul",1.37,0.559,2.288
"212","65-74","Women","Aug",0.47,-0.216,1.175
"213","65-74","Women","Sep",-0.217,-0.901,0.446
"214","65-74","Women","Oct",-0.579,-1.127,-0.044
"215","65-74","Women","Nov",-0.545,-1.044,-0.045
"216","65-74","Women","Dec",-0.584,-0.946,-0.22
"217","75-84","Women","Jan",-0.877,-1.251,-0.505
"218","75-84","Women","Feb",-0.954,-1.319,-0.592
"219","75-84","Women","Mar",-0.515,-0.973,-0.052
"220","75-84","Women","Apr",-0.343,-0.87,0.177
"221","75-84","Women","May",0.116,-0.43,0.664
"222","75-84","Women","Jun",0.495,-0.051,1.042
"223","75-84","Women","Jul",1.258,0.594,1.988
"224","75-84","Women","Aug",0.647,0.052,1.257
"225","75-84","Women","Sep",0.085,-0.5,0.674
"226","75-84","Women","Oct",-0.549,-1.036,-0.078
"227","75-84","Women","Nov",-0.308,-0.731,0.125
"228","75-84","Women","Dec",-0.77,-1.08,-0.46
"229","85+","Women","Jan",-1.042,-1.445,-0.64
"230","85+","Women","Feb",-1.114,-1.501,-0.731
"231","85+","Women","Mar",-0.215,-0.72,0.301
"232","85+","Women","Apr",-0.335,-0.915,0.235
"233","85+","Women","May",0.232,-0.382,0.841
"234","85+","Women","Jun",1.034,0.432,1.645
"235","85+","Women","Jul",1.916,1.161,2.727
"236","85+","Women","Aug",0.831,0.178,1.493
"237","85+","Women","Sep",-0.14,-0.799,0.509
"238","85+","Women","Oct",-0.742,-1.264,-0.228
"239","85+","Women","Nov",-0.619,-1.064,-0.172
"240","85+","Women","Dec",-0.637,-0.966,-0.307
