"","age","sex","month","mean","2.5%","97.5%"
"48","25-34","Men","Dec",0.713,0.031,1.377
"49","35-44","Men","Jan",0.794,0.072,1.533
"50","35-44","Men","Feb",0.568,-0.214,1.326
"51","35-44","Men","Mar",0.732,-0.116,1.622
"52","35-44","Men","Apr",0.563,-0.334,1.465
"53","35-44","Men","May",0.348,-0.555,1.21
"54","35-44","Men","Jun",0.231,-0.805,1.171
"55","35-44","Men","Jul",0.576,-0.443,1.585
"56","35-44","Men","Aug",0.974,-0.024,2.074
"57","35-44","Men","Sep",1.045,0.062,2.139
"58","35-44","Men","Oct",0.738,-0.191,1.657
"59","35-44","Men","Nov",0.722,-0.103,1.535
"60","35-44","Men","Dec",0.853,0.15,1.575
"61","45-54","Men","Jan",0.976,0.058,1.935
"62","45-54","Men","Feb",1.372,0.401,2.423
"63","45-54","Men","Mar",1.614,0.509,2.891
"64","45-54","Men","Apr",1.022,-0.185,2.171
"65","45-54","Men","May",1.271,0.164,2.472
"66","45-54","Men","Jun",0.655,-0.686,1.873
"67","45-54","Men","Jul",0.63,-0.77,1.927
"68","45-54","Men","Aug",0.882,-0.436,2.236
"69","45-54","Men","Sep",1.222,-0.068,2.778
"70","45-54","Men","Oct",0.591,-0.632,1.786
"71","45-54","Men","Nov",0.307,-0.812,1.348
"72","45-54","Men","Dec",0.235,-0.762,1.148
"73","55-64","Men","Jan",0.942,0.033,1.884
"74","55-64","Men","Feb",0.867,-0.1,1.839
"75","55-64","Men","Mar",0.936,-0.119,2.031
"76","55-64","Men","Apr",0.595,-0.6,1.69
"77","55-64","Men","May",0.809,-0.326,1.92
"78","55-64","Men","Jun",1.057,-0.126,2.293
"79","55-64","Men","Jul",1.12,-0.131,2.431
"80","55-64","Men","Aug",1.085,-0.186,2.379
"81","55-64","Men","Sep",1.354,0.133,2.715
"82","55-64","Men","Oct",1.489,0.338,2.84
"83","55-64","Men","Nov",0.841,-0.218,1.87
"84","55-64","Men","Dec",0.619,-0.327,1.508
"85","65-74","Men","Jan",1.046,0.047,2.096
"86","65-74","Men","Feb",1.327,0.275,2.495
"87","65-74","Men","Mar",1.204,0.053,2.444
"88","65-74","Men","Apr",0.989,-0.23,2.224
"89","65-74","Men","May",0.839,-0.394,2.047
"90","65-74","Men","Jun",1.112,-0.164,2.55
"91","65-74","Men","Jul",0.719,-0.66,2.093
"92","65-74","Men","Aug",0.36,-1.133,1.701
"93","65-74","Men","Sep",0.521,-0.855,1.88
"94","65-74","Men","Oct",0.367,-0.947,1.605
"95","65-74","Men","Nov",0.078,-1.276,1.228
"96","65-74","Men","Dec",0.75,-0.237,1.747
"97","75-84","Men","Jan",0.559,-0.484,1.649
"98","75-84","Men","Feb",0.494,-0.594,1.605
"99","75-84","Men","Mar",0.511,-0.661,1.731
"100","75-84","Men","Apr",0.377,-0.86,1.617
"101","75-84","Men","May",0.143,-1.167,1.358
"102","75-84","Men","Jun",0.339,-0.981,1.65
"103","75-84","Men","Jul",0.513,-0.834,1.935
"104","75-84","Men","Aug",0.42,-0.958,1.805
"105","75-84","Men","Sep",0.512,-0.829,1.907
"106","75-84","Men","Oct",0.575,-0.679,1.912
"107","75-84","Men","Nov",0.353,-0.831,1.509
"108","75-84","Men","Dec",0.372,-0.689,1.417
"109","85+","Men","Jan",0.356,-1.189,1.878
"110","85+","Men","Feb",0.796,-0.759,2.509
"111","85+","Men","Mar",0.822,-0.834,2.645
"112","85+","Men","Apr",0.73,-0.991,2.556
"113","85+","Men","May",0.77,-0.971,2.644
"114","85+","Men","Jun",0.652,-1.187,2.581
"115","85+","Men","Jul",0.578,-1.321,2.554
"116","85+","Men","Aug",0.531,-1.371,2.514
"117","85+","Men","Sep",0.288,-1.658,2.177
"118","85+","Men","Oct",0.131,-1.779,1.915
"119","85+","Men","Nov",-0.028,-1.879,1.63
"120","85+","Men","Dec",0.18,-1.407,1.705
"121","0-4","Women","Jan",1.28,-0.491,3.03
"122","0-4","Women","Feb",1.428,-0.384,3.286
"123","0-4","Women","Mar",1.471,-0.47,3.475
"124","0-4","Women","Apr",1.566,-0.439,3.697
"125","0-4","Women","May",1.596,-0.459,3.801
"126","0-4","Women","Jun",1.354,-0.865,3.53
"127","0-4","Women","Jul",1.404,-0.844,3.655
"128","0-4","Women","Aug",1.611,-0.561,3.981
"129","0-4","Women","Sep",1.702,-0.42,4.124
"130","0-4","Women","Oct",1.436,-0.626,3.571
"131","0-4","Women","Nov",1.143,-0.887,3.047
"132","0-4","Women","Dec",1.273,-0.507,3.042
"133","5-14","Women","Jan",1.72,-0.077,3.565
"134","5-14","Women","Feb",1.789,-0.054,3.724
"135","5-14","Women","Mar",1.683,-0.284,3.702
"136","5-14","Women","Apr",1.495,-0.606,3.544
"137","5-14","Women","May",1.524,-0.598,3.629
"138","5-14","Women","Jun",1.445,-0.78,3.601
"139","5-14","Women","Jul",1.491,-0.76,3.707
"140","5-14","Women","Aug",1.471,-0.792,3.677
"141","5-14","Women","Sep",1.496,-0.725,3.671
"142","5-14","Women","Oct",1.567,-0.536,3.666
"143","5-14","Women","Nov",1.65,-0.299,3.635
"144","5-14","Women","Dec",1.694,-0.115,3.548
"145","15-24","Women","Jan",1.246,0.167,2.391
"146","15-24","Women","Feb",1.053,-0.117,2.199
"147","15-24","Women","Mar",1.156,-0.104,2.437
"148","15-24","Women","Apr",1.374,0.081,2.815
"149","15-24","Women","May",1.29,-0.018,2.712
"150","15-24","Women","Jun",0.874,-0.588,2.263
"151","15-24","Women","Jul",0.631,-1.006,2.068
"152","15-24","Women","Aug",0.786,-0.736,2.236
"153","15-24","Women","Sep",0.964,-0.468,2.443
"154","15-24","Women","Oct",0.733,-0.693,2.056
"155","15-24","Women","Nov",0.783,-0.511,1.988
"156","15-24","Women","Dec",1.116,0.042,2.223
"157","25-34","Women","Jan",0.649,-0.418,1.752
"158","25-34","Women","Feb",-0.004,-1.308,1.135
"159","25-34","Women","Mar",0.375,-0.879,1.703
"160","25-34","Women","Apr",-0.088,-1.529,1.199
"161","25-34","Women","May",-0.097,-1.527,1.194
"162","25-34","Women","Jun",0.051,-1.462,1.424
"163","25-34","Women","Jul",0.299,-1.28,1.761
"164","25-34","Women","Aug",1.092,-0.362,2.83
"165","25-34","Women","Sep",1.255,-0.178,2.989
"166","25-34","Women","Oct",1.062,-0.252,2.512
"167","25-34","Women","Nov",0.803,-0.427,2.029
"168","25-34","Women","Dec",1.035,-0.012,2.193
"169","35-44","Women","Jan",1.163,0.147,2.262
"170","35-44","Women","Feb",1.032,-0.024,2.138
"171","35-44","Women","Mar",0.815,-0.365,1.974
"172","35-44","Women","Apr",0.731,-0.506,1.937
"173","35-44","Women","May",0.709,-0.52,1.926
"174","35-44","Women","Jun",0.485,-0.9,1.753
"175","35-44","Women","Jul",0.451,-1.011,1.774
"176","35-44","Women","Aug",0.526,-0.914,1.856
"177","35-44","Women","Sep",0.638,-0.749,1.956
"178","35-44","Women","Oct",0.842,-0.41,2.115
"179","35-44","Women","Nov",0.789,-0.382,1.917
"180","35-44","Women","Dec",1.092,0.081,2.164
"181","45-54","Women","Jan",0.187,-1.018,1.352
"182","45-54","Women","Feb",0.105,-1.169,1.31
"183","45-54","Women","Mar",0.221,-1.127,1.532
"184","45-54","Women","Apr",0.222,-1.215,1.577
"185","45-54","Women","May",0.512,-0.876,1.922
"186","45-54","Women","Jun",0.7,-0.756,2.228
"187","45-54","Women","Jul",1.018,-0.489,2.752
"188","45-54","Women","Aug",1.128,-0.385,2.908
"189","45-54","Women","Sep",1.081,-0.401,2.809
"190","45-54","Women","Oct",0.933,-0.463,2.517
"191","45-54","Women","Nov",0.572,-0.716,1.9
"192","45-54","Women","Dec",0.249,-0.95,1.406
"193","55-64","Women","Jan",0.668,-0.556,1.919
"194","55-64","Women","Feb",0.467,-0.846,1.743
"195","55-64","Women","Mar",0.576,-0.812,1.956
"196","55-64","Women","Apr",0.604,-0.841,2.037
"197","55-64","Women","May",0.8,-0.648,2.295
"198","55-64","Women","Jun",0.898,-0.609,2.489
"199","55-64","Women","Jul",0.836,-0.73,2.459
"200","55-64","Women","Aug",0.755,-0.826,2.358
"201","55-64","Women","Sep",0.894,-0.636,2.517
"202","55-64","Women","Oct",0.766,-0.693,2.265
"203","55-64","Women","Nov",0.679,-0.678,2.052
"204","55-64","Women","Dec",0.555,-0.685,1.783
"205","65-74","Women","Jan",1.519,0.168,2.947
"206","65-74","Women","Feb",1.356,-0.079,2.787
"207","65-74","Women","Mar",1.408,-0.116,2.959
"208","65-74","Women","Apr",1.35,-0.25,2.941
"209","65-74","Women","May",1.551,-0.038,3.248
"210","65-74","Women","Jun",1.5,-0.166,3.26
"211","65-74","Women","Jul",1.299,-0.474,3.051
"212","65-74","Women","Aug",1.25,-0.53,2.994
"213","65-74","Women","Sep",1.191,-0.57,2.887
"214","65-74","Women","Oct",1.179,-0.485,2.779
"215","65-74","Women","Nov",1.153,-0.405,2.632
"216","65-74","Women","Dec",1.368,0.01,2.746
"217","75-84","Women","Jan",-0.63,-2.202,0.953
"218","75-84","Women","Feb",-0.827,-2.547,0.788
"219","75-84","Women","Mar",-0.718,-2.55,1.021
"220","75-84","Women","Apr",-0.439,-2.265,1.422
"221","75-84","Women","May",-0.235,-2.06,1.697
"222","75-84","Women","Jun",0.052,-1.85,2.232
"223","75-84","Women","Jul",0.154,-1.807,2.463
"224","75-84","Women","Aug",0.217,-1.75,2.587
"225","75-84","Women","Sep",0.238,-1.709,2.658
"226","75-84","Women","Oct",-0.233,-2.067,1.755
"227","75-84","Women","Nov",-0.731,-2.548,0.978
"228","75-84","Women","Dec",-0.826,-2.468,0.73
"229","85+","Women","Jan",1.786,-0.17,3.804
"230","85+","Women","Feb",1.86,-0.137,3.962
"231","85+","Women","Mar",1.798,-0.316,4.008
"232","85+","Women","Apr",1.616,-0.617,3.844
"233","85+","Women","May",1.479,-0.854,3.731
"234","85+","Women","Jun",1.496,-0.9,3.825
"235","85+","Women","Jul",1.536,-0.888,3.922
"236","85+","Women","Aug",1.516,-0.919,3.894
"237","85+","Women","Sep",1.588,-0.783,3.951
"238","85+","Women","Oct",1.571,-0.723,3.834
"239","85+","Women","Nov",1.698,-0.42,3.859
"240","85+","Women","Dec",1.7,-0.28,3.712
