"","age","sex","month","mean","2.5%","97.5%"
"91","65-74","Men","Jul",1.542,-0.159,3.239
"92","65-74","Men","Aug",1.627,-0.066,3.377
"93","65-74","Men","Sep",1.567,-0.127,3.281
"94","65-74","Men","Oct",1.447,-0.221,3.057
"95","65-74","Men","Nov",1.546,0.035,3.062
"96","65-74","Men","Dec",1.532,0.139,2.921
"97","75-84","Men","Jan",1.228,-0.185,2.648
"98","75-84","Men","Feb",1.253,-0.201,2.717
"99","75-84","Men","Mar",1.25,-0.286,2.784
"100","75-84","Men","Apr",1.32,-0.293,2.962
"101","75-84","Men","May",1.449,-0.196,3.196
"102","75-84","Men","Jun",1.416,-0.288,3.199
"103","75-84","Men","Jul",1.446,-0.28,3.276
"104","75-84","Men","Aug",1.407,-0.337,3.238
"105","75-84","Men","Sep",1.372,-0.356,3.178
"106","75-84","Men","Oct",1.229,-0.459,2.907
"107","75-84","Men","Nov",1.21,-0.348,2.764
"108","75-84","Men","Dec",1.127,-0.327,2.548
"109","85+","Men","Jan",0.749,-0.735,2.28
"110","85+","Men","Feb",0.668,-0.87,2.23
"111","85+","Men","Mar",0.585,-1.048,2.216
"112","85+","Men","Apr",0.488,-1.271,2.203
"113","85+","Men","May",0.433,-1.407,2.204
"114","85+","Men","Jun",0.387,-1.539,2.209
"115","85+","Men","Jul",0.388,-1.577,2.238
"116","85+","Men","Aug",0.507,-1.419,2.387
"117","85+","Men","Sep",0.674,-1.174,2.58
"118","85+","Men","Oct",0.71,-1.053,2.532
"119","85+","Men","Nov",0.737,-0.894,2.419
"120","85+","Men","Dec",0.791,-0.708,2.353
"121","0-4","Women","Jan",1.17,-0.269,2.55
"122","0-4","Women","Feb",1.119,-0.384,2.53
"123","0-4","Women","Mar",1.21,-0.333,2.682
"124","0-4","Women","Apr",1.457,-0.089,3.046
"125","0-4","Women","May",1.534,-0.033,3.152
"126","0-4","Women","Jun",1.71,0.128,3.424
"127","0-4","Women","Jul",1.825,0.222,3.617
"128","0-4","Women","Aug",1.877,0.24,3.751
"129","0-4","Women","Sep",1.813,0.17,3.685
"130","0-4","Women","Oct",1.561,-0.054,3.254
"131","0-4","Women","Nov",1.403,-0.127,2.944
"132","0-4","Women","Dec",1.24,-0.197,2.638
"133","5-14","Women","Jan",1.551,-0.135,3.077
"134","5-14","Women","Feb",1.515,-0.302,3.102
"135","5-14","Women","Mar",1.827,0.007,3.503
"136","5-14","Women","Apr",2.34,0.546,4.243
"137","5-14","Women","May",2.948,1.129,5.197
"138","5-14","Women","Jun",3.027,1.177,5.281
"139","5-14","Women","Jul",3.214,1.298,5.647
"140","5-14","Women","Aug",3.126,1.184,5.609
"141","5-14","Women","Sep",2.723,0.8,5.014
"142","5-14","Women","Oct",2.219,0.305,4.187
"143","5-14","Women","Nov",1.842,0.009,3.558
"144","5-14","Women","Dec",1.623,-0.057,3.164
"145","15-24","Women","Jan",1.016,-0.451,2.443
"146","15-24","Women","Feb",1.002,-0.531,2.474
"147","15-24","Women","Mar",1.124,-0.464,2.689
"148","15-24","Women","Apr",1.309,-0.334,3.01
"149","15-24","Women","May",1.397,-0.283,3.158
"150","15-24","Women","Jun",1.448,-0.274,3.26
"151","15-24","Women","Jul",1.641,-0.094,3.582
"152","15-24","Women","Aug",1.741,-0.016,3.787
"153","15-24","Women","Sep",1.593,-0.154,3.55
"154","15-24","Women","Oct",1.371,-0.325,3.15
"155","15-24","Women","Nov",1.199,-0.392,2.798
"156","15-24","Women","Dec",1.024,-0.461,2.463
"157","25-34","Women","Jan",1.429,0,2.84
"158","25-34","Women","Feb",1.388,-0.103,2.839
"159","25-34","Women","Mar",1.361,-0.236,2.884
"160","25-34","Women","Apr",1.448,-0.222,3.069
"161","25-34","Women","May",1.637,-0.032,3.357
"162","25-34","Women","Jun",1.815,0.127,3.656
"163","25-34","Women","Jul",1.928,0.223,3.856
"164","25-34","Women","Aug",1.928,0.207,3.875
"165","25-34","Women","Sep",1.878,0.17,3.793
"166","25-34","Women","Oct",1.733,0.081,3.496
"167","25-34","Women","Nov",1.578,0.023,3.157
"168","25-34","Women","Dec",1.429,-0.024,2.852
"169","35-44","Women","Jan",1.393,-0.059,2.822
"170","35-44","Women","Feb",1.448,-0.058,2.931
"171","35-44","Women","Mar",1.576,0.002,3.162
"172","35-44","Women","Apr",1.748,0.101,3.476
"173","35-44","Women","May",1.952,0.269,3.82
"174","35-44","Women","Jun",2.018,0.288,3.97
"175","35-44","Women","Jul",1.931,0.172,3.857
"176","35-44","Women","Aug",1.949,0.178,3.932
"177","35-44","Women","Sep",1.859,0.102,3.806
"178","35-44","Women","Oct",1.576,-0.147,3.326
"179","35-44","Women","Nov",1.351,-0.289,2.923
"180","35-44","Women","Dec",1.235,-0.291,2.674
"181","45-54","Women","Jan",1.082,-0.348,2.497
"182","45-54","Women","Feb",1.171,-0.294,2.645
"183","45-54","Women","Mar",1.217,-0.327,2.775
"184","45-54","Women","Apr",1.334,-0.284,3.018
"185","45-54","Women","May",1.409,-0.256,3.171
"186","45-54","Women","Jun",1.515,-0.191,3.387
"187","45-54","Women","Jul",1.44,-0.297,3.301
"188","45-54","Women","Aug",1.382,-0.373,3.24
"189","45-54","Women","Sep",1.273,-0.48,3.078
"190","45-54","Women","Oct",1.171,-0.521,2.872
"191","45-54","Women","Nov",1.081,-0.499,2.639
"192","45-54","Women","Dec",0.998,-0.467,2.421
"193","55-64","Women","Jan",0.815,-0.592,2.271
"194","55-64","Women","Feb",0.706,-0.768,2.179
"195","55-64","Women","Mar",0.698,-0.862,2.251
"196","55-64","Women","Apr",0.763,-0.874,2.431
"197","55-64","Women","May",0.784,-0.909,2.519
"198","55-64","Women","Jun",0.845,-0.89,2.67
"199","55-64","Women","Jul",0.691,-1.113,2.486
"200","55-64","Women","Aug",0.684,-1.131,2.488
"201","55-64","Women","Sep",0.672,-1.124,2.451
"202","55-64","Women","Oct",0.715,-0.983,2.428
"203","55-64","Women","Nov",0.725,-0.84,2.308
"204","55-64","Women","Dec",0.69,-0.751,2.13
"205","65-74","Women","Jan",0.962,-0.48,2.405
"206","65-74","Women","Feb",0.957,-0.535,2.452
"207","65-74","Women","Mar",0.879,-0.729,2.442
"208","65-74","Women","Apr",0.909,-0.799,2.574
"209","65-74","Women","May",0.952,-0.817,2.682
"210","65-74","Women","Jun",1.182,-0.588,3.048
"211","65-74","Women","Jul",1.31,-0.473,3.26
"212","65-74","Women","Aug",1.356,-0.432,3.335
"213","65-74","Women","Sep",1.386,-0.375,3.366
"214","65-74","Women","Oct",1.312,-0.372,3.167
"215","65-74","Women","Nov",1.114,-0.46,2.741
"216","65-74","Women","Dec",0.87,-0.619,2.312
"217","75-84","Women","Jan",0.975,-0.437,2.411
"218","75-84","Women","Feb",0.939,-0.526,2.413
"219","75-84","Women","Mar",0.937,-0.614,2.497
"220","75-84","Women","Apr",0.934,-0.718,2.593
"221","75-84","Women","May",0.959,-0.749,2.688
"222","75-84","Women","Jun",1.025,-0.726,2.839
"223","75-84","Women","Jul",0.934,-0.871,2.743
"224","75-84","Women","Aug",0.953,-0.851,2.777
"225","75-84","Women","Sep",0.983,-0.787,2.792
"226","75-84","Women","Oct",0.984,-0.703,2.709
"227","75-84","Women","Nov",0.911,-0.665,2.484
"228","75-84","Women","Dec",0.939,-0.495,2.385
"229","85+","Women","Jan",0.497,-0.964,1.975
"230","85+","Women","Feb",0.462,-1.057,1.982
"231","85+","Women","Mar",0.484,-1.114,2.093
"232","85+","Women","Apr",0.499,-1.196,2.214
"233","85+","Women","May",0.479,-1.289,2.251
"234","85+","Women","Jun",0.51,-1.309,2.351
"235","85+","Women","Jul",0.541,-1.298,2.423
"236","85+","Women","Aug",0.583,-1.25,2.488
"237","85+","Women","Sep",0.593,-1.209,2.476
"238","85+","Women","Oct",0.502,-1.242,2.262
"239","85+","Women","Nov",0.501,-1.107,2.127
"240","85+","Women","Dec",0.487,-0.993,1.979
